,id,tbl,question,answer,inputs,preds,labels,acc_tableqa,ans_tableqa,acc_text_to_sql,ans_text_to_sql,query_fuzzy,score
357,nt-9162,204_897,how many games were played at the ben hill griffin stadium during the 2010-2011 season?,7,"<s> how many games were played at the ben hill griffin stadium during the 2010-2011 season? 
answer A : 7
answer B : 0
 col : id | agg | date | opponent# | rank# | site | tv | result | attendance row 1 : 1 | 0 | 9-4-2010 | miami (oh) | #4 | ben hill griffin stadium • gainesville, fl | espn | w 34-12 | 90178 row 2 : 2 | 0 | 9-11-2010 | south florida | #8 | ben hill griffin stadium • gainesville, fl | secn | w 38-14 | 90612 row 3 : 3 | 0 | 9-18-2010 | at tennessee | #10 | neyland stadium • knoxville, tn | cbs | w 31-17 | 102455 row 4 : 4 | 0 | 9-25-2010 | kentucky | #9 | ben hill griffin stadium • gainesville, fl | espnu | w 48-14 | 90547 row 5 : 5 | 0 | 10-2-2010 | at #1 alabama | #7 | bryant-denny stadium • tuscaloosa, al | cbs | l 6-31 | 101821 row 6 : 6 | 0 | 10-9-2010 | #12 lsu | #14 | ben hill griffin stadium • gainesville, fl | espn | l 29-33 | 90721 row 7 : 7 | 0 | 10-16-2010 | mississippi state | #22 | ben hill griffin stadium • gainesville, fl (hc) | espnu | l 7-10 | 90517 row 8 : 8 | 0 | 10-30-2010 | vs. georgia | None | everbank field • jacksonville, fl | cbs | w 34-31 ot | 84444 row 9 : 9 | 0 | 11-6-2010 | at vanderbilt | None | vanderbilt stadium • nashville, tn | secn | w 55-14 | 33848 row 10 : 10 | 0 | 11-13-2010 | #22 south carolina | #24 | ben hill griffin stadium • gainesville, fl | espn | l 14-36 | 90885 row 11 : 11 | 0 | 11-20-2010 | appalachian state | None | ben hill griffin stadium • gainesville, fl | espn3 | w 48-10 | 90119 row 12 : 12 | 0 | 11-27-2010 | at #22 florida state | None | doak campbell stadium • tallahassee, fl | abc | l 7-31 | 82324 row 13 : 13 | 0 | 1-1-2011 | vs. penn state | None |  raymond james stadium • tampa, fl (outback bowl) | abc | w 37-24 | 60574</s>",0,0,0,0,1,7,select count ( * ) from w where c4_address = 'ben hill griffin stadium • gainesville',1
358,nt-10667,204_897,what is the number of games played in teh 2010-2011 season,13,"<s> what is the number of games played in teh 2010-2011 season 
answer A : 13
answer B : 1
 col : id | agg | date | opponent# | rank# | site | tv | result | attendance row 1 : 1 | 0 | 9-4-2010 | miami (oh) | #4 | ben hill griffin stadium • gainesville, fl | espn | w 34-12 | 90178 row 2 : 2 | 0 | 9-11-2010 | south florida | #8 | ben hill griffin stadium • gainesville, fl | secn | w 38-14 | 90612 row 3 : 3 | 0 | 9-18-2010 | at tennessee | #10 | neyland stadium • knoxville, tn | cbs | w 31-17 | 102455 row 4 : 4 | 0 | 9-25-2010 | kentucky | #9 | ben hill griffin stadium • gainesville, fl | espnu | w 48-14 | 90547 row 5 : 5 | 0 | 10-2-2010 | at #1 alabama | #7 | bryant-denny stadium • tuscaloosa, al | cbs | l 6-31 | 101821 row 6 : 6 | 0 | 10-9-2010 | #12 lsu | #14 | ben hill griffin stadium • gainesville, fl | espn | l 29-33 | 90721 row 7 : 7 | 0 | 10-16-2010 | mississippi state | #22 | ben hill griffin stadium • gainesville, fl (hc) | espnu | l 7-10 | 90517 row 8 : 8 | 0 | 10-30-2010 | vs. georgia | None | everbank field • jacksonville, fl | cbs | w 34-31 ot | 84444 row 9 : 9 | 0 | 11-6-2010 | at vanderbilt | None | vanderbilt stadium • nashville, tn | secn | w 55-14 | 33848 row 10 : 10 | 0 | 11-13-2010 | #22 south carolina | #24 | ben hill griffin stadium • gainesville, fl | espn | l 14-36 | 90885 row 11 : 11 | 0 | 11-20-2010 | appalachian state | None | ben hill griffin stadium • gainesville, fl | espn3 | w 48-10 | 90119 row 12 : 12 | 0 | 11-27-2010 | at #22 florida state | None | doak campbell stadium • tallahassee, fl | abc | l 7-31 | 82324 row 13 : 13 | 0 | 1-1-2011 | vs. penn state | None |  raymond james stadium • tampa, fl (outback bowl) | abc | w 37-24 | 60574</s>",0,0,0,1,1,13,select count ( * ) from w,1
359,nt-3587,202_271,how many votes did both the conservative party and the rainbow dream ticket party receive?,6634,"<s> how many votes did both the conservative party and the rainbow dream ticket party receive? 
answer A : 6634.0
answer B : 6,482
 col : id | agg | party | candidate | votes | % | ±% row 1 : 1 | 0 | labour | frank dobson | 14857 | 43.2 | -10.7 row 2 : 2 | 0 | liberal democrat | jill fraser | 10070 | 29.3 | 11.3 row 3 : 3 | 0 | conservative | margot james | 6482 | 18.9 | 2 row 4 : 4 | 0 | green | adrian oliver | 2798 | 8.1 | 2.1 row 5 : 5 | 0 | rainbow dream ticket | rainbow george weiss | 152 | 0.4 | 0.4 row 6 : 6 | 0 | majority | majority | 4787 | 13.9 | None row 7 : 7 | 1 | turnout | turnout | 34359 | 50.4 | 0.8 row 8 : 8 | 0 | labour hold | labour hold | swing | -11 | None</s>",0,0,0,"6,482",1,6634.0,"select sum ( c3_number ) from w where c1 in ( 'conservative', 'rainbow dream ticket' )",1
360,nt-6181,204_724,how many runner ups at most are listed?,8,"<s> how many runner ups at most are listed? 
answer A : 8
answer B : 6
 col : id | agg | outcome | no. | date | tournament | surface | partner | opponents_in_the_final | score_in_the_final row 1 : 1 | 0 | winner | 1 | 9 may 2010 | estoril open, estoril, portugal | clay | marc lopez | pablo cuevas
marcel granollers |  6-7(1-7), 6-4, [10- row 2 : 2 | 0 | winner | 2 | 25 july 2010 | international german open, hamburg, germany | clay | marc lopez | jeremy chardy
paul-henri mathieu | 6-2, 2-6, [10-8] row 3 : 3 | 0 | runner-up | 1 | 1 may 2011 | estoril open, estoril, portugal | clay | marc lopez | eric butorac
jean-julien rojer | 3-6, 4-6 row 4 : 4 | 0 | runner-up | 2 | 21 may 2011 | open de nice cote d'azur, nice, france | clay | santiago gonzalez | eric butorac
jean-julien rojer | 3-6, 4-6 row 5 : 5 | 0 | runner-up | 3 | 24 september 2011 |  brd nastase tiriac trophy, bucharest, roman | clay | julian knowle | daniele bracciali
potito starace | 6-3, 4-6, [8-10] row 6 : 6 | 0 | runner-up | 4 | 23 october 2011 | kremlin cup, moscow, russia | hard (i) | carlos berlocq | frantisek cermak
filip polasek | 3-6, 1-6 row 7 : 7 | 0 | winner | 3 | 25 february 2012 | copa claro, buenos aires, argentina | clay | fernando verdasco | michal mertinak
andre sa | 6-4, 6-4 row 8 : 8 | 0 | winner | 4 | 4 march 2012 |  abierto mexicano telcel, acapulco, | clay | fernando verdasco | marcel granollers
marc lopez | 6-3, 6-4 row 9 : 9 | 0 | runner-up | 5 | 6 may 2012 | estoril open, estoril, portugal | clay | julian knowle |  aisam-ul-haq qureshi
jean- | 5-7, 5-7 row 10 : 10 | 0 | winner | 5 | 14 july 2012 |  atp vegeta croatia open umag, umag, cro | clay | fernando verdasco | marcel granollers
marc lopez | 6-3, 7-6(7-4) row 11 : 11 | 0 | winner | 6 | 22 july 2012 | international german open, hamburg, germany | clay | fernando verdasco |  rogerio dutra da silva
daniel munoz de la | 6-4, 6-3 row 12 : 12 | 0 | runner-up | 6 | 28 october 2012 | valencia open 500, valencia, spain | hard (i) | fernando verdasco | alexander peya
bruno soares | 3-6, 2-6 row 13 : 13 | 0 | winner | 7 | 2 march 2013 |  abierto mexicano telcel, acapulco, | clay | łukasz kubot | simone bolelli
fabio fognini | 7-5, 6-2 row 14 : 14 | 0 | winner | 8 | 27 july 2013 |  atp vegeta croatia open umag, umag, cro | clay | martin klizan | nicholas monroe
simon stadler | 6-1, 5-7, [10-7] row 15 : 15 | 0 | winner | 9 | 22 september 2013 |  st. petersburg open, st. petersburg, russia | hard (i) | fernando verdasco | dominic inglot
denis istomin | 7-6(8-6), 6-3 row 16 : 16 | 0 | runner-up | 7 | 13 october 2013 | shanghai rolex masters, shan</s>",0,0,0,6,1,8,select count ( * ) from w where c1 = 'runner-up',1
361,nt-6467,203_638,what is the number of students in 2011 that received a 1?,30.4%,"<s> what is the number of students in 2011 that received a 1? 
answer A : 0
answer B : 30.4%
 col : id | agg | score | 2007 | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 row 1 : 1 | 0 | 5 | 15.3% | 18.4% | 18.0% | 17.1% | 17.0% | 16.4% | 18.9% row 2 : 2 | 0 | 4 | 18.0% | 17.5% | 17.9% | 18.5% | 18.4% | 19.3% | 21.5% row 3 : 3 | 0 | 3 | 23.0% | 20.0% | 20.2% | 19.3% | 19.5% | 20.1% | 18.8% row 4 : 4 | 0 | 2 | 18.5% | 14.3% | 14.2% | 12.7% | 14.6% | 15.0% | 14.9% row 5 : 5 | 0 | 1 | 25.3% | 29.9% | 29.8% | 32.3% | 30.4% | 29.2% | 26.0% row 6 : 6 | 1 | mean | 2.79 | 2.8 | 2.8 | 2.76 | 2.77 | 2.79 | 2.92 row 7 : 7 | 1 | number of students | 97136 | 100586 | 104789 | 115077 | 122651 | 132425 | 140006</s>",1,1,1,30.4%,0,0,select count ( * ) from w where c6_number = 1,1
362,nt-7942,203_638,which score consecutively had the highest percentage of students in it each year?,1,"<s> which score consecutively had the highest percentage of students in it each year? 
answer A : 1
answer B : 2007|2008|2009|2010|2011|2012
 col : id | agg | score | 2007 | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 row 1 : 1 | 0 | 5 | 15.3% | 18.4% | 18.0% | 17.1% | 17.0% | 16.4% | 18.9% row 2 : 2 | 0 | 4 | 18.0% | 17.5% | 17.9% | 18.5% | 18.4% | 19.3% | 21.5% row 3 : 3 | 0 | 3 | 23.0% | 20.0% | 20.2% | 19.3% | 19.5% | 20.1% | 18.8% row 4 : 4 | 0 | 2 | 18.5% | 14.3% | 14.2% | 12.7% | 14.6% | 15.0% | 14.9% row 5 : 5 | 0 | 1 | 25.3% | 29.9% | 29.8% | 32.3% | 30.4% | 29.2% | 26.0% row 6 : 6 | 1 | mean | 2.79 | 2.8 | 2.8 | 2.76 | 2.77 | 2.79 | 2.92 row 7 : 7 | 1 | number of students | 97136 | 100586 | 104789 | 115077 | 122651 | 132425 | 140006</s>",1,0,0,2007|2008|2009|2010|2011|2012,1,1,select c1 from w order by c2_number desc limit 1,0
363,nt-1359,203_356,how many types have a height greater than 5 mm?,29,"<s> how many types have a height greater than 5 mm? 
answer A : 29
answer B : 11
 col : id | agg | type | diagonal_(mm) | width_(mm) | height_(mm) | area_(mm2) | stops_(area) | crop_factor row 1 : 1 | 0 | 1/10"" | 1.6 | 1.28 | 0.96 | 1.23 | -9.51 | 27.04 row 2 : 2 | 0 | 1/8"" | 2 | 1.6 | 1.2 | 1.92 | -8.81 | 21.65 row 3 : 3 | 0 | 1/6"" | 3 | 2.4 | 1.8 | 4.32 | -7.64 | 14.14 row 4 : 4 | 0 | 1/4"" | 4 | 3.2 | 2.4 | 7.68 | -6.81 | 10.81 row 5 : 5 | 0 | 1/3.6"" (nokia lumia 720) | 5 | 4 | 3 | 12 | -6.16 | 8.65 row 6 : 6 | 0 | 1/3.2"" (iphone 5) | 5.68 | 4.54 | 3.42 | 15.5 | -5.8 | 7.61 row 7 : 7 | 0 | standard 8mm film frame | 5.94 | 4.8 | 3.5 | 16.8 | -5.73 | 7.28 row 8 : 8 | 0 | 1/3"" (iphone 5s) | 6 | 4.8 | 3.6 | 17.3 | -5.64 | 7.21 row 9 : 9 | 0 | 1/2.7"" | 6.72 | 5.37 | 4.04 | 21.7 | -5.31 | 6.44 row 10 : 10 | 0 | super 8mm film frame | 7.04 | 5.79 | 4.01 | 23.22 | -5.24 | 6.15 row 11 : 11 | 0 |  1/2.5"" (sony cyber-shot dsc- | 7.18 | 5.76 | 4.29 | 24.7 | -5.12 | 6.02 row 12 : 12 | 0 |  1/2.3"" (pentax q) (sony cyber | 7.66 | 6.17 | 4.55 | 28.5 | -4.92 | 5.64 row 13 : 13 | 0 |  1/2"" (fujifilm hs30exr | 8 | 6.4 | 4.8 | 30.7 | -4.81 | 5.41 row 14 : 14 | 0 | 1/1.8"" (nokia n8) | 8.93 | 7.18 | 5.32 | 38.2 | -4.5 | 4.84 row 15 : 15 | 0 | 1/1.7"" (pentax q7) | 9.5 | 7.6 | 5.7 | 43.3 | -4.32 | 4.55 row 16 : 16 | 0 | 1/1.6"" | 10.07 | 8.08 | 6.01 | 48.56 | -4.15 | 4.3 row 17 : 17 | 0 |  2/3"" (nokia lumia 1020, fujif | 11 | 8.8 | 6.6 | 58.1 | -3.89 | 3.93 row 18 : 18 | 0 | standard 16mm film frame | 12.7 | 10.26 | 7.49 | 76.85 | -3.49 | 3.41 row 19 : 19 | 0 | 1/1.2"" (nokia 808 pureview) | 13.33 | 10.67 | 8 | 85.33 | -3.34 | 3.24 row 20 : 20 | 0 | blackmagic pocket cinema camera | 14.32 | 12.48 | 7.02 | 87.6 | -3.3 | 3.02 row 21 : 21 | 0 | super 16mm film frame | 14.54 | 12.52 | 7.41 | 92.8 | -3.22 | 2.97 row 22 : 22 | 0 |  1"" nikon cx, sony cyber-shot dsc- | 15.86 | 13.2 | 8.8 | 116 | -2.9 | 2.72 row 23 : 23 | 0 | 1"" digital bolex d16 | 16 | 12.8 | 9.6 | 123 | -2.81 | 2.7 row 24 : 24 | 0 | blackmagic cinema camera ef | 18.13 | 15.81 | 8.88 | 140 | -2.62 | 2.38 row 25 : 25 | 0 |</s>",0,0,0,11,1,29,select count ( c1 ) from w where c4_number > 5,1
364,nt-6008,203_356,which has a larger diagonal : super 8mm film or imax?,IMAX film frame,"<s> which has a larger diagonal : super 8mm film or imax? 
answer A : imax film frame
answer B : Super 8mm Film
 col : id | agg | type | diagonal_(mm) | width_(mm) | height_(mm) | area_(mm2) | stops_(area) | crop_factor row 1 : 1 | 0 | 1/10"" | 1.6 | 1.28 | 0.96 | 1.23 | -9.51 | 27.04 row 2 : 2 | 0 | 1/8"" | 2 | 1.6 | 1.2 | 1.92 | -8.81 | 21.65 row 3 : 3 | 0 | 1/6"" | 3 | 2.4 | 1.8 | 4.32 | -7.64 | 14.14 row 4 : 4 | 0 | 1/4"" | 4 | 3.2 | 2.4 | 7.68 | -6.81 | 10.81 row 5 : 5 | 0 | 1/3.6"" (nokia lumia 720) | 5 | 4 | 3 | 12 | -6.16 | 8.65 row 6 : 6 | 0 | 1/3.2"" (iphone 5) | 5.68 | 4.54 | 3.42 | 15.5 | -5.8 | 7.61 row 7 : 7 | 0 | standard 8mm film frame | 5.94 | 4.8 | 3.5 | 16.8 | -5.73 | 7.28 row 8 : 8 | 0 | 1/3"" (iphone 5s) | 6 | 4.8 | 3.6 | 17.3 | -5.64 | 7.21 row 9 : 9 | 0 | 1/2.7"" | 6.72 | 5.37 | 4.04 | 21.7 | -5.31 | 6.44 row 10 : 10 | 0 | super 8mm film frame | 7.04 | 5.79 | 4.01 | 23.22 | -5.24 | 6.15 row 11 : 11 | 0 |  1/2.5"" (sony cyber-shot dsc- | 7.18 | 5.76 | 4.29 | 24.7 | -5.12 | 6.02 row 12 : 12 | 0 |  1/2.3"" (pentax q) (sony cyber | 7.66 | 6.17 | 4.55 | 28.5 | -4.92 | 5.64 row 13 : 13 | 0 |  1/2"" (fujifilm hs30exr | 8 | 6.4 | 4.8 | 30.7 | -4.81 | 5.41 row 14 : 14 | 0 | 1/1.8"" (nokia n8) | 8.93 | 7.18 | 5.32 | 38.2 | -4.5 | 4.84 row 15 : 15 | 0 | 1/1.7"" (pentax q7) | 9.5 | 7.6 | 5.7 | 43.3 | -4.32 | 4.55 row 16 : 16 | 0 | 1/1.6"" | 10.07 | 8.08 | 6.01 | 48.56 | -4.15 | 4.3 row 17 : 17 | 0 |  2/3"" (nokia lumia 1020, fujif | 11 | 8.8 | 6.6 | 58.1 | -3.89 | 3.93 row 18 : 18 | 0 | standard 16mm film frame | 12.7 | 10.26 | 7.49 | 76.85 | -3.49 | 3.41 row 19 : 19 | 0 | 1/1.2"" (nokia 808 pureview) | 13.33 | 10.67 | 8 | 85.33 | -3.34 | 3.24 row 20 : 20 | 0 | blackmagic pocket cinema camera | 14.32 | 12.48 | 7.02 | 87.6 | -3.3 | 3.02 row 21 : 21 | 0 | super 16mm film frame | 14.54 | 12.52 | 7.41 | 92.8 | -3.22 | 2.97 row 22 : 22 | 0 |  1"" nikon cx, sony cyber-shot dsc- | 15.86 | 13.2 | 8.8 | 116 | -2.9 | 2.72 row 23 : 23 | 0 | 1"" digital bolex d16 | 16 | 12.8 | 9.6 | 123 | -2.81 | 2.7 row 24 : 24 | 0 | blackmagic cinema camera ef | 18.13 | 15.81 | 8.88 | 140 | -2.62 | 2</s>",0,0,0,Super 8mm Film,1,imax film frame,"select c1 from w where c1 in ('super 8mm film frame', 'imax film frame' ) order by c2_number desc limit 1",1
365,nt-7803,203_356,which sensor has the largest area?,IMAX film frame,"<s> which sensor has the largest area? 
answer A : imax film frame
answer B : Sony Cyber-Shot DSC
 col : id | agg | type | diagonal_(mm) | width_(mm) | height_(mm) | area_(mm2) | stops_(area) | crop_factor row 1 : 1 | 0 | 1/10"" | 1.6 | 1.28 | 0.96 | 1.23 | -9.51 | 27.04 row 2 : 2 | 0 | 1/8"" | 2 | 1.6 | 1.2 | 1.92 | -8.81 | 21.65 row 3 : 3 | 0 | 1/6"" | 3 | 2.4 | 1.8 | 4.32 | -7.64 | 14.14 row 4 : 4 | 0 | 1/4"" | 4 | 3.2 | 2.4 | 7.68 | -6.81 | 10.81 row 5 : 5 | 0 | 1/3.6"" (nokia lumia 720) | 5 | 4 | 3 | 12 | -6.16 | 8.65 row 6 : 6 | 0 | 1/3.2"" (iphone 5) | 5.68 | 4.54 | 3.42 | 15.5 | -5.8 | 7.61 row 7 : 7 | 0 | standard 8mm film frame | 5.94 | 4.8 | 3.5 | 16.8 | -5.73 | 7.28 row 8 : 8 | 0 | 1/3"" (iphone 5s) | 6 | 4.8 | 3.6 | 17.3 | -5.64 | 7.21 row 9 : 9 | 0 | 1/2.7"" | 6.72 | 5.37 | 4.04 | 21.7 | -5.31 | 6.44 row 10 : 10 | 0 | super 8mm film frame | 7.04 | 5.79 | 4.01 | 23.22 | -5.24 | 6.15 row 11 : 11 | 0 |  1/2.5"" (sony cyber-shot dsc- | 7.18 | 5.76 | 4.29 | 24.7 | -5.12 | 6.02 row 12 : 12 | 0 |  1/2.3"" (pentax q) (sony cyber | 7.66 | 6.17 | 4.55 | 28.5 | -4.92 | 5.64 row 13 : 13 | 0 |  1/2"" (fujifilm hs30exr | 8 | 6.4 | 4.8 | 30.7 | -4.81 | 5.41 row 14 : 14 | 0 | 1/1.8"" (nokia n8) | 8.93 | 7.18 | 5.32 | 38.2 | -4.5 | 4.84 row 15 : 15 | 0 | 1/1.7"" (pentax q7) | 9.5 | 7.6 | 5.7 | 43.3 | -4.32 | 4.55 row 16 : 16 | 0 | 1/1.6"" | 10.07 | 8.08 | 6.01 | 48.56 | -4.15 | 4.3 row 17 : 17 | 0 |  2/3"" (nokia lumia 1020, fujif | 11 | 8.8 | 6.6 | 58.1 | -3.89 | 3.93 row 18 : 18 | 0 | standard 16mm film frame | 12.7 | 10.26 | 7.49 | 76.85 | -3.49 | 3.41 row 19 : 19 | 0 | 1/1.2"" (nokia 808 pureview) | 13.33 | 10.67 | 8 | 85.33 | -3.34 | 3.24 row 20 : 20 | 0 | blackmagic pocket cinema camera | 14.32 | 12.48 | 7.02 | 87.6 | -3.3 | 3.02 row 21 : 21 | 0 | super 16mm film frame | 14.54 | 12.52 | 7.41 | 92.8 | -3.22 | 2.97 row 22 : 22 | 0 |  1"" nikon cx, sony cyber-shot dsc- | 15.86 | 13.2 | 8.8 | 116 | -2.9 | 2.72 row 23 : 23 | 0 | 1"" digital bolex d16 | 16 | 12.8 | 9.6 | 123 | -2.81 | 2.7 row 24 : 24 | 0 | blackmagic cinema camera ef | 18.13 | 15.81 | 8.88 | 140 | -2.62 | 2.38 row 25 :</s>",0,0,0,Sony Cyber-Shot DSC,1,imax film frame,select c1 from w order by c5_number desc limit 1,1
366,nt-10377,203_356,does any image frame have the same height as the nokia lumia 720?,no,"<s> does any image frame have the same height as the nokia lumia 720? 
answer A : yes
answer B : No
 col : id | agg | type | diagonal_(mm) | width_(mm) | height_(mm) | area_(mm2) | stops_(area) | crop_factor row 1 : 1 | 0 | 1/10"" | 1.6 | 1.28 | 0.96 | 1.23 | -9.51 | 27.04 row 2 : 2 | 0 | 1/8"" | 2 | 1.6 | 1.2 | 1.92 | -8.81 | 21.65 row 3 : 3 | 0 | 1/6"" | 3 | 2.4 | 1.8 | 4.32 | -7.64 | 14.14 row 4 : 4 | 0 | 1/4"" | 4 | 3.2 | 2.4 | 7.68 | -6.81 | 10.81 row 5 : 5 | 0 | 1/3.6"" (nokia lumia 720) | 5 | 4 | 3 | 12 | -6.16 | 8.65 row 6 : 6 | 0 | 1/3.2"" (iphone 5) | 5.68 | 4.54 | 3.42 | 15.5 | -5.8 | 7.61 row 7 : 7 | 0 | standard 8mm film frame | 5.94 | 4.8 | 3.5 | 16.8 | -5.73 | 7.28 row 8 : 8 | 0 | 1/3"" (iphone 5s) | 6 | 4.8 | 3.6 | 17.3 | -5.64 | 7.21 row 9 : 9 | 0 | 1/2.7"" | 6.72 | 5.37 | 4.04 | 21.7 | -5.31 | 6.44 row 10 : 10 | 0 | super 8mm film frame | 7.04 | 5.79 | 4.01 | 23.22 | -5.24 | 6.15 row 11 : 11 | 0 |  1/2.5"" (sony cyber-shot dsc- | 7.18 | 5.76 | 4.29 | 24.7 | -5.12 | 6.02 row 12 : 12 | 0 |  1/2.3"" (pentax q) (sony cyber | 7.66 | 6.17 | 4.55 | 28.5 | -4.92 | 5.64 row 13 : 13 | 0 |  1/2"" (fujifilm hs30exr | 8 | 6.4 | 4.8 | 30.7 | -4.81 | 5.41 row 14 : 14 | 0 | 1/1.8"" (nokia n8) | 8.93 | 7.18 | 5.32 | 38.2 | -4.5 | 4.84 row 15 : 15 | 0 | 1/1.7"" (pentax q7) | 9.5 | 7.6 | 5.7 | 43.3 | -4.32 | 4.55 row 16 : 16 | 0 | 1/1.6"" | 10.07 | 8.08 | 6.01 | 48.56 | -4.15 | 4.3 row 17 : 17 | 0 |  2/3"" (nokia lumia 1020, fujif | 11 | 8.8 | 6.6 | 58.1 | -3.89 | 3.93 row 18 : 18 | 0 | standard 16mm film frame | 12.7 | 10.26 | 7.49 | 76.85 | -3.49 | 3.41 row 19 : 19 | 0 | 1/1.2"" (nokia 808 pureview) | 13.33 | 10.67 | 8 | 85.33 | -3.34 | 3.24 row 20 : 20 | 0 | blackmagic pocket cinema camera | 14.32 | 12.48 | 7.02 | 87.6 | -3.3 | 3.02 row 21 : 21 | 0 | super 16mm film frame | 14.54 | 12.52 | 7.41 | 92.8 | -3.22 | 2.97 row 22 : 22 | 0 |  1"" nikon cx, sony cyber-shot dsc- | 15.86 | 13.2 | 8.8 | 116 | -2.9 | 2.72 row 23 : 23 | 0 | 1"" digital bolex d16 | 16 | 12.8 | 9.6 | 123 | -2.81 | 2.7 row 24 : 24 | 0 | blackmagic cinema camera ef | 18.13 | 15.81 | 8.88 | 140 | -2.62 | 2.38 row 25</s>",0,1,1,No,0,yes,"select ( select c4_number from w where c1 = '1/3.6"" (nokia lumia 720)' ) = ( select c4_number from w where c1 = '1/3.6"" (nokia lumia 720)' )",0
367,nt-12621,203_356,what are the only two types with a crop factor over 20?,"1/10""|1/8""","<s> what are the only two types with a crop factor over 20? 
answer A : 1/10""|1/8""
answer B : 1/10|1/8
 col : id | agg | type | diagonal_(mm) | width_(mm) | height_(mm) | area_(mm2) | stops_(area) | crop_factor row 1 : 1 | 0 | 1/10"" | 1.6 | 1.28 | 0.96 | 1.23 | -9.51 | 27.04 row 2 : 2 | 0 | 1/8"" | 2 | 1.6 | 1.2 | 1.92 | -8.81 | 21.65 row 3 : 3 | 0 | 1/6"" | 3 | 2.4 | 1.8 | 4.32 | -7.64 | 14.14 row 4 : 4 | 0 | 1/4"" | 4 | 3.2 | 2.4 | 7.68 | -6.81 | 10.81 row 5 : 5 | 0 | 1/3.6"" (nokia lumia 720) | 5 | 4 | 3 | 12 | -6.16 | 8.65 row 6 : 6 | 0 | 1/3.2"" (iphone 5) | 5.68 | 4.54 | 3.42 | 15.5 | -5.8 | 7.61 row 7 : 7 | 0 | standard 8mm film frame | 5.94 | 4.8 | 3.5 | 16.8 | -5.73 | 7.28 row 8 : 8 | 0 | 1/3"" (iphone 5s) | 6 | 4.8 | 3.6 | 17.3 | -5.64 | 7.21 row 9 : 9 | 0 | 1/2.7"" | 6.72 | 5.37 | 4.04 | 21.7 | -5.31 | 6.44 row 10 : 10 | 0 | super 8mm film frame | 7.04 | 5.79 | 4.01 | 23.22 | -5.24 | 6.15 row 11 : 11 | 0 |  1/2.5"" (sony cyber-shot dsc- | 7.18 | 5.76 | 4.29 | 24.7 | -5.12 | 6.02 row 12 : 12 | 0 |  1/2.3"" (pentax q) (sony cyber | 7.66 | 6.17 | 4.55 | 28.5 | -4.92 | 5.64 row 13 : 13 | 0 |  1/2"" (fujifilm hs30exr | 8 | 6.4 | 4.8 | 30.7 | -4.81 | 5.41 row 14 : 14 | 0 | 1/1.8"" (nokia n8) | 8.93 | 7.18 | 5.32 | 38.2 | -4.5 | 4.84 row 15 : 15 | 0 | 1/1.7"" (pentax q7) | 9.5 | 7.6 | 5.7 | 43.3 | -4.32 | 4.55 row 16 : 16 | 0 | 1/1.6"" | 10.07 | 8.08 | 6.01 | 48.56 | -4.15 | 4.3 row 17 : 17 | 0 |  2/3"" (nokia lumia 1020, fujif | 11 | 8.8 | 6.6 | 58.1 | -3.89 | 3.93 row 18 : 18 | 0 | standard 16mm film frame | 12.7 | 10.26 | 7.49 | 76.85 | -3.49 | 3.41 row 19 : 19 | 0 | 1/1.2"" (nokia 808 pureview) | 13.33 | 10.67 | 8 | 85.33 | -3.34 | 3.24 row 20 : 20 | 0 | blackmagic pocket cinema camera | 14.32 | 12.48 | 7.02 | 87.6 | -3.3 | 3.02 row 21 : 21 | 0 | super 16mm film frame | 14.54 | 12.52 | 7.41 | 92.8 | -3.22 | 2.97 row 22 : 22 | 0 |  1"" nikon cx, sony cyber-shot dsc- | 15.86 | 13.2 | 8.8 | 116 | -2.9 | 2.72 row 23 : 23 | 0 | 1"" digital bolex d16 | 16 | 12.8 | 9.6 | 123 | -2.81 | 2.7 row 24 : 24 | 0 | blackmagic cinema camera ef | 18.13 | 15.81 | 8.88 | 140</s>",0,0,0,1/10|1/8,1,"1/10""|1/8""",select c1 from w where c7_number > 20,1
368,nt-7520,204_179,what was the first year in which daegu fc finished in the top 10 of the k league classic?,2004,"<s> what was the first year in which daegu fc finished in the top 10 of the k league classic? 
answer A : 2004
answer B : 2003
 col : id | agg | season | division | tms. | pos. | fa_cup | afc_cl row 1 : 1 | 0 | 2003 | 1 | 12 | 11 | quarter final |  row 2 : 2 | 0 | 2004 | 1 | 13 | 10 | round of 32 |  row 3 : 3 | 0 | 2005 | 1 | 13 | 8 | quarter final |  row 4 : 4 | 0 | 2006 | 1 | 14 | 7 | quarter final |  row 5 : 5 | 0 | 2007 | 1 | 14 | 12 | round of 16 |  row 6 : 6 | 0 | 2008 | 1 | 14 | 11 | semi final |  row 7 : 7 | 0 | 2009 | 1 | 15 | 15 | quarter-final |  row 8 : 8 | 0 | 2010 | 1 | 15 | 15 | round of 32 |  row 9 : 9 | 0 | 2011 | 1 | 16 | 12 | round of 32 |  row 10 : 10 | 0 | 2012 | 1 | 16 | 10 | round of 16 |</s>",0,0,0,2003,1,2004,select min ( c1_number ) from w where c4_number<= 10,1
