,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
482,nu-482,203_514,what was the date of the first race in the 2008 schedule?,August 31,1,unk,select 7_date from w order by 7_date_parsed limit 1,select c4 from w order by c4_parsed limit 1,august 31,squall
483,nu-483,203_448,how many countries ' film industries made more by box office than russia?,8,0,unk,select count ( 5_country ) from w where 6_box_office_first_number > ( select 6_box_office_first_number from w where 5_country = 'russia' ),select count ( c2 ) from w where c3_first_number > ( select c3_first_number from w where c2 = 'russia' ),,squall
484,nu-484,204_348,what year was the recipient not herself nor `` heaven ''?,2014,0,unk,"select 3_year from w where 7_recipient!= 'herself' and 8_result!= '""heaven""'","select c1 from w where c4!= 'herself' and c5!= '""heaven""'",2012|2012|2013|2013|2014|2014,squall
485,nu-485,200_11,"who won an academy award for best director in the film , `` the french connection . ''?",William Friedkin,1,unk,select 5_nominee from w where 3_award = 'academy awards' and 4_category = 'best director',"select c3 from w where c1 = 'academy awards, 1972' and c2 = 'best director'",william friedkin,squall
486,nu-486,203_641,what was each film called that scored a 7.5 from imdb?,The Five Obstructions|Nymphomaniac: Volume I,0,unk,select 5_film from w where 10_imdb_number2 = 7.5,select c2 from w where c5_number2 = 7.5,,squall
487,nu-487,203_62,how many wins did the tide have by 7 points.,3,1,unk,select count ( * ) from w where 17_result_number1 - 17_result_number2 = 7,select count ( * ) from w where c6_number1 - c6_number2 = 7,3,squall
488,nu-488,203_435,what is the number of times that the new york americans did not qualify for the playoffs?,2,1,unk,select count ( * ) from w where 19_playoffs = 'd1_id not qualify',select count ( * ) from w where c5 = 'did not qualify',2,squall
489,nu-489,204_519,which position was picked more than the others?,Halfback,1,unk,select 7_position from w group by 7_position order by count ( * ) desc limit 1,select c4 from w group by c4 order by count ( * ) desc limit 1,halfback,squall
490,nu-490,203_520,how many counties had at least 200 votes for wyckoff?,36,1,unk,select count ( 3_county ) from w where 14_votes_number >= 200,select count ( c1 ) from w where c7_number >= 200,36,squall
491,nu-491,204_411,how many attended the game on 10 december 1960?,"21,840",1,unk,select 15_attendance_number from w where 3_date = '10 december 1960',select c5_number from w where c1 = '10 december 1960',21840.0,squall
492,nu-492,203_546,for which odds of winning is the prize greater than $ 450.00?,"2,000",0,unk,select 5_prize_(eur) from w where 7_odds_of_winning_(1_in)_number > 450.00,select c2 from w where c3_number > 450.00,18000|750|600|450|300|135|180|180|180,squall
493,nu-493,203_779,what race was run previous to the super combined in 2009?,Giant slalom,0,unk,select 5_overall from w where 1_id = ( select 1_id from w where 5_overall ='super combined' ) - 1,"select c3 from w where id = ( select id from w where c3 ='val d'isere, france' ) - 1",,squall
494,nu-494,204_674,"which was an earlier episode , `` dig me out '' or `` basket case ''?",Dig Me Out,1,unk,"select 11_title from w where 11_title in ( '""dig me out""', '""basket case""' ) order by 3_no._in_season_number asc limit 1","select c3 from w where c3 in ( '""dig me out""', '""basket case""' ) order by c1_number asc limit 1","""dig me out""",squall
495,nu-495,203_820,how many players played for the jazz for at least 3 years?,3,1,unk,select count ( 3_player ) from w where 10_years_for_jazz_maximum_year - 10_years_for_jazz_minimum_year >= 3,select count ( c1 ) from w where c5_maximum_year - c5_minimum_year >= 3,3,squall
496,nu-496,203_463,how many total films have they already appeared in?,17,1,unk,select count ( 5_film ) from w,select count ( c2 ) from w,17,squall
497,nu-497,200_45,who is the governor of new mexico?,Susana Martinez,1,unk,select 6_current_officer from w where 5_office = 'governor of new mexico',select c3 from w where c2 = 'governor of new mexico',susana martinez,squall
498,nu-498,204_640,how many seasons did they lose no more than 3 conference games?,4,1,unk,select count ( 4_season ) from w where 15_conference_record_number2!>= 3,select count ( c2 ) from w where c4_number2<= 3,4,squall
499,nu-499,203_821,which country held the most accolades?,United States,1,unk,select 4_country from w group by 4_country order by count ( 5_accolade ) desc limit 1,select c2 from w group by c2 order by count ( c3 ) desc limit 1,united states,squall
500,nu-500,204_921,what season did weirather get her first 1st place podium finish?,2013,1,unk,select 3_season from w where 14_place_number = 1 order by 5_date_parsed asc limit 1,select c1 from w where c5_number = 1 order by c2_parsed asc limit 1,2013,squall
501,nu-501,204_424,which 2 teams are listed as having 2 as the number of poles?,Asia Racing Team|Sonangol Motopark,1,unk,select 6_team from w where 11_poles_number = 2,select c3 from w where c6_number = 2,asia racing team|sonangol motopark,squall
502,nu-502,204_368,is earl marshal listed above or below lord privy seal?,below,1,unk,select ( select 1_id from w where 5_officer = 'earl marshal' )!> ( select 1_id from w where 5_officer = 'lord privy seal' ),select ( select id from w where c2 = 'earl marshal' )< ( select id from w where c2 = 'lord privy seal' ),below,squall
503,nu-503,203_395,how many 1st place finishes has plawgo had?,5,1,unk,select count ( * ) from w where 8_position_first_number = 1,select count ( * ) from w where c4_first_number = 1,5,squall
504,nu-504,204_528,in how many games has the winning team scored at least 30 points?,23,0,unk,select count ( * ) from w where 10_winning_team_number >= 30,select count ( * ) from w where c3_number >= 30,,squall
505,nu-505,203_566,which team had the first pick this round?,Winnipeg Jets,0,unk,select 8_nhl_team from w where 3_pick_#_number = 1,select c5 from w where c1_number = 1,,squall
506,nu-506,204_434,what is the total number of fw-190 's he damaged or destroyed?,2,0,unk,select count ( * ) from w where 14_type = 'fw-190' and 15_status = 'damaged',select count ( * ) from w where c5 = 'fw-190' and c6 = 'damaged',0,squall
507,nu-507,204_682,who received more bronze medals : japan or south korea?,Japan,1,unk,"select 5_nation from w where 5_nation in ( 'japan','south korea' ) order by 10_bronze_number desc limit 1","select c2 from w where c2 in ( 'japan','south korea' ) order by c5_number desc limit 1",japan,squall
508,nu-508,204_519,who was drafted above alan ameche?,Max Boydston,1,unk,select 6_player from w where 3_pick_#_number = ( select 3_pick_#_number from w where 6_player = 'alan ameche' ) - 1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'alan ameche' ) - 1,max boydston,squall
509,nu-509,203_388,does the chennai open tournament and the swiss open tournament have the same surface listed?,No,1,unk,select ( select 15_surface from w where 12_tournament_list = 'chennai open' ) = ( select 15_surface from w where 12_tournament_list ='swiss open' ),select ( select c5 from w where c4_list = 'chennai open' ) = ( select c5 from w where c4_list ='swiss open' ),no,squall
510,nu-510,204_142,what is the only thread nominal size with a 21.16 mm inner diameter?,PG16,1,unk,select 3_thread_nominal_size from w where 16_inner_diameter_[mm_(in)]_first_number = 21.16,select c1 from w where c5_first_number = 21.16,pg16,squall
511,nu-511,204_491,who finished directly before servia?,Sébastien Bourdais,1,unk,select 5_name from w where 3_pos_number = ( select 3_pos_number from w where 5_name = 'oriol servia' ) - 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'oriol servia' ) - 1,sebastien bourdais,squall
512,nu-512,203_738,how many species of timber used for engineering purposes in india are listed as vulnerable?,4,0,unk,"select count ( 3_common_name ) from w where 15_characteristics,_usage_and_status = 'vulnerable'","select count ( c1 ) from w where c6 = 'it has a pleasant smell. it is commonly used for agricultural instruments, well curbs, wheels, and mallets. vulnerable'",1,squall
513,nu-513,204_640,how many consecutive years did illinois place in the top 5 between 1912 and 1920?,8,1,unk,select count ( 4_season ) from w where 3_school = 'illinois' and 19_place_number!>= 5,select count ( c2 ) from w where c1 = 'illinois' and c5_number<= 5,8,squall
514,nu-514,204_444,how many table dancers were evicted?,1,1,unk,select count ( * ) from w where 8_occupation = 'table dancer',select count ( * ) from w where c5 = 'table dancer',1,squall
515,nu-515,203_736,one what date were the most total goals scored in a game?,"December 27, 2008",1,unk,select 5_date from w order by 13_score_number1 + 13_score_number2 desc limit 1,select c2 from w order by c5_number1 + c5_number2 desc limit 1,"december 27, 2008",squall
516,nu-516,203_101,is there a circuit where there was not more than one gto winning driver?,yes,0,unk,select 5_circuit from w where 6_gtp_winning_team_gtp_winning_drivers!>= 1,select c2 from w where c3<= 1,daytona|miami|sebring|road atlanta|riverside|laguna seca|charlotte|lime rock|mid-ohio|watkins glen|portland|sears point|road america|pocono|michigan|watkins glen|daytona,squall
517,nu-517,204_857,what is the date of the game with the largest attendance?,16 Oct 1920,1,unk,select 3_date from w order by 18_attendance_number desc limit 1,select c1 from w order by c6_number desc limit 1,16 oct 1920,squall
518,nu-518,204_458,which ta1 vehicle won previous to the jaguar xjs?,Chevrolet Corvette,1,unk,select 15_winning_vehicle_(ta1) from w where 5_date_parsed!> ( select 5_date_parsed from w where 15_winning_vehicle_(ta1) = 'jaguar xjs' ) order by 5_date_parsed desc limit 1,select c7 from w where c2_parsed< ( select c2_parsed from w where c7 = 'jaguar xjs' ) order by c2_parsed desc limit 1,chevrolet corvette,squall
519,nu-519,203_579,how many total titles were released in 2007?,2,1,unk,select count ( 11_song_title ) from w where 3_release_date_year = 2007,select count ( c4 ) from w where c1_year = 2007,2,squall
520,nu-520,203_458,in what year did the first person of israel nationality actually win the award?,2008,1,unk,select min ( 3_year_number ) from w where 6_nationality = 'israel',select min ( c1_number ) from w where c3 = 'israel',2008,squall
521,nu-521,204_827,tell me the number of total votes for the physicist?,6,0,unk,select 8_total_votes_number from w where 3_contestant = 'aleksandr byalko 50.the physicist',"select c6_number from w where c1 = 'aleksandr byalko
50.the physicist'",,squall
522,nu-522,204_993,which team did the rough riders lose to by the most points?,Hamilton Tiger-Cats,1,unk,select 11_opponent_raw from w order by 14_score_number1 - 14_score_number2 desc limit 1,select c3_raw from w order by c4_number1 - c4_number2 desc limit 1,hamilton tiger-cats,squall
523,nu-523,203_604,how many total defunct callsigns are there?,11,1,unk,select count ( 3_callsign ) from w,select count ( c1 ) from w,11,squall
524,nu-524,203_666,does any area have the same percentage listed as south asia?,no,1,unk,select ( select count ( * ) from w where 3_naturalisations_by_origin_first!='south asia' and 12_%_total_2009_number = ( select 12_%_total_2009_number from w where 3_naturalisations_by_origin_first ='south asia' ) ) > 0,select ( select count ( * ) from w where c1_first!='south asia' and c5_number = ( select c5_number from w where c1_first ='south asia' ) ) > 0,no,squall
525,nu-525,203_318,the first loss of the season came against the ...,St. Louis Cardinals,1,unk,select 17_opponent from w where 11_result = 'loss' order by 5_date_parsed asc limit 1,select c5 from w where c3 = 'loss' order by c2_parsed asc limit 1,st. louis cardinals,squall
526,nu-526,203_624,how many games were held before 2005\\/06?,71,0,unk,select sum ( 12_games ) from w where 3_season_minimum_number!> 2005/06,select sum ( c4 ) from w where c1_minimum_number< 2005/06,None,squall
527,nu-527,203_194,who was in office for only two days?,Oliver P. Morton,0,unk,select 5_name from w where 12_left_office_year - 6_took_office_year = 2,select c2 from w where c4_year - c3_year = 2,christopher harrison|ratliff boon|jesse d. bright|paris c. dunning|john r. cravens|paris c. dunning|conrad baker|robert s. robertson|ira joy chase|francis m. griffith|kathy davis,squall
528,nu-528,203_39,is the current tallest building in the world a tower or skyscraper?,Skyscraper,0,unk,"select 10_structural_type from w where 10_structural_type in ( 'tower','skyscraper' ) order by 6_height_metres_/_ft_list_number desc limit 1","select c5 from w where c5 in ( 'tower','skyscraper' ) order by c4_list_number desc limit 1",tower,squall
529,nu-529,204_491,how many drivers participated in the race?,17,1,unk,select count ( 5_name ) from w,select count ( c2 ) from w,17,squall
530,nu-530,203_21,"how many attended the december 13 , 1998 game?","62,176",1,unk,"select 23_attendance_number from w where 5_date = 'december 13, 1998'","select c6_number from w where c2 = 'december 13, 1998'",62176.0,squall
531,nu-531,203_493,how many years was castroneves racing in the indianapolis 500?,13,1,unk,select count ( 3_year ) from w,select count ( c1 ) from w,13,squall
532,nu-532,204_919,"did he have a single make it onto the can country charts in 1979 , yes or no?",Yes,1,unk,select ( select 8_peak_chart_positions_can_country_number from w where 3_year_number = 1979 ) > 0,select ( select c4_number from w where c1_number = 1979 ) > 0,yes,squall
533,nu-533,204_989,how many schools scored above 600 in 2010?,7,1,unk,select count ( 3_school ) from w where 10_2010_number > 600,select count ( c1 ) from w where c5_number > 600,7,squall
534,nu-534,204_434,how many total aircraft did france lose?,2,0,unk,select count ( * ) from w where 15_status = 'damaged',select count ( * ) from w where c6 = 'damaged',3,squall
535,nu-535,204_80,what was the largest difference in attendance?,"64,345",0,unk,select max ( abs ( 14_result_number1 - 14_result_number2 ) ) from w,select max ( abs ( c4_number1 - c4_number2 ) ) from w,42,squall
536,nu-536,203_64,which nation earned the most gold medals in the 2004 summer paralympics?,China,1,unk,select 5_nation from w order by 6_gold_number desc limit 1,select c2 from w order by c3_number desc limit 1,china,squall
537,nu-537,204_112,at what location did tommy moe place first?,"Whistler, BC, Canada",1,unk,select 11_location from w where 14_place_number = 1,select c3 from w where c5_number = 1,"whistler, bc, canada",squall
538,nu-538,204_830,how long was the longest flight located in france.,1950 hours,0,unk,select 5_date/time from w where 14_location_address = 'france' order by 5_date/time_parsed desc limit 1,select c2 from w where c6_address = 'france' order by c2_parsed desc limit 1,23 may 1917 @ 1800 hours,squall
539,nu-539,203_232,how many russian detainees in guantanamo are listed in the chart?,9,0,unk,select count ( * ) from w where 12_departure_date_year = 2004 and 12_departure_date_month = 1,select count ( * ) from w where c4_year = 2004 and c4_month = 1,0,squall
540,nu-540,204_46,how many super series took place after november 15th?,2,0,unk,select count ( 5_official_title ) from w where 8_date_start_parsed > ( select 8_date_start_parsed from w where 8_date_start = 'november 15' ),select count ( c2 ) from w where c5_parsed > ( select c5_parsed from w where c5 = 'november 26' ),0,squall
541,nu-541,203_53,fram had how many more points than leiftur?,1,1,unk,select ( select 3_pos0_number from w where 5_team = 'fram' ) - ( select 3_pos0_number from w where 5_team = 'leiftur' ),select ( select c10_number from w where c2 = 'fram' ) - ( select c10_number from w where c2 = 'leiftur' ),1.0,squall
542,nu-542,203_65,what year did she do same as 2007,2006,0,unk,select 3_year from w where 3_year_number!= 2007 and 3_year_number!= 2007,select c1 from w where c1_number!= 2007 and c1_number!= 2007,2001|2002|2005|2005|2006|2006|2006|2011,squall
543,nu-543,204_953,what is the number of drivers who retired after this race?,8,1,unk,select count ( 7_driver ) from w where 3_pos ='ret',select count ( c3 ) from w where c1 ='ret',8,squall
544,nu-544,204_925,how many jp trophies does each person have?,0,1,unk,select 10_jp_trophy from w group by 10_jp_trophy order by count ( * ) desc limit 1,select c5 from w group by c5 order by count ( * ) desc limit 1,0,squall
545,nu-545,204_264,where was the venue after the last time toyota hosted?,Tashkent (N),0,unk,select 9_venue from w where 9_venue_first = 'toyota' order by 3_date_parsed desc limit 1,select c2 from w where c2_first = 'toyota' order by c1_parsed desc limit 1,toyota (n),squall
546,nu-546,203_625,how many happened after august 1st?,33,0,unk,select count ( * ) from w where 4_date_time_(ut)_parsed > ( select 4_date_time_(ut)_parsed from w where 4_date_time_(ut) = 1 ),select count ( * ) from w where c2_parsed > ( select c2_parsed from w where c2 = 1 ),0,squall
547,nu-547,204_826,how many entrants in the 1930 rome grand prix had cars constructed by maserati?,6,1,unk,select count ( 6_entrant ) from w where 7_constructor ='maserati',select count ( c3 ) from w where c4 ='maserati',6,squall
548,nu-548,203_232,how many men repatriated with rasul kudayev?,6,0,unk,select count ( 5_name ) from w where 5_name = 'rasul kudayev',select count ( c2 ) from w where c2 = 'rasul kudayev',1,squall
549,nu-549,204_995,what was the last year the ligier ran for team automobiles ligier?,1974,1,unk,select max ( 3_year_number ) from w where 12_team = 'automotives ligier',select max ( c1_number ) from w where c6 = 'automobiles ligier',1974,squall
550,nu-550,204_989,what is the number of schools with a number higher than 600 in 2008?,4,1,unk,select count ( 3_school ) from w where 6_2008_number > 600,select count ( c1 ) from w where c3_number > 600,4,squall
551,nu-551,203_556,"besides world junior championships 2006 , what other competition was held in beijing , china?",Olympic Games,0,unk,"select 5_competition from w where 5_competition!= 'world junior championships' and 3_year_number = 2006 and 6_venue = 'beijing, china'","select c2 from w where c2!= 'world junior championships' and c1_number = 2006 and c3 = 'beijing, china'",,squall
552,nu-552,203_243,who was the coach before rene heitmann?,Christian Andersen,1,unk,select 3_name from w where 5_from_parsed!> ( select 5_from_parsed from w where 3_name ='rene heitmann' ) order by 5_from_parsed desc limit 1,select c1 from w where c3_parsed< ( select c3_parsed from w where c1 ='rene heitmann' ) order by c3_parsed desc limit 1,christian andersen,squall
553,nu-553,204_815,name all models with the same mpg as fiat 500 1.4 pop.,Fiat 500 1.4 LOUNGE 3D|Fiat 500 1.4 SPORT|Citroen C4 2.0 SX 5DR 6SP A D|Volkswagen Golf TDI 103KW 4MOTION|Peugeot 207 XS 1.4 5DR 5SPD M P|Saab 9-3 Linear CONVERTIBLE 1.9TID M|Suzuki Swift GLX 1.5 5DR|Suzuki Swift GLXH 1.5 5DR|Suzuki Swift GLXH2 1.5 5DR,1,unk,select 3_model from w where 3_model!= 'fiat 500 1.4 pop' and 5_mpg_(us_gallons)_number = ( select 5_mpg_(us_gallons)_number from w where 3_model = 'fiat 500 1.4 pop' ),select c1 from w where c1!= 'fiat 500 1.4 pop' and c3_number = ( select c3_number from w where c1 = 'fiat 500 1.4 pop' ),fiat 500 1.4 lounge 3d|fiat 500 1.4 sport|citroen c4 2.0 sx 5dr 6sp a d|volkswagen golf tdi 103kw 4motion|peugeot 207 xs 1.4 5dr 5spd m p|saab 9-3 linear convertible 1.9tid m|suzuki swift glx 1.5 5dr|suzuki swift glxh 1.5 5dr|suzuki swift glxh2 1.5 5dr,squall
554,nu-554,203_389,what is the top price for a class 1 toll rate?,£3.00,0,unk,select max ( 9_class_1_(e.g._motorbike)_number ) from w,select max ( c2_number ) from w,3.0,squall
555,nu-555,204_189,what name is first on the chart?,Camelopardalis A,1,unk,select 3_name from w where 1_id = 1,select c1 from w where id = 1,camelopardalis a,squall
556,nu-556,204_432,which ships have a pennant number higher than 50?,Leander|Orion|Achilles|Apollo,1,unk,select 3_name from w where 6_pennant_number > 50,select c1 from w where c2_number > 50,leander|orion|achilles|apollo,squall
557,nu-557,204_259,who is after hiroyasu tuchie?,Khaled Yousef Al-Obaidli,0,unk,select 7_name from w where 3_rank_number = ( select 3_rank_number from w where 7_name = 'hiroyasu tsuchie' ) + 1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'hiroyasu tsuchie' ) + 1,khaled yousef al-obaidli|shen yunbao|shin jung-ki|azmi ibrahim,squall
558,nu-558,203_483,what is the name of the last team on this chart?,Lokomotiv Moscow,1,unk,select 10_team from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,lokomotiv moscow,squall
559,nu-559,203_217,who has co authored a publication with david cleevely more than once?,Tim Hills,1,unk,select 6_authors_list from w where 6_authors_list!= 'dav1_id cleevely' group by 6_authors_list having count ( * ) > 1,select c3_list from w where c3_list!= 'david cleevely' group by c3_list having count ( * ) > 1,tim hills,squall
560,nu-560,204_412,how many wins are listed?,9,1,unk,select count ( * ) from w where 14_result_result = 'w',select count ( * ) from w where c4_result = 'w',9,squall
561,nu-561,204_348,how many times was ailee only nominated for an award?,3,1,unk,select count ( * ) from w where 8_result = 'nominated',select count ( * ) from w where c5 = 'nominated',3,squall
562,nu-562,203_49,how many tracks are on the album?,17,1,unk,select count ( 5_title ) from w,select count ( c2 ) from w,17,squall
563,nu-563,204_80,who did they face that last game of the year?,Seattle Seahawks,1,unk,select 11_opponent from w order by 3_week_number desc limit 1,select c3 from w order by c1_number desc limit 1,seattle seahawks,squall
564,nu-564,203_80,which premier had the least number of points in their score?,North Cairns Tigers,1,unk,select 5_premiers from w order by 6_score_first_number asc limit 1,select c2 from w order by c3_first_number asc limit 1,north cairns tigers,squall
565,nu-565,204_149,what 's the number of deaths in prisons & camps that happened in 1941\\/42?,"220,000",1,unk,select 8_1941/42 from w where 3_description_losses = 'deaths in prisons & camps',select c4 from w where c1 = 'deaths in prisons & camps',220000,squall
566,nu-566,203_373,who was rank 4 li yihua or elsa tenorio?,Li Yihua,1,unk,"select 5_diver from w where 5_diver_first in ( 'li yihua', 'elsa tenorio' ) and 3_rank_number = 4","select c2 from w where c2_first in ( 'li yihua', 'elsa tenorio' ) and c1_number = 4",li yihua (chn),squall
567,nu-567,203_477,the distributor at the top of the list,Arch Linux,1,unk,select 3_distribution from w where 1_id = 1,select c1 from w where id = 1,arch linux,squall
568,nu-568,204_653,how many chords are listed?,17,1,unk,select count ( 3_chord ) from w,select count ( c1 ) from w,17,squall
569,nu-569,203_194,how many years has there been a lieutenant governor of indiana?,198,0,unk,select count ( 12_left_office_year - 6_took_office_year ) from w,select count ( c4_year - c3_year ) from w,55,squall
570,nu-570,203_740,how long ago did danger in the depths air after demon in the deep?,7 days,0,unk,select ( select 9_air_date_parsed from w where 7_title = 'danger in the depths' ) - ( select 9_air_date_parsed from w where 7_title = 'demon in the deep' ),select ( select c5_parsed from w where c3 = 'danger in the depths' ) - ( select c5_parsed from w where c3 = 'demon in the deep' ),0,squall
571,nu-571,203_845,what is the total number of private schools in saginaw that offer classes from kindergarten to high school graduation?,1,0,unk,select count ( 3_school_name ) from w,select count ( c1 ) from w,19,squall
572,nu-572,204_216,how many medals did the netherlands and united states have combined?,13,1,unk,"select sum ( 14_total ) from w where 5_nation_first in ( 'netherlands', 'united states' )","select sum ( c6 ) from w where c2_first in ( 'netherlands', 'united states' )",13,squall
573,nu-573,203_443,is sides located in clarion or indiana county?,Indiana County,1,unk,select 6_principal_county from w where 3_name_of_place ='sides',select c3 from w where c1 ='sides',indiana county,squall
574,nu-574,204_305,what is the name of the first driver listed on this chart?,Robin Frijns,1,unk,select 6_driver from w where 1_id = 1,select c3 from w where id = 1,robin frijns,squall
575,nu-575,204_454,what is the number of the population 2011 for the city of ploiesti?,"209,945",1,unk,select 5_population_(2011)_number from w where 3_city = 'ploiesti',select c3_number from w where c1 = 'ploiesti',209945.0,squall
576,nu-576,203_80,how many teams under runners up after 2007 had more than 10 points?,2,1,unk,select count ( 11_runners_up ) from w where 3_year_number > 2007 and 12_score_first_number > 10,select count ( c4 ) from w where c1_number > 2007 and c5_first_number > 10,2,squall
577,nu-577,204_216,what country had the least amount of bronze medals?,West Germany,1,unk,select 5_nation_first from w order by 12_bronze_number limit 1,select c2_first from w order by c5_number limit 1,west germany,squall
578,nu-578,204_462,name the number of drivers that completed 64 laps.,5,1,unk,select count ( 7_driver ) from w where 9_laps_number = 64,select count ( c3 ) from w where c5_number = 64,5,squall
579,nu-579,203_101,which circuit was next after round two?,Sebring,1,unk,select 5_circuit from w where 3_rnd_number = 2 + 1,select c2 from w where c1_number = 2 + 1,sebring|sebring,squall
580,nu-580,204_844,who was the next highest qualifier after ramsay carelse?,Tora Harris,0,unk,select 5_athlete from w where 11_result_number!> ( select 11_result_number from w where 5_athlete = 'ramsay carelse' ) order by 11_result_number desc limit 1,select c2 from w where c8_number< ( select c8_number from w where c2 = 'ramsay carelse' ) order by c8_number desc limit 1,svatoslav ton,squall
581,nu-581,204_138,who was the last contestant to be eliminated?,Melisa Popanicić,0,unk,select 3_contestant from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,antonia maria hausmair,squall
582,nu-582,203_468,what was the name of the last competition in australia?,IAAF Grand Prix Final,1,unk,select 5_competition from w where 6_venue_address = 'australia' order by 3_year_number desc limit 1,select c2 from w where c3_address = 'australia' order by c1_number desc limit 1,iaaf grand prix final,squall
583,nu-583,204_892,what is the difference between valentino rossi and ralf waldmann 's time?,6.839,1,unk,select abs ( ( select 7_time/retired_number from w where 5_rider = 'valentino rossi' ) - ( select 7_time/retired_number from w where 5_rider = 'ralf waldmann' ) ),select abs ( ( select c4_number from w where c2 = 'valentino rossi' ) - ( select c4_number from w where c2 = 'ralf waldmann' ) ),6.839,squall
584,nu-584,203_261,how many entries in the 1800s have a water level above 250?,4,0,unk,select count ( * ) from w where 7_date_(new_style)_year >= 1800 and 13_water_level_cm_number > 250,select count ( * ) from w where c3_year >= 1800 and c4_number > 250,11,squall
585,nu-585,203_319,what is the total number of hospital beds at chatham hospital?,25,1,unk,select 5_hospital_beds_number from w where 3_name = 'chatham hospital',select c3_number from w where c1 = 'chatham hospital',25.0,squall
586,nu-586,204_264,are the dates in a consecutive order?,yes,0,unk,select ( select 3_date_parsed from w order by 3_date_parsed limit 1 ) > ( select 3_date_parsed from w order by 3_date_parsed limit 1 ),select ( select c1_parsed from w order by c1_parsed limit 1 ) > ( select c1_parsed from w order by c1_parsed limit 1 ),0,squall
587,nu-587,204_919,what single did he get the same chart position in the us country as he did in the can country?,Need You,0,unk,select 5_single from w where 6_peak_chart_positions_us_country_number = ( select 8_peak_chart_positions_can_country_number from w ),select c2 from w where c3_number = ( select c4_number from w ),,squall
588,nu-588,204_528,who was the next winner after the air force won in september 1989?,Colorado State,1,unk,select 10_winning_team from w where 3_date_parsed > ( select 3_date_parsed from w where 10_winning_team = 'air force' and 3_date_month = 9 and 3_date_year = 1989 ) order by 3_date_parsed limit 1,select c3 from w where c1_parsed > ( select c1_parsed from w where c3 = 'air force' and c1_month = 9 and c1_year = 1989 ) order by c1_parsed limit 1,colorado state,squall
589,nu-589,204_272,when was the first date?,31 October 2008,1,unk,select 3_date from w order by 3_date_parsed limit 1,select c1 from w order by c1_parsed limit 1,31 october 2008,squall
590,nu-590,204_347,what is the number of bronze medals won by uzbekistan?,3,1,unk,select 12_bronze from w where 5_nation_first = 'uzbekistan',select c5 from w where c2_first = 'uzbekistan',3,squall
591,nu-591,204_406,did each winner win on stage with mountain -lrb- s -rrb-?,no,0,unk,select count ( 18_winner ) > 0 from w where 12_terrain ='mountains',select count ( c6 ) > 0 from w where c4 ='stage with mountain(s)',yes,squall
592,nu-592,204_701,what is the last name of the prabandham on the chart?,Thiruvay Mozhi,1,unk,select 5_name_of_the_prabandham from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,thiruvay mozhi,squall
593,nu-593,203_740,which episode was next after `` the way it all began ''?,Invasion Of The Super-Skrull,1,unk,select 7_title from w where 3_eps_#_number = ( select 3_eps_#_number from w where 7_title = 'the way it all began' ) + 1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'the way it all began' ) + 1,invasion of the super-skrull,squall
594,nu-594,204_989,what school had no api for 2011?,Theodore Roosevelt High School,1,unk,select 3_school from w where 12_2011_number is null,select c1 from w where c6_number is null,theodore roosevelt high school,squall
595,nu-595,203_167,which had a higher percentage ? telugu or marathi?,Telugu,0,unk,"select 3_language from w where 3_language in ( 'telugu','marathi' ) order by 4_2001_census_(total_population_1,004.59_million)_number desc limit 1","select c1 from w where c1 in ( 'telugu','marathi' ) order by c2_number desc limit 1",marathi,squall
596,nu-596,203_143,how many goals did chelsea score on 10 september 2005?,2,0,unk,select 11_result_number1 from w where 3_date = '10 september 2005',select c4_number1 from w where c1 = '10 september 2005',0,squall
597,nu-597,204_758,"name a match that was in the same month as the one in atlanta , georgia.","Pinehurst, USA",0,unk,"select 12_championship from w where 12_championship!= 'atlanta, georgia' and 6_date_month = ( select 6_date_month from w where 12_championship = 'atlanta, georgia' )","select c4 from w where c4!= 'atlanta, georgia, usa' and c3_month = ( select c3_month from w where c4 = 'atlanta, georgia, usa' )","coral springs, florida, usa|pinehurst, usa",squall
598,nu-598,204_578,who was the last driver to actually finish this race?,Danica Patrick,0,unk,select 7_driver from w order by 3_pos_number desc limit 1,select c3 from w order by c1_number desc limit 1,milka duno,squall
599,nu-599,203_21,what was the longest consecutive wins?,3,0,unk,select max ( 5_date ) from w where 18_result_result = 'w',select max ( c2 ) from w where c5_result = 'w',"september 27, 1998",squall
600,nu-600,204_203,from which country did the last place swimmer come?,Argentina,1,unk,select 6_nationality from w order by 3_rank_number desc limit 1,select c3 from w order by c1_number desc limit 1,argentina,squall
601,nu-601,203_21,who was the first game against?,Dallas Cowboys,0,unk,select 15_opponent from w where 1_id = 1,select c4 from w where id = 1,at dallas cowboys,squall
602,nu-602,204_67,what is the total capacity of the stadiums in paris?,150050,0,unk,select 6_capacity_number from w where 8_city = 'paris',select c3_number from w where c4 = 'paris',81338.0|48712.0|20000.0,squall
