id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nu-2485,204_695,last draft pick picked by the spurs,Steve Schall,0,unk,select 7_player from w order by 5_pick_number desc limit 1,select 7_player from w order by 5_pick_number desc limit 1,,squall,1_id|2_agg|3_round|4_round_number|5_pick|6_pick_number|7_player|8_position|9_nationality|10_school/club_team,1,last draft pick picked by the spurs col : 1_id | 2_agg | 3_round | 4_round_number | 5_pick | 6_pick_number | 7_player | 8_position | 9_nationality | 10_school/club_team</s>,-0.01086718133767306,-0.000543359066883653
nu-2486,204_305,what are the number of times r appears under the class column?,6,0,unk,select count ( * ) from w where 7_class = 'r',select count ( * ) from w where 7_class = 'r',,squall,1_id|2_agg|3_team|4_no|5_no_number|6_driver|7_class|8_rounds|9_rounds_number|10_rounds_minimum|11_rounds_maximum,1,what are the number of times r appears under the class column? col : 1_id | 2_agg | 3_team | 4_no | 5_no_number | 6_driver | 7_class | 8_rounds | 9_rounds_number | 10_rounds_minimum | 11_rounds_maximum</s>,-0.01887090855375817,-0.0009932057133556931
nu-2487,204_456,what other episode has a weekly ranking of 2 aside from episode 1?,7,0,unk,select 3_episode_no. from w where 13_bbc_three_weekly_ranking_number = 2 and 3_episode_no._number!= 1,select 3_episode_no. from w where 13_bbc_three_weekly_ranking_number = 2 and 3_episode_no._number != 1,,squall,1_id|2_agg|3_episode_no.|4_episode_no._number|5_airdate|6_airdate_number|7_airdate_parsed|8_airdate_year|9_airdate_month|10_airdate_day|11_viewers|12_viewers_number|13_bbc_three_weekly_ranking|14_bbc_three_weekly_ranking_number|15_multichannels_rank|16_multichannels_rank_number,1,what other episode has a weekly ranking of 2 aside from episode 1? col : 1_id | 2_agg | 3_episode_no. | 4_episode_no._number | 5_airdate | 6_airdate_number | 7_airdate_parsed | 8_airdate_year | 9_airdate_month | 10_airdate_day | 11_viewers | 12_viewers_number | 13_bbc_three_weekly_ranking | 14_bbc_three_weekly_ranking_number | 15_multichannels_rank | 16_multichannels_rank_number</s>,-0.5432060263990834,-0.010059370859242286
nu-2488,204_995,henri pescarolo and jean louis ricci were this driver 's co drivers during which year?,1990,0,unk,select 3_year_number from w where 13_co-drivers_list = 'henri pescarolo' intersect select 3_year_number from w where 13_co-drivers_list = 'jean louis ricci',select 3_year_number from w where 13_co-drivers_list = 'henri pescarolo' intersect select 3_year_number from w where 13_co-drivers_list = 'jean louis ricci',,squall,1_id|2_agg|3_year|4_year_number|5_class|6_no|7_no_number|8_tyres|9_car|10_car_list|11_car_length|12_team|13_co-drivers|14_co-drivers_list|15_co-drivers_length|16_laps|17_laps_number|18_pos.|19_pos._number|20_class_pos.|21_class_pos._number,1,henri pescarolo and jean louis ricci were this driver's co drivers during which year? col : 1_id | 2_agg | 3_year | 4_year_number | 5_class | 6_no | 7_no_number | 8_tyres | 9_car | 10_car_list | 11_car_length | 12_team | 13_co-drivers | 14_co-drivers_list | 15_co-drivers_length | 16_laps | 17_laps_number | 18_pos. | 19_pos._number | 20_class_pos. | 21_class_pos._number</s>,-0.7309418189636716,-0.011245258753287255
nu-2489,203_434,list each of winning teams who played at the ralph wilson stadium.,Buffalo Bills,0,unk,select 10_winning_team from w where 21_stadium = 'ralph wilson stadium',select 10_winning_team from w where 21_stadium = 'ralph wilson stadium',,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_winning_team|11_winning_team_first|12_winning_team_second|13_winning_team_second_number|14_score|15_score_number|16_losing_team|17_score|18_score_number|19_location|20_location_address|21_stadium,1,list each of winning teams who played at the ralph wilson stadium. col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_winning_team | 11_winning_team_first | 12_winning_team_second | 13_winning_team_second_number | 14_score | 15_score_number | 16_losing_team | 17_score | 18_score_number | 19_location | 20_location_address | 21_stadium</s>,-0.3144407275164909,-0.011645952870981144
nu-2490,204_817,what was cold blank 's only single in 2013?,Drop Bears,0,unk,select 3_single_/_ep from w where 8_year_number = 2013,select 3_single_/_ep from w where 8_year_number = 2013,,squall,1_id|2_agg|3_single_/_ep|4_tracks|5_tracks_list|6_tracks_length|7_label|8_year|9_year_number|10_album,1,what was cold blank's only single in 2013? col : 1_id | 2_agg | 3_single_/_ep | 4_tracks | 5_tracks_list | 6_tracks_length | 7_label | 8_year | 9_year_number | 10_album</s>,-6.329973549412671e-05,-2.637488978921946e-06
nu-2491,204_758,who was the opponent after mikael pernfors?,Ivan Lendl,0,unk,select 17_opponent_in_the_final from w where 1_id = ( select 1_id from w where 17_opponent_in_the_final ='mikael pernfors' ) + 1,select 17_opponent_in_the_final from w where 1_id = ( select 1_id from w where 17_opponent_in_the_final ='mikael pernfors' ) + 1,,squall,1_id|2_agg|3_outcome|4_no.|5_no._number|6_date|7_date_number|8_date_parsed|9_date_year|10_date_month|11_date_day|12_championship|13_championship_address|14_surface|15_surface_first|16_surface_second|17_opponent_in_the_final|18_score_in_the_final|19_score_in_the_final_list|20_score_in_the_final_length|21_score_in_the_final_list_first|22_score_in_the_final_list_second|23_score_in_the_final_list_first_number|24_score_in_the_final_list_first_number1|25_score_in_the_final_list_first_number2|26_score_in_the_final_list_second_number|27_score_in_the_final_list_second_number1|28_score_in_the_final_list_second_number2,1,who was the opponent after mikael pernfors? col : 1_id | 2_agg | 3_outcome | 4_no. | 5_no._number | 6_date | 7_date_number | 8_date_parsed | 9_date_year | 10_date_month | 11_date_day | 12_championship | 13_championship_address | 14_surface | 15_surface_first | 16_surface_second | 17_opponent_in_the_final | 18_score_in_the_final | 19_score_in_the_final_list | 20_score_in_the_final_length | 21_score_in_the_final_list_first | 22_score_in_the_final_list_second | 23_score_in_the_final_list_first_number | 24_score_in_the_final_list_first_number1 | 25_score_in_the_final_list_first_number2 | 26_score_in_the_final_list_second_number | 27_score_in_the_final_list_second_number1 | 28_score_in_the_final_list_second_number2</s>,-0.2239990909001648,-0.0037965947610197424
nu-2492,204_247,how many players have at least $ 500?,3,0,unk,select count ( 5_player ) from w where 16_money_($)_number >= 500,select count ( 5_player ) from w where 16_money_($)_number >= 500,,squall,1_id|2_agg|3_place|4_place_number|5_player|6_country|7_score|8_score_result|9_score_number|10_score_number1|11_score_number2|12_score_number3|13_score_number4|14_to_par|15_to_par_number|16_money_($)|17_money_($)_number,1,how many players have at least $ 500? col : 1_id | 2_agg | 3_place | 4_place_number | 5_player | 6_country | 7_score | 8_score_result | 9_score_number | 10_score_number1 | 11_score_number2 | 12_score_number3 | 13_score_number4 | 14_to_par | 15_to_par_number | 16_money_($) | 17_money_($)_number</s>,-0.00016354938479423708,-6.290360953624503e-06
nu-2493,203_553,what was the total number of seasons that tier 4 one first place?,2,0,unk,select count ( 3_season ) from w where 10_tier_number = 4 and 13_place_number = 1,select count ( 3_season ) from w where 10_tier_number = 4 and 13_place_number = 1,,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_tier|11_tier_number|12_division|13_place|14_place_number,1,what was the total number of seasons that tier 4 one first place? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_tier | 11_tier_number | 12_division | 13_place | 14_place_number</s>,-0.0009758584285606275,-3.252861428535425e-05
nu-2494,203_260,how long was the longest running title of `` oldest us president '' by herbert hoover?,"31 years, 289 days",0,unk,"select 24_duration_(years,_days) from w where 3_president = 'herbert hoover'","select 24_duration_(years,_days) from w where 3_president = 'herbert hoover'",,squall,"1_id|2_agg|3_president|4_became_oldest_living_president|5_became_oldest_living_president_number|6_became_oldest_living_president_parsed|7_became_oldest_living_president_year|8_became_oldest_living_president_month|9_became_oldest_living_president_day|10_ceased_to_be_oldest_living_president|11_ceased_to_be_oldest_living_president_number|12_ceased_to_be_oldest_living_president_parsed|13_ceased_to_be_oldest_living_president_year|14_ceased_to_be_oldest_living_president_month|15_ceased_to_be_oldest_living_president_day|16_age_at_start_date|17_age_at_start_date_number|18_age_at_start_date_year|19_age_at_start_date_day|20_age_at_end_date|21_age_at_end_date_number|22_age_at_end_date_year|23_age_at_end_date_day|24_duration_(years,_days)|25_duration_(years,_days)_number|26_duration_(years,_days)_year|27_duration_(years,_days)_day|28_duration_(days)|29_duration_(days)_number|30_duration_(days)_day",1,"how long was the longest running title of <unk> oldest us president '' by herbert hoover? col : 1_id | 2_agg | 3_president | 4_became_oldest_living_president | 5_became_oldest_living_president_number | 6_became_oldest_living_president_parsed | 7_became_oldest_living_president_year | 8_became_oldest_living_president_month | 9_became_oldest_living_president_day | 10_ceased_to_be_oldest_living_president | 11_ceased_to_be_oldest_living_president_number | 12_ceased_to_be_oldest_living_president_parsed | 13_ceased_to_be_oldest_living_president_year | 14_ceased_to_be_oldest_living_president_month | 15_ceased_to_be_oldest_living_president_day | 16_age_at_start_date | 17_age_at_start_date_number | 18_age_at_start_date_year | 19_age_at_start_date_day | 20_age_at_end_date | 21_age_at_end_date_number | 22_age_at_end_date_year | 23_age_at_end_date_day | 24_duration_(years,_days) | 25_duration_(years,_days)_number | 26_duration_(years,_days)_year | 27_duration_(years,_days)_day | 28_duration_(days) | 29_duration_(days)_number | 30_duration_(days)_day</s>",-0.9576458385647157,-0.03089180124402309
nu-2495,204_404,how many times did the viking play at three rivers stadium?,1,0,unk,select count ( * ) from w where 23_venue = 'three rivers stadium',select count ( * ) from w where 23_venue = 'three rivers stadium',,squall,1_id|2_agg|3_week|4_week_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_opponent|12_opponent_raw|13_opponent_home|14_results_final_score|15_results_final_score_result|16_results_final_score_number|17_results_final_score_number1|18_results_final_score_number2|19_results_team_record|20_results_team_record_number|21_results_team_record_number1|22_results_team_record_number2|23_venue|24_attendance|25_attendance_number,1,how many times did the viking play at three rivers stadium? col : 1_id | 2_agg | 3_week | 4_week_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_opponent | 12_opponent_raw | 13_opponent_home | 14_results_final_score | 15_results_final_score_result | 16_results_final_score_number | 17_results_final_score_number1 | 18_results_final_score_number2 | 19_results_team_record | 20_results_team_record_number | 21_results_team_record_number1 | 22_results_team_record_number2 | 23_venue | 24_attendance | 25_attendance_number</s>,-0.0008518273923243669,-4.056320915830318e-05
nu-2496,204_417,is pierre karsmakers listed above or below john banks?,above,0,unk,select ( select 1_id from w where 5_rider = 'pierre karsmakers' )!> ( select 1_id from w where 5_rider = 'john banks' ),select ( select 1_id from w where 5_rider = 'pierre karsmakers' ) < ( select 1_id from w where 5_rider = 'john banks' ),,squall,1_id|2_agg|3_place|4_place_number|5_rider|6_country|7_team|8_points|9_points_number|10_wins|11_wins_number,1,is pierre karsmakers listed above or below john banks? col : 1_id | 2_agg | 3_place | 4_place_number | 5_rider | 6_country | 7_team | 8_points | 9_points_number | 10_wins | 11_wins_number</s>,-0.000172252774206072,-3.2500523435107923e-06
nu-2497,204_998,"which episode had a higher rating , 7 or 8?",8,0,unk,"select 3_#_number from w where 3_#_number in ( 7, 8 ) order by 16_rating_number desc limit 1","select 3_#_number from w where 3_#_number in ( 7, 8 ) order by 16_rating_number desc limit 1",,squall,1_id|2_agg|3_#|4_#_number|5_episode|6_air_date|7_air_date_number|8_air_date_parsed|9_air_date_year|10_air_date_month|11_air_date_day|12_timeslot|13_timeslot_number|14_timeslot_hour|15_timeslot_min|16_rating|17_rating_number|18_share|19_share_number|20_18-49|21_18-49_first|22_18-49_second|23_18-49_first_number|24_18-49_first_number1|25_18-49_first_number2|26_18-49_second_number|27_viewers|28_viewers_first|29_viewers_second|30_viewers_first_number|31_viewers_second_number|32_weekly_rank|33_weekly_rank_number|34_weekly_rank_number1|35_weekly_rank_number2,1,"which episode had a higher rating, 7 or 8? col : 1_id | 2_agg | 3_# | 4_#_number | 5_episode | 6_air_date | 7_air_date_number | 8_air_date_parsed | 9_air_date_year | 10_air_date_month | 11_air_date_day | 12_timeslot | 13_timeslot_number | 14_timeslot_hour | 15_timeslot_min | 16_rating | 17_rating_number | 18_share | 19_share_number | 20_18-49 | 21_18-49_first | 22_18-49_second | 23_18-49_first_number | 24_18-49_first_number1 | 25_18-49_first_number2 | 26_18-49_second_number | 27_viewers | 28_viewers_first | 29_viewers_second | 30_viewers_first_number | 31_viewers_second_number | 32_weekly_rank | 33_weekly_rank_number | 34_weekly_rank_number1 | 35_weekly_rank_number2</s>",-0.005228973805138537,-0.00013407625141380864
nu-2498,203_772,who is the only athlete who delivered olympic oath to speak swedish?,Henri Saint Cyr,0,unk,select 4_athlete from w where 11_language_list_first ='swedish',select 4_athlete from w where 11_language_list_first ='swedish',,squall,1_id|2_agg|3_olympics|4_athlete|5_athlete_list|6_athlete_length|7_athlete_list_first|8_athlete_list_second|9_judge_(official)|10_coach|11_language|12_language_list|13_language_length|14_language_list_first|15_language_list_second,1,who is the only athlete who delivered olympic oath to speak swedish? col : 1_id | 2_agg | 3_olympics | 4_athlete | 5_athlete_list | 6_athlete_length | 7_athlete_list_first | 8_athlete_list_second | 9_judge_(official) | 10_coach | 11_language | 12_language_list | 13_language_length | 14_language_list_first | 15_language_list_second</s>,-0.012120436345547603,-0.0004848174538219041
nu-2499,204_588,what is the difference of the best position and the worst position on the list?,47,0,unk,select min ( 8_position_first_number ) - min ( 8_position_first_number ) from w,select min ( 8_position_first_number ) - min ( 8_position_first_number ) from w,,squall,1_id|2_agg|3_year|4_year_number|5_competition|6_venue|7_venue_address|8_position|9_position_first|10_position_second|11_position_first_number|12_event|13_notes|14_notes_first|15_notes_second|16_notes_first_number,1,what is the difference of the best position and the worst position on the list? col : 1_id | 2_agg | 3_year | 4_year_number | 5_competition | 6_venue | 7_venue_address | 8_position | 9_position_first | 10_position_second | 11_position_first_number | 12_event | 13_notes | 14_notes_first | 15_notes_second | 16_notes_first_number</s>,-0.37937187875495937,-0.01223780254048256
nu-2500,204_977,"after the soviet union , which country earned the next highest number of gold medals?",United States,0,unk,select 5_nation from w where 6_gold_number!> ( select 6_gold_number from w where 5_nation ='soviet union' ) order by 6_gold_number desc limit 1,select 5_nation from w where 6_gold_number < ( select 6_gold_number from w where 5_nation ='soviet union' ) order by 6_gold_number desc limit 1,,squall,1_id|2_agg|3_rank|4_rank_number|5_nation|6_gold|7_gold_number|8_silver|9_silver_number|10_bronze|11_bronze_number|12_total|13_total_number,1,"after the soviet union, which country earned the next highest number of gold medals? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_nation | 6_gold | 7_gold_number | 8_silver | 9_silver_number | 10_bronze | 11_bronze_number | 12_total | 13_total_number</s>",-0.0021584769204068266,-3.721511931735908e-05
nu-2501,203_617,who was picked right before david shute?,Darcy Martini,0,unk,select 5_player from w where 3_pick_#_number = ( select 3_pick_#_number from w where 5_player = 'dav1_id shute' ) - 1,select 5_player from w where 3_pick_#_number = ( select 3_pick_#_number from w where 5_player = 'dav1_id shute' ) - 1,,squall,1_id|2_agg|3_pick_#|4_pick_#_number|5_player|6_position|7_nationality|8_nhl_team|9_college/junior/club_team|10_college/junior/club_team_first|11_college/junior/club_team_second,1,who was picked right before david shute? col : 1_id | 2_agg | 3_pick_# | 4_pick_#_number | 5_player | 6_position | 7_nationality | 8_nhl_team | 9_college/junior/club_team | 10_college/junior/club_team_first | 11_college/junior/club_team_second</s>,-0.0014648790404194756,-2.7639227177725956e-05
nu-2502,203_495,which associations have both a women 's and men 's team?,China PR|Guam|Hong Kong|Japan|Korea DPR|Korea Republic|Macau|Mongolia|Northern Mariana Islands|Chinese Taipei,0,unk,select 3_association from w where 7_women's_team not null and 6_men's_team not null,select 3_association from w where 7_women's_team not null and 6_men's_team not null,,squall,1_id|2_agg|3_association|4_joining_year|5_joining_year_number|6_men's_team|7_women's_team|8_league,1,which associations have both a women's and men's team? col : 1_id | 2_agg | 3_association | 4_joining_year | 5_joining_year_number | 6_men's_team | 7_women's_team | 8_league</s>,-0.0013743575622626736,-4.294867382070855e-05
nu-2503,203_140,what is the name of the last tournament on this chart?,European League,0,unk,select 17_tournament_name from w order by 1_id desc limit 1,select 17_tournament_name from w order by 1_id desc limit 1,,squall,1_id|2_agg|3_date|4_date_number|5_date_parsed|6_date_year|7_date_month|8_date_day|9_date|10_date_number|11_date_parsed|12_date_year|13_date_month|14_date_day|15_unk|16_rank|17_tournament_name|18_venue|19_city|20_winner|21_runner-up|22_score|23_score_number|24_score_number1|25_score_number2,1,what is the name of the last tournament on this chart? col : 1_id | 2_agg | 3_date | 4_date_number | 5_date_parsed | 6_date_year | 7_date_month | 8_date_day | 9_date | 10_date_number | 11_date_parsed | 12_date_year | 13_date_month | 14_date_day | 15_unk | 16_rank | 17_tournament_name | 18_venue | 19_city | 20_winner | 21_runner-up | 22_score | 23_score_number | 24_score_number1 | 25_score_number2</s>,-0.0012622672991753348,-5.488118692066673e-05
nu-2504,204_8,how long did head coach carl prause serve?,8 years,0,unk,select 21_postseason_number - 3_season_number from w where 6_head_coach = 'carl prause',select 21_postseason_number - 3_season_number from w where 6_head_coach = 'carl prause',,squall,1_id|2_agg|3_season|4_season_number|5_conference|6_head_coach|7_total_wins|8_total_wins_number|9_total_losses|10_total_losses_number|11_total_ties|12_total_ties_number|13_conference_wins|14_conference_wins_number|15_conference_losses|16_conference_losses_number|17_conference_ties|18_conference_ties_number|19_conference_standing|20_conference_standing_number|21_postseason_result,1,how long did head coach carl prause serve? col : 1_id | 2_agg | 3_season | 4_season_number | 5_conference | 6_head_coach | 7_total_wins | 8_total_wins_number | 9_total_losses | 10_total_losses_number | 11_total_ties | 12_total_ties_number | 13_conference_wins | 14_conference_wins_number | 15_conference_losses | 16_conference_losses_number | 17_conference_ties | 18_conference_ties_number | 19_conference_standing | 20_conference_standing_number | 21_postseason_result</s>,-0.474902134780109,-0.01319172596611414
nu-2505,203_80,how many premiers had a score that was more than ten?,9,0,unk,select count ( 5_premiers ) from w where 6_score_second_number > 10,select count ( 5_premiers ) from w where 6_score_second_number > 10,,squall,1_id|2_agg|3_year|4_year_number|5_premiers|6_score|7_score_first|8_score_second|9_score_first_number|10_score_second_number|11_runners_up|12_score|13_score_first|14_score_second|15_score_first_number|16_score_second_number,1,how many premiers had a score that was more than ten? col : 1_id | 2_agg | 3_year | 4_year_number | 5_premiers | 6_score | 7_score_first | 8_score_second | 9_score_first_number | 10_score_second_number | 11_runners_up | 12_score | 13_score_first | 14_score_second | 15_score_first_number | 16_score_second_number</s>,-0.020128578996938984,-0.000774176115266884
nu-2506,204_181,which channel has their owner as an independent?,Independent,0,unk,select 3_network_name from w where 8_owner = 'independent',select 3_network_name from w where 8_owner = 'independent',,squall,1_id|2_agg|3_network_name|4_flagship|5_programming_type|6_programming_type_list|7_programming_type_length|8_owner|9_affiliates|10_affiliates_number,1,which channel has their owner as an independent? col : 1_id | 2_agg | 3_network_name | 4_flagship | 5_programming_type | 6_programming_type_list | 7_programming_type_length | 8_owner | 9_affiliates | 10_affiliates_number</s>,-3.13518349912556e-05,-1.6500965784871369e-06
nu-2507,202_110,"how many years did davis love iii rank in the top 10 , but not have a pga tour win?",3,0,unk,select count ( 3_year ) from w where 12_rank_number!>= 10 and 5_wins_(majors) is null,select count ( 3_year ) from w where 12_rank_number <= 10 and 5_wins_(majors) is null,,squall,1_id|2_agg|3_year|4_year_number|5_wins_(majors)|6_wins_(majors)_first|7_wins_(majors)_second|8_wins_(majors)_first_number|9_wins_(majors)_second_number|10_earnings_($)|11_earnings_($)_number|12_rank|13_rank_number,1,"how many years did davis love iii rank in the top 10, but not have a pga tour win? col : 1_id | 2_agg | 3_year | 4_year_number | 5_wins_(majors) | 6_wins_(majors)_first | 7_wins_(majors)_second | 8_wins_(majors)_first_number | 9_wins_(majors)_second_number | 10_earnings_($) | 11_earnings_($)_number | 12_rank | 13_rank_number</s>",-0.46302020993820037,-0.012184742366794746
nu-2508,204_491,which driver has the least amount of laps recorded?,Paul Tracy,0,unk,select 5_name from w order by 7_laps_number limit 1,select 5_name from w order by 7_laps_number limit 1,,squall,1_id|2_agg|3_pos|4_pos_number|5_name|6_team|7_laps|8_laps_number|9_time/retired|10_time/retired_number|11_time/retired_hour|12_time/retired_min|13_time/retired_sec|14_grid|15_grid_number|16_points|17_points_number,1,which driver has the least amount of laps recorded? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_name | 6_team | 7_laps | 8_laps_number | 9_time/retired | 10_time/retired_number | 11_time/retired_hour | 12_time/retired_min | 13_time/retired_sec | 14_grid | 15_grid_number | 16_points | 17_points_number</s>,-0.09893023188976002,-0.0052068543099873695
nu-2509,204_485,which is the largest population in 2006,Cairo,0,unk,select 5_name from w order by 8_population_(2006)_number desc limit 1,select 5_name from w order by 8_population_(2006)_number desc limit 1,,squall,1_id|2_agg|3_nr.|4_nr._number|5_name|6_area_(km2)|7_area_(km2)_number|8_population_(2006)|9_population_(2006)_number|10_capital|11_club(s)|12_club(s)_list|13_club(s)_length,1,which is the largest population in 2006 col : 1_id | 2_agg | 3_nr. | 4_nr._number | 5_name | 6_area_(km2) | 7_area_(km2)_number | 8_population_(2006) | 9_population_(2006)_number | 10_capital | 11_club(s) | 12_club(s)_list | 13_club(s)_length</s>,-5.185545104779976e-05,-2.0742180419119903e-06
nu-2510,204_545,which work was the last work to be designed by eero saarinen?,Athens Airport,0,unk,select 3_name from w order by 8_completed_number desc limit 1,select 3_name from w order by 8_completed_number desc limit 1,,squall,1_id|2_agg|3_name|4_city|5_state/country|6_designed|7_designed_number|8_completed|9_completed_number|10_other_information,1,which work was the last work to be designed by eero saarinen? col : 1_id | 2_agg | 3_name | 4_city | 5_state/country | 6_designed | 7_designed_number | 8_completed | 9_completed_number | 10_other_information</s>,-0.09671001084312536,-0.004605238611577398
nu-2511,200_46,what is the mean monthly sunshine hours in september?,120,0,unk,select m1_id ( 3_month ) from w where 3_month = 9,select m1_id ( 3_month ) from w where 3_month = 9,,squall,1_id|2_agg|3_month|4_jan|5_jan_first|6_jan_second|7_jan_first_number|8_jan_second_number|9_feb|10_feb_first|11_feb_second|12_feb_first_number|13_feb_second_number|14_mar|15_mar_first|16_mar_second|17_mar_first_number|18_mar_second_number|19_apr|20_apr_first|21_apr_second|22_apr_first_number|23_apr_second_number|24_may|25_may_first|26_may_second|27_may_first_number|28_may_second_number|29_jun|30_jun_first|31_jun_second|32_jun_first_number|33_jun_second_number|34_jul|35_jul_first|36_jul_second|37_jul_first_number|38_jul_second_number|39_aug|40_aug_first|41_aug_second|42_aug_first_number|43_aug_second_number|44_sep|45_sep_first|46_sep_second|47_sep_first_number|48_sep_second_number|49_oct|50_oct_first|51_oct_second|52_oct_first_number|53_oct_second_number|54_nov|55_nov_first|56_nov_second|57_nov_first_number|58_nov_second_number|59_dec|60_dec_first|61_dec_second|62_dec_first_number|63_dec_second_number|64_year|65_year_first|66_year_second|67_year_first_number|68_year_second_number,1,what is the mean monthly sunshine hours in september? col : 1_id | 2_agg | 3_month | 4_jan | 5_jan_first | 6_jan_second | 7_jan_first_number | 8_jan_second_number | 9_feb | 10_feb_first | 11_feb_second | 12_feb_first_number | 13_feb_second_number | 14_mar | 15_mar_first | 16_mar_second | 17_mar_first_number | 18_mar_second_number | 19_apr | 20_apr_first | 21_apr_second | 22_apr_first_number | 23_apr_second_number | 24_may | 25_may_first | 26_may_second | 27_may_first_number | 28_may_second_number | 29_jun | 30_jun_first | 31_jun_second | 32_jun_first_number | 33_jun_second_number | 34_jul | 35_jul_first | 36_jul_second | 37_jul_first_number | 38_jul_second_number | 39_aug | 40_aug_first | 41_aug_second | 42_aug_first_number | 43_aug_second_number | 44_sep | 45_sep_first | 46_sep_second | 47_sep_first_number | 48_sep_second_number | 49_oct | 50_oct_first | 51_oct_second | 52_oct_first_number | 53_oct_second_number | 54_nov | 55_nov_first | 56_nov_second | 57_nov_first_number | 58_nov_second_number | 59_dec | 60_dec_first | 61_dec_second | 62_dec_first_number | 63_dec_second_number | 64_year | 65_year_first | 66_year_second | 67_year_first_number | 68_year_second_number</s>,-1.6855180187156833,-0.07328339211807319
nu-2512,204_280,how many ferries were delivered in 1991?,4,0,unk,select count ( * ) from w where 8_delivery_year = 1991,select count ( * ) from w where 8_delivery_year = 1991,,squall,1_id|2_agg|3_hull|4_hull_number|5_type|6_original_name|7_original_operator|8_delivery|9_delivery_number|10_delivery_parsed|11_delivery_year|12_delivery_month|13_disposition_(2012)|14_2nd_name|15_2nd_operator|16_3rd_name|17_3rd_operator,1,how many ferries were delivered in 1991? col : 1_id | 2_agg | 3_hull | 4_hull_number | 5_type | 6_original_name | 7_original_operator | 8_delivery | 9_delivery_number | 10_delivery_parsed | 11_delivery_year | 12_delivery_month | 13_disposition_(2012) | 14_2nd_name | 15_2nd_operator | 16_3rd_name | 17_3rd_operator</s>,-0.009145888493350185,-0.00048136255228158867
nu-2513,203_159,which district would be last on a list arranged by size with the largest district first?,Half Tree Hollow,0,unk,select 3_district_balance from w order by 4_area_km2_number desc limit 1,select 3_district_balance from w order by 4_area_km2_number desc limit 1,,squall,1_id|2_agg|3_district_balance|4_area_km2|5_area_km2_number|6_area_sq_mi|7_area_sq_mi_number|8_pop._1998|9_pop._1998_number|10_pop._2008|11_pop._2008_number|12_pop./km2_2008|13_pop./km2_2008_number,1,which district would be last on a list arranged by size with the largest district first? col : 1_id | 2_agg | 3_district_balance | 4_area_km2 | 5_area_km2_number | 6_area_sq_mi | 7_area_sq_mi_number | 8_pop._1998 | 9_pop._1998_number | 10_pop._2008 | 11_pop._2008_number | 12_pop./km2_2008 | 13_pop./km2_2008_number</s>,-0.004678250385069305,-0.0001670803708953323
nu-2514,204_674,name an episode that was released after `` close to me '' but before may.,Army of Me,0,unk,"select 11_title from w where 12_canadian_airdate_parsed > ( select 12_canadian_airdate_parsed from w where 11_title = '""close to me""' ) order by 12_canadian_airdate_parsed limit 1","select 11_title from w where 12_canadian_airdate_parsed > ( select 12_canadian_airdate_parsed from w where 11_title = '""close to me""' ) order by 12_canadian_airdate_parsed limit 1",,squall,1_id|2_agg|3_no._in_season|4_no._in_season_number|5_no._in_season_minimum|6_no._in_season_maximum|7_no._in_series|8_no._in_series_number|9_no._in_series_minimum|10_no._in_series_maximum|11_title|12_canadian_airdate|13_canadian_airdate_number|14_canadian_airdate_parsed|15_canadian_airdate_year|16_canadian_airdate_month|17_canadian_airdate_day|18_us_airdate|19_us_airdate_number|20_us_airdate_parsed|21_us_airdate_year|22_us_airdate_month|23_us_airdate_day|24_production_code|25_production_code_list|26_production_code_length|27_production_code_list_number,1,name an episode that was released after <unk> close to me '' but before may. col : 1_id | 2_agg | 3_no._in_season | 4_no._in_season_number | 5_no._in_season_minimum | 6_no._in_season_maximum | 7_no._in_series | 8_no._in_series_number | 9_no._in_series_minimum | 10_no._in_series_maximum | 11_title | 12_canadian_airdate | 13_canadian_airdate_number | 14_canadian_airdate_parsed | 15_canadian_airdate_year | 16_canadian_airdate_month | 17_canadian_airdate_day | 18_us_airdate | 19_us_airdate_number | 20_us_airdate_parsed | 21_us_airdate_year | 22_us_airdate_month | 23_us_airdate_day | 24_production_code | 25_production_code_list | 26_production_code_length | 27_production_code_list_number</s>,-1.5371195895705725,-0.022942083426426455
