id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nt-5223,200_33,what is the combined area size of the yamato flat inland plain and the yamato highland?,1344.16,1,"select sum ( c2 ) from w where c1 in ( 'yamato flat inland plain' , 'yamato highland' )","select sum ( 4_area_size_(km2)) from w where 3_district in ( 'yamato flat inland plain', 'yamato highland' )","select sum ( c2) from w where c1 in ( 'yamato flat inland plain', 'yamato highland' )",1344.1599999999999,squall,1_id|2_agg|3_district|4_area_size_(km2)|5_population|6_density_per_km2|7_density_per_km2_number,1,what is the combined area size of the yamato flat inland plain and the yamato highland? col : 1_id | 2_agg | 3_district | 4_area_size_(km2) | 5_population | 6_density_per_km2 | 7_density_per_km2_number</s>,-0.7198194928916379,-0.01564824984547039
nt-8245,200_33,what is the population of the yamato flat inland plain,"1,282",0,select c3 from w where c1 = 'yamato flat inland plain',select 5_population from w where 4_area_size_(km2) = 'yamato flat inland plain',select c3 from w where c2 = 'yamato flat inland plain',,squall,1_id|2_agg|3_district|4_area_size_(km2)|5_population|6_density_per_km2|7_density_per_km2_number,1,what is the population of the yamato flat inland plain col : 1_id | 2_agg | 3_district | 4_area_size_(km2) | 5_population | 6_density_per_km2 | 7_density_per_km2_number</s>,-0.633665783504668,-0.021850544258781655
nt-10622,200_33,which district has the highest population density?,Yamato flat inland plain,1,select c1 from w order by c4_number desc limit 1,select 3_district from w order by 6_density_per_km2_number desc limit 1,select c1 from w order by c4_number desc limit 1,yamato flat inland plain,squall,1_id|2_agg|3_district|4_area_size_(km2)|5_population|6_density_per_km2|7_density_per_km2_number,1,which district has the highest population density? col : 1_id | 2_agg | 3_district | 4_area_size_(km2) | 5_population | 6_density_per_km2 | 7_density_per_km2_number</s>,-0.00012182938877458582,-4.201013406020201e-06
nt-1188,203_403,what is the total number of ships the united states launched in 1929?,5,0,select count ( c5 ) from w where c2 = 'united states',select count ( 12_ship ) from w where 9_country = 'united states' and 3_unk_year = 1929,select count ( c5 ) from w where c2 = 'united states' and c1_year = 1929,0,squall,1_id|2_agg|3_unk|4_unk_number|5_unk_parsed|6_unk_year|7_unk_month|8_unk_day|9_country|10_builder|11_location|12_ship|13_class|14_class_list|15_class_length|16_notes,1,what is the total number of ships the united states launched in 1929? col : 1_id | 2_agg | 3_unk | 4_unk_number | 5_unk_parsed | 6_unk_year | 7_unk_month | 8_unk_day | 9_country | 10_builder | 11_location | 12_ship | 13_class | 14_class_list | 15_class_length | 16_notes</s>,-0.20003127694395317,-0.006250977404498537
nt-1381,203_403,what are the total number of times northampton class cruiser is listed as the class of the ship?,3,0,select count ( * ) from w where c6 = 'northampton-class cruiser',select count ( * ) from w where 13_class = 'northampton class cruiser',select count ( * ) from w where c6 = 'northampton class cruiser',0,squall,1_id|2_agg|3_unk|4_unk_number|5_unk_parsed|6_unk_year|7_unk_month|8_unk_day|9_country|10_builder|11_location|12_ship|13_class|14_class_list|15_class_length|16_notes,1,what are the total number of times northampton class cruiser is listed as the class of the ship? col : 1_id | 2_agg | 3_unk | 4_unk_number | 5_unk_parsed | 6_unk_year | 7_unk_month | 8_unk_day | 9_country | 10_builder | 11_location | 12_ship | 13_class | 14_class_list | 15_class_length | 16_notes</s>,-0.21769670490179038,-0.0083729501885304
nt-5369,203_403,which country built the most ships according to this cart?,United States,1,select c2 from w group by c2 order by count ( c5 ) desc limit 1,select 9_country from w group by 9_country order by count ( 12_ship ) desc limit 1,select c2 from w group by c2 order by count ( c5 ) desc limit 1,united states,squall,1_id|2_agg|3_unk|4_unk_number|5_unk_parsed|6_unk_year|7_unk_month|8_unk_day|9_country|10_builder|11_location|12_ship|13_class|14_class_list|15_class_length|16_notes,1,which country built the most ships according to this cart? col : 1_id | 2_agg | 3_unk | 4_unk_number | 5_unk_parsed | 6_unk_year | 7_unk_month | 8_unk_day | 9_country | 10_builder | 11_location | 12_ship | 13_class | 14_class_list | 15_class_length | 16_notes</s>,-3.898127594226253e-05,-1.4992798439331741e-06
nt-6099,203_403,how many ships did germany launch in 1929?,3,1,select count ( c5 ) from w where c2 = 'germany',select count ( 12_ship ) from w where 9_country = 'germany',select count ( c5 ) from w where c2 = 'germany',3,squall,1_id|2_agg|3_unk|4_unk_number|5_unk_parsed|6_unk_year|7_unk_month|8_unk_day|9_country|10_builder|11_location|12_ship|13_class|14_class_list|15_class_length|16_notes,1,how many ships did germany launch in 1929? col : 1_id | 2_agg | 3_unk | 4_unk_number | 5_unk_parsed | 6_unk_year | 7_unk_month | 8_unk_day | 9_country | 10_builder | 11_location | 12_ship | 13_class | 14_class_list | 15_class_length | 16_notes</s>,-0.0006670601823088873,-2.9002616622125537e-05
nt-6593,203_403,"for each ship , list which were built by new york navy yard.",Pensacola,1,select c5 from w where c3 = 'new york navy yard',select 12_ship from w where 10_builder = 'new york navy yard',select c5 from w where c3 = 'new york navy yard',pensacola,squall,1_id|2_agg|3_unk|4_unk_number|5_unk_parsed|6_unk_year|7_unk_month|8_unk_day|9_country|10_builder|11_location|12_ship|13_class|14_class_list|15_class_length|16_notes,1,"for each ship, list which were built by new york navy yard. col : 1_id | 2_agg | 3_unk | 4_unk_number | 5_unk_parsed | 6_unk_year | 7_unk_month | 8_unk_day | 9_country | 10_builder | 11_location | 12_ship | 13_class | 14_class_list | 15_class_length | 16_notes</s>",-0.0003245827439570803,-1.545632114081335e-05
nt-6958,203_403,what is the average number of ship launches during the year 1929?,16,1,select count ( c5 ) from w,select count ( 12_ship ) from w,select count ( c5 ) from w,16,squall,1_id|2_agg|3_unk|4_unk_number|5_unk_parsed|6_unk_year|7_unk_month|8_unk_day|9_country|10_builder|11_location|12_ship|13_class|14_class_list|15_class_length|16_notes,1,what is the average number of ship launches during the year 1929? col : 1_id | 2_agg | 3_unk | 4_unk_number | 5_unk_parsed | 6_unk_year | 7_unk_month | 8_unk_day | 9_country | 10_builder | 11_location | 12_ship | 13_class | 14_class_list | 15_class_length | 16_notes</s>,-0.842736423001746,-0.0702280352501455
nt-8143,203_403,what was the first ship to be launched in 1929?,Salt Lake City,0,select c5 from w where id = 1,select 12_ship from w where 3_unk_year = 1929 order by 3_unk_parsed limit 1,select c5 from w where c1_year = 1929 order by c1_parsed limit 1,,squall,1_id|2_agg|3_unk|4_unk_number|5_unk_parsed|6_unk_year|7_unk_month|8_unk_day|9_country|10_builder|11_location|12_ship|13_class|14_class_list|15_class_length|16_notes,1,what was the first ship to be launched in 1929? col : 1_id | 2_agg | 3_unk | 4_unk_number | 5_unk_parsed | 6_unk_year | 7_unk_month | 8_unk_day | 9_country | 10_builder | 11_location | 12_ship | 13_class | 14_class_list | 15_class_length | 16_notes</s>,-0.08871698191472888,-0.0034121916121049567
nt-12122,203_403,what ship has the most letters in it 's name?,Commandant Teste,0,select c5 from w order by length ( c5 ) desc limit 1,select 12_ship from w group by 12_ship order by count ( * ) desc limit 1,select c5 from w group by c5 order by count ( * ) desc limit 1,yngve,squall,1_id|2_agg|3_unk|4_unk_number|5_unk_parsed|6_unk_year|7_unk_month|8_unk_day|9_country|10_builder|11_location|12_ship|13_class|14_class_list|15_class_length|16_notes,1,what ship has the most letters in it's name? col : 1_id | 2_agg | 3_unk | 4_unk_number | 5_unk_parsed | 6_unk_year | 7_unk_month | 8_unk_day | 9_country | 10_builder | 11_location | 12_ship | 13_class | 14_class_list | 15_class_length | 16_notes</s>,-0.6627139305847436,-0.027613080441030984
nt-12528,203_403,"after the salt lake city , which ship was the next to be launched?",Commandant Teste,1,select c5 from w where id = ( select id from w where c5 = 'salt lake city' ) + 1,select 12_ship from w where 1_id = ( select 1_id from w where 12_ship ='salt lake city' ) + 1,select c5 from w where id = ( select id from w where c5 ='salt lake city' ) + 1,commandant teste,squall,1_id|2_agg|3_unk|4_unk_number|5_unk_parsed|6_unk_year|7_unk_month|8_unk_day|9_country|10_builder|11_location|12_ship|13_class|14_class_list|15_class_length|16_notes,1,"after the salt lake city, which ship was the next to be launched? col : 1_id | 2_agg | 3_unk | 4_unk_number | 5_unk_parsed | 6_unk_year | 7_unk_month | 8_unk_day | 9_country | 10_builder | 11_location | 12_ship | 13_class | 14_class_list | 15_class_length | 16_notes</s>",-0.0036322539203368365,-9.313471590607272e-05
nt-13599,203_403,which ship was launched later in the month : the northampton or the houston?,Houston,1,"select c5 from w where c5 in ( 'northampton' , 'houston' ) order by c1_parsed desc limit 1","select 12_ship from w where 12_ship in ( 'northampton', 'houston' ) order by 3_unk_parsed desc limit 1","select c5 from w where c5 in ( 'northampton', 'houston' ) order by c1_parsed desc limit 1",houston,squall,1_id|2_agg|3_unk|4_unk_number|5_unk_parsed|6_unk_year|7_unk_month|8_unk_day|9_country|10_builder|11_location|12_ship|13_class|14_class_list|15_class_length|16_notes,1,which ship was launched later in the month : the northampton or the houston? col : 1_id | 2_agg | 3_unk | 4_unk_number | 5_unk_parsed | 6_unk_year | 7_unk_month | 8_unk_day | 9_country | 10_builder | 11_location | 12_ship | 13_class | 14_class_list | 15_class_length | 16_notes</s>,-0.0691174927543372,-0.0016073835524264466
nt-1109,204_371,name the earliest competition to have a sub.,2006 AFC U-17 Championship,0,select c2 from w where c5 > 0 order by id limit 1,select 4_competition from w order by 8_appearances_sub_number asc limit 1,select c2 from w order by c5_number asc limit 1,2006 afc u-17 championship qualification,squall,1_id|2_agg|3_team|4_competition|5_category|6_appearances_start|7_appearances_start_number|8_appearances_sub|9_appearances_sub_number|10_goals|11_goals_number|12_team_record,1,name the earliest competition to have a sub. col : 1_id | 2_agg | 3_team | 4_competition | 5_category | 6_appearances_start | 7_appearances_start_number | 8_appearances_sub | 9_appearances_sub_number | 10_goals | 11_goals_number | 12_team_record</s>,-0.4109022996870948,-0.015218603692114622
nt-1198,204_371,yoichiro kakitani scored above 2 goals in how many major competitions?,2,1,select count ( c2 ) from w where c6_number > 2,select count ( 4_competition ) from w where 10_goals_number > 2,select count ( c2 ) from w where c6_number > 2,2,squall,1_id|2_agg|3_team|4_competition|5_category|6_appearances_start|7_appearances_start_number|8_appearances_sub|9_appearances_sub_number|10_goals|11_goals_number|12_team_record,1,yoichiro kakitani scored above 2 goals in how many major competitions? col : 1_id | 2_agg | 3_team | 4_competition | 5_category | 6_appearances_start | 7_appearances_start_number | 8_appearances_sub | 9_appearances_sub_number | 10_goals | 11_goals_number | 12_team_record</s>,-0.40047588903161824,-0.016686495376317428
nt-1906,204_371,where did japan only score four goals?,2006 AFC U-17 Championship,0,select c2 from w where c1 = 'japan' and c6_number = 4,select 3_team from w where 10_goals_number = 4,select c1 from w where c6_number = 4,japan,squall,1_id|2_agg|3_team|4_competition|5_category|6_appearances_start|7_appearances_start_number|8_appearances_sub|9_appearances_sub_number|10_goals|11_goals_number|12_team_record,1,where did japan only score four goals? col : 1_id | 2_agg | 3_team | 4_competition | 5_category | 6_appearances_start | 7_appearances_start_number | 8_appearances_sub | 9_appearances_sub_number | 10_goals | 11_goals_number | 12_team_record</s>,-0.002124913475185508,-0.00011805074862141712
nt-4419,204_371,which competition had the highest number of starts and goals?,2006 AFC U-17 Championship,1,select c2 from w order by c4_number + c6_number desc limit 1,select 4_competition from w order by 6_appearances_start_number desc limit 1,select c2 from w order by c4_number desc limit 1,2006 afc u-17 championship,squall,1_id|2_agg|3_team|4_competition|5_category|6_appearances_start|7_appearances_start_number|8_appearances_sub|9_appearances_sub_number|10_goals|11_goals_number|12_team_record,1,which competition had the highest number of starts and goals? col : 1_id | 2_agg | 3_team | 4_competition | 5_category | 6_appearances_start | 7_appearances_start_number | 8_appearances_sub | 9_appearances_sub_number | 10_goals | 11_goals_number | 12_team_record</s>,-0.2122476179579067,-0.007861022887329878
nt-9343,204_371,what was yoichiro kakitani 's first major competition?,2006 AFC U-17 Championship qualification,1,select c2 from w order by id asc limit 1,select 4_competition from w order by 6_appearances_start_number limit 1,select c2 from w order by c4_number limit 1,2006 afc u-17 championship qualification,squall,1_id|2_agg|3_team|4_competition|5_category|6_appearances_start|7_appearances_start_number|8_appearances_sub|9_appearances_sub_number|10_goals|11_goals_number|12_team_record,1,what was yoichiro kakitani's first major competition? col : 1_id | 2_agg | 3_team | 4_competition | 5_category | 6_appearances_start | 7_appearances_start_number | 8_appearances_sub | 9_appearances_sub_number | 10_goals | 11_goals_number | 12_team_record</s>,-0.192885640107626,-0.00771542560430504
nt-9609,204_371,how many total goals were scored?,11,1,select sum ( c6_number ) from w,select sum ( 10_goals_number ) from w,select sum ( c6_number ) from w,11.0,squall,1_id|2_agg|3_team|4_competition|5_category|6_appearances_start|7_appearances_start_number|8_appearances_sub|9_appearances_sub_number|10_goals|11_goals_number|12_team_record,1,how many total goals were scored? col : 1_id | 2_agg | 3_team | 4_competition | 5_category | 6_appearances_start | 7_appearances_start_number | 8_appearances_sub | 9_appearances_sub_number | 10_goals | 11_goals_number | 12_team_record</s>,-0.0001259997025897519,-7.874981411859494e-06
nt-10881,204_371,in which major competitions did yoichiro kakitani have at least 3 starts?,2006 AFC U-17 Championship|2008 AFC Youth Championship qualification,1,select c2 from w where c4_number >= 3,select 4_competition from w where 6_appearances_start_number >= 3,select c2 from w where c4_number >= 3,2006 afc u-17 championship|2008 afc youth championship qualification,squall,1_id|2_agg|3_team|4_competition|5_category|6_appearances_start|7_appearances_start_number|8_appearances_sub|9_appearances_sub_number|10_goals|11_goals_number|12_team_record,1,in which major competitions did yoichiro kakitani have at least 3 starts? col : 1_id | 2_agg | 3_team | 4_competition | 5_category | 6_appearances_start | 7_appearances_start_number | 8_appearances_sub | 9_appearances_sub_number | 10_goals | 11_goals_number | 12_team_record</s>,-0.003778486736131015,-0.0001511394694452406
nt-12889,204_371,in which two competitions did japan lack goals?,2006 AFC U-17 Championship qualification|2008 AFC U-19 Championship,1,select c2 from w where c6_number = 0,select 4_competition from w where 10_goals_number = 0,select c2 from w where c6_number = 0,2006 afc u-17 championship qualification|2008 afc u-19 championship,squall,1_id|2_agg|3_team|4_competition|5_category|6_appearances_start|7_appearances_start_number|8_appearances_sub|9_appearances_sub_number|10_goals|11_goals_number|12_team_record,1,in which two competitions did japan lack goals? col : 1_id | 2_agg | 3_team | 4_competition | 5_category | 6_appearances_start | 7_appearances_start_number | 8_appearances_sub | 9_appearances_sub_number | 10_goals | 11_goals_number | 12_team_record</s>,-0.09443012597685652,-0.004496672665564596
nt-12998,204_371,did japan have more starting appearances in the 2013 eaff east asian cup or 2007 fifa u-17 world cup?,2013 EAFF East Asian Cup,1,"select c2 from w where c2 in ( '2013 eaff east asian cup' , '2007 fifa u-17 world cup' ) order by c4_number desc limit 1","select 4_competition from w where 4_competition in ( '2013 eaff east asian cup', '2007 fifa u-17 world cup' ) order by 6_appearances_start_number desc limit 1","select c2 from w where c2 in ( '2013 eaff east asian cup', '2007 fifa u-17 world cup' ) order by c4_number desc limit 1",2013 eaff east asian cup,squall,1_id|2_agg|3_team|4_competition|5_category|6_appearances_start|7_appearances_start_number|8_appearances_sub|9_appearances_sub_number|10_goals|11_goals_number|12_team_record,1,did japan have more starting appearances in the 2013 eaff east asian cup or 2007 fifa u-17 world cup? col : 1_id | 2_agg | 3_team | 4_competition | 5_category | 6_appearances_start | 7_appearances_start_number | 8_appearances_sub | 9_appearances_sub_number | 10_goals | 11_goals_number | 12_team_record</s>,-0.012370591765844097,-0.00019635859945784281
nt-3811,203_589,what yea had more proteins 2008 or 1997?,2008,1,"select c6_number from w where c6_number in ( 2008 , 1997 ) group by c6_number order by count ( c1 ) desc limit 1","select 10_year_identified_number from w where 10_year_identified_number in ( 2008, 1997 ) group by 10_year_identified_number order by count ( 3_protein ) desc limit 1","select c6_number from w where c6_number in ( 2008, 1997 ) group by c6_number order by count ( c1 ) desc limit 1",2008,squall,1_id|2_agg|3_protein|4_natural_host|5_normal_function|6_prion_state|7_prion_state_list|8_prion_state_length|9_prion_phenotype|10_year_identified|11_year_identified_number,1,what yea had more proteins 2008 or 1997? col : 1_id | 2_agg | 3_protein | 4_natural_host | 5_normal_function | 6_prion_state | 7_prion_state_list | 8_prion_state_length | 9_prion_phenotype | 10_year_identified | 11_year_identified_number</s>,-0.7065191614333983,-0.01261641359702497
nt-6002,203_589,how long after the third prion characterization would it take for another to be characterized?,6 years,0,select ( select c6_number from w where id = 3 + 1 ) - ( select c6_number from w where id = 3 ),select ( select 10_year_identified_number from w where 3_protein = 'third prion' ) - ( select 10_year_identified_number from w where 3_protein = 'third prion' ),select ( select c6_number from w where c1 = 'third prion' ) - ( select c6_number from w where c1 = 'third prion' ),None,squall,1_id|2_agg|3_protein|4_natural_host|5_normal_function|6_prion_state|7_prion_state_list|8_prion_state_length|9_prion_phenotype|10_year_identified|11_year_identified_number,1,how long after the third prion characterization would it take for another to be characterized? col : 1_id | 2_agg | 3_protein | 4_natural_host | 5_normal_function | 6_prion_state | 7_prion_state_list | 8_prion_state_length | 9_prion_phenotype | 10_year_identified | 11_year_identified_number</s>,-0.8992991502935581,-0.014988319171559301
nt-9527,203_589,how any proteins have podospora anserina as a natural host?,2,1,select count ( c1 ) from w where c2 = 'podospora anserina',select count ( 3_protein ) from w where 4_natural_host = 'podospora anserina',select count ( c1 ) from w where c2 = 'podospora anserina',2,squall,1_id|2_agg|3_protein|4_natural_host|5_normal_function|6_prion_state|7_prion_state_list|8_prion_state_length|9_prion_phenotype|10_year_identified|11_year_identified_number,1,how any proteins have podospora anserina as a natural host? col : 1_id | 2_agg | 3_protein | 4_natural_host | 5_normal_function | 6_prion_state | 7_prion_state_list | 8_prion_state_length | 9_prion_phenotype | 10_year_identified | 11_year_identified_number</s>,-6.735286562076226e-05,-2.2450955206920752e-06
nt-10246,203_589,podospora anserina or saccharomyces cerevisiae is the natural host for het s?,Podospora anserina,0,"select c2 from w where c2 in ( 'podospora anserina' , 'saccharomyces cerevisiae' ) and c1 = 'het-s'","select 4_natural_host from w where 4_natural_host in ( 'podospora anserina','saccharomyces cerevisiae' ) and 5_normal_function = 'het s'","select c2 from w where c2 in ( 'podospora anserina','saccharomyces cerevisiae' ) and c3 = 'het s'",,squall,1_id|2_agg|3_protein|4_natural_host|5_normal_function|6_prion_state|7_prion_state_list|8_prion_state_length|9_prion_phenotype|10_year_identified|11_year_identified_number,1,podospora anserina or saccharomyces cerevisiae is the natural host for het s? col : 1_id | 2_agg | 3_protein | 4_natural_host | 5_normal_function | 6_prion_state | 7_prion_state_list | 8_prion_state_length | 9_prion_phenotype | 10_year_identified | 11_year_identified_number</s>,-0.3858081184791615,-0.006222711588373573
nt-10764,203_589,what year was the first prion characterized?,1994,1,select min ( c6_number ) from w,select min ( 10_year_identified_number ) from w,select min ( c6_number ) from w,1994,squall,1_id|2_agg|3_protein|4_natural_host|5_normal_function|6_prion_state|7_prion_state_list|8_prion_state_length|9_prion_phenotype|10_year_identified|11_year_identified_number,1,what year was the first prion characterized? col : 1_id | 2_agg | 3_protein | 4_natural_host | 5_normal_function | 6_prion_state | 7_prion_state_list | 8_prion_state_length | 9_prion_phenotype | 10_year_identified | 11_year_identified_number</s>,-0.13157038866318516,-0.00730946603684362
nt-11567,203_589,how many prions were identified in 2012?,1,1,select count ( c1 ) from w where c6_number = 2012,select count ( 3_protein ) from w where 10_year_identified_number = 2012,select count ( c1 ) from w where c6_number = 2012,1,squall,1_id|2_agg|3_protein|4_natural_host|5_normal_function|6_prion_state|7_prion_state_list|8_prion_state_length|9_prion_phenotype|10_year_identified|11_year_identified_number,1,how many prions were identified in 2012? col : 1_id | 2_agg | 3_protein | 4_natural_host | 5_normal_function | 6_prion_state | 7_prion_state_list | 8_prion_state_length | 9_prion_phenotype | 10_year_identified | 11_year_identified_number</s>,-0.24928818727882174,-0.01038700780328424
nt-13903,203_589,how many prions have been characterized?,13,1,select count ( c1 ) from w,select count ( distinct 3_protein ) from w,select count ( distinct c1 ) from w,13,squall,1_id|2_agg|3_protein|4_natural_host|5_normal_function|6_prion_state|7_prion_state_list|8_prion_state_length|9_prion_phenotype|10_year_identified|11_year_identified_number,1,how many prions have been characterized? col : 1_id | 2_agg | 3_protein | 4_natural_host | 5_normal_function | 6_prion_state | 7_prion_state_list | 8_prion_state_length | 9_prion_phenotype | 10_year_identified | 11_year_identified_number</s>,-0.5931490659711542,-0.04562685122855033
nt-1991,203_376,what were the total number of years bob martinez served in office?,2,1,select c3_maximum_year - c3_minimum_year from w where c2 = 'bob martinez',select 6_term_of_office_maximum_year - 6_term_of_office_minimum_year from w where 5_name = 'bob martinez',select c3_maximum_year - c3_minimum_year from w where c2 = 'bob martinez',2,squall,1_id|2_agg|3_no.|4_no._number|5_name|6_term_of_office|7_term_of_office_minimum_number|8_term_of_office_minimum_parsed|9_term_of_office_minimum_day|10_term_of_office_minimum_month|11_term_of_office_minimum_year|12_term_of_office_maximum_number|13_term_of_office_maximum_parsed|14_term_of_office_maximum_day|15_term_of_office_maximum_month|16_term_of_office_maximum_year|17_president(s)_served_under,1,what were the total number of years bob martinez served in office? col : 1_id | 2_agg | 3_no. | 4_no._number | 5_name | 6_term_of_office | 7_term_of_office_minimum_number | 8_term_of_office_minimum_parsed | 9_term_of_office_minimum_day | 10_term_of_office_minimum_month | 11_term_of_office_minimum_year | 12_term_of_office_maximum_number | 13_term_of_office_maximum_parsed | 14_term_of_office_maximum_day | 15_term_of_office_maximum_month | 16_term_of_office_maximum_year | 17_president(s)_served_under</s>,-0.0061814110556071,-0.00013736469012460222
nt-4543,203_376,how long did bob martinez serve as director?,2 years,1,select c3_maximum_year - c3_minimum_year from w where c2 = 'bob martinez',select 6_term_of_office_maximum_year - 6_term_of_office_minimum_year from w where 5_name = 'bob martinez',select c3_maximum_year - c3_minimum_year from w where c2 = 'bob martinez',2,squall,1_id|2_agg|3_no.|4_no._number|5_name|6_term_of_office|7_term_of_office_minimum_number|8_term_of_office_minimum_parsed|9_term_of_office_minimum_day|10_term_of_office_minimum_month|11_term_of_office_minimum_year|12_term_of_office_maximum_number|13_term_of_office_maximum_parsed|14_term_of_office_maximum_day|15_term_of_office_maximum_month|16_term_of_office_maximum_year|17_president(s)_served_under,1,how long did bob martinez serve as director? col : 1_id | 2_agg | 3_no. | 4_no._number | 5_name | 6_term_of_office | 7_term_of_office_minimum_number | 8_term_of_office_minimum_parsed | 9_term_of_office_minimum_day | 10_term_of_office_minimum_month | 11_term_of_office_minimum_year | 12_term_of_office_maximum_number | 13_term_of_office_maximum_parsed | 14_term_of_office_maximum_day | 15_term_of_office_maximum_month | 16_term_of_office_maximum_year | 17_president(s)_served_under</s>,-0.0017592206353853612,-3.909379189745247e-05
nt-4642,203_376,how long did lee p. brown serve for?,2 years,1,select c3_maximum_year - c3_minimum_year from w where c2 = 'lee p. brown',select 6_term_of_office_maximum_year - 6_term_of_office_minimum_year from w where 5_name = 'lee p. brown',select c3_maximum_year - c3_minimum_year from w where c2 = 'lee p. brown',2,squall,1_id|2_agg|3_no.|4_no._number|5_name|6_term_of_office|7_term_of_office_minimum_number|8_term_of_office_minimum_parsed|9_term_of_office_minimum_day|10_term_of_office_minimum_month|11_term_of_office_minimum_year|12_term_of_office_maximum_number|13_term_of_office_maximum_parsed|14_term_of_office_maximum_day|15_term_of_office_maximum_month|16_term_of_office_maximum_year|17_president(s)_served_under,1,how long did lee p. brown serve for? col : 1_id | 2_agg | 3_no. | 4_no._number | 5_name | 6_term_of_office | 7_term_of_office_minimum_number | 8_term_of_office_minimum_parsed | 9_term_of_office_minimum_day | 10_term_of_office_minimum_month | 11_term_of_office_minimum_year | 12_term_of_office_maximum_number | 13_term_of_office_maximum_parsed | 14_term_of_office_maximum_day | 15_term_of_office_maximum_month | 16_term_of_office_maximum_year | 17_president(s)_served_under</s>,-0.032446333712101705,-0.0006903475257893979
nt-5230,203_376,how long did the first director serve in office?,2 years,1,select c3_maximum_year - c3_minimum_year from w order by c3_minimum_year limit 1,select 6_term_of_office_maximum_year - 6_term_of_office_minimum_year from w where 3_no._number = 1,select c3_maximum_year - c3_minimum_year from w where c1_number = 1,2,squall,1_id|2_agg|3_no.|4_no._number|5_name|6_term_of_office|7_term_of_office_minimum_number|8_term_of_office_minimum_parsed|9_term_of_office_minimum_day|10_term_of_office_minimum_month|11_term_of_office_minimum_year|12_term_of_office_maximum_number|13_term_of_office_maximum_parsed|14_term_of_office_maximum_day|15_term_of_office_maximum_month|16_term_of_office_maximum_year|17_president(s)_served_under,1,how long did the first director serve in office? col : 1_id | 2_agg | 3_no. | 4_no._number | 5_name | 6_term_of_office | 7_term_of_office_minimum_number | 8_term_of_office_minimum_parsed | 9_term_of_office_minimum_day | 10_term_of_office_minimum_month | 11_term_of_office_minimum_year | 12_term_of_office_maximum_number | 13_term_of_office_maximum_parsed | 14_term_of_office_maximum_day | 15_term_of_office_maximum_month | 16_term_of_office_maximum_year | 17_president(s)_served_under</s>,-0.7563001749887448,-0.017188640340653292
nt-6871,203_376,who was the next appointed director after lee p. brown?,Barry McCaffrey,1,select c2 from w where c3_minimum_parsed > ( select c3_minimum_parsed from w where c2 = 'lee p. brown' ) order by c3_minimum_parsed limit 1,select 5_name from w where 6_term_of_office_minimum_year > ( select 6_term_of_office_minimum_year from w where 5_name = 'lee p. brown' ) order by 6_term_of_office_minimum_year limit 1,select c2 from w where c3_minimum_year > ( select c3_minimum_year from w where c2 = 'lee p. brown' ) order by c3_minimum_year limit 1,barry mccaffrey,squall,1_id|2_agg|3_no.|4_no._number|5_name|6_term_of_office|7_term_of_office_minimum_number|8_term_of_office_minimum_parsed|9_term_of_office_minimum_day|10_term_of_office_minimum_month|11_term_of_office_minimum_year|12_term_of_office_maximum_number|13_term_of_office_maximum_parsed|14_term_of_office_maximum_day|15_term_of_office_maximum_month|16_term_of_office_maximum_year|17_president(s)_served_under,1,who was the next appointed director after lee p. brown? col : 1_id | 2_agg | 3_no. | 4_no._number | 5_name | 6_term_of_office | 7_term_of_office_minimum_number | 8_term_of_office_minimum_parsed | 9_term_of_office_minimum_day | 10_term_of_office_minimum_month | 11_term_of_office_minimum_year | 12_term_of_office_maximum_number | 13_term_of_office_maximum_parsed | 14_term_of_office_maximum_day | 15_term_of_office_maximum_month | 16_term_of_office_maximum_year | 17_president(s)_served_under</s>,-0.08455004817931666,-0.0011425682186394144
nt-6977,203_376,when did john p. walters end his term?,"January 19, 2009",0,select c3_maximum_parsed from w where c2 = 'john p. walters',select 6_term_of_office from w where 5_name = 'john p. walters',select c3 from w where c2 = 'john p. walters',"december 7, 2001 - january 19, 2009",squall,1_id|2_agg|3_no.|4_no._number|5_name|6_term_of_office|7_term_of_office_minimum_number|8_term_of_office_minimum_parsed|9_term_of_office_minimum_day|10_term_of_office_minimum_month|11_term_of_office_minimum_year|12_term_of_office_maximum_number|13_term_of_office_maximum_parsed|14_term_of_office_maximum_day|15_term_of_office_maximum_month|16_term_of_office_maximum_year|17_president(s)_served_under,1,when did john p. walters end his term? col : 1_id | 2_agg | 3_no. | 4_no._number | 5_name | 6_term_of_office | 7_term_of_office_minimum_number | 8_term_of_office_minimum_parsed | 9_term_of_office_minimum_day | 10_term_of_office_minimum_month | 11_term_of_office_minimum_year | 12_term_of_office_maximum_number | 13_term_of_office_maximum_parsed | 14_term_of_office_maximum_day | 15_term_of_office_maximum_month | 16_term_of_office_maximum_year | 17_president(s)_served_under</s>,-0.4963945179939131,-0.018384982147922706
