id,question,answers,acc,predictions,truncated,perturbation_type,input_tokens,log_probs_sum,log_probs_avg
w_10835,who was the successor for vacant louisiana 5th,['W. Jasper Blackburn (R)'],1, w. jasper blackburn (r),0,original,"<s> who was the successor for vacant louisiana 5th col : district | vacator | reason for change | successor | date successor seated row 1 : new mexico territory at-large | vacant | vacancy in term | charles p. clever (d) | september 2, 1867 row 2 : arkansas 1st | vacant | arkansas re-admitted into the union | logan h. roots (r) | june 22, 1868 row 3 : arkansas 2nd | vacant | arkansas re-admitted into the union | james m. hinds (r) | june 22, 1868 row 4 : arkansas 3rd | vacant | arkansas re-admitted into the union | thomas boles (r) | june 22, 1868 row 5 : florida at-large | vacant | florida re-admitted into the union | charles m. hamilton (r) | july 1, 1868 row 6 : north carolina 4th | vacant | north carolina re-admitted into the union | john t. deweese (r) | july 6, 1868 row 7 : north carolina 7th | vacant | north carolina re-admitted into the union | alexander h. jones (r) | july 6, 1868 row 8 : north carolina 3rd | vacant | north carolina re-admitted into the union | oliver h. dockery (r) | july 13, 1868 row 9 : north carolina 6th | vacant | north carolina re-admitted into the union | nathaniel boyden (c) | july 13, 1868 row 10 : north carolina 1st | vacant | north carolina re-admitted into the union | john r. french (r) | july 15, 1868 row 11 : louisiana 1st | vacant | louisiana re-admitted into the union | j. hale sypher (r) | july 18, 1868 row 12 : louisiana 2nd | vacant | louisiana re-admitted into the union | james mann (d) | july 18, 1868 row 13 : louisiana 3rd | vacant | louisiana re-admitted into the union | joseph p. newsham (r) | july 18, 1868 row 14 : louisiana 4th | vacant | louisiana re-admitted into the union | michel vidal (r) | july 18, 1868 row 15 : louisiana 5th | vacant | louisiana re-admitted into the union | w. jasper blackburn (r) | july 18, 1868 row 16 : south carolina 1st | vacant | south carolina re-admitted into the union | benjamin f. whittemore (r) | july 18, 1868 row 17 : south carolina 2nd | vacant | south carolina re-admitted into the union | christopher c. bowen (r) | july 18, 1868 row 18 : south carolina 4th | vacant | south carolina re-admitted into the union | james h. goss (r) | july 18, 1868 row 19 : north carolina 5th | vacant | north carolina re-admitted into the union | israel g. lash (r) | july 20, 1868 row 20 : alabama 2nd | vacant | alabama re-admitted into the union | charles w. buckley (r) | july 21, 1868 row 21 : alabama 3rd | vacant | alabama re-admitted into the union | benjamin w. norris (r) | july 21, 1868 row 22 : alabama 4th | vacant | alabama re-admitted into the union | charles w. pierce (r) | july 21, 1868 row 23 : alabama 5th | vacant | alabama re-admitted into the union | john b. callis (r) | july 21, 1868 row 24 : alabama 6th | vacant | alabama re-admitted into the union | thomas haughey (r) | july 21, 1868 row 25 : alabama 1st | vacant | alabama re-admitted into the union | francis w. kellogg (r) | july 22, 1868 row 26 : georgia 1st | vacant | georgia re-admitted into the union | joseph w. clift (r) | july 25, 1868 row 27 : georgia 2nd | vacant | georgia re-admitted into the union | nelson tift (d</s>",-1.0839806515723467,-0.09854369559748606
w_10836,"who were the successors when the date the successors were installed was february 23, 1870?","['Adelbert Ames (R)', 'Hiram R Revels (R)']",1," adelbert ames (r), hiram r revels (r)",0,original,"<s> who were the successors when the date the successors were installed was february 23, 1870? col : state (class) | vacator | reason for change | successor | date of successors formal installation row 1 : virginia (1) | vacant | virginia re-admitted to the union | john f. lewis (r) | january 26, 1870 row 2 : virginia (2) | vacant | virginia re-admitted to the union | john w. johnston (d) | january 26, 1870 row 3 : mississippi (1) | vacant | mississippi re-admitted to the union | adelbert ames (r) | february 23, 1870 row 4 : mississippi (2) | vacant | mississippi re-admitted to the union | hiram r revels (r) | february 23, 1870 row 5 : texas (1) | vacant | texas re-admitted to the union | james w. flanagan (r) | march 30, 1870 row 6 : texas (2) | vacant | texas re-admitted to the union | morgan c. hamilton (r) | march 31, 1870 row 7 : georgia (3) | vacant | georgia re-admitted to the union | joshua hill (r) | february 1, 1871 row 8 : georgia (2) | vacant | georgia re-admitted to the union | homer v. m. miller (d) | february 28, 1871 row 9 : maine (2) | william p. fessenden (r) | died september 8, 1869 | lot m. morrill (r) | october 30, 1869 row 10 : minnesota (2) | daniel s. norton (r) | died july 13, 1870 | william windom (r) | july 15, 1870 row 11 : missouri (3) | daniel t. jewett (r) | successor elected january 20, 1871 | francis p. blair, jr. (d) | january 20, 1871</s>",-1.5288535300642252,-0.08046597526653816
w_10837,"who was the vacator when the successor was formally installed on february 1, 1871?",['Vacant'],1, vacant,0,original,"<s> who was the vacator when the successor was formally installed on february 1, 1871? col : state (class) | vacator | reason for change | successor | date of successors formal installation row 1 : virginia (1) | vacant | virginia re-admitted to the union | john f. lewis (r) | january 26, 1870 row 2 : virginia (2) | vacant | virginia re-admitted to the union | john w. johnston (d) | january 26, 1870 row 3 : mississippi (1) | vacant | mississippi re-admitted to the union | adelbert ames (r) | february 23, 1870 row 4 : mississippi (2) | vacant | mississippi re-admitted to the union | hiram r revels (r) | february 23, 1870 row 5 : texas (1) | vacant | texas re-admitted to the union | james w. flanagan (r) | march 30, 1870 row 6 : texas (2) | vacant | texas re-admitted to the union | morgan c. hamilton (r) | march 31, 1870 row 7 : georgia (3) | vacant | georgia re-admitted to the union | joshua hill (r) | february 1, 1871 row 8 : georgia (2) | vacant | georgia re-admitted to the union | homer v. m. miller (d) | february 28, 1871 row 9 : maine (2) | william p. fessenden (r) | died september 8, 1869 | lot m. morrill (r) | october 30, 1869 row 10 : minnesota (2) | daniel s. norton (r) | died july 13, 1870 | william windom (r) | july 15, 1870 row 11 : missouri (3) | daniel t. jewett (r) | successor elected january 20, 1871 | francis p. blair, jr. (d) | january 20, 1871</s>",-0.7516564950346947,-0.2505521650115649
w_10838,"who was the successor that was formally installed on march 30, 1870?",['James W. Flanagan (R)'],1, james w. flanagan (r),0,original,"<s> who was the successor that was formally installed on march 30, 1870? col : state (class) | vacator | reason for change | successor | date of successors formal installation row 1 : virginia (1) | vacant | virginia re-admitted to the union | john f. lewis (r) | january 26, 1870 row 2 : virginia (2) | vacant | virginia re-admitted to the union | john w. johnston (d) | january 26, 1870 row 3 : mississippi (1) | vacant | mississippi re-admitted to the union | adelbert ames (r) | february 23, 1870 row 4 : mississippi (2) | vacant | mississippi re-admitted to the union | hiram r revels (r) | february 23, 1870 row 5 : texas (1) | vacant | texas re-admitted to the union | james w. flanagan (r) | march 30, 1870 row 6 : texas (2) | vacant | texas re-admitted to the union | morgan c. hamilton (r) | march 31, 1870 row 7 : georgia (3) | vacant | georgia re-admitted to the union | joshua hill (r) | february 1, 1871 row 8 : georgia (2) | vacant | georgia re-admitted to the union | homer v. m. miller (d) | february 28, 1871 row 9 : maine (2) | william p. fessenden (r) | died september 8, 1869 | lot m. morrill (r) | october 30, 1869 row 10 : minnesota (2) | daniel s. norton (r) | died july 13, 1870 | william windom (r) | july 15, 1870 row 11 : missouri (3) | daniel t. jewett (r) | successor elected january 20, 1871 | francis p. blair, jr. (d) | january 20, 1871</s>",-1.0396325271576643,-0.08663604392980535
w_10839,when did orville h. browning (r) succeed?,"['June 26, 1861']",1," june 26, 1861",0,original,"<s> when did orville h. browning (r) succeed? col : state (class) | vacator | reason for change | successor | date of successors formal installation row 1 : missouri (3) | vacant | did not take seat until after congress commenced | waldo p. johnson (d) | march 17, 1861 row 2 : kansas (2) | vacant | election not recognized by us senate | james h. lane (r) | april 4, 1861 row 3 : kansas (3) | vacant | election not recognized by us senate | samuel c. pomeroy (r) | april 4, 1861 row 4 : north carolina (2) | thomas bragg (d) | withdrew march 6, 1861; expelled later in 1861. | vacant thereafter | vacant thereafter row 5 : texas (1) | louis t. wigfall (d) | withdrew march 23, 1861 | vacant | vacant for remainder of term row 6 : north carolina (3) | thomas l. clingman (d) | withdrew march 28, 1861; expelled later in 1861. | vacant thereafter | vacant thereafter row 7 : illinois (2) | stephen a. douglas (d) | died june 3, 1861. successor was appointed. | orville h. browning (r) | june 26, 1861 row 8 : texas (2) | john hemphill (d) | expelled july????, 1861 | vacant | vacant for remainder of term row 9 : arkansas (2) | william k. sebastian (d) | expelled july 11, 1861 | expelled july 11, 1861 | vacant thereafter row 10 : arkansas (3) | charles b. mitchel (d) | expelled july 11, 1861 | expelled july 11, 1861 | vacant thereafter row 11 : michigan (2) | kinsley s. bingham (r) | died october 5, 1861. successor was elected. | jacob m. howard (r) | january 17, 1862 row 12 : tennessee (1) | andrew johnson (d) | resigned march 4, 1862 | vacant thereafter | vacant thereafter row 13 : rhode island (1) | james f. simmons (r) | resigned august 15, 1862. successor was elected. | samuel g. arnold (r) | december 1, 1862 row 14 : new jersey (1) | john r. thomson (d) | died september 12, 1862. successor was appointed. | richard s. field (r) | november 21, 1862</s>",-0.7210905067622662,-0.10301292953746659
w_10840,list all dates of succession in the state class missouri (3).,"['March 17, 1861']",1," march 17, 1861",0,original,"<s> list all dates of succession in the state class missouri (3). col : state (class) | vacator | reason for change | successor | date of successors formal installation row 1 : missouri (3) | vacant | did not take seat until after congress commenced | waldo p. johnson (d) | march 17, 1861 row 2 : kansas (2) | vacant | election not recognized by us senate | james h. lane (r) | april 4, 1861 row 3 : kansas (3) | vacant | election not recognized by us senate | samuel c. pomeroy (r) | april 4, 1861 row 4 : north carolina (2) | thomas bragg (d) | withdrew march 6, 1861; expelled later in 1861. | vacant thereafter | vacant thereafter row 5 : texas (1) | louis t. wigfall (d) | withdrew march 23, 1861 | vacant | vacant for remainder of term row 6 : north carolina (3) | thomas l. clingman (d) | withdrew march 28, 1861; expelled later in 1861. | vacant thereafter | vacant thereafter row 7 : illinois (2) | stephen a. douglas (d) | died june 3, 1861. successor was appointed. | orville h. browning (r) | june 26, 1861 row 8 : texas (2) | john hemphill (d) | expelled july????, 1861 | vacant | vacant for remainder of term row 9 : arkansas (2) | william k. sebastian (d) | expelled july 11, 1861 | expelled july 11, 1861 | vacant thereafter row 10 : arkansas (3) | charles b. mitchel (d) | expelled july 11, 1861 | expelled july 11, 1861 | vacant thereafter row 11 : michigan (2) | kinsley s. bingham (r) | died october 5, 1861. successor was elected. | jacob m. howard (r) | january 17, 1862 row 12 : tennessee (1) | andrew johnson (d) | resigned march 4, 1862 | vacant thereafter | vacant thereafter row 13 : rhode island (1) | james f. simmons (r) | resigned august 15, 1862. successor was elected. | samuel g. arnold (r) | december 1, 1862 row 14 : new jersey (1) | john r. thomson (d) | died september 12, 1862. successor was appointed. | richard s. field (r) | november 21, 1862</s>",-0.7346290498971939,-0.12243817498286565
w_10841,"list the number of vacators when successors were formally installed on june 22, 1868.",['1.0'],1, 1.0,0,original,"<s> list the number of vacators when successors were formally installed on june 22, 1868. col : state (class) | vacator | reason for change | successor | date of successors formal installation row 1 : delaware (1) | george r. riddle (d) | died march 29, 1867 | james a. bayard, jr. (d) | april 5, 1867 row 2 : arkansas (2) | vacant | arkansas re-admitted to the union | alexander mcdonald (r) | june 22, 1868 row 3 : arkansas (3) | vacant | arkansas re-admitted to the union | benjamin f. rice (r) | june 23, 1868 row 4 : florida (3) | vacant | florida re-admitted to the union | thomas w. osborn (r) | june 25, 1868 row 5 : louisiana (2) | vacant | louisiana re-admitted to the union | john s. harris (r) | july 8, 1868 row 6 : louisiana (3) | vacant | louisiana re-admitted to the union | william p. kellogg (r) | july 9, 1868 row 7 : alabama (2) | vacant | alabama re-admitted to the union | willard warner (r) | july 13, 1868 row 8 : alabama (3) | vacant | alabama re-admitted to the union | george e. spencer (r) | july 13, 1868 row 9 : maryland (1) | reverdy johnson (d) | resigned july 10, 1868 | william p. whyte (d) | july 13, 1868 row 10 : north carolina (2) | vacant | north carolina re-admitted to the union | joseph c. abbott (r) | july 14, 1868 row 11 : north carolina (3) | vacant | north carolina re-admitted to the union | john pool (r) | july 14, 1868 row 12 : south carolina (2) | vacant | south carolina re-admitted to the union | thomas j. robertson (r) | july 15, 1868 row 13 : south carolina (3) | vacant | south carolina re-admitted to the union | frederick a. sawyer (r) | july 16, 1868</s>",-0.9365844801068306,-0.1873168960213661
w_10842,"list all state classes when successors were formally installed on june 22, 1868.",['Arkansas (2)'],1, arkansas (2),0,original,"<s> list all state classes when successors were formally installed on june 22, 1868. col : state (class) | vacator | reason for change | successor | date of successors formal installation row 1 : delaware (1) | george r. riddle (d) | died march 29, 1867 | james a. bayard, jr. (d) | april 5, 1867 row 2 : arkansas (2) | vacant | arkansas re-admitted to the union | alexander mcdonald (r) | june 22, 1868 row 3 : arkansas (3) | vacant | arkansas re-admitted to the union | benjamin f. rice (r) | june 23, 1868 row 4 : florida (3) | vacant | florida re-admitted to the union | thomas w. osborn (r) | june 25, 1868 row 5 : louisiana (2) | vacant | louisiana re-admitted to the union | john s. harris (r) | july 8, 1868 row 6 : louisiana (3) | vacant | louisiana re-admitted to the union | william p. kellogg (r) | july 9, 1868 row 7 : alabama (2) | vacant | alabama re-admitted to the union | willard warner (r) | july 13, 1868 row 8 : alabama (3) | vacant | alabama re-admitted to the union | george e. spencer (r) | july 13, 1868 row 9 : maryland (1) | reverdy johnson (d) | resigned july 10, 1868 | william p. whyte (d) | july 13, 1868 row 10 : north carolina (2) | vacant | north carolina re-admitted to the union | joseph c. abbott (r) | july 14, 1868 row 11 : north carolina (3) | vacant | north carolina re-admitted to the union | john pool (r) | july 14, 1868 row 12 : south carolina (2) | vacant | south carolina re-admitted to the union | thomas j. robertson (r) | july 15, 1868 row 13 : south carolina (3) | vacant | south carolina re-admitted to the union | frederick a. sawyer (r) | july 16, 1868</s>",-0.8902324736118317,-0.11127905920147896
w_10843,"what was the reason for change to the successor that was seated on december 13, 1880?","['Resigned ????, 1880']",0," resigned????, 1880",0,original,"<s> what was the reason for change to the successor that was seated on december 13, 1880? col : district | vacator | reason for change | successor | date successor seated row 1 : iowa 5th | rush clark (r) | died april 29, 1879 | william g. thompson (r) | october 14, 1879 row 2 : ohio 19th | james a. garfield (r) | resigned????, 1880 | ezra b. taylor (r) | december 13, 1880 row 3 : missouri 7th | alfred m. lay (d) | died december 8, 1879 | john f. philips (d) | january 10, 1880 row 4 : new york 32nd | ray v. pierce (r) | resigned september 18, 1880 | jonathan scoville (d) | november 12, 1880 row 5 : new hampshire 3rd | evarts w. farr (r) | died november 30, 1880 | ossian ray (r) | january 8, 1881 row 6 : florida 2nd | noble a. hull (d) | lost contested election january 22, 1881 | horatio bisbee, jr. (r) | january 22, 1881 row 7 : north carolina 1st | joseph j. martin (r) | lost contested election january 29, 1881 | jesse j. yeates (d) | january 29, 1881</s>",-0.44762490689754486,-0.06394641527107783
w_10844,"when the person died may 22, 1895 is the reason for vacancy what is the district?",['Massachusetts 6th'],1, massachusetts 6th,0,original,"<s> when the person died may 22, 1895 is the reason for vacancy what is the district? col : district | vacator | reason for vacancy | successor | date of successors taking office row 1 : pennsylvania 15th | edwin j. jordan (r) | resigned march 4, 1895 | james h. codding (r) | november 5, 1895 row 2 : utah at-large | new seat | state was admitted to the union | clarence e. allen (r) | january 4, 1896 row 3 : massachusetts 6th | william cogswell (r) | died may 22, 1895 | william h. moody (r) | november 5, 1895 row 4 : illinois 18th | frederick remann (r) | died july 14, 1895 | william f. l. hadley (r) | december 2, 1895 row 5 : utah territory al | frank j. cannon (r) | resigned january 4, 1896 | statehood achieved | statehood achieved row 6 : texas 11th | william h. crain (d) | died february 10, 1896 | rudolph kleberg (d) | april 7, 1896 row 7 : georgia 3rd | charles f. crisp (d) | died october 23, 1896 | charles r. crisp (d) | december 19, 1896</s>",-0.6468377746641636,-0.1078062957773606
w_10845,when frederick remann (r) is the vacator what is the reason for vacancy?,"['Died July 14, 1895']",1," died july 14, 1895",0,original,"<s> when frederick remann (r) is the vacator what is the reason for vacancy? col : district | vacator | reason for vacancy | successor | date of successors taking office row 1 : pennsylvania 15th | edwin j. jordan (r) | resigned march 4, 1895 | james h. codding (r) | november 5, 1895 row 2 : utah at-large | new seat | state was admitted to the union | clarence e. allen (r) | january 4, 1896 row 3 : massachusetts 6th | william cogswell (r) | died may 22, 1895 | william h. moody (r) | november 5, 1895 row 4 : illinois 18th | frederick remann (r) | died july 14, 1895 | william f. l. hadley (r) | december 2, 1895 row 5 : utah territory al | frank j. cannon (r) | resigned january 4, 1896 | statehood achieved | statehood achieved row 6 : texas 11th | william h. crain (d) | died february 10, 1896 | rudolph kleberg (d) | april 7, 1896 row 7 : georgia 3rd | charles f. crisp (d) | died october 23, 1896 | charles r. crisp (d) | december 19, 1896</s>",-0.7383057028055191,-0.09228821285068989
w_10846,when rudolph kleberg (d) is the successor is the reason for vacancy?,"['Died February 10, 1896']",1," died february 10, 1896",0,original,"<s> when rudolph kleberg (d) is the successor is the reason for vacancy? col : district | vacator | reason for vacancy | successor | date of successors taking office row 1 : pennsylvania 15th | edwin j. jordan (r) | resigned march 4, 1895 | james h. codding (r) | november 5, 1895 row 2 : utah at-large | new seat | state was admitted to the union | clarence e. allen (r) | january 4, 1896 row 3 : massachusetts 6th | william cogswell (r) | died may 22, 1895 | william h. moody (r) | november 5, 1895 row 4 : illinois 18th | frederick remann (r) | died july 14, 1895 | william f. l. hadley (r) | december 2, 1895 row 5 : utah territory al | frank j. cannon (r) | resigned january 4, 1896 | statehood achieved | statehood achieved row 6 : texas 11th | william h. crain (d) | died february 10, 1896 | rudolph kleberg (d) | april 7, 1896 row 7 : georgia 3rd | charles f. crisp (d) | died october 23, 1896 | charles r. crisp (d) | december 19, 1896</s>",-0.7745544426143169,-0.08606160473492411
w_10847,when massachusetts 6th is the district what is the reason for vacancy?,"['Died May 22, 1895']",1," died may 22, 1895",0,original,"<s> when massachusetts 6th is the district what is the reason for vacancy? col : district | vacator | reason for vacancy | successor | date of successors taking office row 1 : pennsylvania 15th | edwin j. jordan (r) | resigned march 4, 1895 | james h. codding (r) | november 5, 1895 row 2 : utah at-large | new seat | state was admitted to the union | clarence e. allen (r) | january 4, 1896 row 3 : massachusetts 6th | william cogswell (r) | died may 22, 1895 | william h. moody (r) | november 5, 1895 row 4 : illinois 18th | frederick remann (r) | died july 14, 1895 | william f. l. hadley (r) | december 2, 1895 row 5 : utah territory al | frank j. cannon (r) | resigned january 4, 1896 | statehood achieved | statehood achieved row 6 : texas 11th | william h. crain (d) | died february 10, 1896 | rudolph kleberg (d) | april 7, 1896 row 7 : georgia 3rd | charles f. crisp (d) | died october 23, 1896 | charles r. crisp (d) | december 19, 1896</s>",-0.6768839992582798,-0.09669771417975426
w_10848,when rudolph kleberg (d) is the successor what is the date of successors taking office?,"['April 7, 1896']",1," april 7, 1896",0,original,"<s> when rudolph kleberg (d) is the successor what is the date of successors taking office? col : district | vacator | reason for vacancy | successor | date of successors taking office row 1 : pennsylvania 15th | edwin j. jordan (r) | resigned march 4, 1895 | james h. codding (r) | november 5, 1895 row 2 : utah at-large | new seat | state was admitted to the union | clarence e. allen (r) | january 4, 1896 row 3 : massachusetts 6th | william cogswell (r) | died may 22, 1895 | william h. moody (r) | november 5, 1895 row 4 : illinois 18th | frederick remann (r) | died july 14, 1895 | william f. l. hadley (r) | december 2, 1895 row 5 : utah territory al | frank j. cannon (r) | resigned january 4, 1896 | statehood achieved | statehood achieved row 6 : texas 11th | william h. crain (d) | died february 10, 1896 | rudolph kleberg (d) | april 7, 1896 row 7 : georgia 3rd | charles f. crisp (d) | died october 23, 1896 | charles r. crisp (d) | december 19, 1896</s>",-0.5829426348209381,-0.08327751926013402
w_10849,what geographical region is the province distrito nacional located in?,['Sur Oriente'],1, sur oriente,0,original,"<s> what geographical region is the province distrito nacional located in? col : province, community | contestant | age | height | hometown | geographical regions row 1 : azua | clara ureña lópez | 23 | m (ft 6 1⁄2 in) | santo domingo | sur occidente row 2 : baoruco | ixayra medina rosa | 20 | m (ft 10 3⁄4 in) | neiba | sur occidente row 3 : com. dom. miami | lorraine peralta quirós | 18 | m (ft 7in) | south miami | exterior row 4 : com. dom. nueva york | kathyrine vizcano núñez | 25 | m (ft 10 3⁄4 in) | brooklyn | exterior row 5 : com. dom. pennsylvania | joanie polanco oviedo | 20 | m (ft 8in) | hazleton | exterior row 6 : com. dom. rhode island | marilin tatís arias | 22 | m (ft 0in) | provindence | exterior row 7 : distrito nacional | natasha romero sánchez | 25 | m (ft 5 1⁄4 in) | santo domingo | sur oriente row 8 : duarte | exilia martínez camacho | 24 | m (ft 7 3⁄4 in) | san francisco de macorís | cibao oriental row 9 : espaillat | laura jiménez ynoa | 22 | m (ft 11 1⁄4 in) | santo domingo | centro cibao row 10 : hato mayor | karina cid mir | 21 | m (ft 10 1⁄2 in) | santo domingo | sur oriente row 11 : la altagracia | julisa fernández nolasco | 18 | m (ft 0in) | santiago de los caballeros | sur oriente row 12 : la romana | anna merán portillo | 23 | m (ft 6 1⁄4 in) | la romana | sur oriente row 13 : la vega | elisa abreu de los santos | 19 | m (ft 9in) | jarabacoa | centro cibao row 14 : maría trinidad sánchez | yamel del carmen mora ventura | 19 | m (ft 9 1⁄4 in) | río san juan | cibao oriental row 15 : monseñor nouel | lizaura tejeda fabían | 20 | m (ft 8 1⁄2 in) | bonao | centro cibao row 16 : monte plata | marta reynoso henríquez | 21 | m (ft 8in) | santo domingo | sur oriente row 17 : pedernales | teresa zamora gómez | 18 | m (ft 11 3⁄4 in) | santo domingo | sur occidente row 18 : peravia | daniela teresa peguero brito | 23 | m (ft 8 1⁄2 in) | santo domingo | sur occidente row 19 : puerto plata | yudith karina morales hernández | 20 | m (ft 10in) | san felipe de puerto plata | cibao occidental row 20 : salcedo | edith germán lora | 24 | m (ft 9in) | santiago de los caballeros | centro cibao row 21 : samaná | elizabeth maría santana corona | 19 | m (ft 10in) | santiago de los caballeros | cibao oriental row 22 : sánchez ramírez | alexandra bautista álvarez | 22 | m (ft 7 3⁄4 in) | bonao | cibao oriental row 23 : san cristóbal | lucía de lara brito | 21 | m (ft 3⁄4 in) | san cristóbal | sur occidente row 24 : san juan | sandra cruz ramírez | 20 | m (ft 9 3⁄4 in) | san juan de la maguana | sur occidente row 25 : san pedro de macorís | ariany abidaner de sosa | 21 | m (ft 10 1⁄2 in) | san pedro de macorís | sur oriente row 26 : santiago | joselyn taveras cabrera</s>",-0.9059149399399757,-0.18118298798799515
w_10850,what geographical region is contestant  laura jiménez ynoa from?,['Centro Cibao'],1, centro cibao,0,original,"<s> what geographical region is contestant  laura jiménez ynoa from? col : province, community | contestant | age | height | hometown | geographical regions row 1 : azua | clara ureña lópez | 23 | m (ft 6 1⁄2 in) | santo domingo | sur occidente row 2 : baoruco | ixayra medina rosa | 20 | m (ft 10 3⁄4 in) | neiba | sur occidente row 3 : com. dom. miami | lorraine peralta quirós | 18 | m (ft 7in) | south miami | exterior row 4 : com. dom. nueva york | kathyrine vizcano núñez | 25 | m (ft 10 3⁄4 in) | brooklyn | exterior row 5 : com. dom. pennsylvania | joanie polanco oviedo | 20 | m (ft 8in) | hazleton | exterior row 6 : com. dom. rhode island | marilin tatís arias | 22 | m (ft 0in) | provindence | exterior row 7 : distrito nacional | natasha romero sánchez | 25 | m (ft 5 1⁄4 in) | santo domingo | sur oriente row 8 : duarte | exilia martínez camacho | 24 | m (ft 7 3⁄4 in) | san francisco de macorís | cibao oriental row 9 : espaillat | laura jiménez ynoa | 22 | m (ft 11 1⁄4 in) | santo domingo | centro cibao row 10 : hato mayor | karina cid mir | 21 | m (ft 10 1⁄2 in) | santo domingo | sur oriente row 11 : la altagracia | julisa fernández nolasco | 18 | m (ft 0in) | santiago de los caballeros | sur oriente row 12 : la romana | anna merán portillo | 23 | m (ft 6 1⁄4 in) | la romana | sur oriente row 13 : la vega | elisa abreu de los santos | 19 | m (ft 9in) | jarabacoa | centro cibao row 14 : maría trinidad sánchez | yamel del carmen mora ventura | 19 | m (ft 9 1⁄4 in) | río san juan | cibao oriental row 15 : monseñor nouel | lizaura tejeda fabían | 20 | m (ft 8 1⁄2 in) | bonao | centro cibao row 16 : monte plata | marta reynoso henríquez | 21 | m (ft 8in) | santo domingo | sur oriente row 17 : pedernales | teresa zamora gómez | 18 | m (ft 11 3⁄4 in) | santo domingo | sur occidente row 18 : peravia | daniela teresa peguero brito | 23 | m (ft 8 1⁄2 in) | santo domingo | sur occidente row 19 : puerto plata | yudith karina morales hernández | 20 | m (ft 10in) | san felipe de puerto plata | cibao occidental row 20 : salcedo | edith germán lora | 24 | m (ft 9in) | santiago de los caballeros | centro cibao row 21 : samaná | elizabeth maría santana corona | 19 | m (ft 10in) | santiago de los caballeros | cibao oriental row 22 : sánchez ramírez | alexandra bautista álvarez | 22 | m (ft 7 3⁄4 in) | bonao | cibao oriental row 23 : san cristóbal | lucía de lara brito | 21 | m (ft 3⁄4 in) | san cristóbal | sur occidente row 24 : san juan | sandra cruz ramírez | 20 | m (ft 9 3⁄4 in) | san juan de la maguana | sur occidente row 25 : san pedro de macorís | ariany abidaner de sosa | 21 | m (ft 10 1⁄2 in) | san pedro de macorís | sur oriente row 26 : santiago | joselyn t</s>",-0.7831464149057865,-0.11187805927225522
w_10851,how many hometowns have a  height of m (ft 10 1⁄2 in)?,['2.0'],0, 1.0,0,original,"<s> how many hometowns have a  height of m (ft 10 1⁄2 in)? col : province, community | contestant | age | height | hometown | geographical regions row 1 : azua | clara ureña lópez | 23 | m (ft 6 1⁄2 in) | santo domingo | sur occidente row 2 : baoruco | ixayra medina rosa | 20 | m (ft 10 3⁄4 in) | neiba | sur occidente row 3 : com. dom. miami | lorraine peralta quirós | 18 | m (ft 7in) | south miami | exterior row 4 : com. dom. nueva york | kathyrine vizcano núñez | 25 | m (ft 10 3⁄4 in) | brooklyn | exterior row 5 : com. dom. pennsylvania | joanie polanco oviedo | 20 | m (ft 8in) | hazleton | exterior row 6 : com. dom. rhode island | marilin tatís arias | 22 | m (ft 0in) | provindence | exterior row 7 : distrito nacional | natasha romero sánchez | 25 | m (ft 5 1⁄4 in) | santo domingo | sur oriente row 8 : duarte | exilia martínez camacho | 24 | m (ft 7 3⁄4 in) | san francisco de macorís | cibao oriental row 9 : espaillat | laura jiménez ynoa | 22 | m (ft 11 1⁄4 in) | santo domingo | centro cibao row 10 : hato mayor | karina cid mir | 21 | m (ft 10 1⁄2 in) | santo domingo | sur oriente row 11 : la altagracia | julisa fernández nolasco | 18 | m (ft 0in) | santiago de los caballeros | sur oriente row 12 : la romana | anna merán portillo | 23 | m (ft 6 1⁄4 in) | la romana | sur oriente row 13 : la vega | elisa abreu de los santos | 19 | m (ft 9in) | jarabacoa | centro cibao row 14 : maría trinidad sánchez | yamel del carmen mora ventura | 19 | m (ft 9 1⁄4 in) | río san juan | cibao oriental row 15 : monseñor nouel | lizaura tejeda fabían | 20 | m (ft 8 1⁄2 in) | bonao | centro cibao row 16 : monte plata | marta reynoso henríquez | 21 | m (ft 8in) | santo domingo | sur oriente row 17 : pedernales | teresa zamora gómez | 18 | m (ft 11 3⁄4 in) | santo domingo | sur occidente row 18 : peravia | daniela teresa peguero brito | 23 | m (ft 8 1⁄2 in) | santo domingo | sur occidente row 19 : puerto plata | yudith karina morales hernández | 20 | m (ft 10in) | san felipe de puerto plata | cibao occidental row 20 : salcedo | edith germán lora | 24 | m (ft 9in) | santiago de los caballeros | centro cibao row 21 : samaná | elizabeth maría santana corona | 19 | m (ft 10in) | santiago de los caballeros | cibao oriental row 22 : sánchez ramírez | alexandra bautista álvarez | 22 | m (ft 7 3⁄4 in) | bonao | cibao oriental row 23 : san cristóbal | lucía de lara brito | 21 | m (ft 3⁄4 in) | san cristóbal | sur occidente row 24 : san juan | sandra cruz ramírez | 20 | m (ft 9 3⁄4 in) | san juan de la maguana | sur occidente row 25 : san pedro de macorís | ariany abidaner de sosa | 21 | m (ft 10 1⁄2 in) | san pedro de macorís | sur oriente row 26 : santiago | joselyn</s>",-0.9788016900420189,-0.19576033800840378
