,id,table_id,question,answer,acc,query_pred,query_fuzzy,queried_ans,perturbation_type,input_tokens
40,r_39331,table-57986bbae91b49e4afdd994d1ea1a294,Name the minimum tiesplayed for 6 years.,['13.0'],1,select min ( 1_ties_played ) from w where 3_years_played = 6,select min ( col0 ) from w where col2 = 6,['13'],column,name the minimum tiesplayed for 6 years. tab: w col: 1_ties_played | 2_highest_singles_ranking | 3_years_played | 4_highest_doubles_ranking | 5_player | 6_total_w–l | 7_singles_w–l | 8_first_year_played | 9_doubles_w–l row 1 : 19 | 926 | 5 | 939 | Aivaras Bal<unk>ekas Category:Articles with hCards | 10–13 | 9–12 | 1999 | 1–1 row 2 : 13 | 67 | 6 | 285 | Ri<unk>ardas Berankis Category:Articles with hCards | 17–9 | 14–5 | 2007 | 3–4 row 3 : 1 | N/A | 1 | N/A | Mantas Bugaili<unk>kis Category:Articles with hCards | 0–1 | 0–0 | 2013 | 0–1 row 4 : 8 | N/A | 2 | N/A | Eugenijus Cariovas Category:Articles with hCards | 8–5 | 2–3 | 2006 | 6–2 row 5 : 3 | N/A | 2 | N/A | Mindaugas <unk>eledinas | 0–4 | 0–1 | 2006 | 0–3 row 6 : 2 | N/A | 1 | N/A | Art<unk>ras Gotovskis Category:Articles with hCards | 1–1 | 0–1 | 2005 | 1–0 row 7 : 1 | N/A | 1 | N/A | Julius Gotovskis Category:Articles with hCards | 0–1 | 0–1 | 2011 | 0–0 row 8 : 9 | 183 | 4 | 132 | Laurynas Grigelis Category:Articles with hCards | 7–9 | 4–7 | 2008 | 3–2 row 9 : 8 | N/A | 3 | N/A | Denis Ivancovas Category:Articles with hCards | 7–4 | 2–2 | 1994 | 5–2 row 10 : 5 | N/A | 2 | 1434 | Paulius Jurk<unk>nas Category:Articles with hCards | 1–4 | 0–0 | 2000 | 1–4 row 11 : 2 | N/A | 1 | N/A | Aurimas Karpavi<unk>ius Category:Articles with hCards | 0–2 | 0–1 | 2003 | 0–1 row 12 : 20 | 591 | 5 | 671 | Daniel Lencina-Ribes Category:Articles with hCards | 19–9 | 11–4 | 2005 | 8–5 row 13 : 13 | N/A | 4 | N/A | Gitanas Ma<unk>onas Category:Articles with hCards | 10–7 | 7–4 | 1994 | 3–3 row 14 : 6 | N/A | 4 | 1513 | Lukas Mugevi<unk>ius Category:Articles with hCards | 3–7 | 2–4 | 2010 | 1–3 row 15 : 49 | 575 | 12 | 1100 | Rolandas Mura<unk>ka Category:Articles with hCards | 56–32 | 37–12 | 1994 | 19–20 row 16 : 2 | N/A | 1 | N/A | Tomas Petrauskas Category:Articles with hCards | 2–1 | 1–0 | 1998 | 1–1 row 17 : 1 | N/A | 1 | N/A | Vadim Pinko Category:Articles with hCards | 0–1 | 0–0 | 2009 | 0–1 row 18 : 2 | N/A | 1 | N/A | Denis Riabuchin Category:Articles with hCards | 0–2 | 0–0 | 2006 | 0–2 row 19 : 8 | N/A | 2 | N/A | Ar<unk>nas Rozga Category:Articles with hCards | 4–</s>
41,r_39332,table-1f1a4a349b3c4796a40db0c405f6fed8,"What is the amount of trees, that require replacement when prevailing types, % is pine — 29.37 poplar — 26.12 acer negundo — 13.2?","['2,322 (2.36%)']",1,"select 5_amount_of_trees,_that_require_replacement from w where 3_prevailing_types,_% = 'pine — 29.37 Poplar — 26.12 Acer negundo — 13.2'",select col4 from w where col2 = 'Pine — 29.37 Poplar — 26.12 Acer negundo — 13.2',"['2,322 (2.36%)']",column,"what is the amount of trees, that require replacement when prevailing types, % is pine — 29.37 poplar — 26.12 acer negundo — 13.2? tab: w col: 1_amount_of_old_trees | 2_total_amount_of_trees | 3_prevailing_types,_% | 4_district | 5_amount_of_trees,_that_require_replacement row 1 : 98,374 (52.18%) | 188497 | Pine — 29.37 Poplar — 26.12 Acer negundo — 13.2 | Kirovsky | 2,322 (2.36%) row 2 : 13,603 (10.47%) | 129888 | Acer negundo — 27.62 Poplar — 15.88 Willow — 14.05 | Motovilikhinsky | 1,419 (10.43%) row 3 : 1,928 (1.89%) | 101566 | Poplar — 24.09 Birch — 17.32 Acer negundo — 13.02 | Ordzhonikidzevsky | 1,297 (67.27%) row 4 : 6,133 (3.74%) | 163945 | Acer negundo — 24.82 Willow — 15.94 Poplar — 13.18 | Sverdlovsky | 642 (10.47%) row 5 : 3,283 (14.53%) | 13151 | Acer negundo — 30.22 Tilia — 18.6 Poplar — 15.23 | Leninsky | 897 (27.32%)</s>"
42,r_39333,table-7f5b15cef1fc4b989085b1528c9a106f,"What is the amount of trees, that require replacement when prevailing types, % is pine — 29.37 poplar — 26.12 acer negundo — 13.2?","['2,322 (2.36%)']",1,"select 2_amount_of_trees,_that_require_replacement from w where 1_prevailing_types,_% = 'pine'",select col1 from w where col0 = 'Pine — 29.37 Poplar — 26.12 Acer negundo — 13.2',"['2,322 (2.36%)']",column,"what is the amount of trees, that require replacement when prevailing types, % is pine — 29.37 poplar — 26.12 acer negundo — 13.2? tab: w col: 1_prevailing_types,_% | 2_amount_of_trees,_that_require_replacement | 3_total_amount_of_trees | 4_district | 5_amount_of_old_trees row 1 : Pine — 29.37 Poplar — 26.12 Acer negundo — 13.2 | 2,322 (2.36%) | 188497 | Kirovsky | 98,374 (52.18%) row 2 : Acer negundo — 27.62 Poplar — 15.88 Willow — 14.05 | 1,419 (10.43%) | 129888 | Motovilikhinsky | 13,603 (10.47%) row 3 : Poplar — 24.09 Birch — 17.32 Acer negundo — 13.02 | 1,297 (67.27%) | 101566 | Ordzhonikidzevsky | 1,928 (1.89%) row 4 : Acer negundo — 24.82 Willow — 15.94 Poplar — 13.18 | 642 (10.47%) | 163945 | Sverdlovsky | 6,133 (3.74%) row 5 : Acer negundo — 30.22 Tilia — 18.6 Poplar — 15.23 | 897 (27.32%) | 13151 | Leninsky | 3,283 (14.53%)</s>"
43,r_39334,table-4b63e6211b7640f39e1f11a21440ee81,"What is the amount of trees, that require replacement when district is leninsky?",['897 (27.32%)'],1,"select 2_amount_of_trees,_that_require_replacement from w where 3_district = 'leninsky'",select col1 from w where col2 = 'Leninsky',['897 (27.32%)'],column,"what is the amount of trees, that require replacement when district is leninsky? tab: w col: 1_prevailing_types,_% | 2_amount_of_trees,_that_require_replacement | 3_district | 4_total_amount_of_trees | 5_amount_of_old_trees row 1 : Pine — 29.37 Poplar — 26.12 Acer negundo — 13.2 | 2,322 (2.36%) | Kirovsky | 188497 | 98,374 (52.18%) row 2 : Acer negundo — 27.62 Poplar — 15.88 Willow — 14.05 | 1,419 (10.43%) | Motovilikhinsky | 129888 | 13,603 (10.47%) row 3 : Poplar — 24.09 Birch — 17.32 Acer negundo — 13.02 | 1,297 (67.27%) | Ordzhonikidzevsky | 101566 | 1,928 (1.89%) row 4 : Acer negundo — 24.82 Willow — 15.94 Poplar — 13.18 | 642 (10.47%) | Sverdlovsky | 163945 | 6,133 (3.74%) row 5 : Acer negundo — 30.22 Tilia — 18.6 Poplar — 15.23 | 897 (27.32%) | Leninsky | 13151 | 3,283 (14.53%)</s>"
44,r_39335,table-1c4e88e3190642958a73885cb1ef38eb,What is the total amount of trees when district is leninsky?,['13151.0'],1,select sum ( 2_total_amount_of_trees ) from w where 5_district = 'leninsky',select sum ( col1 ) from w where col4 = 'Leninsky',['13151'],column,"what is the total amount of trees when district is leninsky? tab: w col: 1_prevailing_types,_% | 2_total_amount_of_trees | 3_amount_of_trees,_that_require_replacement | 4_amount_of_old_trees | 5_district row 1 : Pine — 29.37 Poplar — 26.12 Acer negundo — 13.2 | 188497 | 2,322 (2.36%) | 98,374 (52.18%) | Kirovsky row 2 : Acer negundo — 27.62 Poplar — 15.88 Willow — 14.05 | 129888 | 1,419 (10.43%) | 13,603 (10.47%) | Motovilikhinsky row 3 : Poplar — 24.09 Birch — 17.32 Acer negundo — 13.02 | 101566 | 1,297 (67.27%) | 1,928 (1.89%) | Ordzhonikidzevsky row 4 : Acer negundo — 24.82 Willow — 15.94 Poplar — 13.18 | 163945 | 642 (10.47%) | 6,133 (3.74%) | Sverdlovsky row 5 : Acer negundo — 30.22 Tilia — 18.6 Poplar — 15.23 | 13151 | 897 (27.32%) | 3,283 (14.53%) | Leninsky</s>"
45,r_39336,table-2b64a3736d784202beb8cc2dcd86f7c4,"What is the district when prevailing types, % is acer negundo — 30.22 tilia — 18.6 poplar — 15.23?",['Leninsky'],1,"select 2_district from w where 4_prevailing_types,_% = 'acer negundo — 30.22 Tilia — 18.6 Poplar — 15.23'",select col1 from w where col3 = 'Acer negundo — 30.22 Tilia — 18.6 Poplar — 15.23',['Leninsky'],column,"what is the district when prevailing types, % is acer negundo — 30.22 tilia — 18.6 poplar — 15.23? tab: w col: 1_amount_of_old_trees | 2_district | 3_total_amount_of_trees | 4_prevailing_types,_% | 5_amount_of_trees,_that_require_replacement row 1 : 98,374 (52.18%) | Kirovsky | 188497 | Pine — 29.37 Poplar — 26.12 Acer negundo — 13.2 | 2,322 (2.36%) row 2 : 13,603 (10.47%) | Motovilikhinsky | 129888 | Acer negundo — 27.62 Poplar — 15.88 Willow — 14.05 | 1,419 (10.43%) row 3 : 1,928 (1.89%) | Ordzhonikidzevsky | 101566 | Poplar — 24.09 Birch — 17.32 Acer negundo — 13.02 | 1,297 (67.27%) row 4 : 6,133 (3.74%) | Sverdlovsky | 163945 | Acer negundo — 24.82 Willow — 15.94 Poplar — 13.18 | 642 (10.47%) row 5 : 3,283 (14.53%) | Leninsky | 13151 | Acer negundo — 30.22 Tilia — 18.6 Poplar — 15.23 | 897 (27.32%)</s>"
46,r_39337,table-7f5b15cef1fc4b989085b1528c9a106f,"What is the district when prevailing types, % is acer negundo — 30.22 tilia — 18.6 poplar — 15.23?",['Leninsky'],1,"select 4_district from w where 1_prevailing_types,_% = 'acer negundo — 30.22 Tilia — 18.6 Poplar — 15.23'",select col3 from w where col0 = 'Acer negundo — 30.22 Tilia — 18.6 Poplar — 15.23',['Leninsky'],column,"what is the district when prevailing types, % is acer negundo — 30.22 tilia — 18.6 poplar — 15.23? tab: w col: 1_prevailing_types,_% | 2_amount_of_trees,_that_require_replacement | 3_total_amount_of_trees | 4_district | 5_amount_of_old_trees row 1 : Pine — 29.37 Poplar — 26.12 Acer negundo — 13.2 | 2,322 (2.36%) | 188497 | Kirovsky | 98,374 (52.18%) row 2 : Acer negundo — 27.62 Poplar — 15.88 Willow — 14.05 | 1,419 (10.43%) | 129888 | Motovilikhinsky | 13,603 (10.47%) row 3 : Poplar — 24.09 Birch — 17.32 Acer negundo — 13.02 | 1,297 (67.27%) | 101566 | Ordzhonikidzevsky | 1,928 (1.89%) row 4 : Acer negundo — 24.82 Willow — 15.94 Poplar — 13.18 | 642 (10.47%) | 163945 | Sverdlovsky | 6,133 (3.74%) row 5 : Acer negundo — 30.22 Tilia — 18.6 Poplar — 15.23 | 897 (27.32%) | 13151 | Leninsky | 3,283 (14.53%)</s>"
47,r_39338,table-4a5154a397ea4cf2911d311e19e8ad66,"When the value of ""since beginning of big 12"" is synonymous with its' category, what are the in Ames values?",['in Ames'],1,select 6_in_ames from w where 2_since_beginning_of_big_12 ='since beginning of big_12',select col5 from w where col1 ='Since Beginning of Big 12',['in Ames'],column,"when the value of ""since beginning of big 12"" is synonymous with its' category, what are the in ames values? tab: w col: 1_last_5_meetings | 2_since_beginning_of_big_12 | 3_current_streak | 4_overall_record | 5_last_10_meetings | 6_in_ames | 7_at_neutral_site | 8_at_opponents_venue | 9_iowa_state_vs. row 1 : ISU, 4–1 | ISU, 13–7 | W 3 | ISU, 14–8 | ISU, 6–4 | ISU, 10–0 | ISU, 2–1 | BU, 2–7 | Baylor row 2 : KU, 4–1 | KU, 28–7 | L 3 | KU, 174–59 | KU, 9–1 | KU, 67–37 | KU, 18–7 | KU, 89–15 | Kansas row 3 : ISU, 3–2 | KSU, 18–15 | L 1 | KSU, 134–77 | KSU, 6–4 | KSU, 50–48 | ISU, 9–7 | KSU, 78–21 | Kansas State row 4 : ISU, 4–1 | OU, 13–7 | W 1 | OU, 111–79 | Tied, 5–5 | ISU, 46–37 | OU, 13–11 | OU, 61–22 | Oklahoma row 5 : OSU, 3–2 | OSU, 16–5 | W 1 | OSU, 62–53 | OSU, 7–3 | ISU, 34–14 | OSU, 12–6 | OSU, 36–13 | Oklahoma State row 6 : UT, 3–2 | UT, 13–6 | L 1 | UT, 14–10 | UT, 8–2 | ISU, 7–4 | ISU, 2–1 | UT, 1–9 | Texas row 7 : TCU, 3–2 | N/A | W 2 | TCU, 5–3 | TCU, 5–3 | ISU, 2–1 | TCU, 2–0 | TCU, 2–1 | TCU row 8 : ISU, 3–2 | TTU, 11–8 | W 1 | ISU, 12–11 | TTU, 6–4 | ISU, 7–3 | Tied, 1–1 | TTU, 7–2 | Texas Tech row 9 : ISU, 2-0 | ISU, 2-0 | W 2 | ISU, 2-0 | ISU, 2-0 | ISU, 1-0 | N/A | ISU, 1-0 | West Virginia row 10 : Last 5 Meetings | Since Beginning of Big 12 | Current Streak | Overall Record | Last 10 Meetings | in Ames | at Neutral Site | at Opponent's Venue | Iowa State vs. row 11 : CU, 3–2 | Tied, 16–16 | L 1 | ISU, 77–70 | Tied, 5–5 | ISU, 48–18 | ISU, 13–4 | CU, 48–16 | Colorado row 12 : MU, 5–0 | MU, 18–14 | L 9 | MU, 147–84 | MU, 8–2 | ISU, 58–47 | MU, 5–16 | MU, 84–21 | Missouri row 13 : ISU, 3–2 | ISU, 18–12 | W 1 | NU, 131–103 | ISU, 7–3 | ISU, 62–48 | ISU, 8–5 | NU, 78–33 | Nebraska row 14 : TAMU, 3–2 | TAMU, 10–7 | W 2 | TAMU, 10–7 | TAMU, 8–2 | ISU, 4–3 | Tied, 1–1 | TAMU, 5–3 | Texas A&M</s>"
48,r_39339,table-badcfb6cb07344609ca1bdef4f1d363a,"When the value of ""since beginning of big 12"" is synonymous with its' category, what are the in Ames values?",['in Ames'],1,select 6_in_ames from w where 5_since_beginning_of_big_12 ='since beginning_of_big_12',select col5 from w where col4 ='Since Beginning of Big 12',['in Ames'],column,"when the value of ""since beginning of big 12"" is synonymous with its' category, what are the in ames values? tab: w col: 1_last_5_meetings | 2_last_10_meetings | 3_overall_record | 4_at_neutral_site | 5_since_beginning_of_big_12 | 6_in_ames | 7_at_opponents_venue | 8_iowa_state_vs. | 9_current_streak row 1 : ISU, 4–1 | ISU, 6–4 | ISU, 14–8 | ISU, 2–1 | ISU, 13–7 | ISU, 10–0 | BU, 2–7 | Baylor | W 3 row 2 : KU, 4–1 | KU, 9–1 | KU, 174–59 | KU, 18–7 | KU, 28–7 | KU, 67–37 | KU, 89–15 | Kansas | L 3 row 3 : ISU, 3–2 | KSU, 6–4 | KSU, 134–77 | ISU, 9–7 | KSU, 18–15 | KSU, 50–48 | KSU, 78–21 | Kansas State | L 1 row 4 : ISU, 4–1 | Tied, 5–5 | OU, 111–79 | OU, 13–11 | OU, 13–7 | ISU, 46–37 | OU, 61–22 | Oklahoma | W 1 row 5 : OSU, 3–2 | OSU, 7–3 | OSU, 62–53 | OSU, 12–6 | OSU, 16–5 | ISU, 34–14 | OSU, 36–13 | Oklahoma State | W 1 row 6 : UT, 3–2 | UT, 8–2 | UT, 14–10 | ISU, 2–1 | UT, 13–6 | ISU, 7–4 | UT, 1–9 | Texas | L 1 row 7 : TCU, 3–2 | TCU, 5–3 | TCU, 5–3 | TCU, 2–0 | N/A | ISU, 2–1 | TCU, 2–1 | TCU | W 2 row 8 : ISU, 3–2 | TTU, 6–4 | ISU, 12–11 | Tied, 1–1 | TTU, 11–8 | ISU, 7–3 | TTU, 7–2 | Texas Tech | W 1 row 9 : ISU, 2-0 | ISU, 2-0 | ISU, 2-0 | N/A | ISU, 2-0 | ISU, 1-0 | ISU, 1-0 | West Virginia | W 2 row 10 : Last 5 Meetings | Last 10 Meetings | Overall Record | at Neutral Site | Since Beginning of Big 12 | in Ames | at Opponent's Venue | Iowa State vs. | Current Streak row 11 : CU, 3–2 | Tied, 5–5 | ISU, 77–70 | ISU, 13–4 | Tied, 16–16 | ISU, 48–18 | CU, 48–16 | Colorado | L 1 row 12 : MU, 5–0 | MU, 8–2 | MU, 147–84 | MU, 5–16 | MU, 18–14 | ISU, 58–47 | MU, 84–21 | Missouri | L 9 row 13 : ISU, 3–2 | ISU, 7–3 | NU, 131–103 | ISU, 8–5 | ISU, 18–12 | ISU, 62–48 | NU, 78–33 | Nebraska | W 1 row 14 : TAMU, 3–2 | TAMU, 8–2 | TAMU, 10–7 | Tied, 1–1 | TAMU, 10–7 | ISU, 4–3 | TAMU, 5–3 | Texas A&M | W 2</s>"
49,r_39340,table-00b7a7d6e4344b2d8de9948f88d575d4,"what's the u.s. open cup status for regular season of 4th, atlantic division .",['Did Not Enter'],1,"select 3_u.s._open_cup from w where 6_regular_season = '4th, Atlantic Division'","select col2 from w where col5 = '4th, Atlantic Division'",['Did Not Enter'],column,"what's the u.s. open cup status for regular season of 4th, atlantic division. tab: w col: 1_playoffs | 2_year | 3_u.s._open_cup | 4_division | 5_league | 6_regular_season row 1 : Divisional Semifinals | 1993 | Did Not Enter | 3 | USISL | 4th, Atlantic Division row 2 : Did Not Qualify | 1994 | Did Not Enter | 3 | USISL | 9th, Atlantic Division row 3 : Did Not Qualify | 1994 | Did Not Enter | N/A | USISL Indoor | 2nd, Northern Division row 4 : Champions | 1995 | Champions | 4 | USISL Premier League | 2nd, Eastern Division row 5 : Final | 1996 | Did Not Qualify | 3 | USISL Select League | 2nd, North Atlantic Division row 6 : Division Semifinals | 1997 | 3rd Round | 2 | USISL A-League | 3rd, Atlantic Division row 7 : Conference Semifinals | 1998 | Did Not Qualify | 2 | USISL A-League | 1st, Atlantic Division row 8 : Second Round | 1999 | Did Not Qualify | 2 | USL A-League | 2nd, Atlantic Division row 9 : Conference Semifinals | 2000 | 3rd round | 2 | USL A-League | 2nd, Atlantic Division row 10 : Quarterfinals | 2001 | Quarterfinals | 2 | USL A-League | 1st, Central Conference row 11 : Final | 2002 | 3rd Round | 2 | USL A-League | 2nd, Southeast Division row 12 : Did Not Qualify | 2003 | Did Not Qualify | 2 | USL A-League | 3rd, Southeast Division row 13 : Quarterfinals | 2004 | Quarterfinals | 2 | USL A-League | 2nd, Eastern Conference row 14 : Final | 2005 | 4th Round | 2 | USL First Division | 6th row 15 : Champions | 2006 | 2nd Round | 3 | USL Second Division | 1st row 16 : Final | 2007 | Quarterfinals | 3 | USL Second Division | 1st row 17 : Semifinals | 2008 | 3rd Round | 3 | USL Second Division | 2nd row 18 : Champions | 2009 | 1st Round | 3 | USL Second Division | 2nd row 19 : Final | 2010 | 3rd Round | 3 | USL Second Division | 2nd row 20 : Semifinals | 2011 | Semifinals | 3 | USL Pro | 3rd, American Division row 21 : 1st Round | 2012 | 3rd Round | 3 | USL Pro | 4th</s>"
