id,table_id,question,answers,query,acc,query_pred,query_fuzzy,queried_ans,truncated,perturbation_type,input_tokens,log_probs_sum,log_probs_avg
dev_380,1-1356555-2,what is the median household income of butte?,"['$42,971']",select  col3 from w where col0 = 'butte',1,select col3 from w where col0 = 'butte',select col3 from w where col0 = 'butte',"$42,971",1,original,"what is the median household income of butte? col : 1_county | 2_population | 3_per_capita_income | 4_median_household_income | 5_median_family_income row 1 : alameda | 1494876 | $34,937 | $70,821 | $87,012 row 2 : alpine | 1167 | $29,576 | $59,018 | $81,750 row 3 : amador | 38244 | $28,030 | $56,180 | $69,521 row 4 : butte | 219309 | $23,431 | $42,971 | $54,175 row 5 : calaveras | 45794 | $28,667 | $55,256 | $67,253 row 6 : colusa | 21297 | $21,271 | $49,558 | $55,063 row 7 : contra costa | 1037817 | $38,141 | $79,135 | $93,437 row 8 : del norte | 28561 | $19,247 | $37,588 | $52,076 row 9 : el dorado | 179878 | $34,385 | $68,815 | $82,930 row 10 : fresno | 920623 | $20,638 | $46,903 | $52,832 row 11 : glenn | 28027 | $21,254 | $43,239 | $51,067 row 12 : humboldt | 133585 | $24,209 | $40,376 | $52,317 row 13 : imperial | 171343 | $16,593 | $39,402 | $43,769 row 14 : lassen | 35001 | $19,339 | $52,484 | $65,396 row 15 : los angeles | 9787747 | $27,954 | $56,266 | $62,595 row 16 : madera | 149611 | $18,817 | $47,724 | $51,658 row 17 : mariposa | 18290 | $27,209 | $49,174 | $58,237 row 18 : mendocino | 87525 | $23,585 | $44,527 | $54,083 row 19 : merced | 253606 | $18,304 | $43,945 | $48,429 row 20 : modoc | 9587 | $20,769 | $35,402 | $46,047 row 21 : mono | 14016 | $28,789 | $60,469 | $78,079 row 22 : monterey | 411385 | $25,508 | $59,737 | $63,523 row 23 : napa | 135377 | $35,309 | $68,641 | $79,884 row 24 : orange | 2989948 | $34,416 | $75,762 | $85,009 row 25 : placer | 343554 | $35,583 | $74,645 | $90,446 row 26 : plumas | 20192 | $28,104 | $44,151 | $53,128 row 27 : sacramento | 1408480 | $27,180 | $56,553 | $65,720 row 28 : san benito | 54873 | $26,300 | $65,570 | $73,150 row 29 : san bernardino | 2023452 | $21,932 | $55,853 | $61,525 row 30 : san joaquin | 680277 | $22,857 | $53,764 | $60,725 row 31 : san mateo | 711622 | $45,346 | $87,633 | $104,370 row 32 : santa barbara | 419793 | $30,330 | $61,896 | $71,695 row 33 : santa clara | 1762754 | $40,698 | $89,064 | $103,255 row 34 : shasta | 177231 | $23,691 | $44,058 | $55,250 row 35 : sierra | 3277 | $26,137 | $50,308 | $56,469 row 36 : solano | 411620 | $29,367 | $69,914 | $79,316 row</s>",-0.21768906098051843,-0.012805238881206967
dev_381,1-13564702-4,what club got 239 points against?,['skewen rfc'],select  col0 from w where col6 = '239',1,select col0 from w where col6 = '239',select col0 from w where col6 = '239',skewen rfc,0,original,what club got 239 points against? col : 1_club | 2_played | 3_won | 4_drawn | 5_lost | 6_points_for | 7_points_against | 8_tries_for | 9_tries_against | 10_try_bonus | 11_losing_bonus | 12_points row 1 : club | played | won | drawn | lost | points for | points against | tries for | tries against | try bonus | losing bonus | points row 2 : aberavon quins rfc | 22 | 18 | 1 | 3 | 572 | 194 | 70 | 20 | 9 | 2 | 85 row 3 : tondu rfc | 22 | 17 | 1 | 4 | 720 | 220 | 98 | 27 | 9 | 2 | 81 row 4 : glynneath rfc | 22 | 15 | 1 | 6 | 479 | 345 | 59 | 40 | 7 | 2 | 71 row 5 : skewen rfc | 22 | 14 | 1 | 7 | 531 | 239 | 64 | 25 | 7 | 5 | 70 row 6 : nantyffyllon rfc | 22 | 15 | 1 | 6 | 478 | 294 | 62 | 31 | 5 | 2 | 69 row 7 : kenfig hill rfc | 22 | 12 | 1 | 9 | 477 | 383 | 72 | 43 | 6 | 3 | 59 row 8 : morriston rfc | 22 | 11 | 1 | 10 | 441 | 486 | 61 | 64 | 7 | 0 | 53 row 9 : maesteg harlequins rfc | 22 | 7 | 2 | 13 | 373 | 393 | 33 | 47 | 3 | 6 | 41 row 10 : briton ferry rfc | 22 | 6 | 0 | 16 | 300 | 541 | 35 | 64 | 3 | 4 | 31 row 11 : seven sisters rfc | 22 | 5 | 1 | 16 | 255 | 611 | 27 | 79 | 2 | 4 | 28 row 12 : maesteg celtic rfc | 22 | 5 | 0 | 17 | 297 | 544 | 35 | 67 | 2 | 5 | 27 row 13 : tonna rfc | 22 | 2 | 0 | 20 | 263 | 936 | 27 | 136 | 1 | 1 | 10</s>,-0.5530638137289543,-0.034566488358059644
dev_382,1-13564702-4,"what is the value of the points column when the value of the column lost is ""lost""",['points'],select  col11 from w where col4 = 'lost',1,select col11 from w where col4 = 'lost',select col11 from w where col4 = 'lost',points,0,original,"what is the value of the points column when the value of the column lost is ""lost"" col : 1_club | 2_played | 3_won | 4_drawn | 5_lost | 6_points_for | 7_points_against | 8_tries_for | 9_tries_against | 10_try_bonus | 11_losing_bonus | 12_points row 1 : club | played | won | drawn | lost | points for | points against | tries for | tries against | try bonus | losing bonus | points row 2 : aberavon quins rfc | 22 | 18 | 1 | 3 | 572 | 194 | 70 | 20 | 9 | 2 | 85 row 3 : tondu rfc | 22 | 17 | 1 | 4 | 720 | 220 | 98 | 27 | 9 | 2 | 81 row 4 : glynneath rfc | 22 | 15 | 1 | 6 | 479 | 345 | 59 | 40 | 7 | 2 | 71 row 5 : skewen rfc | 22 | 14 | 1 | 7 | 531 | 239 | 64 | 25 | 7 | 5 | 70 row 6 : nantyffyllon rfc | 22 | 15 | 1 | 6 | 478 | 294 | 62 | 31 | 5 | 2 | 69 row 7 : kenfig hill rfc | 22 | 12 | 1 | 9 | 477 | 383 | 72 | 43 | 6 | 3 | 59 row 8 : morriston rfc | 22 | 11 | 1 | 10 | 441 | 486 | 61 | 64 | 7 | 0 | 53 row 9 : maesteg harlequins rfc | 22 | 7 | 2 | 13 | 373 | 393 | 33 | 47 | 3 | 6 | 41 row 10 : briton ferry rfc | 22 | 6 | 0 | 16 | 300 | 541 | 35 | 64 | 3 | 4 | 31 row 11 : seven sisters rfc | 22 | 5 | 1 | 16 | 255 | 611 | 27 | 79 | 2 | 4 | 28 row 12 : maesteg celtic rfc | 22 | 5 | 0 | 17 | 297 | 544 | 35 | 67 | 2 | 5 | 27 row 13 : tonna rfc | 22 | 2 | 0 | 20 | 263 | 936 | 27 | 136 | 1 | 1 | 10</s>",-0.04108980115944405,-0.002568112572465253
dev_383,1-13564702-4,how many tries against got the club with 62 tries for?,['31.0'],select  col8 from w where col7 = '62',1,select col8 from w where col7 = '62',select col8 from w where col7 = '62',31,0,original,how many tries against got the club with 62 tries for? col : 1_club | 2_played | 3_won | 4_drawn | 5_lost | 6_points_for | 7_points_against | 8_tries_for | 9_tries_against | 10_try_bonus | 11_losing_bonus | 12_points row 1 : club | played | won | drawn | lost | points for | points against | tries for | tries against | try bonus | losing bonus | points row 2 : aberavon quins rfc | 22 | 18 | 1 | 3 | 572 | 194 | 70 | 20 | 9 | 2 | 85 row 3 : tondu rfc | 22 | 17 | 1 | 4 | 720 | 220 | 98 | 27 | 9 | 2 | 81 row 4 : glynneath rfc | 22 | 15 | 1 | 6 | 479 | 345 | 59 | 40 | 7 | 2 | 71 row 5 : skewen rfc | 22 | 14 | 1 | 7 | 531 | 239 | 64 | 25 | 7 | 5 | 70 row 6 : nantyffyllon rfc | 22 | 15 | 1 | 6 | 478 | 294 | 62 | 31 | 5 | 2 | 69 row 7 : kenfig hill rfc | 22 | 12 | 1 | 9 | 477 | 383 | 72 | 43 | 6 | 3 | 59 row 8 : morriston rfc | 22 | 11 | 1 | 10 | 441 | 486 | 61 | 64 | 7 | 0 | 53 row 9 : maesteg harlequins rfc | 22 | 7 | 2 | 13 | 373 | 393 | 33 | 47 | 3 | 6 | 41 row 10 : briton ferry rfc | 22 | 6 | 0 | 16 | 300 | 541 | 35 | 64 | 3 | 4 | 31 row 11 : seven sisters rfc | 22 | 5 | 1 | 16 | 255 | 611 | 27 | 79 | 2 | 4 | 28 row 12 : maesteg celtic rfc | 22 | 5 | 0 | 17 | 297 | 544 | 35 | 67 | 2 | 5 | 27 row 13 : tonna rfc | 22 | 2 | 0 | 20 | 263 | 936 | 27 | 136 | 1 | 1 | 10</s>,-0.7983171895384658,-0.05322114596923105
dev_384,1-1358608-2,what group info is available for the 56.5 kg weight?,['na'],select  col4 from w where col6 = '56.5',1,select col4 from w where col6 = '56.5',select col4 from w where col6 = '56.5',na,0,original,what group info is available for the 56.5 kg weight? col : 1_result | 2_date | 3_race | 4_venue | 5_group | 6_distance | 7_weight_(kg) | 8_jockey | 9_winner/2nd row 1 : 4th | 11 nov 2000 | 3yo & up hcp restricted | ascot | na | 1400 m | 53.5 | p. carbery | 1st - great beau row 2 : won | 30 nov 2000 | 3yo & up hcp restricted | ascot | na | 1400 m | 56.5 | p. carbery | 2nd - echoes row 3 : won | 23 dec 2000 | r j peters stakes | ascot | g3 | 1500 m | 52 | p. carbery | 2nd - special jester row 4 : won | 30 dec 2000 | railway stakes | ascot | g1 | 1600 m | 51 | d. miller | 2nd - old comrade row 5 : 2nd | 27 jan 2001 | australia day stakes | ascot | lr | 1200 m | 58 | p. carbery | 1st - exit lane row 6 : won | 17 feb 2001 | clyon cup | caulfield | g2 | 1600 m | 58 | g. childs | 2nd - oval office row 7 : 3rd | 03 mar 2001 | victoria cup | caulfield | na | 2024 m | 59 | b. prebble | 1st - greenstone charm</s>,-0.39515920784504033,-0.02469745049031502
dev_385,1-1358608-2,what was the result for the railway stakes race?,['won'],select  col0 from w where col2 = 'railway stakes',1,select col0 from w where col2 = 'railway stakes',select col0 from w where col2 = 'railway stakes',won,0,original,what was the result for the railway stakes race? col : 1_result | 2_date | 3_race | 4_venue | 5_group | 6_distance | 7_weight_(kg) | 8_jockey | 9_winner/2nd row 1 : 4th | 11 nov 2000 | 3yo & up hcp restricted | ascot | na | 1400 m | 53.5 | p. carbery | 1st - great beau row 2 : won | 30 nov 2000 | 3yo & up hcp restricted | ascot | na | 1400 m | 56.5 | p. carbery | 2nd - echoes row 3 : won | 23 dec 2000 | r j peters stakes | ascot | g3 | 1500 m | 52 | p. carbery | 2nd - special jester row 4 : won | 30 dec 2000 | railway stakes | ascot | g1 | 1600 m | 51 | d. miller | 2nd - old comrade row 5 : 2nd | 27 jan 2001 | australia day stakes | ascot | lr | 1200 m | 58 | p. carbery | 1st - exit lane row 6 : won | 17 feb 2001 | clyon cup | caulfield | g2 | 1600 m | 58 | g. childs | 2nd - oval office row 7 : 3rd | 03 mar 2001 | victoria cup | caulfield | na | 2024 m | 59 | b. prebble | 1st - greenstone charm</s>,-0.15302326303006453,-0.008501292390559141
dev_386,1-13618584-2,what district is incument terry kilgore from?,['1st'],select  col0 from w where col1 = 'terry kilgore',1,select col0 from w where col1 = 'terry kilgore',select col0 from w where col1 = 'terry kilgore',1st,1,original,what district is incument terry kilgore from? col : 1_district | 2_incumbent | 3_party | 4_elected | 5_status | 6_2007_result row 1 : 7th | dave nutter | republican | 2001 | reelected | dave nutter (r) 52.7% peggy frank (d) 47.3% row 2 : 13th | bob marshall | republican | 1991 | reelected | bob marshall (r) 58.3% bruce roemmelt (d) 41.6% row 3 : 14th | danny marshall iii | republican | 2001 | reelected | danny marshall iii (r) 51.9% adam tomer (d) 48.0% row 4 : 16th | robert hurt | republican | 2001 | elected to state senate | donald merricks (r) 64.0% andy parker (d) 35.9% row 5 : 19th | lacey putney | independent | 1961 | reelected | lacey putney (i) 72.6% lewis medlin jr. (d) 27.2% row 6 : 21st | john welch | republican | 2001 | defeated | bobby mathieson (d) 57.5% john welch (r) 42.1% row 7 : 31st | scott lingamfelter | republican | 2001 | reelected | scott lingamfelter (r) 55.3% bill day (d) 44.5% row 8 : 32nd | david poisson | democratic | 2005 | reelected | david poisson (d) 52.8% lynn chapman (r) 47.1% row 9 : 33rd | joe may | republican | 1993 | reelected | joe may (r) 59.8% marty martinez (d) 40.0% row 10 : 34th | vince callahan | republican | 1967 | retired | margi vanderhye (d) 51.5% dave hunt (r) 48.4% row 11 : 39th | vivian watts | democratic | 1995 | reelected | vivian watts (d) 78.3% laura c. clifton (ig) 21.2% row 12 : 40th | tim hugo | republican | 2003 | reelected | tim hugo (r) 57.1% rex simmons (d) 42.8% row 13 : 45th | david englin | democratic | 2005 | reelected | david englin (d) 64.2% mark allen (r) 35.7% row 14 : 54th | bobby orrock | republican | 1989 | reelected | bobby orrock (r) 73.7% kimbra kincheloe (i) 26.2% row 15 : 56th | bill janis | republican | 2001 | reelected | bill janis (r) 65.9% will shaw (d) 34.0% row 16 : 59th | watkins abbitt | independent | 1985 | reelected | watkins abbitt (i) 60.2% connie brennan (d) 39.7% row 17 : 67th | chuck caputo | democratic | 2005 | reelected | chuck caputo (d) 52.7% marc cadin (r) 47.3% row 18 : 69th | frank hall | democratic | 1975 | reelected | frank hall (d) 82.8% ray gargiulo (r) 17.0% row 19 : 72nd | jack reid | republican | 1989 | retired | jimmie massie (r) 67.2% tom herbert (d) 32.7% row 20 : 78th | john cosgrove | republican | 2001 | reelected | john cosgrove (r) 61.7% mick meyer (d) 38.2% row 21 : 82nd | bob purkey | republican | 1985 | reelected | bob purkey (r) 60.6% bob maciver (d) 39.2% row 22 : 83rd | leo wardrup | republic</s>,-0.02545621082475691,-0.0012122005154646147
dev_387,1-13618584-2,how many times was incumbent onzlee ware elected?,['1.0'],select count ( col3 ) from w where col1 = 'onzlee ware',1,select count ( col5 ) from w where col1 = 'onzlee ware',select count ( col5 ) from w where col1 = 'onzlee ware',1,1,original,how many times was incumbent onzlee ware elected? col : 1_district | 2_incumbent | 3_party | 4_elected | 5_status | 6_2007_result row 1 : 1st | terry kilgore | republican | 1993 | reelected | terry kilgore (r) 72.3% jerry taylor (d) 27.6% row 2 : 7th | dave nutter | republican | 2001 | reelected | dave nutter (r) 52.7% peggy frank (d) 47.3% row 3 : 11th | onzlee ware | democratic | 2003 | reelected | onzlee ware (d) 62.1% mac mccadden (i) 37.3% row 4 : 13th | bob marshall | republican | 1991 | reelected | bob marshall (r) 58.3% bruce roemmelt (d) 41.6% row 5 : 14th | danny marshall iii | republican | 2001 | reelected | danny marshall iii (r) 51.9% adam tomer (d) 48.0% row 6 : 16th | robert hurt | republican | 2001 | elected to state senate | donald merricks (r) 64.0% andy parker (d) 35.9% row 7 : 21st | john welch | republican | 2001 | defeated | bobby mathieson (d) 57.5% john welch (r) 42.1% row 8 : 26th | matt lohr | republican | 2005 | reelected | matt lohr (r) 71.1% carolyn frank (i) 28.5% row 9 : 31st | scott lingamfelter | republican | 2001 | reelected | scott lingamfelter (r) 55.3% bill day (d) 44.5% row 10 : 32nd | david poisson | democratic | 2005 | reelected | david poisson (d) 52.8% lynn chapman (r) 47.1% row 11 : 33rd | joe may | republican | 1993 | reelected | joe may (r) 59.8% marty martinez (d) 40.0% row 12 : 34th | vince callahan | republican | 1967 | retired | margi vanderhye (d) 51.5% dave hunt (r) 48.4% row 13 : 39th | vivian watts | democratic | 1995 | reelected | vivian watts (d) 78.3% laura c. clifton (ig) 21.2% row 14 : 40th | tim hugo | republican | 2003 | reelected | tim hugo (r) 57.1% rex simmons (d) 42.8% row 15 : 45th | david englin | democratic | 2005 | reelected | david englin (d) 64.2% mark allen (r) 35.7% row 16 : 51st | michele mcquigg | republican | 1997 | elected to clerk of court | paul nichols (d) 51.8% faisal gill (r) 47.7% row 17 : 54th | bobby orrock | republican | 1989 | reelected | bobby orrock (r) 73.7% kimbra kincheloe (i) 26.2% row 18 : 56th | bill janis | republican | 2001 | reelected | bill janis (r) 65.9% will shaw (d) 34.0% row 19 : 69th | frank hall | democratic | 1975 | reelected | frank hall (d) 82.8% ray gargiulo (r) 17.0% row 20 : 72nd | jack reid | republican | 1989 | retired | jimmie massie (r) 67.2% tom herbert (d) 32.7% row 21 : 78th | john cosgrove | republican | 2001 | reelected | john cosgrove (r) 61.7% mick meyer (d) 38.2% row 22 </s>,-1.1087702758579496,-0.04619876149408123
dev_388,1-13618584-2,how many election results are there from the 19th district?,['1.0'],select count ( col5 ) from w where col0 = '19th',1,select count ( col5 ) from w where col0 = '19th',select count ( col5 ) from w where col0 = '19th',1,1,original,how many election results are there from the 19th district? col : 1_district | 2_incumbent | 3_party | 4_elected | 5_status | 6_2007_result row 1 : 1st | terry kilgore | republican | 1993 | reelected | terry kilgore (r) 72.3% jerry taylor (d) 27.6% row 2 : 7th | dave nutter | republican | 2001 | reelected | dave nutter (r) 52.7% peggy frank (d) 47.3% row 3 : 11th | onzlee ware | democratic | 2003 | reelected | onzlee ware (d) 62.1% mac mccadden (i) 37.3% row 4 : 13th | bob marshall | republican | 1991 | reelected | bob marshall (r) 58.3% bruce roemmelt (d) 41.6% row 5 : 14th | danny marshall iii | republican | 2001 | reelected | danny marshall iii (r) 51.9% adam tomer (d) 48.0% row 6 : 16th | robert hurt | republican | 2001 | elected to state senate | donald merricks (r) 64.0% andy parker (d) 35.9% row 7 : 19th | lacey putney | independent | 1961 | reelected | lacey putney (i) 72.6% lewis medlin jr. (d) 27.2% row 8 : 21st | john welch | republican | 2001 | defeated | bobby mathieson (d) 57.5% john welch (r) 42.1% row 9 : 26th | matt lohr | republican | 2005 | reelected | matt lohr (r) 71.1% carolyn frank (i) 28.5% row 10 : 31st | scott lingamfelter | republican | 2001 | reelected | scott lingamfelter (r) 55.3% bill day (d) 44.5% row 11 : 32nd | david poisson | democratic | 2005 | reelected | david poisson (d) 52.8% lynn chapman (r) 47.1% row 12 : 33rd | joe may | republican | 1993 | reelected | joe may (r) 59.8% marty martinez (d) 40.0% row 13 : 34th | vince callahan | republican | 1967 | retired | margi vanderhye (d) 51.5% dave hunt (r) 48.4% row 14 : 35th | steve shannon | democratic | 2003 | reelected | steve shannon (d) 63.4% arthur purves (r) 36.6% row 15 : 39th | vivian watts | democratic | 1995 | reelected | vivian watts (d) 78.3% laura c. clifton (ig) 21.2% row 16 : 40th | tim hugo | republican | 2003 | reelected | tim hugo (r) 57.1% rex simmons (d) 42.8% row 17 : 45th | david englin | democratic | 2005 | reelected | david englin (d) 64.2% mark allen (r) 35.7% row 18 : 51st | michele mcquigg | republican | 1997 | elected to clerk of court | paul nichols (d) 51.8% faisal gill (r) 47.7% row 19 : 54th | bobby orrock | republican | 1989 | reelected | bobby orrock (r) 73.7% kimbra kincheloe (i) 26.2% row 20 : 56th | bill janis | republican | 2001 | reelected | bill janis (r) 65.9% will shaw (d) 34.0% row 21 : 69th | frank hall | democratic | 1975 | reelected | frank hall (d) 82.8% ray gargiulo (r) 17.0% row</s>,-0.6195610996364849,-0.030978054981824245
dev_389,1-13618584-2,what was the last year someone was elected to the 14th district?,['2001.0'],select max ( col3 ) from w where col0 = '14th',0,select col5 from w where col0 = '14th',select col5 from w where col0 = '14th',danny marshall iii (r) 51.9% adam tomer (d) 48.0%,1,original,what was the last year someone was elected to the 14th district? col : 1_district | 2_incumbent | 3_party | 4_elected | 5_status | 6_2007_result row 1 : 1st | terry kilgore | republican | 1993 | reelected | terry kilgore (r) 72.3% jerry taylor (d) 27.6% row 2 : 7th | dave nutter | republican | 2001 | reelected | dave nutter (r) 52.7% peggy frank (d) 47.3% row 3 : 11th | onzlee ware | democratic | 2003 | reelected | onzlee ware (d) 62.1% mac mccadden (i) 37.3% row 4 : 13th | bob marshall | republican | 1991 | reelected | bob marshall (r) 58.3% bruce roemmelt (d) 41.6% row 5 : 14th | danny marshall iii | republican | 2001 | reelected | danny marshall iii (r) 51.9% adam tomer (d) 48.0% row 6 : 16th | robert hurt | republican | 2001 | elected to state senate | donald merricks (r) 64.0% andy parker (d) 35.9% row 7 : 19th | lacey putney | independent | 1961 | reelected | lacey putney (i) 72.6% lewis medlin jr. (d) 27.2% row 8 : 21st | john welch | republican | 2001 | defeated | bobby mathieson (d) 57.5% john welch (r) 42.1% row 9 : 26th | matt lohr | republican | 2005 | reelected | matt lohr (r) 71.1% carolyn frank (i) 28.5% row 10 : 31st | scott lingamfelter | republican | 2001 | reelected | scott lingamfelter (r) 55.3% bill day (d) 44.5% row 11 : 32nd | david poisson | democratic | 2005 | reelected | david poisson (d) 52.8% lynn chapman (r) 47.1% row 12 : 33rd | joe may | republican | 1993 | reelected | joe may (r) 59.8% marty martinez (d) 40.0% row 13 : 34th | vince callahan | republican | 1967 | retired | margi vanderhye (d) 51.5% dave hunt (r) 48.4% row 14 : 35th | steve shannon | democratic | 2003 | reelected | steve shannon (d) 63.4% arthur purves (r) 36.6% row 15 : 39th | vivian watts | democratic | 1995 | reelected | vivian watts (d) 78.3% laura c. clifton (ig) 21.2% row 16 : 45th | david englin | democratic | 2005 | reelected | david englin (d) 64.2% mark allen (r) 35.7% row 17 : 51st | michele mcquigg | republican | 1997 | elected to clerk of court | paul nichols (d) 51.8% faisal gill (r) 47.7% row 18 : 56th | bill janis | republican | 2001 | reelected | bill janis (r) 65.9% will shaw (d) 34.0% row 19 : 59th | watkins abbitt | independent | 1985 | reelected | watkins abbitt (i) 60.2% connie brennan (d) 39.7% row 20 : 69th | frank hall | democratic | 1975 | reelected | frank hall (d) 82.8% ray gargiulo (r) 17.0% row 21 : 72nd | jack reid | republican | 1989 | retired | jimmie massie (r) 67.2% tom herbert (d) 32.7%</s>,-0.447345021644189,-0.027959063852761812
dev_390,1-13619053-4,what was the score against san antonio?,['l 98–100 (ot)'],select  col3 from w where col2 = 'san antonio',1,select col3 from w where col2 ='san antonio',select col3 from w where col2 ='san antonio',l 98–100 (ot),0,original,"what was the score against san antonio? col : 1_game | 2_date | 3_team | 4_score | 5_high_points | 6_high_rebounds | 7_high_assists | 8_location_attendance | 9_record row 1 : 2 | november 1 | @ atlanta | l 85–90 (ot) | damon stoudamire (21) | popeye jones (7) | damon stoudamire (6) | alexander memorial coliseum 8,539 | 0-2 row 2 : 3 | november 4 | golden state | w 104–86 (ot) | john wallace (17) | doug christie (8) | damon stoudamire (13) | skydome 16,624 | 1-2 row 3 : 4 | november 6 | seattle | l 92–109 (ot) | damon stoudamire (22) | marcus camby (9) | damon stoudamire (7) | skydome 15,459 | 1-3 row 4 : 5 | november 8 | @ orlando | l 87–96 (ot) | marcus camby (17) | doug christie (7) | damon stoudamire (9) | orlando arena 17,248 | 1-4 row 5 : 6 | november 10 | san antonio | l 98–100 (ot) | doug christie (26) | popeye jones (12) | damon stoudamire (13) | skydome 18,174 | 1-5 row 6 : 7 | november 12 | new york | l 70–93 (ot) | john wallace (13) | popeye jones (7) | damon stoudamire (7) | skydome 18,143 | 1-6 row 7 : 8 | november 14 | @ boston | l 99–103 (ot) | walt williams (25) | walt williams (12) | damon stoudamire (9) | fleetcenter 17,224 | 1-7 row 8 : 9 | november 15 | indiana | l 77–105 (ot) | john wallace (17) | tracy mcgrady (11) | damon stoudamire (14) | skydome 17,188 | 1-8 row 9 : 10 | november 18 | boston | l 109–122 (ot) | john wallace (30) | john wallace (12) | shawn respert, damon stoudamire (6) | skydome 16,343 | 1-9 row 10 : 11 | november 20 | @ houston | l 97–127 (ot) | damon stoudamire (25) | damon stoudamire (11) | damon stoudamire (4) | compaq center 16,285 | 1-10 row 11 : 12 | november 22 | @ miami | l 104–108 (ot) | john wallace (28) | <unk>an tabak (9) | damon stoudamire (11) | miami arena 14,381 | 1-11 row 12 : 13 | november 24 | portland | l 90–91 (ot) | damon stoudamire (29) | popeye jones, reggie slater (7) | damon stoudamire (11) | skydome 15,051 | 1-12 row 13 : 14 | november 26 | atlanta | l 104–109 (2ot) | john wallace (30) | popeye jones (16) | damon stoudamire (13) | skydome 15,639 | 1-13 row 14 : 15 | november 28 | @ dallas | l 91–93 (ot) | doug christie (27) | john wallace (10) | damon stoudamire (6) | reunion arena 13,327 | 1-14</s>",-0.014783523799167142,-0.0007039773237698639
dev_391,1-13619053-4,how many games did the team play when they were 1-3?,['1.0'],select count ( col3 ) from w where col8 = '1-3',1,select count ( col0 ) from w where col8 = '1-3',select count ( col0 ) from w where col8 = '1-3',1,0,original,"how many games did the team play when they were 1-3? col : 1_game | 2_date | 3_team | 4_score | 5_high_points | 6_high_rebounds | 7_high_assists | 8_location_attendance | 9_record row 1 : 2 | november 1 | @ atlanta | l 85–90 (ot) | damon stoudamire (21) | popeye jones (7) | damon stoudamire (6) | alexander memorial coliseum 8,539 | 0-2 row 2 : 3 | november 4 | golden state | w 104–86 (ot) | john wallace (17) | doug christie (8) | damon stoudamire (13) | skydome 16,624 | 1-2 row 3 : 4 | november 6 | seattle | l 92–109 (ot) | damon stoudamire (22) | marcus camby (9) | damon stoudamire (7) | skydome 15,459 | 1-3 row 4 : 5 | november 8 | @ orlando | l 87–96 (ot) | marcus camby (17) | doug christie (7) | damon stoudamire (9) | orlando arena 17,248 | 1-4 row 5 : 6 | november 10 | san antonio | l 98–100 (ot) | doug christie (26) | popeye jones (12) | damon stoudamire (13) | skydome 18,174 | 1-5 row 6 : 7 | november 12 | new york | l 70–93 (ot) | john wallace (13) | popeye jones (7) | damon stoudamire (7) | skydome 18,143 | 1-6 row 7 : 8 | november 14 | @ boston | l 99–103 (ot) | walt williams (25) | walt williams (12) | damon stoudamire (9) | fleetcenter 17,224 | 1-7 row 8 : 9 | november 15 | indiana | l 77–105 (ot) | john wallace (17) | tracy mcgrady (11) | damon stoudamire (14) | skydome 17,188 | 1-8 row 9 : 10 | november 18 | boston | l 109–122 (ot) | john wallace (30) | john wallace (12) | shawn respert, damon stoudamire (6) | skydome 16,343 | 1-9 row 10 : 11 | november 20 | @ houston | l 97–127 (ot) | damon stoudamire (25) | damon stoudamire (11) | damon stoudamire (4) | compaq center 16,285 | 1-10 row 11 : 12 | november 22 | @ miami | l 104–108 (ot) | john wallace (28) | <unk>an tabak (9) | damon stoudamire (11) | miami arena 14,381 | 1-11 row 12 : 13 | november 24 | portland | l 90–91 (ot) | damon stoudamire (29) | popeye jones, reggie slater (7) | damon stoudamire (11) | skydome 15,051 | 1-12 row 13 : 14 | november 26 | atlanta | l 104–109 (2ot) | john wallace (30) | popeye jones (16) | damon stoudamire (13) | skydome 15,639 | 1-13 row 14 : 15 | november 28 | @ dallas | l 91–93 (ot) | doug christie (27) | john wallace (10) | damon stoudamire (6) | reunion arena 13,327 | 1-14</s>",-0.35095375099492543,-0.018471250052364496
