,db_id,question,answer,acc,query,predictions,answer_fuzzy,src,input_tokens
1118,train_station,Show the names and total passengers for all train terminals not in London.,Birmingham New Street|36.331|Glasgow Central|29.658,1,"SELECT name ,  total_passengers FROM station WHERE LOCATION != 'London'", Birmingham New Street|36.331|Glasgow Central|29.658,Birmingham New Street|36.331|Glasgow Central|29.658,syn,"<s> Show the names and total passengers for all train terminals not in London. train_station
[station] col : station_id | name | annual_entry_exit | annual_interchanges | total_passengers | location | main_services | number_of_platforms row 1 : 1 | London Waterloo | 94.046 | 9.489 | 103.534 | London | South Western Main Line West of England Main Line | 19 row 2 : 2 | London Victoria | 76.231 | 9.157 | 85.38 | London | Brighton Main Line Chatham Main Line | 19 row 3 : 3 | London Bridge | 52.634 | 8.742 | 61.376 | London | South Eastern Main Line Thameslink | 12 row 4 : 4 | London Liverpool Street | 57.107 | 2.353 | 59.46 | London | Great Eastern Main Line West Anglia Main Line | 18 row 5 : 5 | London Euston | 36.609 | 3.832 | 40.44 | London | West Coast Main Line | 18 row 6 : 6 | London Charing Cross | 38.005 | 1.99 | 39.995 | London | South Eastern Main Line | 6 row 7 : 7 | Birmingham New Street | 31.214 | 5.118 | 36.331 | Birmingham | West Coast Main Line Cross Country Route | 13 row 8 : 8 | London King's Cross | 27.875 | 3.022 | 30.896 | London | East Coast Main Line | 12 row 9 : 9 | Glasgow Central | 26.639 | 3.018 | 29.658 | Glasgow | West Coast Main Line | 17 row 10 : 10 | East Croydon | 20.551 | 6.341 | 26.892 | London | Brighton Main Line | 6 row 11 : 11 | London St Pancras | 22.996 | 3.676 | 26.672 | London | Midland Main Line Thameslink High-Speed 1 Eurostar | 15 row 12 : 12 | Stratford | 21.797 | 2.064 | 23.862 | London | Great Eastern Main Line Lea Valley Lines | 15 [train] col : train_id | name | time | service row 1 : 1 | Ananthapuri Express | 17:15 | Daily row 2 : 2 | Guruvayur Express | 22:10 | Daily row 3 : 3 | Guruvayur Express | 4:49 | Daily row 4 : 4 | Ananthapuri Express | 11:35 | Daily row 5 : 5 | Jayanthi Janatha Express | 06:30 | Daily row 6 : 6 | Island Express | 11:15 | Daily row 7 : 7 | Madurai Fast Passenger | 21:49 | Daily row 8 : 8 | Quilon Fast Passenger | 04:55 | Daily row 9 : 9 | Island Express | 16:59 | Daily row 10 : 10 | Jayanthi Janatha Express | 10:38 | Daily row 11 : 11 | Parasuram Express | 04:20 | Daily [train_station] col : train_id | station_id row 1 : 1 | 1 row 2 : 2 | 1 row 3 : 3 | 1 row 4 : 4 | 2 row 5 : 5 | 3 row 6 : 6 | 5 row 7 : 7 | 8 row 8 : 8 | 9 row 9 : 9 | 9 row 10 : 10 | 10 row 11 : 11 | 10 </s>"
1119,train_station,Show the names and main services for train terminals that have the top three total number of passengers.,London Waterloo|South Western Main Line West of England Main Line|London Victoria|Brighton Main Line Chatham Main Line|London Bridge|South Eastern Main Line Thameslink,0,"SELECT name ,  main_services FROM station ORDER BY total_passengers DESC LIMIT 3", London Waterloo|South Western Main Line West of England Main Line|London Victoria|Brighton Main Line Chatham Main Line,London Waterloo|South Western Main Line West of England Main Line|London Victoria|Brighton Main Line Chatham Main Line,syn,"<s> Show the names and main services for train terminals that have the top three total number of passengers. train_station
[station] col : station_id | name | annual_entry_exit | annual_interchanges | total_passengers | location | main_services | number_of_platforms row 1 : 1 | London Waterloo | 94.046 | 9.489 | 103.534 | London | South Western Main Line West of England Main Line | 19 row 2 : 2 | London Victoria | 76.231 | 9.157 | 85.38 | London | Brighton Main Line Chatham Main Line | 19 row 3 : 3 | London Bridge | 52.634 | 8.742 | 61.376 | London | South Eastern Main Line Thameslink | 12 row 4 : 4 | London Liverpool Street | 57.107 | 2.353 | 59.46 | London | Great Eastern Main Line West Anglia Main Line | 18 row 5 : 5 | London Euston | 36.609 | 3.832 | 40.44 | London | West Coast Main Line | 18 row 6 : 6 | London Charing Cross | 38.005 | 1.99 | 39.995 | London | South Eastern Main Line | 6 row 7 : 7 | Birmingham New Street | 31.214 | 5.118 | 36.331 | Birmingham | West Coast Main Line Cross Country Route | 13 row 8 : 8 | London King's Cross | 27.875 | 3.022 | 30.896 | London | East Coast Main Line | 12 row 9 : 9 | Glasgow Central | 26.639 | 3.018 | 29.658 | Glasgow | West Coast Main Line | 17 row 10 : 10 | East Croydon | 20.551 | 6.341 | 26.892 | London | Brighton Main Line | 6 row 11 : 11 | London St Pancras | 22.996 | 3.676 | 26.672 | London | Midland Main Line Thameslink High-Speed 1 Eurostar | 15 row 12 : 12 | Stratford | 21.797 | 2.064 | 23.862 | London | Great Eastern Main Line Lea Valley Lines | 15 [train] col : train_id | name | time | service row 1 : 1 | Ananthapuri Express | 17:15 | Daily row 2 : 2 | Guruvayur Express | 22:10 | Daily row 3 : 3 | Guruvayur Express | 4:49 | Daily row 4 : 4 | Ananthapuri Express | 11:35 | Daily row 5 : 5 | Jayanthi Janatha Express | 06:30 | Daily row 6 : 6 | Island Express | 11:15 | Daily row 7 : 7 | Madurai Fast Passenger | 21:49 | Daily row 8 : 8 | Quilon Fast Passenger | 04:55 | Daily row 9 : 9 | Island Express | 16:59 | Daily row 10 : 10 | Jayanthi Janatha Express | 10:38 | Daily row 11 : 11 | Parasuram Express | 04:20 | Daily [train_station] col : train_id | station_id row 1 : 1 | 1 row 2 : 2 | 1 row 3 : 3 | 1 row 4 : 4 | 2 row 5 : 5 | 3 row 6 : 6 | 5 row 7 : 7 | 8 row 8 : 8 | 9 row 9 : 9 | 9 row 10 : 10 | 10 row 11 : 11 | 10 </s>"
1120,train_station,What is the average and maximum number of total passengers for train terminals in London or Glasgow?,48.01500000000001|103.534,0,"SELECT avg(total_passengers) ,  max(total_passengers) FROM station WHERE LOCATION  =  'London' OR LOCATION  =  'Glasgow'", 61.376|103.534,61.376|103.534,syn,"<s> What is the average and maximum number of total passengers for train terminals in London or Glasgow? train_station
[station] col : station_id | name | annual_entry_exit | annual_interchanges | total_passengers | location | main_services | number_of_platforms row 1 : 1 | London Waterloo | 94.046 | 9.489 | 103.534 | London | South Western Main Line West of England Main Line | 19 row 2 : 2 | London Victoria | 76.231 | 9.157 | 85.38 | London | Brighton Main Line Chatham Main Line | 19 row 3 : 3 | London Bridge | 52.634 | 8.742 | 61.376 | London | South Eastern Main Line Thameslink | 12 row 4 : 4 | London Liverpool Street | 57.107 | 2.353 | 59.46 | London | Great Eastern Main Line West Anglia Main Line | 18 row 5 : 5 | London Euston | 36.609 | 3.832 | 40.44 | London | West Coast Main Line | 18 row 6 : 6 | London Charing Cross | 38.005 | 1.99 | 39.995 | London | South Eastern Main Line | 6 row 7 : 7 | Birmingham New Street | 31.214 | 5.118 | 36.331 | Birmingham | West Coast Main Line Cross Country Route | 13 row 8 : 8 | London King's Cross | 27.875 | 3.022 | 30.896 | London | East Coast Main Line | 12 row 9 : 9 | Glasgow Central | 26.639 | 3.018 | 29.658 | Glasgow | West Coast Main Line | 17 row 10 : 10 | East Croydon | 20.551 | 6.341 | 26.892 | London | Brighton Main Line | 6 row 11 : 11 | London St Pancras | 22.996 | 3.676 | 26.672 | London | Midland Main Line Thameslink High-Speed 1 Eurostar | 15 row 12 : 12 | Stratford | 21.797 | 2.064 | 23.862 | London | Great Eastern Main Line Lea Valley Lines | 15 [train] col : train_id | name | time | service row 1 : 1 | Ananthapuri Express | 17:15 | Daily row 2 : 2 | Guruvayur Express | 22:10 | Daily row 3 : 3 | Guruvayur Express | 4:49 | Daily row 4 : 4 | Ananthapuri Express | 11:35 | Daily row 5 : 5 | Jayanthi Janatha Express | 06:30 | Daily row 6 : 6 | Island Express | 11:15 | Daily row 7 : 7 | Madurai Fast Passenger | 21:49 | Daily row 8 : 8 | Quilon Fast Passenger | 04:55 | Daily row 9 : 9 | Island Express | 16:59 | Daily row 10 : 10 | Jayanthi Janatha Express | 10:38 | Daily row 11 : 11 | Parasuram Express | 04:20 | Daily [train_station] col : train_id | station_id row 1 : 1 | 1 row 2 : 2 | 1 row 3 : 3 | 1 row 4 : 4 | 2 row 5 : 5 | 3 row 6 : 6 | 5 row 7 : 7 | 8 row 8 : 8 | 9 row 9 : 9 | 9 row 10 : 10 | 10 row 11 : 11 | 10 </s>"
1121,train_station,Show all cities and the total number of platforms and passengers for all train terminals in each city.,Birmingham|13|36.331|Glasgow|17|29.658|London|140|498.50700000000006,0,"SELECT LOCATION ,  sum(number_of_platforms) ,  sum(total_passengers) FROM station GROUP BY LOCATION", Birmingham|36.331|Glasgow|29.658|London|26.892|London,Birmingham|36.331|Glasgow|29.658|London|26.892|London,syn,"<s> Show all cities and the total number of platforms and passengers for all train terminals in each city. train_station
[station] col : station_id | name | annual_entry_exit | annual_interchanges | total_passengers | location | main_services | number_of_platforms row 1 : 1 | London Waterloo | 94.046 | 9.489 | 103.534 | London | South Western Main Line West of England Main Line | 19 row 2 : 2 | London Victoria | 76.231 | 9.157 | 85.38 | London | Brighton Main Line Chatham Main Line | 19 row 3 : 3 | London Bridge | 52.634 | 8.742 | 61.376 | London | South Eastern Main Line Thameslink | 12 row 4 : 4 | London Liverpool Street | 57.107 | 2.353 | 59.46 | London | Great Eastern Main Line West Anglia Main Line | 18 row 5 : 5 | London Euston | 36.609 | 3.832 | 40.44 | London | West Coast Main Line | 18 row 6 : 6 | London Charing Cross | 38.005 | 1.99 | 39.995 | London | South Eastern Main Line | 6 row 7 : 7 | Birmingham New Street | 31.214 | 5.118 | 36.331 | Birmingham | West Coast Main Line Cross Country Route | 13 row 8 : 8 | London King's Cross | 27.875 | 3.022 | 30.896 | London | East Coast Main Line | 12 row 9 : 9 | Glasgow Central | 26.639 | 3.018 | 29.658 | Glasgow | West Coast Main Line | 17 row 10 : 10 | East Croydon | 20.551 | 6.341 | 26.892 | London | Brighton Main Line | 6 row 11 : 11 | London St Pancras | 22.996 | 3.676 | 26.672 | London | Midland Main Line Thameslink High-Speed 1 Eurostar | 15 row 12 : 12 | Stratford | 21.797 | 2.064 | 23.862 | London | Great Eastern Main Line Lea Valley Lines | 15 [train] col : train_id | name | time | service row 1 : 1 | Ananthapuri Express | 17:15 | Daily row 2 : 2 | Guruvayur Express | 22:10 | Daily row 3 : 3 | Guruvayur Express | 4:49 | Daily row 4 : 4 | Ananthapuri Express | 11:35 | Daily row 5 : 5 | Jayanthi Janatha Express | 06:30 | Daily row 6 : 6 | Island Express | 11:15 | Daily row 7 : 7 | Madurai Fast Passenger | 21:49 | Daily row 8 : 8 | Quilon Fast Passenger | 04:55 | Daily row 9 : 9 | Island Express | 16:59 | Daily row 10 : 10 | Jayanthi Janatha Express | 10:38 | Daily row 11 : 11 | Parasuram Express | 04:20 | Daily [train_station] col : train_id | station_id row 1 : 1 | 1 row 2 : 2 | 1 row 3 : 3 | 1 row 4 : 4 | 2 row 5 : 5 | 3 row 6 : 6 | 5 row 7 : 7 | 8 row 8 : 8 | 9 row 9 : 9 | 9 row 10 : 10 | 10 row 11 : 11 | 10 </s>"
1122,train_station,Show all cities that have train terminals with at least 15 platforms and train terminals with more than 25 total passengers.,London|Glasgow,0,SELECT DISTINCT LOCATION FROM station WHERE number_of_platforms  >=  15 AND total_passengers  >  25, London|Glasgow|London,London|Glasgow|London,syn,"<s> Show all cities that have train terminals with at least 15 platforms and train terminals with more than 25 total passengers. train_station
[station] col : station_id | name | annual_entry_exit | annual_interchanges | total_passengers | location | main_services | number_of_platforms row 1 : 1 | London Waterloo | 94.046 | 9.489 | 103.534 | London | South Western Main Line West of England Main Line | 19 row 2 : 2 | London Victoria | 76.231 | 9.157 | 85.38 | London | Brighton Main Line Chatham Main Line | 19 row 3 : 3 | London Bridge | 52.634 | 8.742 | 61.376 | London | South Eastern Main Line Thameslink | 12 row 4 : 4 | London Liverpool Street | 57.107 | 2.353 | 59.46 | London | Great Eastern Main Line West Anglia Main Line | 18 row 5 : 5 | London Euston | 36.609 | 3.832 | 40.44 | London | West Coast Main Line | 18 row 6 : 6 | London Charing Cross | 38.005 | 1.99 | 39.995 | London | South Eastern Main Line | 6 row 7 : 7 | Birmingham New Street | 31.214 | 5.118 | 36.331 | Birmingham | West Coast Main Line Cross Country Route | 13 row 8 : 8 | London King's Cross | 27.875 | 3.022 | 30.896 | London | East Coast Main Line | 12 row 9 : 9 | Glasgow Central | 26.639 | 3.018 | 29.658 | Glasgow | West Coast Main Line | 17 row 10 : 10 | East Croydon | 20.551 | 6.341 | 26.892 | London | Brighton Main Line | 6 row 11 : 11 | London St Pancras | 22.996 | 3.676 | 26.672 | London | Midland Main Line Thameslink High-Speed 1 Eurostar | 15 row 12 : 12 | Stratford | 21.797 | 2.064 | 23.862 | London | Great Eastern Main Line Lea Valley Lines | 15 [train] col : train_id | name | time | service row 1 : 1 | Ananthapuri Express | 17:15 | Daily row 2 : 2 | Guruvayur Express | 22:10 | Daily row 3 : 3 | Guruvayur Express | 4:49 | Daily row 4 : 4 | Ananthapuri Express | 11:35 | Daily row 5 : 5 | Jayanthi Janatha Express | 06:30 | Daily row 6 : 6 | Island Express | 11:15 | Daily row 7 : 7 | Madurai Fast Passenger | 21:49 | Daily row 8 : 8 | Quilon Fast Passenger | 04:55 | Daily row 9 : 9 | Island Express | 16:59 | Daily row 10 : 10 | Jayanthi Janatha Express | 10:38 | Daily row 11 : 11 | Parasuram Express | 04:20 | Daily [train_station] col : train_id | station_id row 1 : 1 | 1 row 2 : 2 | 1 row 3 : 3 | 1 row 4 : 4 | 2 row 5 : 5 | 3 row 6 : 6 | 5 row 7 : 7 | 8 row 8 : 8 | 9 row 9 : 9 | 9 row 10 : 10 | 10 row 11 : 11 | 10 </s>"
1123,train_station,Show all cities which don't have a train terminal with at least 15 platforms.,Birmingham,0,SELECT LOCATION FROM station EXCEPT SELECT LOCATION FROM station WHERE number_of_platforms  >=  15, Birmingham|Glasgow,Birmingham|Glasgow,syn,"<s> Show all cities which don't have a train terminal with at least 15 platforms. train_station
[station] col : station_id | name | annual_entry_exit | annual_interchanges | total_passengers | location | main_services | number_of_platforms row 1 : 1 | London Waterloo | 94.046 | 9.489 | 103.534 | London | South Western Main Line West of England Main Line | 19 row 2 : 2 | London Victoria | 76.231 | 9.157 | 85.38 | London | Brighton Main Line Chatham Main Line | 19 row 3 : 3 | London Bridge | 52.634 | 8.742 | 61.376 | London | South Eastern Main Line Thameslink | 12 row 4 : 4 | London Liverpool Street | 57.107 | 2.353 | 59.46 | London | Great Eastern Main Line West Anglia Main Line | 18 row 5 : 5 | London Euston | 36.609 | 3.832 | 40.44 | London | West Coast Main Line | 18 row 6 : 6 | London Charing Cross | 38.005 | 1.99 | 39.995 | London | South Eastern Main Line | 6 row 7 : 7 | Birmingham New Street | 31.214 | 5.118 | 36.331 | Birmingham | West Coast Main Line Cross Country Route | 13 row 8 : 8 | London King's Cross | 27.875 | 3.022 | 30.896 | London | East Coast Main Line | 12 row 9 : 9 | Glasgow Central | 26.639 | 3.018 | 29.658 | Glasgow | West Coast Main Line | 17 row 10 : 10 | East Croydon | 20.551 | 6.341 | 26.892 | London | Brighton Main Line | 6 row 11 : 11 | London St Pancras | 22.996 | 3.676 | 26.672 | London | Midland Main Line Thameslink High-Speed 1 Eurostar | 15 row 12 : 12 | Stratford | 21.797 | 2.064 | 23.862 | London | Great Eastern Main Line Lea Valley Lines | 15 [train] col : train_id | name | time | service row 1 : 1 | Ananthapuri Express | 17:15 | Daily row 2 : 2 | Guruvayur Express | 22:10 | Daily row 3 : 3 | Guruvayur Express | 4:49 | Daily row 4 : 4 | Ananthapuri Express | 11:35 | Daily row 5 : 5 | Jayanthi Janatha Express | 06:30 | Daily row 6 : 6 | Island Express | 11:15 | Daily row 7 : 7 | Madurai Fast Passenger | 21:49 | Daily row 8 : 8 | Quilon Fast Passenger | 04:55 | Daily row 9 : 9 | Island Express | 16:59 | Daily row 10 : 10 | Jayanthi Janatha Express | 10:38 | Daily row 11 : 11 | Parasuram Express | 04:20 | Daily [train_station] col : train_id | station_id row 1 : 1 | 1 row 2 : 2 | 1 row 3 : 3 | 1 row 4 : 4 | 2 row 5 : 5 | 3 row 6 : 6 | 5 row 7 : 7 | 8 row 8 : 8 | 9 row 9 : 9 | 9 row 10 : 10 | 10 row 11 : 11 | 10 </s>"
1124,train_station,Show the city with most number of train terminals.,London,1,SELECT LOCATION FROM station GROUP BY LOCATION ORDER BY count(*) DESC LIMIT 1, London,London,syn,"<s> Show the city with most number of train terminals. train_station
[station] col : station_id | name | annual_entry_exit | annual_interchanges | total_passengers | location | main_services | number_of_platforms row 1 : 1 | London Waterloo | 94.046 | 9.489 | 103.534 | London | South Western Main Line West of England Main Line | 19 row 2 : 2 | London Victoria | 76.231 | 9.157 | 85.38 | London | Brighton Main Line Chatham Main Line | 19 row 3 : 3 | London Bridge | 52.634 | 8.742 | 61.376 | London | South Eastern Main Line Thameslink | 12 row 4 : 4 | London Liverpool Street | 57.107 | 2.353 | 59.46 | London | Great Eastern Main Line West Anglia Main Line | 18 row 5 : 5 | London Euston | 36.609 | 3.832 | 40.44 | London | West Coast Main Line | 18 row 6 : 6 | London Charing Cross | 38.005 | 1.99 | 39.995 | London | South Eastern Main Line | 6 row 7 : 7 | Birmingham New Street | 31.214 | 5.118 | 36.331 | Birmingham | West Coast Main Line Cross Country Route | 13 row 8 : 8 | London King's Cross | 27.875 | 3.022 | 30.896 | London | East Coast Main Line | 12 row 9 : 9 | Glasgow Central | 26.639 | 3.018 | 29.658 | Glasgow | West Coast Main Line | 17 row 10 : 10 | East Croydon | 20.551 | 6.341 | 26.892 | London | Brighton Main Line | 6 row 11 : 11 | London St Pancras | 22.996 | 3.676 | 26.672 | London | Midland Main Line Thameslink High-Speed 1 Eurostar | 15 row 12 : 12 | Stratford | 21.797 | 2.064 | 23.862 | London | Great Eastern Main Line Lea Valley Lines | 15 [train] col : train_id | name | time | service row 1 : 1 | Ananthapuri Express | 17:15 | Daily row 2 : 2 | Guruvayur Express | 22:10 | Daily row 3 : 3 | Guruvayur Express | 4:49 | Daily row 4 : 4 | Ananthapuri Express | 11:35 | Daily row 5 : 5 | Jayanthi Janatha Express | 06:30 | Daily row 6 : 6 | Island Express | 11:15 | Daily row 7 : 7 | Madurai Fast Passenger | 21:49 | Daily row 8 : 8 | Quilon Fast Passenger | 04:55 | Daily row 9 : 9 | Island Express | 16:59 | Daily row 10 : 10 | Jayanthi Janatha Express | 10:38 | Daily row 11 : 11 | Parasuram Express | 04:20 | Daily [train_station] col : train_id | station_id row 1 : 1 | 1 row 2 : 2 | 1 row 3 : 3 | 1 row 4 : 4 | 2 row 5 : 5 | 3 row 6 : 6 | 5 row 7 : 7 | 8 row 8 : 8 | 9 row 9 : 9 | 9 row 10 : 10 | 10 row 11 : 11 | 10 </s>"
1125,train_station,Show the number of trains,11,0,SELECT count(*) FROM train, 12|13|15|17|18|19,12|13|15|17|18|19,syn,"<s> Show the number of trains train_station
[station] col : station_id | name | annual_entry_exit | annual_interchanges | total_passengers | location | main_services | number_of_platforms row 1 : 1 | London Waterloo | 94.046 | 9.489 | 103.534 | London | South Western Main Line West of England Main Line | 19 row 2 : 2 | London Victoria | 76.231 | 9.157 | 85.38 | London | Brighton Main Line Chatham Main Line | 19 row 3 : 3 | London Bridge | 52.634 | 8.742 | 61.376 | London | South Eastern Main Line Thameslink | 12 row 4 : 4 | London Liverpool Street | 57.107 | 2.353 | 59.46 | London | Great Eastern Main Line West Anglia Main Line | 18 row 5 : 5 | London Euston | 36.609 | 3.832 | 40.44 | London | West Coast Main Line | 18 row 6 : 6 | London Charing Cross | 38.005 | 1.99 | 39.995 | London | South Eastern Main Line | 6 row 7 : 7 | Birmingham New Street | 31.214 | 5.118 | 36.331 | Birmingham | West Coast Main Line Cross Country Route | 13 row 8 : 8 | London King's Cross | 27.875 | 3.022 | 30.896 | London | East Coast Main Line | 12 row 9 : 9 | Glasgow Central | 26.639 | 3.018 | 29.658 | Glasgow | West Coast Main Line | 17 row 10 : 10 | East Croydon | 20.551 | 6.341 | 26.892 | London | Brighton Main Line | 6 row 11 : 11 | London St Pancras | 22.996 | 3.676 | 26.672 | London | Midland Main Line Thameslink High-Speed 1 Eurostar | 15 row 12 : 12 | Stratford | 21.797 | 2.064 | 23.862 | London | Great Eastern Main Line Lea Valley Lines | 15 [train] col : train_id | name | time | service row 1 : 1 | Ananthapuri Express | 17:15 | Daily row 2 : 2 | Guruvayur Express | 22:10 | Daily row 3 : 3 | Guruvayur Express | 4:49 | Daily row 4 : 4 | Ananthapuri Express | 11:35 | Daily row 5 : 5 | Jayanthi Janatha Express | 06:30 | Daily row 6 : 6 | Island Express | 11:15 | Daily row 7 : 7 | Madurai Fast Passenger | 21:49 | Daily row 8 : 8 | Quilon Fast Passenger | 04:55 | Daily row 9 : 9 | Island Express | 16:59 | Daily row 10 : 10 | Jayanthi Janatha Express | 10:38 | Daily row 11 : 11 | Parasuram Express | 04:20 | Daily [train_station] col : train_id | station_id row 1 : 1 | 1 row 2 : 2 | 1 row 3 : 3 | 1 row 4 : 4 | 2 row 5 : 5 | 3 row 6 : 6 | 5 row 7 : 7 | 8 row 8 : 8 | 9 row 9 : 9 | 9 row 10 : 10 | 10 row 11 : 11 | 10 </s>"
1126,train_station,Show the terminal name and number of trains in each terminal.,London Waterloo|3|London Victoria|1|London Bridge|1|London Euston|1|London King's Cross|1|Glasgow Central|2|East Croydon|2,0,"SELECT T2.name ,  count(*) FROM train_station AS T1 JOIN station AS T2 ON T1.station_id  =  T2.station_id GROUP BY T1.station_id", London Bridge|2|London Charing Cross|1|London Euston|2,London Bridge|2|London Charing Cross|1|London Euston|2,syn,"<s> Show the terminal name and number of trains in each terminal. train_station
[station] col : station_id | name | annual_entry_exit | annual_interchanges | total_passengers | location | main_services | number_of_platforms row 1 : 1 | London Waterloo | 94.046 | 9.489 | 103.534 | London | South Western Main Line West of England Main Line | 19 row 2 : 2 | London Victoria | 76.231 | 9.157 | 85.38 | London | Brighton Main Line Chatham Main Line | 19 row 3 : 3 | London Bridge | 52.634 | 8.742 | 61.376 | London | South Eastern Main Line Thameslink | 12 row 4 : 4 | London Liverpool Street | 57.107 | 2.353 | 59.46 | London | Great Eastern Main Line West Anglia Main Line | 18 row 5 : 5 | London Euston | 36.609 | 3.832 | 40.44 | London | West Coast Main Line | 18 row 6 : 6 | London Charing Cross | 38.005 | 1.99 | 39.995 | London | South Eastern Main Line | 6 row 7 : 7 | Birmingham New Street | 31.214 | 5.118 | 36.331 | Birmingham | West Coast Main Line Cross Country Route | 13 row 8 : 8 | London King's Cross | 27.875 | 3.022 | 30.896 | London | East Coast Main Line | 12 row 9 : 9 | Glasgow Central | 26.639 | 3.018 | 29.658 | Glasgow | West Coast Main Line | 17 row 10 : 10 | East Croydon | 20.551 | 6.341 | 26.892 | London | Brighton Main Line | 6 row 11 : 11 | London St Pancras | 22.996 | 3.676 | 26.672 | London | Midland Main Line Thameslink High-Speed 1 Eurostar | 15 row 12 : 12 | Stratford | 21.797 | 2.064 | 23.862 | London | Great Eastern Main Line Lea Valley Lines | 15 [train] col : train_id | name | time | service row 1 : 1 | Ananthapuri Express | 17:15 | Daily row 2 : 2 | Guruvayur Express | 22:10 | Daily row 3 : 3 | Guruvayur Express | 4:49 | Daily row 4 : 4 | Ananthapuri Express | 11:35 | Daily row 5 : 5 | Jayanthi Janatha Express | 06:30 | Daily row 6 : 6 | Island Express | 11:15 | Daily row 7 : 7 | Madurai Fast Passenger | 21:49 | Daily row 8 : 8 | Quilon Fast Passenger | 04:55 | Daily row 9 : 9 | Island Express | 16:59 | Daily row 10 : 10 | Jayanthi Janatha Express | 10:38 | Daily row 11 : 11 | Parasuram Express | 04:20 | Daily [train_station] col : train_id | station_id row 1 : 1 | 1 row 2 : 2 | 1 row 3 : 3 | 1 row 4 : 4 | 2 row 5 : 5 | 3 row 6 : 6 | 5 row 7 : 7 | 8 row 8 : 8 | 9 row 9 : 9 | 9 row 10 : 10 | 10 row 11 : 11 | 10 </s>"
1127,train_station,Show all train names and times in terminals in London in descending order by train time.,"Guruvayur Express, 4:49, Guruvayur Express, 22:10, Madurai Fast Passenger, 21:49, Ananthapuri Express, 17:15, Ananthapuri Express, 11:35, Island Express, 11:15, Jayanthi Janatha Express, 10:38, Jayanthi Janatha Express, 06:30, Parasuram Express, 04:20",0,"SELECT T3.name ,  T3.time FROM train_station AS T1 JOIN station AS T2 ON T1.station_id  =  T2.station_id JOIN train AS T3 ON T3.train_id  =  T1.train_id WHERE T2.location  =  'London' ORDER BY T3.time DESC"," Guruvayur Express, 22:10, Madurai Fast Passenger, 21:49, Ananthapuri Express, 17:15, Island Express, 16:59, Jayanthi Janatha Express, 11:35, Islington Express, 10:38","Guruvayur Express, 22:10, Madurai Fast Passenger, 21:49, Ananthapuri Express, 17:15, Island Express, 16:59, Jayanthi Janatha Express, 11:35, Islington Express, 10:38",syn,"<s> Show all train names and times in terminals in London in descending order by train time. train_station
[station] col : station_id | name | annual_entry_exit | annual_interchanges | total_passengers | location | main_services | number_of_platforms row 1 : 1 | London Waterloo | 94.046 | 9.489 | 103.534 | London | South Western Main Line West of England Main Line | 19 row 2 : 2 | London Victoria | 76.231 | 9.157 | 85.38 | London | Brighton Main Line Chatham Main Line | 19 row 3 : 3 | London Bridge | 52.634 | 8.742 | 61.376 | London | South Eastern Main Line Thameslink | 12 row 4 : 4 | London Liverpool Street | 57.107 | 2.353 | 59.46 | London | Great Eastern Main Line West Anglia Main Line | 18 row 5 : 5 | London Euston | 36.609 | 3.832 | 40.44 | London | West Coast Main Line | 18 row 6 : 6 | London Charing Cross | 38.005 | 1.99 | 39.995 | London | South Eastern Main Line | 6 row 7 : 7 | Birmingham New Street | 31.214 | 5.118 | 36.331 | Birmingham | West Coast Main Line Cross Country Route | 13 row 8 : 8 | London King's Cross | 27.875 | 3.022 | 30.896 | London | East Coast Main Line | 12 row 9 : 9 | Glasgow Central | 26.639 | 3.018 | 29.658 | Glasgow | West Coast Main Line | 17 row 10 : 10 | East Croydon | 20.551 | 6.341 | 26.892 | London | Brighton Main Line | 6 row 11 : 11 | London St Pancras | 22.996 | 3.676 | 26.672 | London | Midland Main Line Thameslink High-Speed 1 Eurostar | 15 row 12 : 12 | Stratford | 21.797 | 2.064 | 23.862 | London | Great Eastern Main Line Lea Valley Lines | 15 [train] col : train_id | name | time | service row 1 : 1 | Ananthapuri Express | 17:15 | Daily row 2 : 2 | Guruvayur Express | 22:10 | Daily row 3 : 3 | Guruvayur Express | 4:49 | Daily row 4 : 4 | Ananthapuri Express | 11:35 | Daily row 5 : 5 | Jayanthi Janatha Express | 06:30 | Daily row 6 : 6 | Island Express | 11:15 | Daily row 7 : 7 | Madurai Fast Passenger | 21:49 | Daily row 8 : 8 | Quilon Fast Passenger | 04:55 | Daily row 9 : 9 | Island Express | 16:59 | Daily row 10 : 10 | Jayanthi Janatha Express | 10:38 | Daily row 11 : 11 | Parasuram Express | 04:20 | Daily [train_station] col : train_id | station_id row 1 : 1 | 1 row 2 : 2 | 1 row 3 : 3 | 1 row 4 : 4 | 2 row 5 : 5 | 3 row 6 : 6 | 5 row 7 : 7 | 8 row 8 : 8 | 9 row 9 : 9 | 9 row 10 : 10 | 10 row 11 : 11 | 10 </s>"
