,db_id,question,answer,acc,query,predictions,answer_fuzzy,src,input_tokens
10,student_assessment,What are the ids of all students for curriculums and what are the names of those curriculums?,111|statistics|121|statistics|141|statistics|171|statistics|141|English|161|English|121|French|131|French|151|data structure,0,"SELECT T1.student_id ,  T2.course_name FROM student_course_registrations AS T1 JOIN courses AS T2 ON T1.course_id = T2.course_id", 111|Marry|121|Martin|131|Barry|141|Nikhil|151|John|161|Sarah|171|Joe|181|Nancy,111|Marry|121|Martin|131|Barry|141|Nikhil|151|John|161|Sarah|171|Joe|181|Nancy,syn,"<s> What are the ids of all students for curriculums and what are the names of those curriculums? student_assessment
[Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 </s>"
11,student_assessment,What is detail of the student who most recently registered curriculum?,Martin,0,SELECT T2.student_details FROM student_course_registrations AS T1 JOIN students AS T2 ON T1.student_id = T2.student_id ORDER BY T1.registration_date DESC LIMIT 1, John,John,syn,"<s> What is detail of the student who most recently registered curriculum? student_assessment
[Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history </s>"
12,student_assessment,What details do we have on the students who registered for courses most recently?,Martin,0,SELECT T2.student_details FROM student_course_registrations AS T1 JOIN students AS T2 ON T1.student_id = T2.student_id ORDER BY T1.registration_date DESC LIMIT 1, John,John,syn,"<s> What details do we have on the students who registered for courses most recently? student_assessment
[Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy </s>"
13,student_assessment,How many students attend curriculum English?,2,0,"SELECT count(*) FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""English""", 1,1,syn,"<s> How many students attend curriculum English? student_assessment
[Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Student_Course_Attendance] col : student_id | course_id | date_of_attendance row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2012-04-09 11:44:34 row 3 : 121 | 303 | 2014-04-09 11:44:34 row 4 : 141 | 302 | 2013-04-09 11:44:34 row 5 : 171 | 301 | 2015-04-09 11:44:34 row 6 : 161 | 302 | 2014-01-09 11:44:34 row 7 : 151 | 305 | 2012-05-09 11:44:34 row 8 : 141 | 301 | 2012-09-09 11:44:34 [Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history </s>"
14,student_assessment,How many students are attending English curriculum?,2,0,"SELECT count(*) FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""English""", 1,1,syn,"<s> How many students are attending English curriculum? student_assessment
[Student_Course_Attendance] col : student_id | course_id | date_of_attendance row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2012-04-09 11:44:34 row 3 : 121 | 303 | 2014-04-09 11:44:34 row 4 : 141 | 302 | 2013-04-09 11:44:34 row 5 : 171 | 301 | 2015-04-09 11:44:34 row 6 : 161 | 302 | 2014-01-09 11:44:34 row 7 : 151 | 305 | 2012-05-09 11:44:34 row 8 : 141 | 301 | 2012-09-09 11:44:34 [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history </s>"
15,student_assessment,How many curriculums do the student whose id is 171 attend?,1,0,SELECT count(*) FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T2.student_id = 171, 2,2,syn,"<s> How many curriculums do the student whose id is 171 attend? student_assessment
[Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Student_Course_Attendance] col : student_id | course_id | date_of_attendance row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2012-04-09 11:44:34 row 3 : 121 | 303 | 2014-04-09 11:44:34 row 4 : 141 | 302 | 2013-04-09 11:44:34 row 5 : 171 | 301 | 2015-04-09 11:44:34 row 6 : 161 | 302 | 2014-01-09 11:44:34 row 7 : 151 | 305 | 2012-05-09 11:44:34 row 8 : 141 | 301 | 2012-09-09 11:44:34 [Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 </s>"
16,student_assessment,How many curriculums does the student with id 171 actually attend?,1,1,SELECT count(*) FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T2.student_id = 171, 1,1,syn,"<s> How many curriculums does the student with id 171 actually attend? student_assessment
[Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Student_Course_Attendance] col : student_id | course_id | date_of_attendance row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2012-04-09 11:44:34 row 3 : 121 | 303 | 2014-04-09 11:44:34 row 4 : 141 | 302 | 2013-04-09 11:44:34 row 5 : 171 | 301 | 2015-04-09 11:44:34 row 6 : 161 | 302 | 2014-01-09 11:44:34 row 7 : 151 | 305 | 2012-05-09 11:44:34 row 8 : 141 | 301 | 2012-09-09 11:44:34 [Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history </s>"
17,student_assessment,Find id of the candidate whose email is stanley.monahan@example.org?,151,0,"SELECT T2.candidate_id FROM people AS T1 JOIN candidates AS T2 ON T1.person_id = T2.candidate_id WHERE T1.email_address = ""stanley.monahan@example.org""", 111,111,syn,"<s> Find id of the candidate whose email is stanley.monahan@example.org? student_assessment
[Candidates] col : candidate_id | candidate_details row 1 : 111 | Jane row 2 : 121 | Robert row 3 : 131 | Alex row 4 : 141 | Tao row 5 : 151 | Jack row 6 : 161 | Leo row 7 : 171 | Robin row 8 : 181 | Cindy [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Candidate_Assessments] col : candidate_id | qualification | assessment_date | asessment_outcome_code row 1 : 111 | A | 2010-04-07 11:44:34 | Pass row 2 : 121 | B | 2010-04-17 11:44:34 | Pass row 3 : 131 | D | 2010-04-05 11:44:34 | Fail row 4 : 141 | C | 2010-04-06 11:44:34 | Pass row 5 : 151 | B | 2010-04-09 11:44:34 | Pass </s>"
18,student_assessment,What is the id of the candidate whose email is stanley.monahan@example.org?,151,0,"SELECT T2.candidate_id FROM people AS T1 JOIN candidates AS T2 ON T1.person_id = T2.candidate_id WHERE T1.email_address = ""stanley.monahan@example.org""", 111,111,syn,"<s> What is the id of the candidate whose email is stanley.monahan@example.org? student_assessment
[Candidates] col : candidate_id | candidate_details row 1 : 111 | Jane row 2 : 121 | Robert row 3 : 131 | Alex row 4 : 141 | Tao row 5 : 151 | Jack row 6 : 161 | Leo row 7 : 171 | Robin row 8 : 181 | Cindy [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Candidate_Assessments] col : candidate_id | qualification | assessment_date | asessment_outcome_code row 1 : 111 | A | 2010-04-07 11:44:34 | Pass row 2 : 121 | B | 2010-04-17 11:44:34 | Pass row 3 : 131 | D | 2010-04-05 11:44:34 | Fail row 4 : 141 | C | 2010-04-06 11:44:34 | Pass row 5 : 151 | B | 2010-04-09 11:44:34 | Pass </s>"
19,student_assessment,Find id of the candidate who most recently accessed the curriculum?,121,0,SELECT candidate_id FROM candidate_assessments ORDER BY assessment_date DESC LIMIT 1, 171,171,syn,"<s> Find id of the candidate who most recently accessed the curriculum? student_assessment
[Candidates] col : candidate_id | candidate_details row 1 : 111 | Jane row 2 : 121 | Robert row 3 : 131 | Alex row 4 : 141 | Tao row 5 : 151 | Jack row 6 : 161 | Leo row 7 : 171 | Robin row 8 : 181 | Cindy [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Student_Course_Attendance] col : student_id | course_id | date_of_attendance row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2012-04-09 11:44:34 row 3 : 121 | 303 | 2014-04-09 11:44:34 row 4 : 141 | 302 | 2013-04-09 11:44:34 row 5 : 171 | 301 | 2015-04-09 11:44:34 row 6 : 161 | 302 | 2014-01-09 11:44:34 row 7 : 151 | 305 | 2012-05-09 11:44:34 row 8 : 141 | 301 | 2012-09-09 11:44:34 </s>"
20,student_assessment,What is the id of the candidate who most recently accessed the curriculum?,121,1,SELECT candidate_id FROM candidate_assessments ORDER BY assessment_date DESC LIMIT 1, 121,121,syn,"<s> What is the id of the candidate who most recently accessed the curriculum? student_assessment
[Candidates] col : candidate_id | candidate_details row 1 : 111 | Jane row 2 : 121 | Robert row 3 : 131 | Alex row 4 : 141 | Tao row 5 : 151 | Jack row 6 : 161 | Leo row 7 : 171 | Robin row 8 : 181 | Cindy [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 </s>"
21,student_assessment,What is detail of the student who registered the most number of courses?,Martin,0,SELECT T1.student_details FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1, John,John,syn,"<s> What is detail of the student who registered the most number of courses? student_assessment
[Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history [Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy </s>"
22,student_assessment,What are the details of the student who registered for the most number of courses?,Martin,0,SELECT T1.student_details FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1, John,John,syn,"<s> What are the details of the student who registered for the most number of courses? student_assessment
[Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history [Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy </s>"
23,student_assessment,List the id of students who registered some curriculums and the number of their registered curriculums?,111|1|121|2|131|1|141|2|151|1|161|1|171|1,0,"SELECT T1.student_id ,  count(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id", 111|3|121|2|141|1|161|4|181|1,111|3|121|2|141|1|161|4|181|1,syn,"<s> List the id of students who registered some curriculums and the number of their registered curriculums? student_assessment
[Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Student_Course_Attendance] col : student_id | course_id | date_of_attendance row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2012-04-09 11:44:34 row 3 : 121 | 303 | 2014-04-09 11:44:34 row 4 : 141 | 302 | 2013-04-09 11:44:34 row 5 : 171 | 301 | 2015-04-09 11:44:34 row 6 : 161 | 302 | 2014-01-09 11:44:34 row 7 : 151 | 305 | 2012-05-09 11:44:34 row 8 : 141 | 301 | 2012-09-09 11:44:34 </s>"
24,student_assessment,"For every student who is registered for some curriculum, how many curriculums are they registered for?",111|1|121|2|131|1|141|2|151|1|161|1|171|1,0,"SELECT T1.student_id ,  count(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id", 9,9,syn,"<s> For every student who is registered for some curriculum, how many curriculums are they registered for? student_assessment
[Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy </s>"
25,student_assessment,How many registed students do each curriculum have? List curriculum name and the number of their registered students?,statistics|4|English|2|French|2|data structure|1,0,"SELECT T3.course_name ,  count(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id JOIN courses AS T3 ON T2.course_id = T3.course_id GROUP BY T2.course_id", Art history|2|French|3|Japanese|1|Spanish|2,Art history|2|French|3|Japanese|1|Spanish|2,syn,"<s> How many registed students do each curriculum have? List curriculum name and the number of their registered students? student_assessment
[Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history </s>"
26,student_assessment,"For each curriculum id, how many students are registered and what are the curriculum names?",statistics|4|English|2|French|2|data structure|1,0,"SELECT T3.course_name ,  count(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id JOIN courses AS T3 ON T2.course_id = T3.course_id GROUP BY T2.course_id", 111|Marry|121|Martin|131|Barry|151|John|161|Sarah|171|Joe|181|Nancy,111|Marry|121|Martin|131|Barry|151|John|161|Sarah|171|Joe|181|Nancy,syn,"<s> For each curriculum id, how many students are registered and what are the curriculum names? student_assessment
[Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy </s>"
27,student_assessment,"Find id of candidates whose assessment code is ""Pass""?",111|121|141|151,1,"SELECT candidate_id FROM candidate_assessments WHERE asessment_outcome_code = ""Pass""", 111|121|141|151,111|121|141|151,syn,"<s> Find id of candidates whose assessment code is ""Pass""? student_assessment
[Candidate_Assessments] col : candidate_id | qualification | assessment_date | asessment_outcome_code row 1 : 111 | A | 2010-04-07 11:44:34 | Pass row 2 : 121 | B | 2010-04-17 11:44:34 | Pass row 3 : 131 | D | 2010-04-05 11:44:34 | Fail row 4 : 141 | C | 2010-04-06 11:44:34 | Pass row 5 : 151 | B | 2010-04-09 11:44:34 | Pass [Candidates] col : candidate_id | candidate_details row 1 : 111 | Jane row 2 : 121 | Robert row 3 : 131 | Alex row 4 : 141 | Tao row 5 : 151 | Jack row 6 : 161 | Leo row 7 : 171 | Robin row 8 : 181 | Cindy [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy </s>"
28,student_assessment,What are the ids of the candidates that have an outcome code of Pass?,111|121|141|151,1,"SELECT candidate_id FROM candidate_assessments WHERE asessment_outcome_code = ""Pass""", 111|121|141|151,111|121|141|151,syn,"<s> What are the ids of the candidates that have an outcome code of Pass? student_assessment
[Candidates] col : candidate_id | candidate_details row 1 : 111 | Jane row 2 : 121 | Robert row 3 : 131 | Alex row 4 : 141 | Tao row 5 : 151 | Jack row 6 : 161 | Leo row 7 : 171 | Robin row 8 : 181 | Cindy [Candidate_Assessments] col : candidate_id | qualification | assessment_date | asessment_outcome_code row 1 : 111 | A | 2010-04-07 11:44:34 | Pass row 2 : 121 | B | 2010-04-17 11:44:34 | Pass row 3 : 131 | D | 2010-04-05 11:44:34 | Fail row 4 : 141 | C | 2010-04-06 11:44:34 | Pass row 5 : 151 | B | 2010-04-09 11:44:34 | Pass [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy </s>"
29,student_assessment,"Find the cell phone number of the candidates whose assessment code is ""Fail""?",(262)347-9364x516,1,"SELECT T3.cell_mobile_number FROM candidates AS T1 JOIN candidate_assessments AS T2 ON T1.candidate_id = T2.candidate_id JOIN people AS T3 ON T1.candidate_id = T3.person_id WHERE T2.asessment_outcome_code = ""Fail""", (262)347-9364x516,(262)347-9364x516,syn,"<s> Find the cell phone number of the candidates whose assessment code is ""Fail""? student_assessment
[Candidate_Assessments] col : candidate_id | qualification | assessment_date | asessment_outcome_code row 1 : 111 | A | 2010-04-07 11:44:34 | Pass row 2 : 121 | B | 2010-04-17 11:44:34 | Pass row 3 : 131 | D | 2010-04-05 11:44:34 | Fail row 4 : 141 | C | 2010-04-06 11:44:34 | Pass row 5 : 151 | B | 2010-04-09 11:44:34 | Pass [Candidates] col : candidate_id | candidate_details row 1 : 111 | Jane row 2 : 121 | Robert row 3 : 131 | Alex row 4 : 141 | Tao row 5 : 151 | Jack row 6 : 161 | Leo row 7 : 171 | Robin row 8 : 181 | Cindy [People] col : person_id | first_name | middle_name | last_name | cell_mobile_number | email_address | login_name | password row 1 : 111 | Shannon | Elissa | Senger | 01955267735 | javier.trantow@example.net | pgub | 5e4ff49a61b3544da3ad7dc7e2cf28847564c64c row 2 : 121 | Virginie | Jasmin | Hartmann | (508)319-2970x043 | boyer.lonie@example.com | bkkv | b063331ea8116befaa7b84c59c6a22200f5f8caa row 3 : 131 | Dariana | Hayley | Bednar | (262)347-9364x516 | leila14@example.net | zops | b20b6a9f24aadeda70d54e410c3219f61fb063fb row 4 : 141 | Verna | Arielle | Grant | 1-372-548-7538x314 | adele.gibson@example.net | uuol | 7be9c03d5467d563555c51ebb3eb78e7f90832ec row 5 : 151 | Hoyt | Mercedes | Wintheiser | 1-603-110-0647 | stanley.monahan@example.org | bnto | c55795df86182959094b83e27900f7cf44ced570 row 6 : 161 | Mayra | Haley | Hartmann | 724-681-4161x51632 | terry.kuhlman@example.org | rzxu | ecae473cb54601e01457078ac0cdf4a1ced837bb row 7 : 171 | Lizeth | Bell | Bartoletti | 812.228.0645x91481 | celestine11@example.net | mkou | 76a93d1d3b7becc932d203beac61d064bd54e947 row 8 : 181 | Nova | Amiya | Feest | 766-272-9964 | oreynolds@example.com | qrwl | 7dce9b688636ee212294c257dd2f6b85c7f65f2e </s>"
