,db_id,question,answer,acc,query,pred,src,input_tokens
679,cre_Drama_Workshop_Groups,"Find the telephone number and email address of client ""Harold"".",624-096-7791|jerde.harmon@example.com,1,"SELECT Customer_Phone ,  Customer_Email_Address FROM CUSTOMERS WHERE Customer_Name  =  ""Harold""", 624-096-7791| jerde.harmon@example.com,syn,"<s> Find the telephone number and email address of client ""Harold"". cre_Drama_Workshop_Groups
[Clients] col : client_id | address_id | customer_email_address | customer_name | customer_phone | other_details row 1 : 423 | 201 | branson94@example.net | Clifford | (042)912-3404x5135 | VIP row 2 : 426 | 383 | alba04@example.com | Bettye | (604)849-0214 | None row 3 : 478 | 15 | westley30@example.net | Reinhold | 1-048-214-4640x64380 | None row 4 : 508 | 98 | hudson.kristina@example.net | Jack | (966)022-6448x3428 | Super VIP row 5 : 509 | 286 | white.alysa@example.com | Rosanna | (651)611-6111x61144 | None row 6 : 527 | 74 | buddy98@example.org | Kelton | 581.457.6800 | None row 7 : 591 | 98 | considine.shyanne@example.net | Connor | 1-479-550-1510x89172 | None row 8 : 605 | 15 | strosin.keara@example.com | Garfield | +63(3)8897932425 | None row 9 : 628 | 383 | cconn@example.net | Urban | 405.225.1435 | None row 10 : 631 | 374 | qaltenwerth@example.com | Vita | 1-299-766-5382x3122 | VIP [Customers] col : customer_id | address_id | customer_name | customer_phone | customer_email_address | other_details row 1 : 240 | 286 | Harold | 624-096-7791 | jerde.harmon@example.com | None row 2 : 267 | 98 | Federico | 914-915-7483 | johnson27@example.com | None row 3 : 304 | 369 | Samson | 1-463-121-4086x655 | dalton75@example.com | None row 4 : 418 | 369 | Daryl | (191)727-6065x6351 | hickle.jazmyn@example.org | None row 5 : 516 | 110 | Robert | 903.657.6967x467 | fheathcote@example.com | VIP row 6 : 518 | 180 | Jacques | 02902266118 | eleannon@example.org | None row 7 : 546 | 266 | Davonte | (941)313-1839x94608 | keanu70@example.net | VIP row 8 : 556 | 19 | Blake | 056.568.7725 | clemens43@example.org | None row 9 : 633 | 148 | Elwyn | 388.863.3459x0915 | ggrant@example.com | None row 10 : 712 | 266 | Alek | 398.352.1753 | terry.nels@example.com | None [Addresses] col : address_id | line_1 | line_2 | city_town | state_county row 1 : 110 | 4753 Dach Highway | Suite 846 | Feliciaberg | Florida row 2 : 124 | 391 Vandervort Fall Apt. 446 | Apt. 107 | West Sherwoodstad | Indiana row 3 : 148 | 809 Izabella Islands | Suite 271 | Schadenville | Ohio row 4 : 15 | 3720 Vito View Apt. 148 | Apt. 584 | New Jaquelinmouth | Ohio row 5 : 180 | 8835 Boehm Greens | Apt. 741 | Chrisside | Maryland row 6 : 19 | 77667 Nathan Union Apt. 606 | Apt. 114 | Desireefort | WestVirginia row 7 : 192 | 545 Lula Mission | Suite 311 | East Aracely | Oklahoma row 8 : 201 | 2893 Jenkins Station Suite 815 | Suite 570 | Monahanshire | Kentucky row 9 : 207 | 87789 Reilly Canyon Suite 872 | Apt. 136 | Rueckermouth | Maryland row 10 : 230 | 0855 Ziemann Island | Apt. 597 | Purdyville | SouthCarolina </s>"
680,cre_Drama_Workshop_Groups,Show all the shop name of drama workshop groups.,Amely Cafe|Veda Film|Queen Art|Kole Photo|WAT Food|Hansen Print|Roo Place|Uhuels Fruit|Harry Beef|Welch Flower|Kling Workshop|Orn News|Bednar Film|Kessler Exploration|Warino Photo,0,SELECT Store_Name FROM Drama_Workshop_Groups, Amely Cafe|Veda Film|Queen Art|Kole Photo|WAT Food|Hansen Print|Roo Place|Uhuels Fruit,syn,"<s> Show all the shop name of drama workshop groups. cre_Drama_Workshop_Groups
[Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None row 6 : 405 | 207 | EU | ES | Hansen Print | 1-764-337-3453 | hansen.krista@example.net | Good row 7 : 415 | 383 | EU | RU | Roo Place | (422)705-5633 | roosevelt61@example.com | None row 8 : 431 | 110 | USD | MX | Uhuels Fruit | (636)443-4067 | uhuels@example.net | None [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52 row 6 : 6 | 953 | 735 | good | 1 | 1992-11-26 18:11:10 | 2016-06-06 20:35:14 | 2016-04-30 11:45:39 row 7 : 7 | 735 | 954 | stop | 4 | 1975-12-30 14:12:32 | 2008-07-18 18:15:40 | 1983-10-09 10:48:48 row 8 : 8 | 605 | 176 | good | 2 | 1992-05-11 23:22:41 | 1973-04-02 03:10:21 | 1983-07-01 22:10:19 [Performers] col : performer_id | address_id | customer_name | customer_phone | customer_email_address | other_details row 1 : 153 | 124 | Shawna | 664.495.1939 | krogahn@example.com | None row 2 : 211 | 124 | Ashley | 893-536-8857 | preston45@example.net | None row 3 : 313 | 39 | Oren | 1-952-052-6685x28082 | ferry.carolina@example.net | None row 4 : 341 | 110 | Issac | 08639382978 | wisozk.john@example.org | None row 5 : 360 | 207 | Shaniya | 472.072.6649x4161 | wschroeder@example.org | None row 6 : 376 | 180 | Peyton | 905.705.9514 | clotilde04@example.net | None row 7 : 379 | 192 | Trudie | 782-118-0067 | trey88@example.net | None row 8 : 415 | 110 | Gwen | 342-389-0010x682 | ok</s>"
681,cre_Drama_Workshop_Groups,What are the store names of drama workshop groups?,Amely Cafe|Veda Film|Queen Art|Kole Photo|WAT Food|Hansen Print|Roo Place|Uhuels Fruit|Harry Beef|Welch Flower|Kling Workshop|Orn News|Bednar Film|Kessler Exploration|Warino Photo,0,SELECT Store_Name FROM Drama_Workshop_Groups, Amely Cafe|Veda Film|Queen Art|Kole Photo|WAT Food|Hansen Print|Roo Place|Uhuels Fruit,syn,"<s> What are the store names of drama workshop groups? cre_Drama_Workshop_Groups
[Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None row 6 : 405 | 207 | EU | ES | Hansen Print | 1-764-337-3453 | hansen.krista@example.net | Good row 7 : 415 | 383 | EU | RU | Roo Place | (422)705-5633 | roosevelt61@example.com | None row 8 : 431 | 110 | USD | MX | Uhuels Fruit | (636)443-4067 | uhuels@example.net | None [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52 row 6 : 6 | 953 | 735 | good | 1 | 1992-11-26 18:11:10 | 2016-06-06 20:35:14 | 2016-04-30 11:45:39 row 7 : 7 | 735 | 954 | stop | 4 | 1975-12-30 14:12:32 | 2008-07-18 18:15:40 | 1983-10-09 10:48:48 row 8 : 8 | 605 | 176 | good | 2 | 1992-05-11 23:22:41 | 1973-04-02 03:10:21 | 1983-07-01 22:10:19 [Services] col : service_id | service_type_code | workshop_group_id | product_name | product_price row 1 : 191 | 1 | 415 | film | 58932775.8822 row 2 : 219 | 2 | 838 | film | 2704.4719 row 3 : 220 | 1 | 708 | dinning | 6888.8306 row 4 : 396 | 3 | 735 | photo | 31862.0853 row 5 : 414 | 2 | 954 | photo | 213.9459 row 6 : 421 | 3 | 470 | photo | 8004.988 row 7 : 525 | 4 | 838 | photo | 3499362.8145 row 8 : 597 | 2 | 735 | photo | 5396.2935 </s>"
682,cre_Drama_Workshop_Groups,"Show the minimum, average, maximum number of order of all invoices.",1|1.6|2,0,"SELECT min(Order_Quantity) ,  avg(Order_Quantity) ,  max(Order_Quantity) FROM INVOICES", 11|2|14|1,syn,"<s> Show the minimum, average, maximum number of order of all invoices. cre_Drama_Workshop_Groups
[Invoices] col : invoice_id | order_id | payment_method_code | product_id | order_quantity | order_item_id row 1 : 128 | 14 | MasterCard | 4 | 2 | 1 row 2 : 162 | 13 | MasterCard | 9 | 2 | 9 row 3 : 164 | 7 | Visa | 7 | 2 | 1 row 4 : 212 | 8 | Visa | 4 | 2 | 8 row 5 : 272 | 10 | American E | 3 | 2 | 5 row 6 : 398 | 3 | American E | 4 | 1 | 5 row 7 : 406 | 14 | MasterCard | 7 | 2 | 1 row 8 : 483 | 7 | Visa | 8 | 1 | 3 row 9 : 548 | 4 | MasterCard | 3 | 1 | 1 row 10 : 587 | 1 | American E | 4 | 2 | 1 row 11 : 612 | 6 | American E | 3 | 1 | 8 row 12 : 633 | 11 | Visa | 2 | 1 | 7 row 13 : 679 | 12 | MasterCard | 9 | 2 | 8 row 14 : 733 | 11 | Visa | 6 | 1 | 4 row 15 : 777 | 7 | MasterCard | 6 | 2 | 7 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality [Customer_Orders] col : order_id | customer_id | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 516 | 231 | 1994-08-03 12:34:58 | 1977-03-11 03:58:19 | 1992-07-21 22:11:11 row 2 : 2 | 418 | 229 | 2014-07-10 10:56:01 | 1996-08-26 19:19:59 | 1998-08-22 17:57:32 row 3 : 3 | 712 | 229 | 1981-06-20 16:29:43 | 1980-12-19 05:49:35 | 2011-04-13 07:15:35 row 4 : 4 | 240 | 229 | 1999-11-20 18:48:05 | 1973-08-20 08:52:39 | 2004-03-27 23:30:12 row 5 : 5 | 418 | 150 | 1973-02-16 19:28:34 | 1990-09-25 07:14:01 | 2004-04-23 21:19:39 row 6 : 6 | 556 | 344 | 1988-11-13 15:42:13 | 2012-05-19 00:38:52 | 2015-06-20 20:51:17 row 7 : 7 | 546 | 291 | 1998-03-10 14:01:00 | 2014-06-18 09:42:23 | 1972-08-15 19:12:14 row 8 : 8 | 240 | 231 | 1979-09-01 06:29:01 | 1996-05-17 09:10:57 | 1996-02-16 04:20:17 row 9 : 9 | 240 | 344 | 1993-11-22 14:56:28 | 1984-05-07 12:05:33 | 1976-05-20 03:24:23 row 10 : 10 | 546 | 518 | 1985-05-29 01:20:18 | 1977-07-08 16:35:46 | 2003-12-16 23:37:19 row 11 : 11 | 304 | 421 | 2000-07-03 21:41:50 | 1994-08-08 03:08:23 | 1990-11-14 03:53:06 row 12 : 12 | 516 | 231 | 2011-01-05 08:01:07 | 2004-04-24 01:52:57 | 1993-09-16 23:20:05 row 13 : 13 | 240 | 512 | 2003-06-24 11:44:51 | 1979-05-15 03:00:09 | 2011-04-23 06:39:09 row 14 : 14 | 546 | 444 | 1971-05-12 10:12:46 | 1987-03-21 18:50:27 | 2016-10-18 16:11:20 row 15 : 15 | 712 | 231 | 2008-04-02 18:00:15 | 1994-11-12 04:49:11 | 1996-04-13 19:</s>"
683,cre_Drama_Workshop_Groups,"What are the minimum, average, and maximum quantities ordered? Check all the invoices.",1|1.6|2,0,"SELECT min(Order_Quantity) ,  avg(Order_Quantity) ,  max(Order_Quantity) FROM INVOICES", 1|2|83,syn,"<s> What are the minimum, average, and maximum quantities ordered? Check all the invoices. cre_Drama_Workshop_Groups
[Invoices] col : invoice_id | order_id | payment_method_code | product_id | order_quantity | order_item_id row 1 : 128 | 14 | MasterCard | 4 | 2 | 1 row 2 : 162 | 13 | MasterCard | 9 | 2 | 9 row 3 : 164 | 7 | Visa | 7 | 2 | 1 row 4 : 212 | 8 | Visa | 4 | 2 | 8 row 5 : 272 | 10 | American E | 3 | 2 | 5 row 6 : 398 | 3 | American E | 4 | 1 | 5 row 7 : 406 | 14 | MasterCard | 7 | 2 | 1 row 8 : 483 | 7 | Visa | 8 | 1 | 3 row 9 : 548 | 4 | MasterCard | 3 | 1 | 1 row 10 : 587 | 1 | American E | 4 | 2 | 1 row 11 : 612 | 6 | American E | 3 | 1 | 8 row 12 : 633 | 11 | Visa | 2 | 1 | 7 row 13 : 679 | 12 | MasterCard | 9 | 2 | 8 row 14 : 733 | 11 | Visa | 6 | 1 | 4 row 15 : 777 | 7 | MasterCard | 6 | 2 | 7 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality [Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2 row 6 : 6 | 5 | 83 | 2 row 7 : 7 | 10 | 179 | 2 row 8 : 8 | 4 | 156 | 1 row 9 : 9 | 12 | 216 | 1 row 10 : 10 | 11 | 46 | 1 row 11 : 11 | 2 | 300 | 1 row 12 : 12 | 12 | 156 | 2 row 13 : 13 | 6 | 233 | 1 row 14 : 14 | 1 | 81 | 1 row 15 : 15 | 7 | 300 | 2 </s>"
684,cre_Drama_Workshop_Groups,What are the different payment method codes in all the invoices?,MasterCard|Visa|American E,0,SELECT DISTINCT payment_method_code FROM INVOICES, American E|MasterCard,syn,"<s> What are the different payment method codes in all the invoices? cre_Drama_Workshop_Groups
[Ref_Payment_Methods] col : payment_method_code | payment_method_description row 1 : American E | credit row 2 : MasterCard | debit row 3 : Visa | Visa [Invoices] col : invoice_id | order_id | payment_method_code | product_id | order_quantity | order_item_id row 1 : 128 | 14 | MasterCard | 4 | 2 | 1 row 2 : 162 | 13 | MasterCard | 9 | 2 | 9 row 3 : 164 | 7 | Visa | 7 | 2 | 1 row 4 : 212 | 8 | Visa | 4 | 2 | 8 row 5 : 272 | 10 | American E | 3 | 2 | 5 row 6 : 398 | 3 | American E | 4 | 1 | 5 row 7 : 406 | 14 | MasterCard | 7 | 2 | 1 row 8 : 483 | 7 | Visa | 8 | 1 | 3 row 9 : 548 | 4 | MasterCard | 3 | 1 | 1 row 10 : 587 | 1 | American E | 4 | 2 | 1 row 11 : 612 | 6 | American E | 3 | 1 | 8 row 12 : 633 | 11 | Visa | 2 | 1 | 7 row 13 : 679 | 12 | MasterCard | 9 | 2 | 8 row 14 : 733 | 11 | Visa | 6 | 1 | 4 row 15 : 777 | 7 | MasterCard | 6 | 2 | 7 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality </s>"
685,cre_Drama_Workshop_Groups,Show me the different payment method codes from the invoice record.,MasterCard|Visa|American E,1,SELECT DISTINCT payment_method_code FROM INVOICES, American E|MasterCard|Visa,syn,"<s> Show me the different payment method codes from the invoice record. cre_Drama_Workshop_Groups
[Ref_Payment_Methods] col : payment_method_code | payment_method_description row 1 : American E | credit row 2 : MasterCard | debit row 3 : Visa | Visa [Invoices] col : invoice_id | order_id | payment_method_code | product_id | order_quantity | order_item_id row 1 : 128 | 14 | MasterCard | 4 | 2 | 1 row 2 : 162 | 13 | MasterCard | 9 | 2 | 9 row 3 : 164 | 7 | Visa | 7 | 2 | 1 row 4 : 212 | 8 | Visa | 4 | 2 | 8 row 5 : 272 | 10 | American E | 3 | 2 | 5 row 6 : 398 | 3 | American E | 4 | 1 | 5 row 7 : 406 | 14 | MasterCard | 7 | 2 | 1 row 8 : 483 | 7 | Visa | 8 | 1 | 3 row 9 : 548 | 4 | MasterCard | 3 | 1 | 1 row 10 : 587 | 1 | American E | 4 | 2 | 1 row 11 : 612 | 6 | American E | 3 | 1 | 8 row 12 : 633 | 11 | Visa | 2 | 1 | 7 row 13 : 679 | 12 | MasterCard | 9 | 2 | 8 row 14 : 733 | 11 | Visa | 6 | 1 | 4 row 15 : 777 | 7 | MasterCard | 6 | 2 | 7 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality </s>"
686,cre_Drama_Workshop_Groups,What is the describing content of the China market district?,Our largest market,1,"SELECT Marketing_Region_Descriptrion FROM Marketing_Regions WHERE Marketing_Region_Name  =  ""China""", Our largest market,syn,"<s> What is the describing content of the China market district? cre_Drama_Workshop_Groups
[Marketing_Regions] col : marketing_region_code | marketing_region_name | marketing_region_descriptrion row 1 : CA | Canada | Our target market row 2 : CN | China | Our largest market row 3 : ES | Spain |  row 4 : FR | France |  row 5 : IN | India |  row 6 : MX | Mexico |  row 7 : RU | Russia |  row 8 : US | United States | Our main market [Stores] col : store_id | address_id | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 150 | 286 | IN | FJA Filming | +65(1)3590790358 | fjacobson@example.com | None row 2 : 229 | 266 | CA | Rob Dinning | 1-327-185-9368 | rborer@example.org | 5 stars row 3 : 231 | 230 | ES | Adan Dinning | 896-931-9633x869 | adan93@example.com | None row 4 : 236 | 74 | CA | Fred Dinning | 893-457-3102x4293 | frederik37@example.org | None row 5 : 291 | 266 | RU | Ewi Filming | +46(1)1411714927 | ewisoky@example.org | None row 6 : 344 | 369 | ES | Shery Photo | 1-678-902-9434x1148 | shirley07@example.net | 4 stars row 7 : 421 | 192 | FR | Carmol Photo | (941)444-7666x7089 | carmel04@example.com | 3 stars row 8 : 444 | 110 | CN | FK Filming | 086-705-8793 | fkuvalis@example.net | None row 9 : 512 | 369 | CA | Adam Photo | 127.870.0753x54565 | adams.miles@example.net | 5 stars row 10 : 518 | 110 | ES | Lur Photo | 605-319-8245 | lurline24@example.org | None [Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None row 6 : 405 | 207 | EU | ES | Hansen Print | 1-764-337-3453 | hansen.krista@example.net | Good row 7 : 415 | 383 | EU | RU | Roo Place | (422)705-5633 | roosevelt61@example.com | None row 8 : 431 | 110 | USD | MX | Uhuels Fruit | (636)443-4067 | uhuels@example.net | None row 9 : 470 | 369 | USD | DE | Harry Beef | (904)958-9909x0087 | harry.nicolas@example.org | None row 10 : 685 | 201 | EU | RU | Welch Flower | 334-591-4561x465 | welch.colby@example.net | Bad row 11 : 708 | 230 | EU | RU | Kling Workshop | 499-032-2149 | katherine.kling@example.org | None row 12 : 735 | 286 | EU | FR | Orn News | +60(6)8081312118 | arturo.orn@example.org | None row 13 : 838 | 124 | EU | RU | Bednar Film | 1-351-773-1587x95545 | bednar.michael@example.org | None </s>"
687,cre_Drama_Workshop_Groups,Find the marketing district description of China?,Our largest market,1,"SELECT Marketing_Region_Descriptrion FROM Marketing_Regions WHERE Marketing_Region_Name  =  ""China""", Our largest market,syn,"<s> Find the marketing district description of China? cre_Drama_Workshop_Groups
[Marketing_Regions] col : marketing_region_code | marketing_region_name | marketing_region_descriptrion row 1 : CA | Canada | Our target market row 2 : CN | China | Our largest market row 3 : ES | Spain |  row 4 : FR | France |  row 5 : IN | India |  row 6 : MX | Mexico |  row 7 : RU | Russia |  row 8 : US | United States | Our main market [Stores] col : store_id | address_id | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 150 | 286 | IN | FJA Filming | +65(1)3590790358 | fjacobson@example.com | None row 2 : 229 | 266 | CA | Rob Dinning | 1-327-185-9368 | rborer@example.org | 5 stars row 3 : 231 | 230 | ES | Adan Dinning | 896-931-9633x869 | adan93@example.com | None row 4 : 236 | 74 | CA | Fred Dinning | 893-457-3102x4293 | frederik37@example.org | None row 5 : 291 | 266 | RU | Ewi Filming | +46(1)1411714927 | ewisoky@example.org | None row 6 : 344 | 369 | ES | Shery Photo | 1-678-902-9434x1148 | shirley07@example.net | 4 stars row 7 : 421 | 192 | FR | Carmol Photo | (941)444-7666x7089 | carmel04@example.com | 3 stars row 8 : 444 | 110 | CN | FK Filming | 086-705-8793 | fkuvalis@example.net | None row 9 : 512 | 369 | CA | Adam Photo | 127.870.0753x54565 | adams.miles@example.net | 5 stars row 10 : 518 | 110 | ES | Lur Photo | 605-319-8245 | lurline24@example.org | None [Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None row 6 : 405 | 207 | EU | ES | Hansen Print | 1-764-337-3453 | hansen.krista@example.net | Good row 7 : 415 | 383 | EU | RU | Roo Place | (422)705-5633 | roosevelt61@example.com | None row 8 : 431 | 110 | USD | MX | Uhuels Fruit | (636)443-4067 | uhuels@example.net | None row 9 : 470 | 369 | USD | DE | Harry Beef | (904)958-9909x0087 | harry.nicolas@example.org | None row 10 : 685 | 201 | EU | RU | Welch Flower | 334-591-4561x465 | welch.colby@example.net | Bad row 11 : 708 | 230 | EU | RU | Kling Workshop | 499-032-2149 | katherine.kling@example.org | None row 12 : 735 | 286 | EU | FR | Orn News | +60(6)8081312118 | arturo.orn@example.org | None row 13 : 838 | 124 | EU | RU | Bednar Film | 1-351-773-1587x95545 | bednar.michael@example.org | None </s>"
688,cre_Drama_Workshop_Groups,Show all the different goods names with price higher than the average.,film|photo,0,SELECT DISTINCT Product_Name FROM PRODUCTS WHERE Product_Price  >  (SELECT avg(Product_Price) FROM PRODUCTS), photo|dinning,syn,"<s> Show all the different goods names with price higher than the average. cre_Drama_Workshop_Groups
[Products] col : product_id | product_name | product_price row 1 : 11 | photo | 4448536 row 2 : 154 | film | 2302 row 3 : 156 | film | 17622723 row 4 : 179 | film | 1432324 row 5 : 188 | film | 49097627 row 6 : 21 | photo | 22082866 row 7 : 216 | film | 157216 row 8 : 232 | photo | 22 row 9 : 233 | photo | 4082352 row 10 : 250 | photo | 797 row 11 : 273 | photo | 1577 row 12 : 300 | dinning | 30625 row 13 : 46 | dinning | 50828 row 14 : 81 | dinning | 634660 row 15 : 83 | film | 900 [Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2 row 6 : 6 | 5 | 83 | 2 row 7 : 7 | 10 | 179 | 2 row 8 : 8 | 4 | 156 | 1 row 9 : 9 | 12 | 216 | 1 row 10 : 10 | 11 | 46 | 1 row 11 : 11 | 2 | 300 | 1 row 12 : 12 | 12 | 156 | 2 row 13 : 13 | 6 | 233 | 1 row 14 : 14 | 1 | 81 | 1 row 15 : 15 | 7 | 300 | 2 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality </s>"
689,cre_Drama_Workshop_Groups,What are the different names of the goods that cost more than the average?,film|photo,0,SELECT DISTINCT Product_Name FROM PRODUCTS WHERE Product_Price  >  (SELECT avg(Product_Price) FROM PRODUCTS), photo|dinning,syn,"<s> What are the different names of the goods that cost more than the average? cre_Drama_Workshop_Groups
[Products] col : product_id | product_name | product_price row 1 : 11 | photo | 4448536 row 2 : 154 | film | 2302 row 3 : 156 | film | 17622723 row 4 : 179 | film | 1432324 row 5 : 188 | film | 49097627 row 6 : 21 | photo | 22082866 row 7 : 216 | film | 157216 row 8 : 232 | photo | 22 row 9 : 233 | photo | 4082352 row 10 : 250 | photo | 797 row 11 : 273 | photo | 1577 row 12 : 300 | dinning | 30625 row 13 : 46 | dinning | 50828 row 14 : 81 | dinning | 634660 row 15 : 83 | film | 900 [Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2 row 6 : 6 | 5 | 83 | 2 row 7 : 7 | 10 | 179 | 2 row 8 : 8 | 4 | 156 | 1 row 9 : 9 | 12 | 216 | 1 row 10 : 10 | 11 | 46 | 1 row 11 : 11 | 2 | 300 | 1 row 12 : 12 | 12 | 156 | 2 row 13 : 13 | 6 | 233 | 1 row 14 : 14 | 1 | 81 | 1 row 15 : 15 | 7 | 300 | 2 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality </s>"
