,db_id,question,answer,acc,query,pred,src,input_tokens
10,concert_singer,Show all State and the number of vocalists in each country.,France|4|Netherlands|1|United States|1,0,"SELECT country ,  count(*) FROM singer GROUP BY country", France|4|Netherlands|1|United States|1,syn,"<s> Show all State and the number of vocalists in each country. concert_singer
[singer] col : singer_id | name | country | song_name | song_release_year | age | is_male row 1 : 1 | Joe Sharp | Netherlands | You | 1992 | 52 | F row 2 : 2 | Timbaland | United States | Dangerous | 2008 | 32 | T row 3 : 3 | Justin Brown | France | Hey Oh | 2013 | 29 | T row 4 : 4 | Rose White | France | Sun | 2003 | 41 | F row 5 : 5 | John Nizinik | France | Gentleman | 2014 | 43 | T row 6 : 6 | Tribal King | France | Love | 2016 | 25 | T [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 </s>"
11,concert_singer,How many musicians are from each State?,France|4|Netherlands|1|United States|1,0,"SELECT country ,  count(*) FROM singer GROUP BY country", France|4|Netherlands|1|United States|1,syn,"<s> How many musicians are from each State? concert_singer
[singer] col : singer_id | name | country | song_name | song_release_year | age | is_male row 1 : 1 | Joe Sharp | Netherlands | You | 1992 | 52 | F row 2 : 2 | Timbaland | United States | Dangerous | 2008 | 32 | T row 3 : 3 | Justin Brown | France | Hey Oh | 2013 | 29 | T row 4 : 4 | Rose White | France | Sun | 2003 | 41 | F row 5 : 5 | John Nizinik | France | Gentleman | 2014 | 43 | T row 6 : 6 | Tribal King | France | Love | 2016 | 25 | T [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 </s>"
12,concert_singer,List all music titles by vocalists above the average age.,You|Sun|Gentleman,0,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer), You|Dangerous|Hey Oh|Sun|Gentleman,syn,"<s> List all music titles by vocalists above the average age. concert_singer
[singer] col : singer_id | name | country | song_name | song_release_year | age | is_male row 1 : 1 | Joe Sharp | Netherlands | You | 1992 | 52 | F row 2 : 2 | Timbaland | United States | Dangerous | 2008 | 32 | T row 3 : 3 | Justin Brown | France | Hey Oh | 2013 | 29 | T row 4 : 4 | Rose White | France | Sun | 2003 | 41 | F row 5 : 5 | John Nizinik | France | Gentleman | 2014 | 43 | T row 6 : 6 | Tribal King | France | Love | 2016 | 25 | T [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 </s>"
13,concert_singer,What are all the music titles by musicians who are older than average?,You|Sun|Gentleman,0,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer), You|Dangerous|Hey Oh|Sun| Gentleman,syn,"<s> What are all the music titles by musicians who are older than average? concert_singer
[singer] col : singer_id | name | country | song_name | song_release_year | age | is_male row 1 : 1 | Joe Sharp | Netherlands | You | 1992 | 52 | F row 2 : 2 | Timbaland | United States | Dangerous | 2008 | 32 | T row 3 : 3 | Justin Brown | France | Hey Oh | 2013 | 29 | T row 4 : 4 | Rose White | France | Sun | 2003 | 41 | F row 5 : 5 | John Nizinik | France | Gentleman | 2014 | 43 | T row 6 : 6 | Tribal King | France | Love | 2016 | 25 | T [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
14,concert_singer,What is the average and the maximum seats of all stadiums?,52500|730,0,"select max(capacity), average from stadium", 1477|11998,syn,"<s> What is the average and the maximum seats of all stadiums? concert_singer
[stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
15,concert_singer,What is the average and maximum seats for all stations?,10621.666666666666|52500,0,"select avg(capacity) ,  max(capacity) from stadium", 1477|2363.0|11998,syn,"<s> What is the average and maximum seats for all stations? concert_singer
[stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
16,concert_singer,What is the name and number of seats for the stadium with highest average attendance?,Stark's Park|10104,0,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1", Somerset Park|11998,syn,"<s> What is the name and number of seats for the stadium with highest average attendance? concert_singer
[stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
17,concert_singer,What is the name and number of seats for the stadium with the highest average attendance?,Stark's Park|10104,0,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1", Somerset Park|11998,syn,"<s> What is the name and number of seats for the stadium with the highest average attendance? concert_singer
[stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
18,concert_singer,How many shows are there in year 2014 or 2015?,6,0,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015, 5,syn,"<s> How many shows are there in year 2014 or 2015? concert_singer
[concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer] col : singer_id | name | country | song_name | song_release_year | age | is_male row 1 : 1 | Joe Sharp | Netherlands | You | 1992 | 52 | F row 2 : 2 | Timbaland | United States | Dangerous | 2008 | 32 | T row 3 : 3 | Justin Brown | France | Hey Oh | 2013 | 29 | T row 4 : 4 | Rose White | France | Sun | 2003 | 41 | F row 5 : 5 | John Nizinik | France | Gentleman | 2014 | 43 | T row 6 : 6 | Tribal King | France | Love | 2016 | 25 | T [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
19,concert_singer,How many shows occurred in 2014 or 2015?,6,0,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015, 5,syn,"<s> How many shows occurred in 2014 or 2015? concert_singer
[concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 [stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 </s>"
20,concert_singer,Show the stadium name and the number of shows in each stadium.,Stark's Park|1|Glebe Park|1|Somerset Park|2|Recreation Park|1|Balmoor|1,0,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id", Bayview Stadium|1|Hampden Park|2|Stanton's Park| 2|Glebe Park|3|Farthingbank Stadium|2,syn,"<s> Show the stadium name and the number of shows in each stadium. concert_singer
[stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
21,concert_singer,"For each stadium, how many shows play there?",Stark's Park|1|Glebe Park|1|Somerset Park|2|Recreation Park|1|Balmoor|1,0,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id", 2|Ayr United|1|East Fife|2|Hampden Park|3|Raith Rovers|1 |Stirling Albion|2 |Peterhead|1,syn,"<s> For each stadium, how many shows play there? concert_singer
[stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
22,concert_singer,Show the stadium name and number of seats with most number of shows in year 2014 or after.,Somerset Park|11998,0,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1", Stark's Park|10104,syn,"<s> Show the stadium name and number of seats with most number of shows in year 2014 or after. concert_singer
[stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
23,concert_singer,What is the name and number of seats of the stadium with the most shows after 2013?,Somerset Park|11998,0,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1", Somerset Park|11998,syn,"<s> What is the name and number of seats of the stadium with the most shows after 2013? concert_singer
[stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
24,concert_singer,Which year has most number of shows?,2015,0,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1, 2014,syn,"<s> Which year has most number of shows? concert_singer
[concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer] col : singer_id | name | country | song_name | song_release_year | age | is_male row 1 : 1 | Joe Sharp | Netherlands | You | 1992 | 52 | F row 2 : 2 | Timbaland | United States | Dangerous | 2008 | 32 | T row 3 : 3 | Justin Brown | France | Hey Oh | 2013 | 29 | T row 4 : 4 | Rose White | France | Sun | 2003 | 41 | F row 5 : 5 | John Nizinik | France | Gentleman | 2014 | 43 | T row 6 : 6 | Tribal King | France | Love | 2016 | 25 | T [stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 </s>"
25,concert_singer,What is the time that had the most shows?,2015,0,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1, 10,syn,"<s> What is the time that had the most shows? concert_singer
[concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 [stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 </s>"
