,db_id,question,answer,acc,query,query_pred,queried_ans,input_tokens
580,party_host,Show the most common nation of hosts.,United States,1,SELECT Nationality FROM HOST GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,SELECT Nationality FROM host GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,United States,"Show the most common nation of hosts. party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
581,party_host,Which nation has the most hosts?,United States,1,SELECT Nationality FROM HOST GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,SELECT Nationality FROM host GROUP BY Nationality ORDER BY count(*) DESC LIMIT 1,United States,"Which nation has the most hosts? party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
582,party_host,Show the nations that have both hosts older than 45 and hosts younger than 35.,United States,1,SELECT Nationality FROM HOST WHERE Age  >  45 INTERSECT SELECT Nationality FROM HOST WHERE Age  <  35,SELECT nationality FROM host WHERE age > 45 INTERSECT SELECT nationality FROM host WHERE age< 35,United States,"Show the nations that have both hosts older than 45 and hosts younger than 35. party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
583,party_host,Which nations have both hosts of age above 45 and hosts of age below 35?,United States,1,SELECT Nationality FROM HOST WHERE Age  >  45 INTERSECT SELECT Nationality FROM HOST WHERE Age  <  35,SELECT nationality FROM host WHERE age > 45 INTERSECT SELECT nationality FROM host WHERE age< 35,United States,"Which nations have both hosts of age above 45 and hosts of age below 35? party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
584,party_host,Show the topics of parties and the names of the party hosts.,Spring|Austin Daye|Club Q-BASE|Ed Davis|Teqnology|Lloyd Daniels|QrimeTime|Kornel David|QrimeTime|Derrick Dial|Houseqlassics|Carlos Delfino,0,"SELECT T3.Party_Theme ,  T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID","SELECT T2.party_theme, T3.name FROM party AS T1 JOIN party_host AS T2 ON T1.party_id = T2.party_id JOIN host AS T3 ON T2.host_id = T3.host_id",,"Show the topics of parties and the names of the party hosts. party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
585,party_host,"For each party, return its topic and the name of its host.",Spring|Austin Daye|Club Q-BASE|Ed Davis|Teqnology|Lloyd Daniels|QrimeTime|Kornel David|QrimeTime|Derrick Dial|Houseqlassics|Carlos Delfino,0,"SELECT T3.Party_Theme ,  T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID","SELECT T1.party_theme, T3.name FROM party AS T1 JOIN party_host AS T2 ON T1.party_id = T2.host_id GROUP BY T1.party_id",,"For each party, return its topic and the name of its host. party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
586,party_host,Show the addresses of parties and the names of the party hosts in ascending order of the age of the host.,"Various locations, Carlos Delfino, Heineken Music Hall Amsterdam, Kornel David, Heineken Music Hall Amsterdam, Lloyd Daniels, Hemkade 48 Zaandam, Austin Daye, Hemkade 48 Zaandam, Ed Davis, Heineken Music Hall Amsterdam, Derrick Dial",0,"SELECT T3.Location ,  T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID ORDER BY T2.Age","SELECT T2.location, T3.name FROM party AS T1 JOIN party_host AS T2 ON T1.party_id = T2.party_id JOIN host AS T3 ON T2.host_id = T3.host_id ORDER BY T3.age ASC",,"Show the addresses of parties and the names of the party hosts in ascending order of the age of the host. party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
587,party_host,"For each party, find its address and the name of its host. Sort the result in ascending order of the age of the host.","Various locations, Carlos Delfino, Heineken Music Hall Amsterdam, Kornel David, Heineken Music Hall Amsterdam, Lloyd Daniels, Hemkade 48 Zaandam, Austin Daye, Hemkade 48 Zaandam, Ed Davis, Heineken Music Hall Amsterdam, Derrick Dial",0,"SELECT T3.Location ,  T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID ORDER BY T2.Age","SELECT T2.location, T3.name FROM party AS T1 JOIN party_host AS T2 ON T1.party_id = T2.host_id GROUP BY T1.party_id ORDER BY T1.age",,"For each party, find its address and the name of its host. Sort the result in ascending order of the age of the host. party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
588,party_host,Show the addresses of parties with hosts older than 50.,Heineken Music Hall Amsterdam,0,SELECT T3.Location FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID WHERE T2.Age  >  50,SELECT T3.location FROM party AS T1 JOIN party_host AS T2 ON T1.party_id = T2.party_id JOIN host AS T3 ON T2.host_id = T3.host_id WHERE T3.age > 50,,"Show the addresses of parties with hosts older than 50. party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
589,party_host,Which parties have hosts of age above 50? Give me the party addresses.,Heineken Music Hall Amsterdam,0,SELECT T3.Location FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID WHERE T2.Age  >  50,SELECT T2.location FROM host AS T1 JOIN party AS T2 ON T1.party_id = T2.party_id WHERE T1.age > 50,,"Which parties have hosts of age above 50? Give me the party addresses. party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
590,party_host,Show the host names for parties with number of hosts greater than 20.,Ed Davis,1,SELECT T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID WHERE T3.Number_of_hosts  >  20,SELECT T3.name FROM party AS T1 JOIN party_host AS T2 ON T1.party_id = T2.party_id JOIN host AS T3 ON T2.host_id = T3.host_id WHERE T1.number_of_hosts > 20,Ed Davis,"Show the host names for parties with number of hosts greater than 20. party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
591,party_host,Which parties have more than 20 hosts? Give me the host names for these parties.,Ed Davis,0,SELECT T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID WHERE T3.Number_of_hosts  >  20,SELECT T2.name FROM party AS T1 JOIN party_host AS T2 ON T1.party_id = T2.host_id GROUP BY T1.party_id HAVING count(*) > 20,,"Which parties have more than 20 hosts? Give me the host names for these parties. party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
592,party_host,Show the name and the nation of the oldest host.,Derrick Dial|United States,1,"SELECT Name ,  Nationality FROM HOST ORDER BY Age DESC LIMIT 1","SELECT name, nationality FROM host ORDER BY age DESC LIMIT 1",Derrick Dial|United States,"Show the name and the nation of the oldest host. party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
593,party_host,What are the name and the nation of the host of the highest age?,Derrick Dial|United States,1,"SELECT Name ,  Nationality FROM HOST ORDER BY Age DESC LIMIT 1","SELECT name, nationality FROM host ORDER BY age DESC LIMIT 1",Derrick Dial|United States,"What are the name and the nation of the host of the highest age? party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
594,party_host,List the names of hosts who did not serve as a host of any party in our record.,Antonio Davis|Hubert Davis|Justin Dentmon|DeMar DeRozan,1,SELECT Name FROM HOST WHERE Host_ID NOT IN (SELECT Host_ID FROM party_host),SELECT name FROM host WHERE host_id NOT IN (SELECT host_id FROM party_host),Antonio Davis|Hubert Davis|Justin Dentmon|DeMar DeRozan,"List the names of hosts who did not serve as a host of any party in our record. party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
595,party_host,What are the names of hosts who did not host any party in our record?,Antonio Davis|Hubert Davis|Justin Dentmon|DeMar DeRozan,1,SELECT Name FROM HOST WHERE Host_ID NOT IN (SELECT Host_ID FROM party_host),SELECT name FROM host WHERE host_id NOT IN (SELECT host_id FROM party_host),Antonio Davis|Hubert Davis|Justin Dentmon|DeMar DeRozan,"What are the names of hosts who did not host any party in our record? party_host [party] col : party_id | party_theme | location | first_year | last_year | number_of_hosts row 1 : 1 | Spring | Hemkade 48 Zaandam | 2000 | 2001 | 5 row 2 : 2 | Club Q-BASE | Hemkade 48 Zaandam | 2002 | 2002 | 23 row 3 : 3 | Hardcore Resurrection | Various locations | 2000 | 2003 | 4 row 4 : 4 | Teqnology | Heineken Music Hall Amsterdam | 2002 | 2004 | 6 row 5 : 5 | Qlubtempo | Hemkade 48 Zaandam, Heineken Music Hall Amsterdam | 2001 | 2007 | 31 [host] col : host_id | name | nationality | age row 1 : 1 | Austin Daye | United States | 43 row 2 : 2 | Lloyd Daniels | United States | 37 row 3 : 3 | Kornel David | Hungary | 31 row 4 : 4 | Antonio Davis | United States | 26 row 5 : 5 | Ed Davis | United States | 45 [party_host] col : party_id | host_id | is_main_in_charge row 1 : 1 | 1 | T row 2 : 8 | 7 | T row 3 : 6 | 10 | F row 4 : 4 | 2 | T row 5 : 2 | 5 | F</s>"
596,school_player,How many schools are there?,6,1,SELECT count(*) FROM school,SELECT count(*) FROM school,6,"How many schools are there? school_player [school] col : school_id | school | location | enrollment | founded | denomination | boys_or_girls | day_or_boarding | year_entered_competition | school_colors row 1 : 1 | St Aloysius' College | Milsons Point | 1200.0 | 1879.0 | Catholic | Boys | Day | 1929.0 | Royal Blue and Gold row 2 : 2 | Barker College | Hornsby | 2300.0 | 1890.0 | Anglican | Boys only to Yr 9 Co-ed Year 10 to 12 | Day & Boarding | 1929.0 | Red & Blue row 3 : 3 | Cranbrook School | Bellevue Hill | 1000.0 | 1918.0 | Anglican | Boys | Day & Boarding | 1929.0 | Red, White & Blue row 4 : 4 | Knox Grammar School | Wahroonga | 1850.0 | 1924.0 | Uniting Church | Boys | Day & Boarding | 1929.0 | Black & Blue row 5 : 5 | Trinity Grammar School | Summer Hill | 2200.0 | 1913.0 | Anglican | Boys | Day & Boarding | 1929.0 | Green and White [school_details] col : school_id | nickname | colors | league | class | division row 1 : 1 | Tigers | Blue and Yellow | DSHA | Flight A | Division 1 row 2 : 2 | Auks | Dark Green and White | DSHA | Flight B | Division 3 row 3 : 3 | Buccaneers | Garnet and White | DSHA | Fight A | Division 1 row 4 : 4 | Raiders | Maroon and White | DSHA | Flight B | Division 3 row 5 : 5 | Seahawks | Blue and Gold | DSHA | Flight B | Division 2 [school_performance] col : school_id | school_year | class_a | class_aa row 1 : 1 | 1987-88 | Yantis | Blanco row 2 : 1 | 1988-89 | Happy | Blanco row 3 : 1 | 1989-90 | Skidmore-Tynan | Bishop row 4 : 2 | 1990-91 | Louise | Lytle row 5 : 2 | 1991-92 | Anton | Clarendon</s>"
597,school_player,Count the number of schools.,6,1,SELECT count(*) FROM school,SELECT count(*) FROM school,6,"Count the number of schools. school_player [school] col : school_id | school | location | enrollment | founded | denomination | boys_or_girls | day_or_boarding | year_entered_competition | school_colors row 1 : 1 | St Aloysius' College | Milsons Point | 1200.0 | 1879.0 | Catholic | Boys | Day | 1929.0 | Royal Blue and Gold row 2 : 2 | Barker College | Hornsby | 2300.0 | 1890.0 | Anglican | Boys only to Yr 9 Co-ed Year 10 to 12 | Day & Boarding | 1929.0 | Red & Blue row 3 : 3 | Cranbrook School | Bellevue Hill | 1000.0 | 1918.0 | Anglican | Boys | Day & Boarding | 1929.0 | Red, White & Blue row 4 : 4 | Knox Grammar School | Wahroonga | 1850.0 | 1924.0 | Uniting Church | Boys | Day & Boarding | 1929.0 | Black & Blue row 5 : 5 | Trinity Grammar School | Summer Hill | 2200.0 | 1913.0 | Anglican | Boys | Day & Boarding | 1929.0 | Green and White [school_performance] col : school_id | school_year | class_a | class_aa row 1 : 1 | 1987-88 | Yantis | Blanco row 2 : 1 | 1988-89 | Happy | Blanco row 3 : 1 | 1989-90 | Skidmore-Tynan | Bishop row 4 : 2 | 1990-91 | Louise | Lytle row 5 : 2 | 1991-92 | Anton | Clarendon [school_details] col : school_id | nickname | colors | league | class | division row 1 : 1 | Tigers | Blue and Yellow | DSHA | Flight A | Division 1 row 2 : 2 | Auks | Dark Green and White | DSHA | Flight B | Division 3 row 3 : 3 | Buccaneers | Garnet and White | DSHA | Fight A | Division 1 row 4 : 4 | Raiders | Maroon and White | DSHA | Flight B | Division 3 row 5 : 5 | Seahawks | Blue and Gold | DSHA | Flight B | Division 2</s>"
