,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1649,nt-13745,204_336,what is the total number of year begun?,6,1,select count ( c4 ) from w,select count ( 9_year_begun ) from w,select count ( c4 ) from w,6,squall
1650,nt-180,202_76,how long did ian armstrong serve?,26 years,1,select c3_maximum_number - c3_minimum_number from w where c1 = 'ian armstrong',select 5_term_maximum_year - 5_term_minimum_year from w where 3_member = 'ian armstrong',select c3_maximum_year - c3_minimum_year from w where c1 = 'ian armstrong',26,squall
1651,nt-1433,202_76,which member of the second incarnation of the lachlan was also a nationalist?,Ernest Buttenshaw,1,select c1 from w where c2 = 'nationalist',select 3_member from w where 4_party = 'nationalist',select c1 from w where c2 = 'nationalist',ernest buttenshaw,squall
1652,nt-2119,204_44,what is the total number from column 1 for all face values?,"36,800",0,select sum ( c2_number ) from w,select sum ( 3_face_value_number ) from w,select sum ( c1_number ) from w,24082,squall
1653,nt-3013,204_44,what face value comes after 2005?,2005 SV,1,select c1 from w where id = ( select id from w where c1 = '2005' ) + 1,select 3_face_value from w where 1_id > ( select 1_id from w where 3_face_value_number = 2005 ) order by 1_id limit 1,select c1 from w where id > ( select id from w where c1_number = 2005 ) order by id limit 1,2005 sv,squall
1654,nt-3462,204_44,what is the total face value of 1.00 in 2011?,"6,000",0,select c8 from w where c1_number = 2011,select 3_face_value from w where 3_face_value_number = 1,select c1 from w where c1_number = 1,,squall
1655,nt-4124,204_44,what is the difference between the value of 0.01 in 2008 than that if 0.01 in 2002?,400,1,select abs ( ( select c2_number from w where c1_number = 2008 ) - ( select c2_number from w where c1_number = 2002 ) ),select abs ( ( select 5_€0.01_number from w where 3_face_value_number = 2008 ) - ( select 5_€0.01_number from w where 3_face_value_number = 2002 ) ),select abs ( ( select c2_number from w where c1_number = 2008 ) - ( select c2_number from w where c1_number = 2002 ) ),400.0,squall
1656,nt-6882,204_44,how many face values are there on the chart?,12,1,select count ( c1 ) from w,select count ( 3_face_value ) from w,select count ( c1 ) from w,12,squall
1657,nt-10369,204_44,what face value comes next 2006?,2007,1,select c1 from w where id = ( select id from w where c1 = '2006' ) + 1,select 3_face_value from w where 1_id = ( select 1_id from w where 3_face_value_number = 2006 ) + 1,select c1 from w where id = ( select id from w where c1_number = 2006 ) + 1,2007,squall
1658,nt-10796,204_44,"how many years was 0.01 valied at 6,000?",4,1,select count ( c1 ) from w where c2_number = 6000,select count ( 3_face_value ) from w where 5_€0.01_number = 6000,select count ( c1 ) from w where c2_number = 6000,4,squall
1659,nt-13422,204_44,how many with a face value of 0.01 were circulating in 2010?,"6,000",0,select c2 from w where c1_number = 2010,select count ( * ) from w where 3_face_value_number = 0.1,select count ( * ) from w where c1_number = 0.1,0,squall
1660,nt-612,204_663,which nation is the most represented by the 20 scorers?,England,1,select c3 from w group by c3 order by count ( * ) desc limit 1,select 6_nation from w group by 6_nation order by count ( * ) desc limit 1,select c3 from w group by c3 order by count ( * ) desc limit 1,england,squall
1661,nt-984,204_663,how many scorers from england scored above 15 points?,4,1,select count ( c2 ) from w where c3 = 'england' and c4_number > 15,select count ( 5_name ) from w where 6_nation = 'england' and 7_points_number > 15,select count ( c2 ) from w where c3 = 'england' and c4_number > 15,4,squall
1662,nt-1041,204_663,how many players were from england?,7,1,select count ( c2 ) from w where c3 = 'england',select count ( 5_name ) from w where 6_nation = 'england',select count ( c2 ) from w where c3 = 'england',7,squall
1663,nt-1686,204_663,who has scored the most points this in the 2007 women 's six nations championship?,Karen Andrew,1,select c2 from w order by c4_number desc limit 1,select 5_name from w order by 7_points_number desc limit 1,select c2 from w order by c4_number desc limit 1,karen andrew,squall
1664,nt-2130,204_663,mel berry scored the same amount of points as which other english competitor?,Georgia Stevens,1,select c2 from w where c3 = 'england' and c4_number = ( select c4_number from w where c2 = 'mel berry' ),select 5_name from w where 5_name!='mel berry' and 7_points_number = ( select 7_points_number from w where 5_name ='mel berry' ),select c2 from w where c2!='mel berry' and c4_number = ( select c4_number from w where c2 ='mel berry' ),georgia stevens,squall
1665,nt-2834,204_663,lucy millard and lynsey harley were both from which nation?,Scotland,1,select c3 from w where c2 = 'lucy millard',select 6_nation from w where 5_name = 'lucy millard',select c3 from w where c2 = 'lucy millard',scotland,squall
1666,nt-6696,204_663,how many of the top ten women from the 2007 women 's six nations championship played for england,5,1,select count ( * ) from w where c1_number <= 10 and c3 = 'england',select count ( 5_name ) from w where 1_id!>= 10 and 6_nation = 'england',select count ( c2 ) from w where id<= 10 and c3 = 'england',5,squall
1667,nt-8784,204_663,who was ranked number 20 in the women 's 2007 women 's six nations championship?,Mel Berry,1,select c2 from w where c1_number = 20,select 5_name from w where 3_unk_number = 20,select c2 from w where c1_number = 20,mel berry,squall
1668,nt-10791,204_663,how many points did the france 2007 women 's six nations championship have all together in the top 20 players?,75,0,select sum ( c4_number ) from w where c3 = 'france',select sum ( 7_points_number ) from w where 3_unk_number!>= 20,select sum ( c4_number ) from w where c1_number<= 20,364.0,squall
1669,nt-636,203_704,"how long was the distance for the race at walt disney world speedway , florida?",200 mi (320 km),1,"select c5 from w where c3 = 'walt disney world speedway, florida'","select 15_distance from w where 11_location = 'walt disney world speedway, florida'","select c5 from w where c3 = 'walt disney world speedway, florida'",200 mi (320 km),squall
1670,nt-1946,203_704,which location is listed previous to march 22?,"Walt Disney World Speedway, Florida",1,select c3 from w where id = ( select id from w where c2 = 'march 22' ) - 1,select 11_location from w where 1_id = ( select 1_id from w where 5_date ='march 22' ) - 1,select c3 from w where id = ( select id from w where c2 ='march 22' ) - 1,"walt disney world speedway, florida",squall
1671,nt-5132,203_704,which racer won the most races?,Kenny Bräck,1,select c8 from w group by c8 order by count ( * ) desc limit 1,select 27_winner from w group by 27_winner order by count ( * ) desc limit 1,select c8 from w group by c8 order by count ( * ) desc limit 1,kenny brack,squall
1672,nt-5511,203_704,which location had the top laps?,"Dover International Speedway, Delaware",1,select c3 from w order by c4_number desc limit 1,select 11_location from w order by 13_laps_number desc limit 1,select c3 from w order by c4_number desc limit 1,"dover international speedway, delaware",squall
1673,nt-12881,203_704,what was the difference between the fastest and slowest speed during the year?,101.74,1,select max ( c7_number ) - min ( c7_number ) from w,select max ( 25_speed_(km/h)_number ) - min ( 25_speed_(km/h)_number ) from w,select max ( c7_number ) - min ( c7_number ) from w,101.73999999999998,squall
1674,nt-2668,203_385,what material has a dispersion of .018 nm?,White Sapphire,1,select c1 from w where c4_number = '0.018',select 3_material from w where 9_dispersion_431_-_687_nm_number = 0.018,select c1 from w where c4_number = 0.018,white sapphire,squall
1675,nt-2855,203_385,how hard is a diamond?,10,1,select c5 from w where c1 = 'diamond',select 11_hardness_(mohs'_scale)_number from w where 3_material = 'diamond',select c5_number from w where c1 = 'diamond',10.0,squall
1676,nt-7359,203_385,which materials have a refractive index above 2.6?,Rutile|Moissanite,1,select c1 from w where c3_number > 2.6,select 3_material from w where 5_refractive_index(es)_589.3_nm_number > 2.6,select c1 from w where c3_number > 2.6,rutile|moissanite,squall
1677,nt-10729,203_385,what 's the difference between the hardness of diamond and the hardness of white sapphire?,1,1,select ( select c5_number from w where c1 = 'diamond' ) - ( select c5_number from w where c1 = 'white sapphire' ),select abs ( ( select 11_hardness_(mohs'_scale)_number from w where 3_material = 'diamond' ) - ( select 11_hardness_(mohs'_scale)_number from w where 3_material = 'white sapphire' ) ),select abs ( ( select c5_number from w where c1 = 'diamond' ) - ( select c5_number from w where c1 = 'white sapphire' ) ),1.0,squall
1678,nt-11180,203_385,what has a thermal condition less than excellent but more than poor?,Moissanite,0,select c1 from w where c7 not null and c7 != 'excellent' and c7 != 'poor',select 3_material from w where 19_thermal_cond.!> 'excellent' and 19_thermal_cond. > 'poor',select c1 from w where c7< 'excellent' and c7 > 'poor',,squall
1679,nt-12661,203_385,what material has a high thermal condition?,Moissanite,0,select c1 from w where c7 = 'high',select 3_material from w where 19_thermal_cond. = ( select max ( 19_thermal_cond. ) from w ),select c1 from w where c7 = ( select max ( c7 ) from w ),glasses|white sapphire|spinel|rutile|strontium titanate|yag|ggg|cubic zirconia,squall
1680,nt-458,204_94,how many were played on a hard surface?,7,1,select count ( * ) from w where c4 = 'hard',select count ( * ) from w where 11_surface = 'hard',select count ( * ) from w where c4 = 'hard',7,squall
1681,nt-1111,204_94,what is the partnering name above chanelle scheepers?,Anna Hawkins,1,select c5 from w where id = ( select id from w where c5 = 'chanelle scheepers' ) - 1,select 12_partnering from w where 1_id = ( select 1_id from w where 12_partnering = 'chanelle scheepers' ) - 1,select c5 from w where id = ( select id from w where c5 = 'chanelle scheepers' ) - 1,anna hawkins,squall
1682,nt-11255,204_94,how many tournaments has jane o'donoghue competed in?,11,1,select count ( c3 ) from w,select count ( 10_tournament ) from w,select count ( c3 ) from w,11,squall
1683,nt-13072,204_94,how many surfaces are grass?,2,0,select count ( c4 ) from w where c4 = 'grass',select count ( distinct 11_surface ) from w where 11_surface = 'grass',select count ( distinct c4 ) from w where c4 = 'grass',1,squall
1684,nt-9975,203_827,what grand slam is after the australian open?,French Open,1,select c1 from w where id = ( select id from w where c1 = 'australian open' ) + 1,select 3_name from w where 1_id = ( select 1_id from w where 3_name = 'australian open' ) + 1,select c1 from w where id = ( select id from w where c1 = 'australian open' ) + 1,french open,squall
1685,nt-7624,204_486,tell me the number of left fielders on the list.,12,1,select count ( * ) from w where c3_list = 'left fielder',select count ( * ) from w where 13_position(s)_list = 'left fielder',select count ( * ) from w where c3_list = 'left fielder',12,squall
1686,nt-13829,204_486,what is the last position on the chart?,Center fielder,1,select c3 from w order by id desc limit 1,select 13_position(s) from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,center fielder,squall
1687,nt-2226,203_614,number of goals scored in los angeles,6,1,select sum ( c5_number1 ) from w where c3_address = 'los angeles',select sum ( 14_score_number1 + 14_score_number2 ) from w where 11_venue_address = 'los angeles',select sum ( c5_number1 + c5_number2 ) from w where c3_address = 'los angeles',6,squall
1688,nt-6368,203_614,how many games played where the combined score of both teams is at least 3?,3,1,select count ( * ) from w where c5_number1 + c5_number2 >= 3,select count ( * ) from w where 14_score_number1 + 14_score_number2 >= 3,select count ( * ) from w where c5_number1 + c5_number2 >= 3,3,squall
1689,nt-6656,203_614,number of games in los angeles,4,1,select count ( * ) from w where c3_address = 'los angeles',select count ( * ) from w where 11_venue_address = 'los angeles',select count ( * ) from w where c3_address = 'los angeles',4,squall
1690,nt-7855,203_614,what is the total number of games played in february 2000?,4,1,select count ( * ) from w where c2_month = 2 and c2_year = 2000,select count ( * ) from w where 5_date_month = 2 and 5_date_year = 2000,select count ( * ) from w where c2_month = 2 and c2_year = 2000,4,squall
1691,nt-9960,203_614,how many points did the team score against panama and colombia combined?,5,1,"select sum ( c5_number1 ) from w where c4 in ( 'panama' , 'colombia' )","select sum ( 14_score_number1 ) from w where 13_opponent in ( 'panama', 'colombia' )","select sum ( c5_number1 ) from w where c4 in ( 'panama', 'colombia' )",5,squall
1692,nt-10668,203_614,where was the last venue before the opponent colombia?,"Qualcomm Stadium, San Diego, United States",1,select c3 from w where c2_parsed < ( select c2_parsed from w where c4 = 'colombia' ) order by c2_parsed desc limit 1,select 11_venue from w where 5_date_parsed!> ( select 5_date_parsed from w where 13_opponent = 'colombia' ) order by 5_date_parsed desc limit 1,select c3 from w where c2_parsed< ( select c2_parsed from w where c4 = 'colombia' ) order by c2_parsed desc limit 1,"qualcomm stadium, san diego, united states",squall
1693,nt-10858,203_614,what venue was the latest match played at?,"Bridgetown, Barbados",1,select c3 from w order by c2_parsed desc limit 1,select 11_venue from w order by 5_date_parsed desc limit 1,select c3 from w order by c2_parsed desc limit 1,"bridgetown, barbados",squall
1694,nt-11957,203_614,he scored at least how many points on haiti,3,0,select sum ( c5_number1 ) from w where c4 = 'haiti',select 14_score_number1 from w where 13_opponent = 'haiti',select c5_number1 from w where c4 = 'haiti',1|2,squall
1695,nt-5818,203_747,how many nations earned at least ten bronze medals?,9,1,select count ( c2 ) from w where c5_number >= 10,select count ( 5_nation ) from w where 12_bronze_number >= 10,select count ( c2 ) from w where c5_number >= 10,9,squall
1696,nt-6207,203_747,what is the difference between the total amount of medals won by qatar and indonesia?,1,0,select abs ( ( select c6_number from w where c2_first = 'qatar' ) - ( select c6_number from w where c2_first = 'indonesia' ) ),select ( select 14_total_number from w where 5_nation_first = 'qatar' ) - ( select 14_total_number from w where 5_nation_first = 'indonesia' ),select ( select c6_number from w where c2_first = 'qatar' ) - ( select c6_number from w where c2_first = 'indonesia' ),-1.0,squall
1697,nt-6371,203_747,how many countries have at least 10 gold medals in the asian youth games?,5,1,select count ( c2 ) from w where c3_number >= 10,select count ( 5_nation ) from w where 8_gold_number >= 10,select count ( c2 ) from w where c3_number >= 10,5,squall
1698,nt-7179,203_747,which countries have the same number of silver medals in the asian youth games as north korea?,Vietnam (VIE)|Malaysia (MAS),1,select c2 from w where c2_first != 'north korea' and c4_number = ( select c4_number from w where c2_first = 'north korea' ),select 5_nation from w where 5_nation_first!= 'north korea' and 10_silver_number = ( select 10_silver_number from w where 5_nation_first = 'north korea' ),select c2 from w where c2_first!= 'north korea' and c4_number = ( select c4_number from w where c2_first = 'north korea' ),vietnam (vie)|malaysia (mas),squall
1699,nt-9491,203_747,what were the number of medals iran earned?,14,1,select c6 from w where c2_first = 'iran',select 14_total from w where 5_nation_first = 'iran',select c6 from w where c2_first = 'iran',14,squall
1700,nt-11675,203_747,how many more gold medals must qatar win before they can earn 12 gold medals?,11,0,select 12 - ( select c3_number from w where c2_first = 'qatar' ),select ( select 8_gold_number from w where 5_nation_first = 'qatar' ) - 12,select ( select c3_number from w where c2_first = 'qatar' ) - 12,-11.0,squall
1701,nt-13387,203_747,"which nation has more gold medals , kuwait or india?",India (IND),1,"select c2 from w where c2_first in ( 'kuwait' , 'india' ) order by c3_number desc limit 1","select 5_nation from w where 5_nation_first in ( 'kuwait', 'india' ) order by 8_gold_number desc limit 1","select c2 from w where c2_first in ( 'kuwait', 'india' ) order by c3_number desc limit 1",india (ind),squall
1702,nt-13452,203_747,what is the total number of medals that india won in the asian youth games?,25,1,select c6 from w where c2_first = 'india',select 14_total_number from w where 5_nation_first = 'india',select c6_number from w where c2_first = 'india',25.0,squall
1703,nt-163,204_357,who was the top scorer after sukhrob nematov?,Vokhid Shodiev,0,select c5 from w where c1_number > ( select c1_number from w where c5 = 'sukhrob nematov' ) order by c1_number asc limit 1,select 9_top_scorer_(league) from w where 6_pos._number > ( select 6_pos._number from w where 9_top_scorer_(league) ='sukhrob nematov' ) order by 6_pos._number asc limit 1,select c5 from w where c3_number > ( select c3_number from w where c5 ='sukhrob nematov' ) order by c3_number asc limit 1,alisher kholiqov,squall
1704,nt-2963,204_357,how many years was shodiev the top scorer?,2,1,select count ( c1 ) from w where c5 = 'vokhid shodiev',select count ( 3_year ) from w where 9_top_scorer_(league) = 'vokhid shodiev',select count ( c1 ) from w where c5 = 'vokhid shodiev',2,squall
1705,nt-3363,204_357,what is the first year listed?,2003,1,select c1 from w where id = 1,select 3_year_number from w where 1_id = 1,select c1_number from w where id = 1,2003,squall
1706,nt-8278,204_357,"which year had a higher position , 2008 or 2004?",2004,1,"select c1 from w where c1_number in ( 2008 , 2004 ) order by c3_number asc limit 1","select 3_year_number from w where 3_year_number in ( 2008, 2004 ) order by 6_pos._number limit 1","select c1_number from w where c1_number in ( 2008, 2004 ) order by c3_number limit 1",2004,squall
1707,nt-10041,204_357,the number of times alisher kholigov was the top scorer in the league?,2,1,select count ( * ) from w where c5 = 'alisher kholiqov',select count ( * ) from w where 9_top_scorer_(league) = 'alisher kholiqov',select count ( * ) from w where c5 = 'alisher kholiqov',2,squall
1708,nt-11735,204_357,how many 1/4 cups are there?,5,0,select count ( * ) from w where c4 = '1/4',select count ( * ) from w where 8_cup = '1/2',select count ( * ) from w where c4 = '1/2',2,squall
1709,nt-12091,204_357,what year did buxoro place first?,2010,1,select c1 from w where c3_number = 1,select 3_year_number from w where 6_pos._number = 1,select c1_number from w where c3_number = 1,2010,squall
1710,nt-13763,204_357,total times vokhid shodiev was the league scorer?,2,1,select count ( * ) from w where c5 = 'vokhid shodiev',select count ( * ) from w where 9_top_scorer_(league) = 'vokhid shodiev',select count ( * ) from w where c5 = 'vokhid shodiev',2,squall
1711,nt-13815,204_357,what is the total number of years?,11,1,select count ( c1 ) from w,select count ( 3_year ) from w,select count ( c1 ) from w,11,squall
1712,nt-962,203_501,how many of his operettas were 3 acts?,13,0,select count ( c1 ) from w where c3 = '3 acts',select count ( 3_title ) from w where 7_sub­divisions_list = '3 acts',select count ( c1 ) from w where c3_list = '3 acts',14,squall
1713,nt-1167,203_501,in which city did the most operettas premiere?,Vienna,0,select c6_address from w group by c6_address order by count ( c1 ) desc limit 1,"select 19_place,_theatre from w group by 19_place,_theatre order by count ( * ) desc limit 1",select c6 from w group by c6 order by count ( * ) desc limit 1,"vienna, carltheater",squall
1714,nt-1889,203_501,all the dates are no later than what year?,1958,0,select max ( c5_list_year ) from w,select min ( 11_premiere_date_list_year ) from w,select min ( c5_list_year ) from w,1866,squall
1715,nt-4612,203_501,what are the number of titles that premiered in the month of september?,4,0,select count ( distinct c1 ) from w where c5_list_month = 9,select count ( 3_title ) from w where 11_premiere_date_list_month = 9,select count ( c1 ) from w where c5_list_month = 9,May,squall
1716,nt-7348,203_501,what was the year of the last title?,1958,1,select max ( c5_list_year ) from w,select max ( 11_premiere_date_list_year ) from w,select max ( c5_list_year ) from w,1958,squall
1717,nt-10237,203_501,which year did he release his last operetta?,1930,0,select c5_list_year from w order by id desc limit 1,select max ( 11_premiere_date_list_year ) from w,select max ( c5_list_year ) from w,1958,squall
1718,nt-11632,203_501,how many number of 1 acts were there?,5,1,select count ( * ) from w where c3 = '1 act',select count ( * ) from w where 7_sub­divisions_list = '1 act',select count ( * ) from w where c3_list = '1 act',5,squall
1719,nt-13235,203_501,which genre is featured the most in this chart?,Operette,1,select c2 from w group by c2 order by count ( * ) desc limit 1,select 6_genre from w group by 6_genre order by count ( * ) desc limit 1,select c2 from w group by c2 order by count ( * ) desc limit 1,operette,squall
1720,nt-552,203_9,how many states have never used capital punishment?,3,0,select count ( c1 ) from w where c2 = 'never used',select count ( 3_state ) from w where 12_method = 'never used',select count ( c1 ) from w where c5 = 'None',0,squall
1721,nt-752,203_9,which state had their last execution on 5 february 2014?,Texas,1,select c1 from w where c2 = '5 february 2014',select 3_state from w where 4_last_execution_date = '5 february 2014',select c1 from w where c2 = '5 february 2014',texas,squall
1722,nt-5589,203_9,how many states had their last execution take place in 1997?,3,1,select count ( c1 ) from w where c2_year = 1997,select count ( 3_state ) from w where 4_last_execution_date_year = 1997,select count ( c1 ) from w where c2_year = 1997,3,squall
1723,nt-8596,203_9,which state had an execution done by the method of lethal injection and occurred in december of 2005?,Maryland,1,select c1 from w where c2 = '5 december 2005' and c5 = 'lethal injection',select 3_state from w where 12_method = 'lethal injection' and 4_last_execution_date_month = 12 and 4_last_execution_date_year = 2005,select c1 from w where c5 = 'lethal injection' and c2_month = 12 and c2_year = 2005,maryland,squall
1724,nt-10251,203_9,arizona last put someone to death in october 2013 what state had the closest previous execution?,Alabama,0,select c1 from w where c2_parsed < ( select c2_parsed from w where c1 = 'arizona' ) order by c2_parsed desc limit 1,select 3_state from w where 4_last_execution_date_month = 10 and 4_last_execution_date_year!> 2013 order by 4_last_execution_date_parsed desc limit 1,select c1 from w where c2_month = 10 and c2_year< 2013 order by c2_parsed desc limit 1,south dakota,squall
1725,nt-10619,203_9,which state had a more recent execution take place delaware or mississippi?,Mississippi,1,"select c1 from w where c1 in ( 'delaware' , 'mississippi' ) order by c2_parsed desc limit 1","select 3_state from w where 3_state in ( 'delaware','mississippi' ) order by 4_last_execution_date_parsed desc limit 1","select c1 from w where c1 in ( 'delaware','mississippi' ) order by c2_parsed desc limit 1",mississippi,squall
1726,nt-11952,203_9,what is the total number of states that have never used capital punishment?,3,0,select count ( c1 ) from w where c2 = 'never used',select count ( 3_state ) from w where 12_method = 'never used',select count ( c1 ) from w where c5 = 'None',0,squall
1727,nt-12180,203_9,how many states have never executed anyone?,3,0,select count ( c1 ) from w where c2 = 'never used',select count ( 3_state ) from w where 4_last_execution_date is null,select count ( c1 ) from w where c2 is null,0,squall
1728,nt-12768,203_9,alabama last put someone to death in 2013 what was its means of execution?,lethal injection,1,select c5 from w where c1 = 'alabama',select 12_method from w where 3_state = 'alabama',select c5 from w where c1 = 'alabama',lethal injection,squall
1729,nt-13099,203_9,how many states have done executions in 2014?,5,1,select count ( c1 ) from w where c2_year = 2014,select count ( 3_state ) from w where 4_last_execution_date_year = 2014,select count ( c1 ) from w where c2_year = 2014,5,squall
1730,nt-1965,203_452,what was the number of drivers that did not finish the race?,4,0,select count ( c3 ) from w where c6_number is null,select count ( 7_driver ) from w where 9_laps_number!> ( select max ( 9_laps_number ) from w ),select count ( c3 ) from w where c5_number< ( select max ( c5_number ) from w ),7,squall
1731,nt-2953,203_452,what is the number of laps completed by neel jani?,107,1,select c5_number from w where c3 = 'neel jani',select 9_laps_number from w where 7_driver = 'neel jani',select c5_number from w where c3 = 'neel jani',107.0,squall
1732,nt-3072,203_452,sebastien bourdais and graham rahal raced for which team?,N/H/L Racing,1,select c4 from w where c3 = 'sebastien bourdais',select 8_team from w where 7_driver ='sebastien bourdais',select c4 from w where c3 ='sebastien bourdais',n/h/l racing,squall
1733,nt-3671,203_452,what was the top team?,Minardi Team USA,1,select c4 from w order by c1_number limit 1,select 8_team from w where 3_pos_number = 1,select c4 from w where c1_number = 1,minardi team usa,squall
1734,nt-4260,203_452,what driver placed last?,Dan Clarke,1,select c3 from w order by c1_number desc limit 1,select 7_driver from w order by 3_pos_number desc limit 1,select c3 from w order by c1_number desc limit 1,dan clarke,squall
1735,nt-5380,203_452,who finished after will power?,Sébastien Bourdais,1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'will power' ) + 1,select 7_driver from w where 3_pos_number = ( select 3_pos_number from w where 7_driver = 'will power' ) + 1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'will power' ) + 1,sebastien bourdais,squall
1736,nt-5419,203_452,what was robert doornbos ' total time for this race?,1:45:07.617,1,select c6 from w where c3 = 'robert doornbos',select 11_time/retired from w where 7_driver = 'robert doornbos',select c6 from w where c3 = 'robert doornbos',1:45:07.617,squall
1737,nt-5645,203_452,how many laps did paul tracy complete?,105,1,select c5_number from w where c3 = 'paul tracy',select 9_laps from w where 7_driver = 'paul tracy',select c5 from w where c3 = 'paul tracy',105,squall
1738,nt-6225,203_452,"who was +3 laps , mario domínguez or dan clarke?",Mario Domínguez,0,"select c3 from w where c3 in ( 'mario dominguez' , 'dan clarke' ) and c6 = '+ 3 laps'",select 7_driver from w where 9_laps_number = 3,select c3 from w where c5_number = 3,dan clarke,squall
1739,nt-6660,203_452,what driver finished before tristan gommendy?,Bruno Junqueira,1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'tristan gommendy' ) - 1,select 7_driver from w where 3_pos_number = ( select 3_pos_number from w where 7_driver = 'tristan gommendy' ) - 1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'tristan gommendy' ) - 1,bruno junqueira,squall
1740,nt-12264,203_452,what is the name of the first team on this chart?,Minardi Team USA,1,select c4 from w where id = 1,select 8_team from w where 1_id = 1,select c4 from w where id = 1,minardi team usa,squall
1741,nt-12793,203_452,which driver scored the least amount of points?,Dan Clarke,1,select c3 from w order by c8_number limit 1,select 7_driver from w order by 18_points_number asc limit 1,select c3 from w order by c8_number asc limit 1,dan clarke,squall
1742,nt-2076,204_187,the half bridge 's energy storage is not a transformer but what?,Inductor,1,select c5 from w where c1 = 'half-bridge',select 14_energy_storage from w where 3_type = 'half-bridge',select c5 from w where c1 = 'half-bridge',inductor,squall
1743,nt-10997,204_187,is the relative cost of the flyback above or below 1.5?,below,1,select ( select c3_number from w where c1 = 'flyback' ) > 1.5,select ( select 8_relative_cost_number from w where 3_type = 'flyback' ) > 1.5,select ( select c3_number from w where c1 = 'flyback' ) > 1.5,below,squall
1744,nt-13789,204_187,how many volts can the flyback handle at most?,600,0,select c4_maximum from w where c1 = 'flyback',select 4_power_[w]_number from w where 3_type = 'flyback',select c2_number from w where c1 = 'flyback',0,squall
1745,nt-746,204_26,"who is the only player to play in 5 games , 1 as a sub?",Lucien Favre,0,select c1 from w where c4_first_number = 5 and c4_second = '1 as sub',select 3_name from w where 14_games_in_campaign_first_number = 5 and 14_games_in_campaign_first_number = 1,select c1 from w where c4_first_number = 5 and c4_first_number = 1,,squall
1746,nt-3234,204_26,what is the name of the first club listed on this chart?,Servette,1,select c5 from w where id = 1,select 18_club from w where 1_id = 1,select c5 from w where id = 1,servette,squall
1747,nt-3359,204_26,who is the next player listed after andy egil?,Alain Geiger,1,select c1 from w where id = ( select id from w where c1 = 'andy egli' ) + 1,select 3_name from w where 1_id = ( select 1_id from w where 3_name = 'andy egil' ) + 1,select c1 from w where id = ( select id from w where c1 = 'andy egli' ) + 1,alain geiger,squall
1748,nt-5264,204_26,what was the average age of the grasshoppers?,24,0,select avg ( c3_second_number ) from w where c5 = 'grasshoppers',select avg ( 5_birth_date/age_at_start_of_campaign_first_year ) from w where 18_club = 'grasshoppers',select avg ( c3_first_year ) from w where c5 = 'grasshoppers',1957.7,squall
1749,nt-6083,204_26,what is the number of players that played for fc st. gallen?,2,1,select count ( c1 ) from w where c5 = 'fc st. gallen',select count ( 3_name ) from w where 18_club = 'fc st. gallen',select count ( c1 ) from w where c5 = 'fc st. gallen',2,squall
1750,nt-7190,204_26,which position is listed the most on this chart?,MF,1,select c2 from w group by c2 order by count ( * ) desc limit 1,select 4_position from w group by 4_position order by count ( * ) desc limit 1,select c2 from w group by c2 order by count ( * ) desc limit 1,mf,squall
1751,nt-7594,204_26,how many games did egli play?,6,1,select c4_first_number from w where c1 = 'andy egli',select 14_games_in_campaign_first_number from w where 3_name = 'andy egli',select c4_first_number from w where c1 = 'andy egli',6.0,squall
1752,nt-10221,204_26,which club was represented the most?,Grasshoppers,1,select c5 from w group by c5 order by count ( * ) desc limit 1,select 18_club from w group by 18_club order by count ( * ) desc limit 1,select c5 from w group by c5 order by count ( * ) desc limit 1,grasshoppers,squall
1753,nt-10511,204_26,who was the oldest player?,Erich Burgener,1,select c1 from w order by c3_second_number desc limit 1,select 3_name from w order by 5_birth_date/age_at_start_of_campaign_first_parsed asc limit 1,select c1 from w order by c3_first_parsed asc limit 1,erich burgener,squall
1754,nt-2662,204_283,which race was last in 2008,International GT Open,0,select c2 from w where c1 = 2008 order by id desc limit 1,select 10_series from w where 3_season_minimum_year = 2008 order by 1_id desc limit 1,select c2 from w where c1_minimum_year = 2008 order by id desc limit 1,gp2 asia series,squall
1755,nt-5956,204_283,how many points total did pastor maldonado earn in races in 2008?,97,0,select sum ( c9_number ) from w where c1 = 2008,select 22_points from w where 3_season_minimum_number = 2008,select c9 from w where c1_minimum_number = 2008,60|8|11|18|7,squall
1756,nt-6549,204_283,did pastor maldonado compete in more races in 2009 or in 2006?,2009,1,"select c1 from w where c1 in ( 2009 , 2006 ) order by c4_number desc limit 1","select 3_season from w where 3_season_minimum_number in ( 2009, 2006 ) order by 12_races_number desc limit 1","select c1 from w where c1_minimum_number in ( 2009, 2006 ) order by c4_number desc limit 1",2009,squall
1757,nt-10685,204_283,total races in 2003 season,22,0,select sum ( c4 ) from w where c1 = 2003,select 12_races_number from w where 3_season_minimum_year = 2003,select c4_number from w where c1_minimum_year = 2003,12.0|8.0|2.0|None,squall
