,id,tbl,question,answer,acc,aug,aug_ans,query,query_pred,query_fuzzy,queried_ans,src,aug_note
3365,nt-276,203_204,how many films were directed by sridhar after the year 1961?,48,1,0,,select count ( c2 ) from w where c1_number > 1961,select count ( 5_film ) from w where 3_year_number > 1961,select count ( c2 ) from w where c1_number > 1961,48,squall,
3366,nt-731,203_204,what was the last film directed by c. v. sridhar?,Thanthu Vitten Ennai,1,0,,select c2 from w order by c1_number desc limit 1,select 5_film from w order by 3_year_number desc limit 1,select c2 from w order by c1_number desc limit 1,thanthu vitten ennai,squall,
3367,nt-3429,203_204,what was the first movie directed by c.v. sridhar that was filmed in the hindi language?,Bhaai Bhaai,1,0,,select c2 from w where c3 = 'hindi' order by c1_number limit 1,select 5_film from w where 6_language = 'hindi' order by 3_year_number limit 1,select c2 from w where c3 = 'hindi' order by c1_number limit 1,bhaai bhaai,squall,
3368,nt-3632,203_204,how many films were directed in the year 1961 by sridhar?,3,1,0,,select count ( c2 ) from w where c1_number = 1961,select count ( 5_film ) from w where 3_year_number = 1961,select count ( c2 ) from w where c1_number = 1961,3,squall,
3369,nt-4454,203_204,who wrote the most music for c.v. sridhars movies?,M. S. Viswanathan,1,0,,select c5 from w group by c5 order by count ( * ) desc limit 1,select 10_music from w group by 10_music order by count ( * ) desc limit 1,select c5 from w group by c5 order by count ( * ) desc limit 1,m. s. viswanathan,squall,
3370,nt-6362,203_204,which film was the first to be directed by sridhar?,Ratha Paasam,1,0,,select c2 from w order by c1_number limit 1,select 5_film from w order by 3_year_number limit 1,select c2 from w order by c1_number limit 1,ratha paasam,squall,
3371,nt-7237,203_204,how many movies did c.v. sridhar direct between 1960 to 1970?,24,1,0,,select count ( c2 ) from w where c1_number >= 1960 and c1_number <= 1970,select count ( 5_film ) from w where 3_year_number >= 1960 and 3_year_number!>= 1970,select count ( c2 ) from w where c1_number >= 1960 and c1_number<= 1970,24,squall,
3372,nt-8302,203_204,what year was the last movie sridhar directed?,1991,1,0,,select max ( c1_number ) from w,select max ( 3_year_number ) from w,select max ( c1_number ) from w,1991,squall,
3373,nt-12337,203_204,how many total movies did m.s. viswanathan do the music for?,12,1,0,,select count ( c2 ) from w where c5 = 'm. s. viswanathan',select count ( 5_film ) from w where 10_music ='m. s. viswanathan',select count ( c2 ) from w where c5 ='m. s. viswanathan',12,squall,
3374,nt-2380,204_387,what are the number of times super league appears under the top rugby league level column?,15,0,0,,select count ( * ) from w where c3_list = 'super league',select count ( * ) from w where 7_top_rugby_league_level_list ='super league',select count ( * ) from w where c3_list ='super league',16,squall,
3375,nt-10661,204_387,played rugby for scotland before playing for british & irish lions,Alan Tait,1,0,,select c1 from w where c5_list_first = 'british & irish lions',select 3_name from w where 13_top_representation_level_list_first = 'british & irish lions',select c1 from w where c5_list_first = 'british & irish lions',alan tait,squall,
3376,nt-12676,204_387,whose name is listed before chris ashton?,Karmichael Hunt,1,0,,select c1 from w where id = ( select id from w where c1 = 'chris ashton' ) - 1,select 3_name from w where 1_id = ( select 1_id from w where 3_name = 'chris ashton' ) - 1,select c1 from w where id = ( select id from w where c1 = 'chris ashton' ) - 1,karmichael hunt,squall,
3377,nt-12812,204_387,whose name is listed after lee smith?,Berrick Barnes,1,0,,select c1 from w where id = ( select id from w where c1 = 'lee smith' ) + 1,select 3_name from w where 1_id = ( select 1_id from w where 3_name = 'lee smith' ) + 1,select c1 from w where id = ( select id from w where c1 = 'lee smith' ) + 1,berrick barnes,squall,
3378,nt-26,204_256,what club scored the only a total of 79 points?,Málaga CF,1,0,,select c2 from w where c4_number = 79,select 5_club from w where 8_points_number = 79,select c2 from w where c4_number = 79,malaga cf,squall,
3379,nt-1200,204_256,what is the difference in wins between sevilla fc and cd toledo?,2,1,0,,select abs ( ( select c5_number from w where c2 = 'sevilla fc' ) - ( select c5_number from w where c2 = 'cd toledo' ) ),select abs ( ( select 10_wins_number from w where 5_club ='sevilla fc' ) - ( select 10_wins_number from w where 5_club = 'cd toledo' ) ),select abs ( ( select c5_number from w where c2 ='sevilla fc' ) - ( select c5_number from w where c2 = 'cd toledo' ) ),2,squall,
3380,nt-2089,204_256,which club scored the highest number of goals?,Atlético de Madrid B 1,0,1,73,select c2 from w order by c8_number desc limit 1,select 5_club from w order by 16_goals_for_number desc limit 1,select c2 from w order by c8_number desc limit 1,atletico de madrid b 1,squall,wrong column
3381,nt-2524,204_256,what club is after the sevilla fc?,Rayo Vallecano,1,0,,select c2 from w where c1_number = ( select c1_number from w where c2 = 'sevilla fc' ) + 1,select 5_club from w where 3_position_number = ( select 3_position_number from w where 5_club ='sevilla fc' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 ='sevilla fc' ) + 1,rayo vallecano,squall,
3382,nt-3637,204_256,what is the combined wins of the clubs in the top 3 positions?,64,1,0,,select sum ( c5_number ) from w where c1_number <= 3,select sum ( 10_wins_number ) from w where 3_position_number!>= 3,select sum ( c5_number ) from w where c1_number<= 3,64,squall,
3383,nt-4413,204_256,what is the total number of position as listed?,22,1,0,,select count ( c1 ) from w,select count ( 3_position ) from w,select count ( c1 ) from w,22,squall,
3384,nt-5086,204_256,what is the largest negative goal difference?,-47,1,0,,select min ( c10_number ) from w,select min ( 3_position0_number ) from w,select min ( c10_number ) from w,-47,squall,
3385,nt-10761,204_256,how many teams are there in total?,22,1,0,,select count ( c2 ) from w,select count ( 5_club ) from w,select count ( c2 ) from w,22,squall,
3386,nt-13435,204_256,which team has the most points?,Málaga CF,1,0,,select c2 from w order by c4_number desc limit 1,select 5_club from w order by 8_points_number desc limit 1,select c2 from w order by c4_number desc limit 1,malaga cf,squall,
3387,nt-13959,204_256,how many total goals were scored between ue lleida and ud las palmas?,109,1,0,,"select sum ( c8_number ) from w where c2 in ( 'ue lleida' , 'ud las palmas' )","select sum ( 16_goals_for_number ) from w where 5_club in ( 'ue lle1_ida', 'ud las palmas' )","select sum ( c8_number ) from w where c2 in ( 'ue lleida', 'ud las palmas' )",109,squall,
3388,nt-1385,204_286,how long did sonia o'sullivan take to finish in 2003?,53:26:00,1,0,,select c6 from w where c2_number = 2003,select 17_time_(m:s) from w where 5_year_number = 2003,select c6 from w where c2_number = 2003,53:26:00,squall,
3389,nt-4097,204_286,how many men winners had times at least 46 minutes or under?,2,1,0,,select count ( c3 ) from w where c4_min < 46,select count ( 7_men's_winner ) from w where 10_time_(m:s)_min!> 46,select count ( c3 ) from w where c4_min< 46,2,squall,
3390,nt-6267,204_286,what is the name of the first women 's winner?,Alison Gooderham,1,0,,select c5 from w where id = 1,select 14_women's_winner from w where 1_id = 1,select c5 from w where id = 1,alison gooderham (gbr),squall,
3391,nt-6780,204_286,who is the male winner listed before gert thys?,Simon Kasimili,1,0,,select c3 from w where id = ( select id from w where c3_first = 'gert thys' ) - 1,select 7_men's_winner from w where 1_id = ( select 1_id from w where 7_men's_winner_first = 'gert thys' ) - 1,select c3 from w where id = ( select id from w where c3_first = 'gert thys' ) - 1,simon kasimili (ken),squall,
3392,nt-7832,204_286,home many times did a single country win both the men 's and women 's bupa great south run?,4,1,0,,select count ( * ) from w where c3_second = c5_second,select count ( * ) from w where 7_men's_winner_second = 14_women's_winner_second,select count ( * ) from w where c3_second = c5_second,4,squall,
3393,nt-9371,204_286,"who has the fastest recorded finish for the men 's bupa great south run , between 1990 and 2013?",Joseph Ebuya (KEN),1,0,,select c3 from w where c2_number >= 1990 and c2_number <= 2013 order by c4 asc limit 1,select 7_men's_winner from w where 5_year_number >= 1990 and 5_year_number!>= 2013 order by 10_time_(m:s) asc limit 1,select c3 from w where c2_number >= 1990 and c2_number<= 2013 order by c4 asc limit 1,joseph ebuya (ken),squall,
3394,nt-1424,204_539,who was the next transfer after silvestre varela?,Mario Rondón,1,0,,select c2 from w where c1_parsed > ( select c1_parsed from w where c2 = 'silvestre varela' ) order by c1_parsed asc limit 1,select 9_name from w where 3_date_parsed > ( select 3_date_parsed from w where 9_name ='silvestre varela' ) order by 3_date_parsed asc limit 1,select c2 from w where c1_parsed > ( select c1_parsed from w where c2 ='silvestre varela' ) order by c1_parsed asc limit 1,mario rondon,squall,
3395,nt-4082,204_539,who was the last player to be transferred this season?,Tiago Pinto,1,0,,select c2 from w order by id desc limit 1,select 9_name from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,tiago pinto,squall,
3396,nt-5213,204_539,what team was silvestre varela a member of before moving to porto?,Estrela da Amadora,1,0,,select c3 from w where c2 = 'silvestre varela',select 10_moving_from from w where 9_name ='silvestre varela',select c3 from w where c2 ='silvestre varela',estrela da amadora,squall,
3397,nt-5718,204_539,the first date is?,3-Mar-09,1,0,,select c1 from w order by c1_parsed asc limit 1,select 3_date from w order by 3_date_parsed asc limit 1,select c1 from w order by c1_parsed asc limit 1,3-Mar-09,squall,
3398,nt-5756,204_539,kamani hill was the first person to be transferred to which team?,Vitória de Guimarães,1,0,,select c4 from w where c2 = 'kamani hill',select 11_moving_to from w where 9_name = 'kamani hill',select c4 from w where c2 = 'kamani hill',vitoria de guimaraes,squall,
3399,nt-6613,204_539,what is the most fee charged?,"24,000,000",0,0,,select max ( c5_number ) from w,select max ( 12_fee_number ) from w,select max ( c5_number ) from w,24000000,squall,
3400,nt-7265,204_539,when did the first transfer occur in may 2009?,8-May-09,1,0,,select c1 from w where c1_month = 5 and c1_year = 2009 order by c1_parsed asc limit 1,select 3_date from w where 3_date_month = 5 and 3_date_year = 2009 order by 3_date_parsed asc limit 1,select c1 from w where c1_month = 5 and c1_year = 2009 order by c1_parsed asc limit 1,8-May-09,squall,
3401,nt-8574,204_539,"who was the only player to be transferred for a fee of 24,000,000?",Lisandro López,1,0,,select c2 from w where c5_number = 24000000,select 9_name from w where 12_fee_number = 24000000,select c2 from w where c5_number = 24000000,lisandro lopez,squall,
3402,nt-9278,204_539,what was the total fee for ramires ' transfer?,"7,500,000[8]",0,0,,select c5 from w where c2 = 'ramires',select 12_fee from w where 9_name = 'ramires',select c5 from w where c2 = 'ramires',"€ 7,500,000",squall,
3403,nt-11352,204_539,"who was the next transfer after maico on may 30 , 2009?",David Mendieta,1,0,,select c2 from w where c1_parsed > ( select c1_parsed from w where c2 = 'maicon' ) order by c1_parsed asc limit 1,select 9_name from w where 3_date_parsed > ( select 3_date_parsed from w where 9_name ='maicon' ) order by 3_date_parsed asc limit 1,select c2 from w where c1_parsed > ( select c1_parsed from w where c2 ='maicon' ) order by c1_parsed asc limit 1,david mendieta,squall,
3404,nt-13662,204_539,what is the previous name to orlando sá?,Patric,1,0,,select c2 from w where id = ( select id from w where c2 = 'orlando sa' ) - 1,select 9_name from w where 1_id = ( select 1_id from w where 9_name = 'orlando sa' ) - 1,select c2 from w where id = ( select id from w where c2 = 'orlando sa' ) - 1,patric,squall,
3405,nt-13818,204_539,who had the most or highest transfer fee?,Lisandro López,1,0,,select c2 from w order by c5_number desc limit 1,select 9_name from w order by 12_fee_number desc limit 1,select c2 from w order by c5_number desc limit 1,lisandro lopez,squall,
3406,nt-14048,204_539,how many dates are listed as `` free ''?,61,1,0,,select count ( c1 ) from w where c5 = 'free',select count ( 3_date ) from w where 12_fee = 'free',select count ( c1 ) from w where c5 = 'free',61,squall,
3407,nt-1854,204_556,how many athletes are from east germany?,3,1,0,,select count ( c2 ) from w where c3 = 'east germany',select count ( 5_athlete ) from w where 6_country = 'east germany',select count ( c2 ) from w where c3 = 'east germany',3,squall,
3408,nt-4577,204_556,what was the fastest time in the competition?,01:24.1,1,0,,select min ( c4 ) from w,select min ( 7_time ) from w,select min ( c4 ) from w,01:24.1,squall,
3409,nt-5723,204_556,who came in last place during the 1980 winter olympic women 's 1000 metres in speed skating?,Mandy Horsepool,1,0,,select c2 from w order by c1_number desc limit 1,select 5_athlete from w order by 3_rank_number desc limit 1,select c2 from w order by c1_number desc limit 1,mandy horsepool,squall,
3410,nt-5864,204_556,what is the total number of athletes from japan?,3,1,0,,select count ( c2 ) from w where c3 = 'japan',select count ( 5_athlete ) from w where 6_country = 'japan',select count ( c2 ) from w where c3 = 'japan',3,squall,
3411,nt-10154,204_556,which country won the gold medal?,Soviet Union,1,0,,select c3 from w where id = 1,select 6_country from w where 1_id = 1,select c3 from w where id = 1,soviet union,squall,
3412,nt-11224,204_556,who finished first between sarah docter and sylvia burka?,Sylvia Burka,1,0,,"select c2 from w where c2 in ( 'sarah docter' , 'sylvia burka' ) order by c1_number limit 1","select 5_athlete from w where 5_athlete in ('sarah docter','sylvia burka' ) order by 3_rank_number limit 1","select c2 from w where c2 in ('sarah docter','sylvia burka' ) order by c1_number limit 1",sylvia burka,squall,
3413,nt-11651,204_556,who came in first place at the 1980 winter olympic women 's 1000 metres in speed skating?,Nataliya Petrusyova,1,0,,select c2 from w where id = 1,select 5_athlete from w where 1_id = 1,select c2 from w where id = 1,nataliya petrusyova,squall,
3414,nt-12599,204_556,how long did karin enke took to finish the race?,01:26.7,1,0,,select c4 from w where c2 = 'karin enke',select 7_time from w where 5_athlete = 'karin enke',select c4 from w where c2 = 'karin enke',01:26.7,squall,
3415,nt-13875,204_556,how many women competed during the 1980 winter olympic women 's 1000 metres in speed skating?,37,1,0,,select count ( c2 ) from w,select count ( 5_athlete ) from w,select count ( c2 ) from w,37,squall,
3416,nt-958,204_177,how many players went 0-1 in total w l?,6,1,0,,select count ( c1 ) from w where c3 = '0-1',select count ( 3_player ) from w where 19_total_w-l = '0-1',select count ( c1 ) from w where c3 = '0-1',6,squall,
3417,nt-2008,204_177,how many years did an jae sung play?,3,1,0,,select c2_first from w where c1_first = 'an jae-sung',select 7_years_played_first from w where 3_player_first = 'an jae-sung',select c2_first from w where c1_first = 'an jae-sung',3,squall,
3418,nt-5806,204_177,"who had a better singles record , boo kil or seung bok?",Boo-Kil,0,0,,"select c1_first from w where c1_first in ( 'choi boo-kil' , 'baek seung-bok' ) order by c4_number1 desc limit 1","select 3_player_first from w where 3_player_first in ( 'choi boo-kil', 'baek seung-bok' ) order by 23_singles_w-l_number1 desc limit 1","select c1_first from w where c1_first in ( 'choi boo-kil', 'baek seung-bok' ) order by c4_number1 desc limit 1",choi boo-kil,squall,
3419,nt-9992,204_177,"whose was on the squad longer , kyu tae or hee sung?",Kyu-tae,0,0,,"select c1_first from w where c1_first in ( 'im kyu-tae' , 'chung hee-sung' ) order by c2_first_number desc limit 1","select 3_player_first from w where 3_player_first in ( 'im kyu-tae', 'chung hee-sung' ) order by 7_years_played_first_number desc limit 1","select c1_first from w where c1_first in ( 'im kyu-tae', 'chung hee-sung' ) order by c2_first_number desc limit 1",im kyu-tae,squall,
3420,nt-11235,204_177,who played for the most years?,Lee Hyung-taik,1,0,,select c1_first from w order by c2_first_number desc limit 1,select 3_player_first from w order by 7_years_played_first_number desc limit 1,select c1_first from w order by c2_first_number desc limit 1,lee hyung-taik,squall,
3421,nt-1224,204_932,what track from whatcha lookin ' 4 lasts for only 1:38?,When I Think About Jesus,1,0,,select c2 from w where c3 = '1:38',select 5_title from w where 6_time = '1:38',select c2 from w where c3 = '1:38',when i think about jesus,squall,
3422,nt-1793,204_932,which song is the only one that is shorter than `` where the spirit is ? '',When I Think About Jesus,1,0,,select c2 from w where c3 < ( select c3 from w where c2 = 'where the spirit is' ),select 5_title from w where 6_time!> ( select 6_time from w where 5_title = 'where the spirit is' ),select c2 from w where c3< ( select c3 from w where c2 = 'where the spirit is' ),when i think about jesus,squall,
3423,nt-2068,204_932,what is the track before `` melodies from heaven ''?,Whatcha Lookin' 4,1,0,,select c2 from w where c1_number = ( select c1_number from w where c2 = 'melodies from heaven' ) - 1,select 5_title from w where 3_#_number = ( select 3_#_number from w where 5_title ='melodies from heaven' ) - 1,select c2 from w where c1_number = ( select c1_number from w where c2 ='melodies from heaven' ) - 1,whatcha lookin' 4,squall,
3424,nt-2388,204_932,how many tracks were over five minutes?,8,1,0,,select count ( * ) from w where c3_min >= 5,select count ( * ) from w where 6_time_min >= 5,select count ( * ) from w where c3_min >= 5,8,squall,
3425,nt-5579,204_932,how long is the song `` i love you jesus ? '',7:25,1,0,,select c3 from w where c2 = 'i love you jesus',select 6_time from w where 5_title = 'i love you jesus',select c3 from w where c2 = 'i love you jesus',7:25,squall,
3426,nt-6275,204_932,what were the number of tracks that contained no lead vocals?,1,1,0,,select count ( * ) from w where c4 is null,select count ( * ) from w where 10_lead_vocals is null,select count ( * ) from w where c4 is null,1,squall,
3427,nt-11767,204_932,how many tracks does the album have?,15,1,0,,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,15,squall,
3428,nt-1142,203_705,which congressman preceded alexander mckim?,William McCreery,1,0,,select c2 from w where c3_parsed < ( select c3_parsed from w where c2 = 'alexander mckim' ) order by c3_parsed desc limit 1,select 5_name from w where 6_took_office_parsed!> ( select 6_took_office_parsed from w where 5_name = 'alexander mckim' ) order by 6_took_office_parsed desc limit 1,select c2 from w where c3_parsed< ( select c3_parsed from w where c2 = 'alexander mckim' ) order by c3_parsed desc limit 1,william mccreery,squall,
3429,nt-2150,203_705,how many people served in this office?,5,1,0,,select count ( distinct c2 ) from w,select count ( distinct 5_name ) from w,select count ( distinct c2 ) from w,5,squall,
3430,nt-2651,203_705,who was the first person to hold this office?,William McCreery,1,0,,select c2 from w order by c3_parsed limit 1,select 5_name from w order by 6_took_office_parsed limit 1,select c2 from w order by c3_parsed limit 1,william mccreery,squall,
3431,nt-4437,203_705,"before peter little , how long did the democratic republican party hold the office , in years?",13 years,1,0,,select sum ( c4_year - c3_year ) from w where c3_parsed < ( select c3_parsed from w where c2 = 'peter little' ) and c5 = 'democratic republican',select sum ( 12_left_office_year - 6_took_office_year ) from w where 6_took_office_parsed!> ( select 6_took_office_parsed from w where 5_name = 'peter little' ) and 18_party = 'democratic republican',select sum ( c4_year - c3_year ) from w where c3_parsed< ( select c3_parsed from w where c2 = 'peter little' ) and c5 = 'democratic republican',13,squall,
3432,nt-5414,203_705,when was peter little 's last day in office?,"March 3, 1829",1,0,,select c4 from w where c2 = 'peter little' order by c4_parsed desc limit 1,select 12_left_office from w where 5_name = 'peter little' order by 12_left_office_parsed desc limit 1,select c4 from w where c2 = 'peter little' order by c4_parsed desc limit 1,"march 3, 1829",squall,
3433,nt-8121,203_705,what was the first party to hold the office within this table?,Democratic Republican,1,0,,select c5 from w order by c3_parsed limit 1,select 18_party from w order by 6_took_office_parsed limit 1,select c5 from w order by c3_parsed limit 1,democratic republican,squall,
3434,nt-9939,203_705,how many individuals held the office within this table?,5,1,0,,select count ( distinct c2 ) from w,select count ( distinct 5_name ) from w,select count ( distinct c2 ) from w,5,squall,
3435,nt-10447,203_705,which congressman took office the most times?,Peter Little,1,0,,select c2 from w group by c2 order by count ( c3 ) desc limit 1,select 5_name from w group by 5_name order by count ( 6_took_office ) desc limit 1,select c2 from w group by c2 order by count ( c3 ) desc limit 1,peter little,squall,
3436,nt-11362,203_705,who was the first person to take office in 1803?,William McCreery,1,0,,select c2 from w where c3_year = 1803 order by c3_parsed limit 1,select 5_name from w where 6_took_office_year = 1803 order by 6_took_office_parsed limit 1,select c2 from w where c3_year = 1803 order by c3_parsed limit 1,william mccreery,squall,
3437,nt-13397,203_705,how long did alexander kim hold the office?,6 years,1,0,,select c4_year - c3_year from w where c2 = 'alexander mckim',select 12_left_office_year - 6_took_office_year from w where 5_name = 'alexander mckim',select c4_year - c3_year from w where c2 = 'alexander mckim',6,squall,
3438,nt-341,203_418,how many players play the position of point guard?,3,1,0,,select count ( c2 ) from w where c3 = 'point guard',select count ( 5_player ) from w where 6_position = 'point guard',select count ( c2 ) from w where c3 = 'point guard',3,squall,
3439,nt-1628,203_418,what is the total amount of players?,12,1,0,,select count ( c2 ) from w,select count ( 5_player ) from w,select count ( c2 ) from w,12,squall,
3440,nt-2714,203_418,how many players have a height of at least 1.90?,8,1,0,,select count ( c2 ) from w where c4_number >= 1.90,select count ( 5_player ) from w where 7_height_number >= 1.90,select count ( c2 ) from w where c4_number >= 1.90,8,squall,
3441,nt-3091,203_418,what club has the most players?,Edinburgh Kings,1,0,,select c5 from w group by c5 order by count ( c2 ) desc limit 1,select 9_current_club from w group by 9_current_club order by count ( 5_player ) desc limit 1,select c5 from w group by c5 order by count ( c2 ) desc limit 1,edinburgh kings,squall,
3442,nt-3274,203_418,what is the number of players from the edinburgh kings?,4,1,0,,select count ( c2 ) from w where c5 = 'edinburgh kings',select count ( 5_player ) from w where 9_current_club = 'edinburgh kings',select count ( c2 ) from w where c5 = 'edinburgh kings',4,squall,
3443,nt-4799,203_418,who is taller garreth lodge or ross campbell?,Ross Campbell,1,0,,"select c2 from w where c2 in ( 'garreth lodge' , 'ross campbell' ) order by c4_number desc limit 1","select 5_player from w where 5_player in ( 'garreth lodge', 'ross campbell' ) order by 7_height_number desc limit 1","select c2 from w where c2 in ( 'garreth lodge', 'ross campbell' ) order by c4_number desc limit 1",ross campbell,squall,
3444,nt-9696,203_418,what is the difference in height between garreth lodge and thomas pearson?,0.15,1,0,,select abs ( ( select c4_number from w where c2 = 'garreth lodge' ) - ( select c4_number from w where c2 = 'thomas pearson' ) ),select abs ( ( select 7_height_number from w where 5_player = 'garreth lodge' ) - ( select 7_height_number from w where 5_player = 'thomas pearson' ) ),select abs ( ( select c4_number from w where c2 = 'garreth lodge' ) - ( select c4_number from w where c2 = 'thomas pearson' ) ),0.1499999999999999,squall,
3445,nt-11780,203_418,who is the tallest player on the chart?,Simon Flockhart,1,0,,select c2 from w order by c4_number desc limit 1,select 5_player from w order by 7_height_number desc limit 1,select c2 from w order by c4_number desc limit 1,simon flockhart,squall,
3446,nt-12224,203_418,who is the shortest player on the current roster?,Grant Gibson,1,0,,select c2 from w order by c4_number limit 1,select 5_player from w order by 7_height_number limit 1,select c2 from w order by c4_number limit 1,grant gibson,squall,
3447,nt-12860,203_418,how much taller is thomas pearson than garreth lodge?,0.15,1,0,,select ( select c4_number from w where c2 = 'thomas pearson' ) - ( select c4_number from w where c2 = 'garreth lodge' ),select ( select 7_height_number from w where 5_player = 'thomas pearson' ) - ( select 7_height_number from w where 5_player = 'garreth lodge' ),select ( select c4_number from w where c2 = 'thomas pearson' ) - ( select c4_number from w where c2 = 'garreth lodge' ),0.1499999999999999,squall,
3448,nt-14061,203_418,how many total players are on the current roster?,12,1,0,,select count ( c2 ) from w,select count ( 5_player ) from w,select count ( c2 ) from w,12,squall,
3449,nt-4190,204_168,how much larger was the attendance on 11/25/2013 than 12/21/2013?,4368,1,0,,select ( select c7_number from w where c1 = '11/25/2013' ) - ( select c7_number from w where c1 = '12/21/2013' ),select ( select 26_attendance_number from w where 3_date = '11/25/2013' ) - ( select 26_attendance_number from w where 3_date = '12/21/2013' ),select ( select c7_number from w where c1 = '11/25/2013' ) - ( select c7_number from w where c1 = '12/21/2013' ),4368,squall,
3450,nt-5374,204_168,"was the attendance of the game held on 11/19/2013 greater than 1,000?",Yes,1,0,,select ( select c7_number from w where c1 = '11/19/2013' ) > 1000,select ( select 26_attendance_number from w where 3_date = '11/19/2013' ) > 1000,select ( select c7_number from w where c1 = '11/19/2013' ) > 1000,yes,squall,
3451,nt-7648,204_168,"which game was won by a bigger margin , against trinity -lrb- fl -rrb- or against trinity baptist?",Trinity (FL),1,0,,"select c3_raw from w where c3_raw in ( 'trinity (fl)' , 'trinity baptist' ) order by c6_number1 - c6_number2 desc limit 1","select 13_opponent_raw from w where 13_opponent_raw in ( 'trinity (fl)', 'trinity baptist' ) order by 21_result_number1 - 21_result_number2 desc limit 1","select c3_raw from w where c3_raw in ( 'trinity (fl)', 'trinity baptist' ) order by c6_number1 - c6_number2 desc limit 1",trinity (fl),squall,
3452,nt-8703,204_168,"how many games did the wildcats play in daytona beach , fl?",11,1,0,,"select count ( * ) from w where c4 = 'moore gymnasium • daytona beach, fl'","select count ( * ) from w where 16_site ='moore gymnasium • daytona beach, fl'","select count ( * ) from w where c4 ='moore gymnasium • daytona beach, fl'",11,squall,
3453,nt-12196,204_168,what is the total attendance on 11/09/2013?,409,1,0,,select c7 from w where c1 = '11/09/2013',select 26_attendance from w where 3_date = '11/09/2013',select c7 from w where c1 = '11/09/2013',409,squall,
3454,nt-12339,204_168,"which game was later at night , fiu or northern colorado?",Northern Colorado,1,0,,"select c3_raw from w where c3_raw in ( 'fiu' , 'northern colorado' ) order by c2 desc limit 1","select 13_opponent_raw from w where 13_opponent_raw in ( 'fiu', 'northern colorado' ) order by 9_time desc limit 1","select c3_raw from w where c3_raw in ( 'fiu', 'northern colorado' ) order by c2 desc limit 1",northern colorado,squall,
3455,nt-12672,204_168,"how many games had more than 1,500 in attendance?",12,1,0,,select count ( * ) from w where c7_number > 1500,select count ( * ) from w where 26_attendance_number > 1500,select count ( * ) from w where c7_number > 1500,12,squall,
3456,nt-12903,204_168,"how many teams had at most an attendance of 1,000?",6,1,0,,select count ( c3 ) from w where c7_number <= 1000,select count ( 13_opponent ) from w where 26_attendance_number!>= 1000,select count ( c3 ) from w where c7_number<= 1000,6,squall,
3457,nt-1376,204_514,how many people were killed in total in the attacks in 1973 and 1974?,90,1,0,,"select sum ( c4_number ) from w where c1_year in ( 1973 , 1974 )","select sum ( 11_dead_number ) from w where 3_date_year in ( 1973, 1974 )","select sum ( c4_number ) from w where c1_year in ( 1973, 1974 )",90,squall,
3458,nt-1842,204_514,what is the last date on the chart?,24-Dec-94,0,0,,select c1 from w order by c1_parsed desc limit 1,select 3_date from w order by 3_date_parsed desc limit 1,select c1 from w order by c1_parsed desc limit 1,24-Dec-94,squall,
3459,nt-3855,204_514,"what is the total number of injuries , not including deaths , related to these attacks?",72+,0,0,,select sum ( c5_number ) from w,select sum ( 13_hurt_number ) from w,select sum ( c5_number ) from w,72,squall,
3460,nt-5892,204_514,"what is the number of people hurt on april 2,1986?",7,1,0,,select c5 from w where c1 = '2-apr-86',select 13_hurt from w where 3_date = '2-apr-86',select c5 from w where c1 = '2-apr-86',7,squall,
3461,nt-8218,204_514,what is the only attack on an airline to involve grenade and small arms fire?,18-Feb-69,0,0,,select c1 from w where c7 = 'grenade & small arms fire',select 3_date from w where 17_type = 'grenade & small arms fire',select c1 from w where c7 = 'grenade & small arms fire',18-Feb-69,squall,
3462,nt-12678,204_514,which airliner attack on the list had the most dead?,Union de Transport Aériens - 772 BZV → NDJ → CDG,1,0,,select c3 from w order by c4_number desc limit 1,select 10_flight from w order by 11_dead_number desc limit 1,select c3 from w order by c4_number desc limit 1,"union de transport aeriens
- 772
bzv → ndj → cdg",squall,
3463,nt-479,204_416,what is the difference in frequency between the at90s1200 and the at90s2313?,2,1,0,,select abs ( ( select c5_number from w where c1 = 'at90s1200' ) - ( select c5_number from w where c1 = 'at90s2313' ) ),select abs ( ( select 9_frequency_[mhz]_number from w where 3_chip = 'at90s1200' ) - ( select 9_frequency_[mhz]_number from w where 3_chip = 'at90s2313' ) ),select abs ( ( select c5_number from w where c1 = 'at90s1200' ) - ( select c5_number from w where c1 = 'at90s2313' ) ),2,squall,
3464,nt-864,204_416,how many chips have a flash size of at least 3k?,4,1,0,,select count ( c1 ) from w where c2 >= 3,select count ( 3_chip ) from w where 4_flash_size >= 3,select count ( c1 ) from w where c2 >= 3,4,squall,
3465,nt-1079,204_416,what chip has the lowest flash size?,AT90S1200,1,0,,select c1 from w order by c2 asc limit 1,select 3_chip from w order by 4_flash_size asc limit 1,select c1 from w order by c2 asc limit 1,at90s1200,squall,
3466,nt-1461,204_416,how many consecutive 10mhz frequency chips are there?,3,1,0,,select count ( c1 ) from w where c5_number = '10',select count ( 3_chip ) from w where 9_frequency_[mhz]_number = '10',select count ( c1 ) from w where c5_number = '10.0',3,squall,
