,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1316,nt-1188,203_403,what is the total number of ships the united states launched in 1929?,5,1,select count ( c5 ) from w where c2 = 'united states',select count ( 12_ship ) from w where 9_country = 'united states',select count ( c5 ) from w where c2 = 'united states',5,squall
1317,nt-1381,203_403,what are the total number of times northampton class cruiser is listed as the class of the ship?,3,1,select count ( * ) from w where c6 = 'northampton-class cruiser',select count ( * ) from w where 13_class_list = 'northampton-class cruiser',select count ( * ) from w where c6_list = 'northampton-class cruiser',3,squall
1318,nt-5369,203_403,which country built the most ships according to this cart?,United States,1,select c2 from w group by c2 order by count ( c5 ) desc limit 1,select 9_country from w group by 9_country order by count ( 12_ship ) desc limit 1,select c2 from w group by c2 order by count ( c5 ) desc limit 1,united states,squall
1319,nt-6099,203_403,how many ships did germany launch in 1929?,3,1,select count ( c5 ) from w where c2 = 'germany',select count ( 12_ship ) from w where 9_country = 'germany',select count ( c5 ) from w where c2 = 'germany',3,squall
1320,nt-6593,203_403,"for each ship , list which were built by new york navy yard.",Pensacola,1,select c5 from w where c3 = 'new york navy yard',select 12_ship from w where 10_builder = 'new york navy yard',select c5 from w where c3 = 'new york navy yard',pensacola,squall
1321,nt-6958,203_403,what is the average number of ship launches during the year 1929?,16,1,select count ( c5 ) from w,select count ( 12_ship ) from w,select count ( c5 ) from w,16,squall
1322,nt-8143,203_403,what was the first ship to be launched in 1929?,Salt Lake City,0,select c5 from w where id = 1,select 12_ship from w where 3_unk_year = 1929 order by 3_unk_parsed limit 1,select c5 from w where c1_year = 1929 order by c1_parsed limit 1,,squall
1323,nt-12122,203_403,what ship has the most letters in it 's name?,Commandant Teste,0,select c5 from w order by length ( c5 ) desc limit 1,select 12_ship from w group by 12_ship order by count ( 12_ship ) desc limit 1,select c5 from w group by c5 order by count ( c5 ) desc limit 1,yngve,squall
1324,nt-12528,203_403,"after the salt lake city , which ship was the next to be launched?",Commandant Teste,1,select c5 from w where id = ( select id from w where c5 = 'salt lake city' ) + 1,select 12_ship from w where 3_unk_parsed > ( select 3_unk_parsed from w where 12_ship ='salt lake city' ) order by 3_unk_parsed limit 1,select c5 from w where c1_parsed > ( select c1_parsed from w where c5 ='salt lake city' ) order by c1_parsed limit 1,commandant teste,squall
1325,nt-13599,203_403,which ship was launched later in the month : the northampton or the houston?,Houston,0,"select c5 from w where c5 in ( 'northampton' , 'houston' ) order by c1_parsed desc limit 1","select 12_ship from w where 12_ship in ( 'northampton', 'houston' ) order by 3_unk_month desc limit 1","select c5 from w where c5 in ( 'northampton', 'houston' ) order by c1_month desc limit 1",northampton,squall
1326,nt-1109,204_371,name the earliest competition to have a sub.,2006 AFC U-17 Championship,0,select c2 from w where c5 > 0 order by id limit 1,select 4_competition from w where 8_appearances_sub_number = ( select min ( 8_appearances_sub_number ) from w ),select c2 from w where c5_number = ( select min ( c5_number ) from w ),2006 afc u-17 championship qualification|2008 afc youth championship qualification|2013 eaff east asian cup,squall
1327,nt-1198,204_371,yoichiro kakitani scored above 2 goals in how many major competitions?,2,1,select count ( c2 ) from w where c6_number > 2,select count ( 4_competition ) from w where 10_goals_number > 2,select count ( c2 ) from w where c6_number > 2,2,squall
1328,nt-1906,204_371,where did japan only score four goals?,2006 AFC U-17 Championship,0,select c2 from w where c1 = 'japan' and c6_number = 4,select 3_team from w where 10_goals_number = 4,select c1 from w where c6_number = 4,japan,squall
1329,nt-4419,204_371,which competition had the highest number of starts and goals?,2006 AFC U-17 Championship,1,select c2 from w order by c4_number + c6_number desc limit 1,select 4_competition from w order by 6_appearances_start_number + 10_goals_number desc limit 1,select c2 from w order by c4_number + c6_number desc limit 1,2006 afc u-17 championship,squall
1330,nt-9343,204_371,what was yoichiro kakitani 's first major competition?,2006 AFC U-17 Championship qualification,1,select c2 from w order by id asc limit 1,select 4_competition from w order by 6_appearances_start_number limit 1,select c2 from w order by c4_number limit 1,2006 afc u-17 championship qualification,squall
1331,nt-9609,204_371,how many total goals were scored?,11,1,select sum ( c6_number ) from w,select sum ( 10_goals_number ) from w,select sum ( c6_number ) from w,11.0,squall
1332,nt-10881,204_371,in which major competitions did yoichiro kakitani have at least 3 starts?,2006 AFC U-17 Championship|2008 AFC Youth Championship qualification,1,select c2 from w where c4_number >= 3,select 4_competition from w where 6_appearances_start_number >= 3,select c2 from w where c4_number >= 3,2006 afc u-17 championship|2008 afc youth championship qualification,squall
1333,nt-12889,204_371,in which two competitions did japan lack goals?,2006 AFC U-17 Championship qualification|2008 AFC U-19 Championship,1,select c2 from w where c6_number = 0,select 4_competition from w where 10_goals_number = 0,select c2 from w where c6_number = 0,2006 afc u-17 championship qualification|2008 afc u-19 championship,squall
1334,nt-12998,204_371,did japan have more starting appearances in the 2013 eaff east asian cup or 2007 fifa u-17 world cup?,2013 EAFF East Asian Cup,1,"select c2 from w where c2 in ( '2013 eaff east asian cup' , '2007 fifa u-17 world cup' ) order by c4_number desc limit 1","select 4_competition from w where 4_competition in ( '2013 eaff east asian cup', '2007 fifa u-17 world cup' ) order by 6_appearances_start_number desc limit 1","select c2 from w where c2 in ( '2013 eaff east asian cup', '2007 fifa u-17 world cup' ) order by c4_number desc limit 1",2013 eaff east asian cup,squall
1335,nt-3811,203_589,what yea had more proteins 2008 or 1997?,2008,1,"select c6_number from w where c6_number in ( 2008 , 1997 ) group by c6_number order by count ( c1 ) desc limit 1","select 10_year_identified from w where 10_year_identified_number in ( 2008, 1997 ) group by 10_year_identified_number order by count ( 3_protein ) desc limit 1","select c6 from w where c6_number in ( 2008, 1997 ) group by c6_number order by count ( c1 ) desc limit 1",2008,squall
1336,nt-6002,203_589,how long after the third prion characterization would it take for another to be characterized?,6 years,0,select ( select c6_number from w where id = 3 + 1 ) - ( select c6_number from w where id = 3 ),select min ( 10_year_identified_number ) - min ( 10_year_identified_number ) from w,select min ( c6_number ) - min ( c6_number ) from w,0,squall
1337,nt-9527,203_589,how any proteins have podospora anserina as a natural host?,2,1,select count ( c1 ) from w where c2 = 'podospora anserina',select count ( 3_protein ) from w where 4_natural_host = 'podospora anserina',select count ( c1 ) from w where c2 = 'podospora anserina',2,squall
1338,nt-10246,203_589,podospora anserina or saccharomyces cerevisiae is the natural host for het s?,Podospora anserina,1,"select c2 from w where c2 in ( 'podospora anserina' , 'saccharomyces cerevisiae' ) and c1 = 'het-s'","select 4_natural_host from w where 4_natural_host in ( 'podospora anserina','saccharomyces cerevisiae' ) and 3_protein = 'het-s'","select c2 from w where c2 in ( 'podospora anserina','saccharomyces cerevisiae' ) and c1 = 'het-s'",podospora anserina,squall
1339,nt-10764,203_589,what year was the first prion characterized?,1994,1,select min ( c6_number ) from w,select min ( 10_year_identified_number ) from w,select min ( c6_number ) from w,1994,squall
1340,nt-11567,203_589,how many prions were identified in 2012?,1,1,select count ( c1 ) from w where c6_number = 2012,select count ( 3_protein ) from w where 10_year_identified_number = 2012,select count ( c1 ) from w where c6_number = 2012,1,squall
1341,nt-13903,203_589,how many prions have been characterized?,13,1,select count ( c1 ) from w,select count ( 3_protein ) from w,select count ( c1 ) from w,13,squall
1342,nt-1991,203_376,what were the total number of years bob martinez served in office?,2,1,select c3_maximum_year - c3_minimum_year from w where c2 = 'bob martinez',select 6_term_of_office_maximum_year - 6_term_of_office_minimum_year from w where 5_name = 'bob martinez',select c3_maximum_year - c3_minimum_year from w where c2 = 'bob martinez',2,squall
1343,nt-4543,203_376,how long did bob martinez serve as director?,2 years,1,select c3_maximum_year - c3_minimum_year from w where c2 = 'bob martinez',select 6_term_of_office_maximum_year - 6_term_of_office_minimum_year from w where 5_name = 'bob martinez',select c3_maximum_year - c3_minimum_year from w where c2 = 'bob martinez',2,squall
1344,nt-4642,203_376,how long did lee p. brown serve for?,2 years,1,select c3_maximum_year - c3_minimum_year from w where c2 = 'lee p. brown',select 6_term_of_office_maximum_year - 6_term_of_office_minimum_year from w where 5_name = 'lee p. brown',select c3_maximum_year - c3_minimum_year from w where c2 = 'lee p. brown',2,squall
1345,nt-5230,203_376,how long did the first director serve in office?,2 years,1,select c3_maximum_year - c3_minimum_year from w order by c3_minimum_year limit 1,select 6_term_of_office_maximum_year - 6_term_of_office_minimum_year from w where 1_id = 1,select c3_maximum_year - c3_minimum_year from w where id = 1,2,squall
1346,nt-6871,203_376,who was the next appointed director after lee p. brown?,Barry McCaffrey,1,select c2 from w where c3_minimum_parsed > ( select c3_minimum_parsed from w where c2 = 'lee p. brown' ) order by c3_minimum_parsed limit 1,select 5_name from w where 3_no._number = ( select 3_no._number from w where 5_name = 'lee p. brown' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'lee p. brown' ) + 1,barry mccaffrey,squall
1347,nt-6977,203_376,when did john p. walters end his term?,"January 19, 2009",0,select c3_maximum_parsed from w where c2 = 'john p. walters',select 6_term_of_office_maximum_year from w where 5_name = 'john p. walters',select c3_maximum_year from w where c2 = 'john p. walters',2009,squall
1348,nt-10202,203_376,what were the number of directors that stayed in office more than three years?,3,1,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,select count ( 5_name ) from w where 6_term_of_office_maximum_year - 6_term_of_office_minimum_year >= 3,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year >= 3,3,squall
1349,nt-11031,203_376,how many directors served more than 3 years?,3,1,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,select count ( 5_name ) from w where 6_term_of_office_maximum_year - 6_term_of_office_minimum_year > 3,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,3,squall
1350,nt-1277,204_582,tell me the number with a `` fab '' of 500 nm.,2,0,select count ( * ) from w where c4_number = 500,select 3_model from w where 11_fab_(nm)_number = 500,select c1 from w where c4_number = 500,voodoo graphics|voodoo rush,squall
1351,nt-3121,204_582,what is the last model?,Spectre 3000,1,select c1 from w order by id desc limit 1,select 3_model from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,spectre 3000,squall
1352,nt-5382,204_582,"what launch date comes before march 1 , 1998?",April 1997,1,"select c2 from w where c2_parsed < ( select c2_parsed from w where c2 = 'march 1, 1998' ) order by c2_parsed desc limit 1","select 4_launch from w where 4_launch_parsed!> ( select 4_launch_parsed from w where 4_launch ='march 1, 1998' ) order by 4_launch_parsed desc limit 1","select c2 from w where c2_parsed< ( select c2_parsed from w where c2 ='march 1, 1998' ) order by c2_parsed desc limit 1",april 1997,squall
1353,nt-10193,204_582,what is the next code name after sst1?,SST96,1,select c3 from w where id = ( select id from w where c3 = 'sst1' ) + 1,select 10_code_name from w where 1_id = ( select 1_id from w where 10_code_name ='ssst1' ) + 1,select c3 from w where id = ( select id from w where c3 ='sst1' ) + 1,sst96,squall
1354,nt-11463,204_582,what is the number of mpixels/s that voodoo banshee had?,100,1,select c11_number from w where c1 = 'voodoo banshee',select 27_fillrate_mpixels/s from w where 3_model = 'voodoo banshee',select c11 from w where c1 = 'voodoo banshee',100,squall
1355,nt-1027,204_137,how many times was fabio fabiani jay ten winner?,4,1,select count ( * ) from w where c8 = 'fabio fabiani',select count ( * ) from w where 11_jay-ten_winner = 'fabio fabiani',select count ( * ) from w where c8 = 'fabio fabiani',4,squall
1356,nt-1892,204_137,what is the number of times chevrolet was the winning team?,21,1,select count ( * ) from w where c6 = 'chevrolet',select count ( * ) from w where 9_winning_team = 'chevrolet',select count ( * ) from w where c6 = 'chevrolet',21,squall
1357,nt-4924,204_137,what was the name of the last race?,Guia Race of Macau,1,select c2 from w order by id desc limit 1,select 5_race_name from w order by 3_race_number desc limit 1,select c2 from w order by c1_number desc limit 1,guia race of macau,squall
1358,nt-6999,204_137,who was the winning team the most number of times?,Chevrolet,1,select c6 from w group by c6 order by count ( * ) desc limit 1,select 9_winning_team from w group by 9_winning_team order by count ( * ) desc limit 1,select c6 from w group by c6 order by count ( * ) desc limit 1,chevrolet,squall
1359,nt-10877,204_137,what race name comes in last?,Guia Race of Macau,1,select c2 from w order by id desc limit 1,select 5_race_name from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,guia race of macau,squall
1360,nt-11341,204_137,what race is previous of race of hungary?,Race of Italy,1,select c2 from w where id = ( select id from w where c2 = 'race of hungary' ) - 1,select 5_race_name from w where 1_id = ( select 1_id from w where 5_race_name = 'race of hungary' ) - 1,select c2 from w where id = ( select id from w where c2 = 'race of hungary' ) - 1,race of italy,squall
1361,nt-13310,204_137,how many pole positions were won by robert huff?,4,1,select count ( * ) from w where c3 = 'robert huff',select count ( * ) from w where 6_pole_position = 'robert huff',select count ( * ) from w where c3 = 'robert huff',4,squall
1362,nt-1495,204_687,who was the first woman to win belgian sportswoman of the year?,Carine Verbauwen,0,select c4_first from w where c4_first not null order by c1_number limit 1,select 10_women_first from w where 3_year_number = 1,select c4_first from w where c1_number = 1,,squall
1363,nt-10863,204_687,how many awards has philippe gilbert won?,3,1,select count ( * ) from w where c2_first = 'philippe gilbert',select count ( * ) from w where 5_men_first = 'philippe gilbert',select count ( * ) from w where c2_first = 'philippe gilbert',3,squall
1364,nt-10890,204_687,who was the winner before joachim gerard in the paralympic category?,Marieke Vervoort,0,select c10 from w where c1_number < ( select c1_number from w where c10 = 'joachim gerard' ) order by c1_number desc limit 1,select 5_men from w where 3_year_number!> ( select 3_year_number from w where 5_men_first = 'joachim gerard' ) order by 19_paralympic desc limit 1,select c2 from w where c1_number< ( select c1_number from w where c2_first = 'georges jobe' ) order by c10 desc limit 1,,squall
1365,nt-400,204_218,how many schools have a larger intake than sacred heart?,5,1,select count ( * ) from w where c6_number > ( select c6_number from w where c1 = 'sacred heart' ),select count ( 3_name ) from w where 9_intake_number > ( select 9_intake_number from w where 3_name ='sacred heart' ),select count ( c1 ) from w where c6_number > ( select c6_number from w where c1 ='sacred heart' ),5,squall
1366,nt-2309,204_218,what is the first gov on the list?,VC,1,select c4 from w where id = 1,select 6_gov from w where 1_id = 1,select c4 from w where id = 1,vc,squall
1367,nt-3316,204_218,count the number of schools with `` cy '' governments.,8,1,select count ( * ) from w where c4 = 'cy',select count ( 3_name ) from w where 6_gov = 'cy',select count ( c1 ) from w where c4 = 'cy',8,squall
1368,nt-7700,204_218,which schools are not primary schools?,Ashfield|Bushey Manor|Falconer|Meadow Wood|Merry Hill,1,select c1 from w where c3 != 'primary',select 3_name from w where 5_type!= 'primary',select c1 from w where c3!= 'primary',ashfield|bushey manor|falconer|meadow wood|merry hill,squall
1369,nt-8681,204_218,at least how many types are there?,4,0,select count ( distinct c3 ) from w w,select count ( 5_type ) from w,select count ( c3 ) from w,11,squall
1370,nt-10560,204_218,which was opened first?,Ashfield,1,select c1 from w order by c5_number limit 1,select 3_name from w order by 7_opened_number limit 1,select c1 from w order by c5_number limit 1,ashfield,squall
1371,nt-1250,204_101,what 's the number of songs that e swift produced?,8,1,select count ( c2 ) from w where c3_list = 'e-swift',select count ( 5_title ) from w where 6_producer(s)_list = 'e-swift',select count ( c2 ) from w where c3_list = 'e-swift',8,squall
1372,nt-3904,204_101,what is the number of songs with a length over 4 minutes?,2,1,select count ( c2 ) from w where c6_min >= 4,select count ( 5_title ) from w where 15_length_min >= 4,select count ( c2 ) from w where c6_min >= 4,2,squall
1373,nt-5730,204_101,how long is the song `` likwit ''?,2:34,1,"select c6 from w where c2 = '""likwit""'","select 15_length from w where 5_title = '""likwit""'","select c6 from w where c2 = '""likwit""'",2:34,squall
1374,nt-7507,204_101,what are the number of times e swift appears under producers?,8,1,select count ( * ) from w where c3_list = 'e-swift',select count ( * ) from w where 6_producer(s)_list = 'e-swift',select count ( * ) from w where c3_list = 'e-swift',8,squall
1375,nt-11452,204_101,"which song is longer , `` turn tha party out '' or `` only when i 'm drunk ''?",Only When I'm Drunk,0,"select c2 from w where c2 in ( '""turn tha party out""' , '""only when i\'m drunk""' ) order by c6 desc limit 1","select 5_title from w where 5_title in ( '""turn tha party out""', '""only when i'm drunk""' ) order by 15_length desc limit 1","select c2 from w where c2 in ( '""turn tha party out""', '""only when i'm drunk""' ) order by c6 desc limit 1",,squall
1376,nt-13850,204_101,how many songs have more than one sample?,3,1,select count ( c2 ) from w where c5_length > 1,select count ( 5_title ) from w where 12_sample(s)_length > 1,select count ( c2 ) from w where c5_length > 1,3,squall
1377,nt-13976,204_101,what is the title listed before mary jane?,Make Room,1,"select c2 from w where id = ( select id from w where c2 = '""mary jane""' ) - 1",select 5_title from w where 1_id = ( select 1_id from w where 5_title ='mary jane' ) - 1,"select c2 from w where id = ( select id from w where c2 ='""mary jane""' ) - 1","""make room""",squall
1378,nt-0,204_590,what was the last year where this team was a part of the usl a league?,2004,1,select max ( c1_number ) from w where c3 = 'usl a-league',select max ( 3_year_number ) from w where 7_league = 'usl a-league',select max ( c1_number ) from w where c3 = 'usl a-league',2004,squall
1379,nt-3460,204_590,what is the first result listed under playoffs?,Quarterfinals,1,select c5 from w where id = 1,select 9_playoffs from w where 1_id = 1,select c5 from w where id = 1,quarterfinals,squall
1380,nt-5408,204_590,which year had the most attendance?,2010,1,select c1_number from w order by c7_number desc limit 1,select 3_year from w order by 11_avg._attendance_number desc limit 1,select c1 from w order by c7_number desc limit 1,2010,squall
1381,nt-5847,204_590,what was the difference in average attendance between 2010 and 2001?,"3,558",1,select abs ( ( select c7_number from w where c1_number = 2010 ) - ( select c7_number from w where c1_number = 2001 ) ),select abs ( ( select 11_avg._attendance_number from w where 3_year_number = 2010 ) - ( select 11_avg._attendance_number from w where 3_year_number = 2001 ) ),select abs ( ( select c7_number from w where c1_number = 2010 ) - ( select c7_number from w where c1_number = 2001 ) ),3558.0,squall
1382,nt-6297,204_590,"in those years in which the team finished its regular season lower than 2nd place , which year also had the least average attendance?",2006,1,select c1_number from w order by c7_number limit 1,select 3_year from w where 8_regular_season!> 2 order by 11_avg._attendance_number asc limit 1,select c1 from w where c4< 2 order by c7_number asc limit 1,2006,squall
1383,nt-7941,204_590,how many times did the usl a league reach the quarterfinals?,2,1,select count ( * ) from w where c3 = 'usl a-league' and c5 = 'quarterfinals',select count ( * ) from w where 7_league = 'usl a-league' and 9_playoffs!= 'quarterfinals',select count ( * ) from w where c3 = 'usl a-league' and c5!= 'quarterfinals',2,squall
1384,nt-8117,204_590,"of those years in which the team did not qualify for the quarterfinals , in which year was the team not in the usl first division?",2003,0,select c1_number from w where c5 = 'did not qualify' and c3 != 'usl first division',select 3_year from w where 9_playoffs = 'd1_id not qualify' and 5_division_number!= 'usl first division',select c1 from w where c5 = 'did not qualify' and c2_number!= 'usl first division',2003|2006|2008,squall
1385,nt-8285,204_590,which year did this team finish the same in the open cup as they did in 2004?,2005,1,select c1_number from w where c1_number != 2004 and c6 = ( select c6 from w where c1_number = 2004 ),select 3_year from w where 3_year_number!= 2004 and 10_open_cup = ( select 10_open_cup from w where 3_year_number = 2004 ),select c1 from w where c1_number!= 2004 and c6 = ( select c6 from w where c1_number = 2004 ),2005,squall
1386,nt-8868,204_590,what was the number of times usl a league did not qualify for the playoffs?,1,0,select count ( * ) from w where c3 = 'usl a-league' and c5 = 'did not qualify',select count ( * ) from w where 9_playoffs = 'd1_id not qualify',select count ( * ) from w where c5 = 'did not qualify',3,squall
1387,nt-9490,204_590,how many years did this team not qualify for the open cup?,3,1,select count ( c1 ) from w where c6 = 'did not qualify',select count ( 3_year ) from w where 10_open_cup = 'd1_id not qualify',select count ( c1 ) from w where c6 = 'did not qualify',3,squall
1388,nt-13371,204_590,what is the average number of attendance in 2007?,"6,851",1,select c7_number from w where c1_number = 2007,select 11_avg._attendance from w where 3_year_number = 2007,select c7 from w where c1_number = 2007,6851,squall
1389,nt-409,204_864,the gelo racing team and the ecurie du nord team both used what kind of chassis?,Porsche 911 Carrera RSR,1,select c6 from w where c4 = 'gelo racing team',select 12_chassis from w where 8_team = 'gelo racing team',select c6 from w where c4 = 'gelo racing team',porsche 911 carrera rsr|porsche 911 carrera rsr,squall
1390,nt-6974,204_864,what type of engine did drivers use the most in this race?,Porsche 3.0L Flat-6,1,select c7 from w group by c7 order by count ( * ) desc limit 1,select 13_engine from w group by 13_engine order by count ( 9_drivers ) desc limit 1,select c7 from w group by c7 order by count ( c5 ) desc limit 1,porsche 3.0l flat-6,squall
1391,nt-8329,204_864,what was the number of drivers on the societe roc team in this race?,5,0,select sum ( c5_length ) from w where c4 = 'societe roc',select 9_drivers_length from w where 8_team ='societe roc',select c5_length from w where c4 ='societe roc',3|2,squall
1392,nt-12873,204_864,tell me an engine that was used by at least 3 different teams.,Porsche 3.0L Flat-6,1,select c7 from w group by c7 having count ( c4 ) >= 3,select 13_engine from w group by 13_engine having count ( distinct 8_team ) >= 3,select c7 from w group by c7 having count ( distinct c4 ) >= 3,porsche 3.0l flat-6,squall
1393,nt-13315,204_864,how many times did franz race with his simca 2.0 l engine?,1,0,select count ( * ) from w where c5_list = 'franz hummel' and c7 = 'roc-simca 2.0l i4',select count ( * ) from w where 13_engine ='simca 2.0l',select count ( * ) from w where c7 ='roc-simca 2.0l i4',2,squall
1394,nt-13398,204_864,what chassis was on the last team on the chart 's car?,Chevrolet Corvette,1,select c6 from w order by id desc limit 1,select 12_chassis from w order by 1_id desc limit 1,select c6 from w order by id desc limit 1,chevrolet corvette,squall
1395,nt-100,203_288,what is the least number of concerts given in a season,9,1,select min ( c8_number ) from w,select min ( 31_number_of_concerts_number ) from w,select min ( c8_number ) from w,9.0,squall
1396,nt-3411,203_288,how many finalist were in season af3?,3,0,select c5_length from w where c1 = 'af3',select 16_finalists from w where 3_season = 'af3',select c5 from w where c1 = 'af3',"boy (v8), mint (v5), & zara (v4)",squall
1397,nt-3536,203_288,"how many contestants were there on june 3 , 2012?",12 (24),1,"select c7 from w where c2 = 'june 3, 2012'","select 26_number_of_contestants_first_number from w where 4_premiere_date = 'june 3, 2012'","select c7_first_number from w where c2 = 'june 3, 2012'",12.0,squall
1398,nt-5800,203_288,what is only season that zani -lrb- v6 -rrb- won?,AF6,1,select c1 from w where c3 = 'zani (v6)',select 3_season from w where 10_the_winner_first = 'zani (v6)',select c1 from w where c3_first = 'zani',af6,squall
1399,nt-8492,203_288,when was the last premier date of academy fantasia?,"June 23, 2013",1,select c2 from w order by c2_parsed desc limit 1,select 4_premiere_date from w order by 4_premiere_date_parsed desc limit 1,select c2 from w order by c2_parsed desc limit 1,"june 23, 2013",squall
1400,nt-9005,203_288,what is the last season that ton won?,AF8,1,select c1 from w where c3_first = 'ton' order by c2_parsed desc limit 1,select 3_season from w where 10_the_winner_first = 'ton' order by 3_season desc limit 1,select c1 from w where c3_first = 'ton' order by c1 desc limit 1,af8,squall
1401,nt-480,203_112,which choke has the least constriction?,Cylinder,1,select c1 from w order by c2_number asc limit 1,select 3_choke from w order by 4_constriction_(inch)_number asc limit 1,select c1 from w order by c2_number asc limit 1,cylinder,squall
1402,nt-6124,203_112,which of the 1 notch barrels has the highest constriction?,Turkey,1,select c1 from w where c4_number = '1' order by c3_list_number desc limit 1,select 3_choke from w order by 4_constriction_(inch)_number desc limit 1,select c1 from w order by c2_number desc limit 1,turkey,squall
1403,nt-10721,203_112,what is the difference in percentage of lead shot at 25 yards between cylinder and skeet 1 barrels?,5,1,select abs ( ( select c3_list_number from w where c1 = 'cylinder' ) - ( select c3_list_number from w where c1 = 'skeet 1' ) ),select abs ( ( select 6_percentage_of_lead_shot_in_30-inch_circle_at_40_yards_list_number from w where 3_choke = 'cylinder' ) - ( select 6_percentage_of_lead_shot_in_30-inch_circle_at_40_yards_list_number from w where 3_choke ='skeet 1' ) ),select abs ( ( select c3_list_number from w where c1 = 'cylinder' ) - ( select c3_list_number from w where c1 ='skeet 1' ) ),5.0,squall
1404,nt-10680,203_379,how many license plates were issued before 1960?,6,1,select count ( * ) from w where c1_minimum_year < 1960,select count ( * ) from w where 3_first_issued_minimum_number!> 1960,select count ( * ) from w where c1_minimum_number< 1960,6,squall
1405,nt-10907,203_379,when was the first baseplate issued?,1913,1,select c1 from w order by c1_minimum_year asc limit 1,select min ( 3_first_issued_minimum_number ) from w,select min ( c1_minimum_number ) from w,1913,squall
1406,nt-11576,203_379,what year was the last license plate issued?,2010,1,select c1 from w order by c1_minimum_year desc limit 1,select max ( 3_first_issued_maximum_number ) from w,select max ( c1_maximum_number ) from w,2010,squall
1407,nt-865,203_800,who was the last president from the republican party?,George W. Bush,0,select c2 from w where c3_list = 'republican' order by c1_number desc limit 1,select 5_president from w where 6_president's_party_list ='republican' order by 17_years_served_number desc limit 1,select c2 from w where c3_list ='republican' order by c8_number desc limit 1,thomas jefferson,squall
1408,nt-3818,203_800,how many years did the first three presidents serve combined?,20,1,select sum ( c8_number ) from w where c1_number <= 3,select sum ( 17_years_served_number ) from w where 3_#_number!>= 3,select sum ( c8_number ) from w where c1_number<= 3,20.0,squall
1409,nt-7136,203_800,what is the difference in senate opposed between john quincy adams and james garfield?,1.5,1,select abs ( ( select c5_number from w where c2 = 'john quincy adams' ) - ( select c5_number from w where c2 = 'james garfield' ) ),select ( select 11_senate_opposed_number from w where 5_president = 'john quincy adams' ) - ( select 11_senate_opposed_number from w where 5_president = 'james garfield' ),select ( select c5_number from w where c2 = 'john quincy adams' ) - ( select c5_number from w where c2 = 'james garfield' ),1.5,squall
1410,nt-8185,203_800,what is the name of the first president?,George Washington,1,select c2 from w where id = 1,select 5_president from w where 3_#_number = 1,select c2 from w where c1_number = 1,george washington,squall
1411,nt-8911,203_800,how many elections did william mckinley win?,2,1,select c9 from w where c2 = 'william mckinley',select 19_elections_won_number from w where 5_president = 'william mckinley',select c9_number from w where c2 = 'william mckinley',2.0,squall
1412,nt-12179,203_800,on average how many times was the president 's party listed as whig?,4,0,select count ( * ) from w where c3_list = 'whig',select count ( * ) from w where 6_president's_party = 'whig',select count ( * ) from w where c3 = 'whig',3,squall
1413,nt-13143,203_800,how many presidents were part of the whig party?,4,0,select count ( c2 ) from w where c3_list = 'whig',select count ( 5_president ) from w where 6_president's_party = 'whig',select count ( c2 ) from w where c3 = 'whig',3,squall
1414,nt-13876,203_800,how many years did ulysses grant serve?,8,1,select c8 from w where c2 = 'ulysses grant',select 17_years_served_number from w where 5_president = 'ulysses grant',select c8_number from w where c2 = 'ulysses grant',8.0,squall
1415,nt-1223,204_976,what was the same problem that bernard collomb had as innes ireland?,Oil pressure,0,select c5 from w where c2 = 'bernard collomb',select 5_driver from w where 5_driver!= 'bernard collomb' and 5_driver!= 'innes ireland',select c2 from w where c2!= 'bernard collomb' and c2!= 'innes ireland',jim clark|richie ginther|graham hill|jack brabham|tony maggs|bruce mclaren|mike hailwood|ian burgess|peter revson|carel godin de beaufort|jo siffert|andre pilette|ian raby|dan gurney|mike beckwith|masten gregory|trevor taylor|jo bonnier|tony settember|bob anderson|peter arundell,squall
1416,nt-1714,204_976,which driver did not have his/her car ready?,Peter Arundell,0,select c2 from w where c5 = 'car not ready',select 5_driver from w where 12_time/retired is null,select c2 from w where c5 is null,,squall
1417,nt-5341,204_976,how many racers had cooper climax as their constructor?,3,1,select count ( c2 ) from w where c4 = 'cooper-climax',select count ( 5_driver ) from w where 9_constructor = 'cooper-climax',select count ( c2 ) from w where c4 = 'cooper-climax',3,squall
1418,nt-9493,204_976,who came in first?,Jim Clark,1,select c2 from w where c1_number = 1,select 5_driver from w where 3_pos_number = 1,select c2 from w where c1_number = 1,jim clark,squall
1419,nt-11025,204_976,how many different drivers are listed?,23,1,select count ( distinct c2 ) from w,select count ( distinct 5_driver ) from w,select count ( distinct c2 ) from w,23,squall
1420,nt-11054,204_976,who was the top finisher that drove a cooper climax?,Tony Maggs,1,select c2 from w where c4 = 'cooper-climax' order by c1_number asc limit 1,select 5_driver from w where 9_constructor = 'cooper-climax' order by 3_pos_number asc limit 1,select c2 from w where c4 = 'cooper-climax' order by c1_number asc limit 1,tony maggs,squall
