,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
491,nt-1221,204_735,What is the count of consecutive rankings listed?,17,1,select count ( c1 ) from w,select count ( 3_rank ) from w,select count ( c1 ) from w,17,squall_aug
492,nt-1221,204_735,What is the number of consecutive rankings listed?,17,1,select count ( c1 ) from w,select count ( 3_rank ) from w,select count ( c1 ) from w,17,squall_aug
493,nt-1221,204_735,How many rankings are listed consecutively?,17,1,select count ( c1 ) from w,select count ( 3_rank ) from w,select count ( c1 ) from w,17,squall_aug
494,nt-6145,203_803,At least 40 points were scored by how many artists?,13,1,select count ( c4 ) from w where c8_number >= 40,select count ( 9_artist ) from w where 16_points_number >= 40,select count ( c4 ) from w where c8_number >= 40,13,squall_aug
495,nt-6145,203_803,The number of artists who scored at least 40 points?,13,1,select count ( c4 ) from w where c8_number >= 40,select count ( 9_artist ) from w where 16_points_number >= 40,select count ( c4 ) from w where c8_number >= 40,13,squall_aug
496,nt-6145,203_803,What is the quantity of artists who scored at least 40 points?,13,1,select count ( c4 ) from w where c8_number >= 40,select count ( 9_artist ) from w where 16_points_number >= 40,select count ( c4 ) from w where c8_number >= 40,13,squall_aug
497,nt-6145,203_803,The count of artists that achieved a minimum of 40 points?,13,0,select count ( c4 ) from w where c8_number >= 40,select count ( 9_artist ) from w where 16_points_number!>= 40,select count ( c4 ) from w where c8_number<= 40,10,squall_aug
498,nt-6145,203_803,How many artists achieved a score of 40 points or more?,13,1,select count ( c4 ) from w where c8_number >= 40,select count ( 9_artist ) from w where 16_points_number >= 40,select count ( c4 ) from w where c8_number >= 40,13,squall_aug
499,nt-7517,204_839,The show FBN Live airs on how many days of the week?,5,1,select c2_maximum_day - c2_minimum_day + 1 from w where c3 = 'fbn live',select 10_days_available_maximum_day - 10_days_available_minimum_day + 1 from w where 21_program = 'fbn live',select c2_maximum_day - c2_minimum_day + 1 from w where c3 = 'fbn live',5,squall_aug
500,nt-7517,204_839,On how many days does the show FBN Live air during the week?,5,1,select c2_maximum_day - c2_minimum_day + 1 from w where c3 = 'fbn live',select 10_days_available_maximum_day - 10_days_available_minimum_day + 1 from w where 21_program = 'fbn live',select c2_maximum_day - c2_minimum_day + 1 from w where c3 = 'fbn live',5,squall_aug
501,nt-7517,204_839,"During the week, on how many days does the show FBN Live air?",5,1,select c2_maximum_day - c2_minimum_day + 1 from w where c3 = 'fbn live',select 10_days_available_maximum_day - 10_days_available_minimum_day + 1 from w where 21_program = 'fbn live',select c2_maximum_day - c2_minimum_day + 1 from w where c3 = 'fbn live',5,squall_aug
502,nt-7517,204_839,How often does the show FBN Live air during the week?,5,0,select c2_maximum_day - c2_minimum_day + 1 from w where c3 = 'fbn live',select count ( * ) from w where 21_program = 'fbn live',select count ( * ) from w where c3 = 'fbn live',1,squall_aug
503,nt-7517,204_839,What is the frequency of the show FBN Live airing during the week?,5,0,select c2_maximum_day - c2_minimum_day + 1 from w where c3 = 'fbn live',select count ( * ) from w where 21_program = 'fbn live',select count ( * ) from w where c3 = 'fbn live',1,squall_aug
504,nt-3602,204_78,What is the name of the final train on the list?,Bilaspur Express,1,select c5 from w order by id desc limit 1,select 8_train_name from w order by 1_id desc limit 1,select c5 from w order by id desc limit 1,bilaspur express,squall_aug
505,nt-3602,204_78,Which train is listed as the last one?,Bilaspur Express,1,select c5 from w order by id desc limit 1,select 8_train_name from w order by 1_id desc limit 1,select c5 from w order by id desc limit 1,bilaspur express,squall_aug
506,nt-3602,204_78,"The last train on the list, what is its name?",Bilaspur Express,1,select c5 from w order by id desc limit 1,select 8_train_name from w order by 1_id desc limit 1,select c5 from w order by id desc limit 1,bilaspur express,squall_aug
507,nt-3602,204_78,Could you tell me the name of the train that is listed last?,Bilaspur Express,1,select c5 from w order by id desc limit 1,select 8_train_name from w order by 1_id desc limit 1,select c5 from w order by id desc limit 1,bilaspur express,squall_aug
508,nt-3602,204_78,Please provide the name of the train that is at the bottom of the list.,Bilaspur Express,0,select c5 from w order by id desc limit 1,select 8_train_name from w where 1_id = 1,select c5 from w where id = 1,the grand trunk express,squall_aug
509,nt-12562,204_401,What is the distinction in timing between Yelizaveta Bryzhina and Ksenija Balta?,0.65,1,select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),select abs ( ( select 11_time_number from w where 7_name = 'yelizaveta bryzhina' ) - ( select 11_time_number from w where 7_name = 'ksenija balta' ) ),select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),0.6499999999999986,squall_aug
510,nt-12562,204_401,"Yelizaveta Bryzhina's time versus Ksenija Balta's time, what is the disparity?",0.65,1,select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),select abs ( ( select 11_time_number from w where 7_name = 'yelizaveta bryzhina' ) - ( select 11_time_number from w where 7_name = 'ksenija balta' ) ),select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),0.6499999999999986,squall_aug
511,nt-12562,204_401,What is the contrast in time between Yelizaveta Bryzhina and Ksenija Balta?,0.65,1,select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),select abs ( ( select 11_time_number from w where 7_name = 'yelizaveta bryzhina' ) - ( select 11_time_number from w where 7_name = 'ksenija balta' ) ),select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),0.6499999999999986,squall_aug
512,nt-12562,204_401,How does Yelizaveta Bryzhina's time compare to Ksenija Balta's time?,0.65,1,select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),select abs ( ( select 11_time_number from w where 7_name = 'yelizaveta bryzhina' ) - ( select 11_time_number from w where 7_name = 'ksenija balta' ) ),select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),0.6499999999999986,squall_aug
513,nt-12562,204_401,Is there any variation in timing between Yelizaveta Bryzhina and Ksenija Balta?,0.65,0,select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),select ( select 11_time_number from w where 7_name = 'yelizaveta bryzhina' ) > ( select 11_time_number from w where 7_name = 'ksenija balta' ),select ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) > ( select c6_number from w where c3 = 'ksenija balta' ),0,squall_aug
514,nt-9870,203_649,Was the mccleary farm or the nordica homestead added to the list first?,Nordica Homestead,1,"select c2 from w where c2 in ( 'mccleary farm' , 'nordica homestead' ) order by c3_first_year asc limit 1","select 5_name_on_the_register from w where 5_name_on_the_register in ('mccleary farm', 'nordica homestead' ) order by 6_date_listed_first_year asc limit 1","select c2 from w where c2 in ('mccleary farm', 'nordica homestead' ) order by c3_first_year asc limit 1",nordica homestead,squall_aug
515,nt-9870,203_649,"The mccleary farm or the nordica homestead, which one was added to the list first?",Nordica Homestead,1,"select c2 from w where c2 in ( 'mccleary farm' , 'nordica homestead' ) order by c3_first_year asc limit 1","select 5_name_on_the_register from w where 5_name_on_the_register in ('mccleary farm', 'nordica homestead' ) order by 6_date_listed_first_year asc limit 1","select c2 from w where c2 in ('mccleary farm', 'nordica homestead' ) order by c3_first_year asc limit 1",nordica homestead,squall_aug
516,nt-9870,203_649,"Which of the two, the mccleary farm or the nordica homestead, was added to the list first?",Nordica Homestead,1,"select c2 from w where c2 in ( 'mccleary farm' , 'nordica homestead' ) order by c3_first_year asc limit 1","select 5_name_on_the_register from w where 5_name_on_the_register in ('mccleary farm', 'nordica homestead' ) order by 6_date_listed_first_year asc limit 1","select c2 from w where c2 in ('mccleary farm', 'nordica homestead' ) order by c3_first_year asc limit 1",nordica homestead,squall_aug
517,nt-9870,203_649,Was the mccleary farm or the nordica homestead the first to be added to the list?,Nordica Homestead,1,"select c2 from w where c2 in ( 'mccleary farm' , 'nordica homestead' ) order by c3_first_year asc limit 1","select 5_name_on_the_register from w where 5_name_on_the_register in ('mccleary farm', 'nordica homestead' ) order by 6_date_listed_first_parsed asc limit 1","select c2 from w where c2 in ('mccleary farm', 'nordica homestead' ) order by c3_first_parsed asc limit 1",nordica homestead,squall_aug
518,nt-9870,203_649,"The first addition to the list, was it the mccleary farm or the nordica homestead?",Nordica Homestead,1,"select c2 from w where c2 in ( 'mccleary farm' , 'nordica homestead' ) order by c3_first_year asc limit 1","select 5_name_on_the_register from w where 5_name_on_the_register in ('mccleary farm', 'nordica homestead' ) order by 6_date_listed_first_parsed asc limit 1","select c2 from w where c2 in ('mccleary farm', 'nordica homestead' ) order by c3_first_parsed asc limit 1",nordica homestead,squall_aug
519,nt-5449,203_497,What distinguishes the country with the highest number of medals from the country with the lowest number of medals?,193,1,select max ( c6_number ) - min ( c6_number ) from w,select max ( 12_total_number ) - min ( 12_total_number ) from w,select max ( c6_number ) - min ( c6_number ) from w,193.0,squall_aug
520,nt-5449,203_497,How does the country with the most medals differ from the country with the fewest medals?,193,1,select max ( c6_number ) - min ( c6_number ) from w,select max ( 12_total_number ) - min ( 12_total_number ) from w,select max ( c6_number ) - min ( c6_number ) from w,193.0,squall_aug
521,nt-5449,203_497,What sets apart the nation with the most medals from the nation with the least amount of medals?,193,1,select max ( c6_number ) - min ( c6_number ) from w,select max ( 12_total_number ) - min ( 12_total_number ) from w,select max ( c6_number ) - min ( c6_number ) from w,193.0,squall_aug
522,nt-5449,203_497,In what ways does the country with the highest number of medals contrast with the country with the lowest number of medals?,193,1,select max ( c6_number ) - min ( c6_number ) from w,select max ( 12_total_number ) - min ( 12_total_number ) from w,select max ( c6_number ) - min ( c6_number ) from w,193.0,squall_aug
523,nt-5449,203_497,What are the disparities between the nation with the most medals and the nation with the least amount of medals?,193,1,select max ( c6_number ) - min ( c6_number ) from w,select max ( 12_total_number ) - min ( 12_total_number ) from w,select max ( c6_number ) - min ( c6_number ) from w,193.0,squall_aug
524,nt-12473,204_639,Which source was utilized prior to May 2010?,Radio Nacional de Venezuela,1,select c2 from w where c3_parsed < ( select c3_parsed from w where c3 = 'may 2010' ),select 4_source from w where 5_publication_date_parsed!> ( select 5_publication_date_parsed from w where 5_publication_date ='may 2010' ),select c2 from w where c3_parsed< ( select c3_parsed from w where c3 ='may 2010' ),radio nacional de venezuela,squall_aug
525,nt-12473,204_639,What source was employed before May 2010?,Radio Nacional de Venezuela,1,select c2 from w where c3_parsed < ( select c3_parsed from w where c3 = 'may 2010' ),select 4_source from w where 5_publication_date_parsed!> ( select 5_publication_date_parsed from w where 5_publication_date ='may 2010' ),select c2 from w where c3_parsed< ( select c3_parsed from w where c3 ='may 2010' ),radio nacional de venezuela,squall_aug
526,nt-12473,204_639,What source was accessed prior to May 2010?,Radio Nacional de Venezuela,1,select c2 from w where c3_parsed < ( select c3_parsed from w where c3 = 'may 2010' ),select 4_source from w where 5_publication_date_parsed!> ( select 5_publication_date_parsed from w where 5_publication_date ='may 2010' ),select c2 from w where c3_parsed< ( select c3_parsed from w where c3 ='may 2010' ),radio nacional de venezuela,squall_aug
527,nt-12473,204_639,Which source was utilized before May of 2010?,Radio Nacional de Venezuela,1,select c2 from w where c3_parsed < ( select c3_parsed from w where c3 = 'may 2010' ),select 4_source from w where 5_publication_date_parsed!> ( select 5_publication_date_parsed from w where 5_publication_date ='may 2010' ),select c2 from w where c3_parsed< ( select c3_parsed from w where c3 ='may 2010' ),radio nacional de venezuela,squall_aug
528,nt-12473,204_639,What source was employed before the month of May in 2010?,Radio Nacional de Venezuela,1,select c2 from w where c3_parsed < ( select c3_parsed from w where c3 = 'may 2010' ),select 4_source from w where 5_publication_date_parsed!> ( select 5_publication_date_parsed from w where 5_publication_date ='may 2010' ),select c2 from w where c3_parsed< ( select c3_parsed from w where c3 ='may 2010' ),radio nacional de venezuela,squall_aug
529,nt-10116,203_117,What was the number of immigrants from Cuba during the years 1972-1979?,79,1,select c7 from w where c1 = 'cuba',select 16_1972-_1979 from w where 3_region/country = 'cuba',select c7 from w where c1 = 'cuba',79,squall_aug
530,nt-10116,203_117,"During the period of 1972-1979, how many immigrants arrived from Cuba?",79,1,select c7 from w where c1 = 'cuba',select 16_1972-_1979 from w where 3_region/country = 'cuba',select c7 from w where c1 = 'cuba',79,squall_aug
531,nt-10116,203_117,"Between 1972 and 1979, what was the total number of immigrants who came from Cuba?",79,0,select c7 from w where c1 = 'cuba',select 3_region/country2 from w where 3_region/country = 'cuba',select c12 from w where c1 = 'cuba',1981,squall_aug
532,nt-10116,203_117,"In the timeframe of 1972-1979, how many individuals immigrated from Cuba?",79,1,select c7 from w where c1 = 'cuba',select 16_1972-_1979 from w where 3_region/country = 'cuba',select c7 from w where c1 = 'cuba',79,squall_aug
533,nt-10116,203_117,"From 1972 to 1979, what was the count of immigrants originating from Cuba?",79,1,select c7 from w where c1 = 'cuba',select 16_1972-_1979 from w where 3_region/country = 'cuba',select c7 from w where c1 = 'cuba',79,squall_aug
534,nt-8039,204_448,Which teams have the fewest wins?,West Ham United|Everton|Bolton Wanderers|Sunderland|Rotherham United|Rochdale|Newcastle United|Southampton|Oldham Athletic|Tranmere Rovers|Wigan Athletic|Cardiff City|Bradford City,1,select c1 from w where c2_number = ( select min ( c2_number ) from w ),select 3_team from w where 4_winners_number = ( select min ( 4_winners_number ) from w ),select c1 from w where c2_number = ( select min ( c2_number ) from w ),west ham united|everton|bolton wanderers|sunderland|rotherham united|rochdale|newcastle united|southampton|oldham athletic|tranmere rovers|wigan athletic|cardiff city|bradford city,squall_aug
535,nt-8039,204_448,What teams have the lowest amount of wins?,West Ham United|Everton|Bolton Wanderers|Sunderland|Rotherham United|Rochdale|Newcastle United|Southampton|Oldham Athletic|Tranmere Rovers|Wigan Athletic|Cardiff City|Bradford City,1,select c1 from w where c2_number = ( select min ( c2_number ) from w ),select 3_team from w where 4_winners_number = ( select min ( 4_winners_number ) from w ),select c1 from w where c2_number = ( select min ( c2_number ) from w ),west ham united|everton|bolton wanderers|sunderland|rotherham united|rochdale|newcastle united|southampton|oldham athletic|tranmere rovers|wigan athletic|cardiff city|bradford city,squall_aug
536,nt-8039,204_448,Which teams have the smallest number of wins?,West Ham United|Everton|Bolton Wanderers|Sunderland|Rotherham United|Rochdale|Newcastle United|Southampton|Oldham Athletic|Tranmere Rovers|Wigan Athletic|Cardiff City|Bradford City,1,select c1 from w where c2_number = ( select min ( c2_number ) from w ),select 3_team from w where 4_winners_number = ( select min ( 4_winners_number ) from w ),select c1 from w where c2_number = ( select min ( c2_number ) from w ),west ham united|everton|bolton wanderers|sunderland|rotherham united|rochdale|newcastle united|southampton|oldham athletic|tranmere rovers|wigan athletic|cardiff city|bradford city,squall_aug
537,nt-8039,204_448,What teams possess the least victories?,West Ham United|Everton|Bolton Wanderers|Sunderland|Rotherham United|Rochdale|Newcastle United|Southampton|Oldham Athletic|Tranmere Rovers|Wigan Athletic|Cardiff City|Bradford City,1,select c1 from w where c2_number = ( select min ( c2_number ) from w ),select 3_team from w where 4_winners_number = ( select min ( 4_winners_number ) from w ),select c1 from w where c2_number = ( select min ( c2_number ) from w ),west ham united|everton|bolton wanderers|sunderland|rotherham united|rochdale|newcastle united|southampton|oldham athletic|tranmere rovers|wigan athletic|cardiff city|bradford city,squall_aug
538,nt-8039,204_448,Which teams possess the minimum wins?,West Ham United|Everton|Bolton Wanderers|Sunderland|Rotherham United|Rochdale|Newcastle United|Southampton|Oldham Athletic|Tranmere Rovers|Wigan Athletic|Cardiff City|Bradford City,1,select c1 from w where c2_number = ( select min ( c2_number ) from w ),select 3_team from w where 4_winners_number = ( select min ( 4_winners_number ) from w ),select c1 from w where c2_number = ( select min ( c2_number ) from w ),west ham united|everton|bolton wanderers|sunderland|rotherham united|rochdale|newcastle united|southampton|oldham athletic|tranmere rovers|wigan athletic|cardiff city|bradford city,squall_aug
539,nt-8198,204_960,"Which county, aside from Mecklenburg, has the highest population?",Wake County,1,select c1 from w where c1 != 'mecklenburg county' order by c7_number desc limit 1,select 3_county from w where 3_county!='mecklenburg county' order by 13_population_estimate_(2011)_number desc limit 1,select c1 from w where c1!='mecklenburg county' order by c7_number desc limit 1,wake county,squall_aug
540,nt-8198,204_960,"Apart from Mecklenburg, which county has the greatest population?",Wake County,1,select c1 from w where c1 != 'mecklenburg county' order by c7_number desc limit 1,select 3_county from w where 3_county!='mecklenburg county' order by 13_population_estimate_(2011)_number desc limit 1,select c1 from w where c1!='mecklenburg county' order by c7_number desc limit 1,wake county,squall_aug
541,nt-8198,204_960,"With the exception of Mecklenburg, which county has the largest population?",Wake County,1,select c1 from w where c1 != 'mecklenburg county' order by c7_number desc limit 1,select 3_county from w where 3_county!='mecklenburg county' order by 13_population_estimate_(2011)_number desc limit 1,select c1 from w where c1!='mecklenburg county' order by c7_number desc limit 1,wake county,squall_aug
542,nt-8198,204_960,"Aside from Mecklenburg, which county has the largest number of residents?",Wake County,1,select c1 from w where c1 != 'mecklenburg county' order by c7_number desc limit 1,select 3_county from w where 3_county!='mecklenburg county' order by 13_population_estimate_(2011)_number desc limit 1,select c1 from w where c1!='mecklenburg county' order by c7_number desc limit 1,wake county,squall_aug
543,nt-8198,204_960,"Which county has the highest population, excluding Mecklenburg?",Wake County,0,select c1 from w where c1 != 'mecklenburg county' order by c7_number desc limit 1,select 3_county from w order by 13_population_estimate_(2011)_number desc limit 1,select c1 from w order by c7_number desc limit 1,mecklenburg county,squall_aug
544,nt-5529,204_586,What is the minimum number of high assists achieved in a single 2010 preseason Clippers game?,5,1,select min ( c7_list_second_number ) from w,select min ( 29_high_assists_list_second_number ) from w,select min ( c7_list_second_number ) from w,5.0,squall_aug
545,nt-5529,204_586,"In one 2010 preseason Clippers game, what is the smallest number of high assists obtained?",5,1,select min ( c7_list_second_number ) from w,select min ( 29_high_assists_list_second_number ) from w,select min ( c7_list_second_number ) from w,5.0,squall_aug
546,nt-5529,204_586,What is the lowest count of high assists in a single 2010 preseason Clippers game?,5,1,select min ( c7_list_second_number ) from w,select min ( 29_high_assists_list_second_number ) from w,select min ( c7_list_second_number ) from w,5.0,squall_aug
547,nt-5529,204_586,What is the fewest number of high assists recorded in one 2010 preseason Clippers game?,5,1,select min ( c7_list_second_number ) from w,select min ( 29_high_assists_list_second_number ) from w,select min ( c7_list_second_number ) from w,5.0,squall_aug
548,nt-5529,204_586,What is the smallest amount of high assists that were achieved in a single 2010 preseason Clippers game?,5,1,select min ( c7_list_second_number ) from w,select min ( 29_high_assists_list_second_number ) from w,select min ( c7_list_second_number ) from w,5.0,squall_aug
549,nt-10867,203_673,Was attendance higher on July 1 or July 2?,July 2,1,"select c2 from w where c2 in ( 'july 1' , 'july 2' ) order by c8_number desc limit 1","select 5_date from w where 5_date in ( 'july 1', 'july 2' ) order by 37_attendance_number desc limit 1","select c2 from w where c2 in ( 'july 1', 'july 2' ) order by c8_number desc limit 1",july 2,squall_aug
550,nt-10867,203_673,"Which day had higher attendance, July 1 or July 2?",July 2,0,"select c2 from w where c2 in ( 'july 1' , 'july 2' ) order by c8_number desc limit 1","select 5_date_day from w where 5_date_day in ( 'july 1', 'july 2' ) order by 37_attendance_number desc limit 1","select c2_day from w where c2_day in ( '1', '2' ) order by c8_number desc limit 1",2,squall_aug
551,nt-10867,203_673,Did July 1 or July 2 have a higher attendance?,July 2,1,"select c2 from w where c2 in ( 'july 1' , 'july 2' ) order by c8_number desc limit 1","select 5_date from w where 5_date in ( 'july 1', 'july 2' ) order by 37_attendance_number desc limit 1","select c2 from w where c2 in ( 'july 1', 'july 2' ) order by c8_number desc limit 1",july 2,squall_aug
552,nt-10867,203_673,"July 1 or July 2, which day had a higher attendance?",July 2,1,"select c2 from w where c2 in ( 'july 1' , 'july 2' ) order by c8_number desc limit 1","select 5_date from w where 5_date in ( 'july 1', 'july 2' ) order by 37_attendance_number desc limit 1","select c2 from w where c2 in ( 'july 1', 'july 2' ) order by c8_number desc limit 1",july 2,squall_aug
553,nt-10867,203_673,Was the attendance higher on July 1 or July 2?,July 2,1,"select c2 from w where c2 in ( 'july 1' , 'july 2' ) order by c8_number desc limit 1","select 5_date from w where 5_date in ( 'july 1', 'july 2' ) order by 37_attendance_number desc limit 1","select c2 from w where c2 in ( 'july 1', 'july 2' ) order by c8_number desc limit 1",july 2,squall_aug
554,nt-1273,204_496,Who came in last place at the 2006 Gran Premio Telmex?,Dan Clarke,1,select c3 from w order by c1_number desc limit 1,select 7_driver from w order by 3_pos_number desc limit 1,select c3 from w order by c1_number desc limit 1,dan clarke,squall_aug
555,nt-1273,204_496,Which participant finished in last position at the 2006 Gran Premio Telmex?,Dan Clarke,1,select c3 from w order by c1_number desc limit 1,select 7_driver from w order by 3_pos_number desc limit 1,select c3 from w order by c1_number desc limit 1,dan clarke,squall_aug
556,nt-1273,204_496,Who was the last to cross the finish line at the 2006 Gran Premio Telmex?,Dan Clarke,1,select c3 from w order by c1_number desc limit 1,select 7_driver from w order by 3_pos_number desc limit 1,select c3 from w order by c1_number desc limit 1,dan clarke,squall_aug
557,nt-1273,204_496,"At the 2006 Gran Premio Telmex, who ended up in the final position?",Dan Clarke,1,select c3 from w order by c1_number desc limit 1,select 7_driver from w order by 3_pos_number desc limit 1,select c3 from w order by c1_number desc limit 1,dan clarke,squall_aug
558,nt-1273,204_496,Who was the last competitor to complete the race at the 2006 Gran Premio Telmex?,Dan Clarke,1,select c3 from w order by c1_number desc limit 1,select 7_driver from w order by 3_pos_number desc limit 1,select c3 from w order by c1_number desc limit 1,dan clarke,squall_aug
559,nt-594,203_770,What age group had the highest percentage for followers of other religions?,30 to 34,1,select c1 from w order by c4_number desc limit 1,select 3_ages_attained_(years) from w order by 8_other_religion_number desc limit 1,select c1 from w order by c4_number desc limit 1,30 to 34,squall_aug
560,nt-594,203_770,The age range with the largest percentage of individuals practicing a different religion?,30 to 34,1,select c1 from w order by c4_number desc limit 1,select 3_ages_attained_(years) from w order by 8_other_religion_number desc limit 1,select c1 from w order by c4_number desc limit 1,30 to 34,squall_aug
561,nt-594,203_770,For which age range was the percentage of followers of other religions the highest?,30 to 34,1,select c1 from w order by c4_number desc limit 1,select 3_ages_attained_(years) from w order by 8_other_religion_number desc limit 1,select c1 from w order by c4_number desc limit 1,30 to 34,squall_aug
562,nt-594,203_770,Among which age range was the percentage of people practicing other religions the greatest?,30 to 34,1,select c1 from w order by c4_number desc limit 1,select 3_ages_attained_(years) from w order by 8_other_religion_number desc limit 1,select c1 from w order by c4_number desc limit 1,30 to 34,squall_aug
563,nt-594,203_770,Which age group had the highest percentage of individuals practicing a religion other than their own?,30 to 34,1,select c1 from w order by c4_number desc limit 1,select 3_ages_attained_(years) from w order by 8_other_religion_number desc limit 1,select c1 from w order by c4_number desc limit 1,30 to 34,squall_aug
564,nt-10664,204_128,What was the difference in the number of releases in compact disc format compared to cassette tape?,5,1,select ( select count ( * ) from w where c4 = 'compact disc' ) - ( select count ( * ) from w where c4 = 'cassette tape' ),select abs ( ( select count ( * ) from w where 13_format = 'compact disc' ) - ( select count ( * ) from w where 13_format = 'cassette tape' ) ),select abs ( ( select count ( * ) from w where c4 = 'compact disc' ) - ( select count ( * ) from w where c4 = 'cassette tape' ) ),5,squall_aug
565,nt-10664,204_128,The number of releases in compact disc format surpassed those in cassette tape by how much?,5,1,select ( select count ( * ) from w where c4 = 'compact disc' ) - ( select count ( * ) from w where c4 = 'cassette tape' ),select ( select count ( * ) from w where 13_format = 'compact disc' ) - ( select count ( * ) from w where 13_format = 'cassette tape' ),select ( select count ( * ) from w where c4 = 'compact disc' ) - ( select count ( * ) from w where c4 = 'cassette tape' ),5,squall_aug
566,nt-10664,204_128,By how many more releases were compact discs ahead of cassette tapes?,5,1,select ( select count ( * ) from w where c4 = 'compact disc' ) - ( select count ( * ) from w where c4 = 'cassette tape' ),select ( select count ( * ) from w where 13_format = 'compact disc' ) - ( select count ( * ) from w where 13_format = 'cassette tape' ),select ( select count ( * ) from w where c4 = 'compact disc' ) - ( select count ( * ) from w where c4 = 'cassette tape' ),5,squall_aug
567,nt-10664,204_128,What was the margin between compact discs and cassette tapes in terms of the number of releases?,5,1,select ( select count ( * ) from w where c4 = 'compact disc' ) - ( select count ( * ) from w where c4 = 'cassette tape' ),select ( select count ( * ) from w where 13_format = 'compact disc' ) - ( select count ( * ) from w where 13_format = 'cassette tape' ),select ( select count ( * ) from w where c4 = 'compact disc' ) - ( select count ( * ) from w where c4 = 'cassette tape' ),5,squall_aug
568,nt-10664,204_128,How much larger was the number of releases in compact disc format than in cassette tape?,5,1,select ( select count ( * ) from w where c4 = 'compact disc' ) - ( select count ( * ) from w where c4 = 'cassette tape' ),select ( select count ( * ) from w where 13_format = 'compact disc' ) - ( select count ( * ) from w where 13_format = 'cassette tape' ),select ( select count ( * ) from w where c4 = 'compact disc' ) - ( select count ( * ) from w where c4 = 'cassette tape' ),5,squall_aug
569,nt-884,204_379,What genre does Running Man belong to?,variety show,1,select c5 from w where c2 = 'running man',select 13_further_info from w where 10_title = 'running man',select c5 from w where c2 = 'running man',variety show,squall_aug
570,nt-884,204_379,What category does Running Man fall into?,variety show,1,select c5 from w where c2 = 'running man',select 13_further_info from w where 10_title = 'running man',select c5 from w where c2 = 'running man',variety show,squall_aug
571,nt-884,204_379,What kind of show is Running Man?,variety show,1,select c5 from w where c2 = 'running man',select 13_further_info from w where 10_title = 'running man',select c5 from w where c2 = 'running man',variety show,squall_aug
572,nt-884,204_379,Running Man is which type of show?,variety show,1,select c5 from w where c2 = 'running man',select 13_further_info from w where 10_title = 'running man',select c5 from w where c2 = 'running man',variety show,squall_aug
573,nt-884,204_379,What is the nature of Running Man?,variety show,1,select c5 from w where c2 = 'running man',select 13_further_info from w where 10_title = 'running man',select c5 from w where c2 = 'running man',variety show,squall_aug
574,nt-12844,204_585,Which player was the most recent to receive an award in Indiana?,Cody Zeller,1,select c2 from w where c4 = 'indiana' order by c1_list_first_number desc limit 1,select 9_player from w where 11_college_list_first = 'indiana' order by 3_year_list_first_number desc limit 1,select c2 from w where c4_list_first = 'indiana' order by c1_list_first_number desc limit 1,cody zeller,squall_aug
575,nt-12844,204_585,Which player won an award in Indiana most recently?,Cody Zeller,1,select c2 from w where c4 = 'indiana' order by c1_list_first_number desc limit 1,select 9_player from w where 11_college_list_first = 'indiana' order by 3_year_list_first_number desc limit 1,select c2 from w where c4_list_first = 'indiana' order by c1_list_first_number desc limit 1,cody zeller,squall_aug
576,nt-12844,204_585,Who was the last award-winning player to go to Indiana?,Cody Zeller,1,select c2 from w where c4 = 'indiana' order by c1_list_first_number desc limit 1,select 9_player from w where 11_college_list_first = 'indiana' order by 3_year_list_first_number desc limit 1,select c2 from w where c4_list_first = 'indiana' order by c1_list_first_number desc limit 1,cody zeller,squall_aug
577,nt-12844,204_585,Which player went to Indiana and won an award most recently?,Cody Zeller,1,select c2 from w where c4 = 'indiana' order by c1_list_first_number desc limit 1,select 9_player from w where 11_college_list_first = 'indiana' order by 3_year_list_first_number desc limit 1,select c2 from w where c4_list_first = 'indiana' order by c1_list_first_number desc limit 1,cody zeller,squall_aug
578,nt-12844,204_585,Who was the latest player to win an award while in Indiana?,Cody Zeller,1,select c2 from w where c4 = 'indiana' order by c1_list_first_number desc limit 1,select 9_player from w where 11_college_list_first = 'indiana' order by 3_year_list_first_number desc limit 1,select c2 from w where c4_list_first = 'indiana' order by c1_list_first_number desc limit 1,cody zeller,squall_aug
