,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1334,nt-4897,203_59,"In 2002, the production of this country was 50, but only 13 in 2003.",Congo D.R.,1,select c1 from w where c4_number = 50 and c5_number = 13,select 3_country from w where 8_2002_number = 50 and 10_2003_number = 13,select c1 from w where c4_number = 50 and c5_number = 13,congo d.r,squall_aug
1335,nt-4897,203_59,"The production in this country was 50 in 2002, but only 13 in 2003.",Congo D.R.,1,select c1 from w where c4_number = 50 and c5_number = 13,select 3_country from w where 8_2002_number = 50 and 10_2003_number = 13,select c1 from w where c4_number = 50 and c5_number = 13,congo d.r,squall_aug
1336,nt-6649,204_598,What was the duration of Karl Rove's tenure in office?,6,1,select c4_year - c3_year from w where c1 = 'karl rove',select 11_left_office_year - 5_took_office_year from w where 3_name = 'karl rove',select c4_year - c3_year from w where c1 = 'karl rove',6,squall_aug
1337,nt-6649,204_598,How long did Karl Rove hold his position in office?,6,1,select c4_year - c3_year from w where c1 = 'karl rove',select 11_left_office_year - 5_took_office_year from w where 3_name = 'karl rove',select c4_year - c3_year from w where c1 = 'karl rove',6,squall_aug
1338,nt-6649,204_598,For how many years did Karl Rove serve in office?,6,1,select c4_year - c3_year from w where c1 = 'karl rove',select 11_left_office_year - 5_took_office_year from w where 3_name = 'karl rove',select c4_year - c3_year from w where c1 = 'karl rove',6,squall_aug
1339,nt-11592,204_598,For how long was David Plouffe in service?,2,1,select c4_year - c3_year from w where c1 = 'david plouffe',select 11_left_office_year - 5_took_office_year from w where 3_name = 'dav1_id plouffe',select c4_year - c3_year from w where c1 = 'david plouffe',2,squall_aug
1340,nt-11592,204_598,What was the duration of David Plouffe's service?,2,1,select c4_year - c3_year from w where c1 = 'david plouffe',select 11_left_office_year - 5_took_office_year from w where 3_name = 'dav1_id plouffe',select c4_year - c3_year from w where c1 = 'david plouffe',2,squall_aug
1341,nt-11592,204_598,What is the number of years that David Plouffe served for?,2,1,select c4_year - c3_year from w where c1 = 'david plouffe',select 11_left_office_year - 5_took_office_year from w where 3_name = 'dav1_id plouffe',select c4_year - c3_year from w where c1 = 'david plouffe',2,squall_aug
1342,nt-16,204_227,What was the total score of the bombers against the bc lions?,58,1,select sum ( c4_number1 ) from w where c3_raw = 'bc lions',select sum ( 14_score_number1 ) from w where 11_opponent_raw = 'bc lions',select sum ( c4_number1 ) from w where c3_raw = 'bc lions',58,squall_aug
1343,nt-16,204_227,How many points in total did the bombers score against the bc lions?,58,1,select sum ( c4_number1 ) from w where c3_raw = 'bc lions',select sum ( 14_score_number1 ) from w where 11_opponent_raw = 'bc lions',select sum ( c4_number1 ) from w where c3_raw = 'bc lions',58,squall_aug
1344,nt-16,204_227,"Against the bc lions, how many points did the bombers score in total?",58,1,select sum ( c4_number1 ) from w where c3_raw = 'bc lions',select sum ( 14_score_number1 ) from w where 11_opponent_raw = 'bc lions',select sum ( c4_number1 ) from w where c3_raw = 'bc lions',58,squall_aug
1345,nt-6663,204_227,How many victories did the bombers achieve in their games?,11,1,select count ( * ) from w where c5 = 'win',select count ( * ) from w where 18_result = 'win',select count ( * ) from w where c5 = 'win',11,squall_aug
1346,nt-6663,204_227,What is the number of games that the bombers won?,11,1,select count ( * ) from w where c5 = 'win',select count ( * ) from w where 18_result = 'win',select count ( * ) from w where c5 = 'win',11,squall_aug
1347,nt-6663,204_227,In how many games were the bombers successful?,11,1,select count ( * ) from w where c5 = 'win',select count ( * ) from w where 18_result_result = 'win',select count ( * ) from w where c5_result = 'win',11,squall_aug
1348,nt-8370,204_24,Did 1970 or 1975 have a higher winning record for the season?,1975,1,"select c1 from w where c1_number in ( 1970 , 1975 ) order by c4_first_number asc limit 1","select 3_year from w where 3_year_number in ( 1970, 1975 ) order by 10_finish_first_number asc limit 1","select c1 from w where c1_number in ( 1970, 1975 ) order by c4_first_number asc limit 1",1975,squall_aug
1349,nt-8370,204_24,"In terms of winning records, which season performed better, 1970 or 1975?",1975,1,"select c1 from w where c1_number in ( 1970 , 1975 ) order by c4_first_number asc limit 1","select 3_year from w where 3_year_number in ( 1970, 1975 ) order by 10_finish_first_number asc limit 1","select c1 from w where c1_number in ( 1970, 1975 ) order by c4_first_number asc limit 1",1975,squall_aug
1350,nt-8370,204_24,"Comparing the winning records, which season was superior, 1970 or 1975?",1975,1,"select c1 from w where c1_number in ( 1970 , 1975 ) order by c4_first_number asc limit 1","select 3_year from w where 3_year_number in ( 1970, 1975 ) order by 10_finish_first_number asc limit 1","select c1 from w where c1_number in ( 1970, 1975 ) order by c4_first_number asc limit 1",1975,squall_aug
1351,nt-4679,204_729,Was MTV utilized more frequently compared to MTV India?,no,0,select ( select count ( * ) from w where c4 = 'mtv' ) > ( select count ( * ) from w where c4 = 'mtv india' ),select ( select count ( * ) from w where 12_channel ='mtv' ) > ( select count ( * ) from w where 12_channel ='mtv india' ),select ( select count ( * ) from w where c4 ='mtv' ) > ( select count ( * ) from w where c4 ='mtv india' ),0,squall_aug
1352,nt-4679,204_729,"Which network, MTV or MTV India, was more heavily utilized?",no,0,select ( select count ( * ) from w where c4 = 'mtv' ) > ( select count ( * ) from w where c4 = 'mtv india' ),"select 12_channel from w where 12_channel in ('mtv','mtv india' ) group by 12_channel order by count ( * ) desc limit 1","select c4 from w where c4 in ('mtv','mtv india' ) group by c4 order by count ( * ) desc limit 1",mtv india,squall_aug
1353,nt-4679,204_729,Was MTV utilized to a greater extent than MTV India?,no,0,select ( select count ( * ) from w where c4 = 'mtv' ) > ( select count ( * ) from w where c4 = 'mtv india' ),select ( select count ( * ) from w where 12_channel ='mtv' ) > ( select count ( * ) from w where 12_channel ='mtv india' ),select ( select count ( * ) from w where c4 ='mtv' ) > ( select count ( * ) from w where c4 ='mtv india' ),0,squall_aug
1354,nt-9803,203_445,"What is the contrast in magnitude -lrb- cents -rrb- for tridecimal major third and whole tone , minor tone?",266.67,1,"select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )","select ( select 6_size_(cents)_number from w where 3_interval_name = 'tr1_idecimal major third' ) - ( select 6_size_(cents)_number from w where 3_interval_name = 'whole tone, minor tone' )","select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )",266.66999999999996,squall_aug
1355,nt-9803,203_445,"What is the dissimilarity in measurement -lrb- cents -rrb- for tridecimal major third and whole tone , minor tone?",266.67,1,"select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )","select ( select 6_size_(cents)_number from w where 3_interval_name = 'tr1_idecimal major third' ) - ( select 6_size_(cents)_number from w where 3_interval_name = 'whole tone, minor tone' )","select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )",266.66999999999996,squall_aug
1356,nt-9803,203_445,"What is the variance in dimension -lrb- cents -rrb- for tridecimal major third and whole tone , minor tone?",266.67,1,"select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )","select ( select 6_size_(cents)_number from w where 3_interval_name = 'tr1_idecimal major third' ) - ( select 6_size_(cents)_number from w where 3_interval_name = 'whole tone, minor tone' )","select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )",266.66999999999996,squall_aug
1357,nt-9803,203_445,"How do the sizes -lrb- cents -rrb- compare for tridecimal major third and whole tone , minor tone?",266.67,1,"select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )","select ( select 6_size_(cents)_number from w where 3_interval_name = 'tr1_idecimal major third' ) - ( select 6_size_(cents)_number from w where 3_interval_name = 'whole tone, minor tone' )","select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )",266.66999999999996,squall_aug
1358,nt-9803,203_445,"What are the differing magnitudes -lrb- cents -rrb- for tridecimal major third and whole tone , minor tone?",266.67,1,"select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )","select ( select 6_size_(cents)_number from w where 3_interval_name = 'tr1_idecimal major third' ) - ( select 6_size_(cents)_number from w where 3_interval_name = 'whole tone, minor tone' )","select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )",266.66999999999996,squall_aug
1359,nt-12519,203_445,Which interval has a size in cents of 150?,lesser undecimal neutral second,1,select c1 from w where c3_number = 150,select 3_interval_name from w where 6_size_(cents)_number = 150,select c1 from w where c3_number = 150,lesser undecimal neutral second,squall_aug
1360,nt-12519,203_445,Which interval has a 150-cent size?,lesser undecimal neutral second,1,select c1 from w where c3_number = 150,select 3_interval_name from w where 6_size_(cents)_number = 150,select c1 from w where c3_number = 150,lesser undecimal neutral second,squall_aug
1361,nt-12519,203_445,Which interval has a cent size of 150?,lesser undecimal neutral second,1,select c1 from w where c3_number = 150,select 3_interval_name from w where 6_size_(cents)_number = 150,select c1 from w where c3_number = 150,lesser undecimal neutral second,squall_aug
1362,nt-2304,202_197,What is the record for the highest number of goals scored in the Arab Nations Cup by a team?,20,0,select max ( c7_number ) from w,select max ( 16_ga_number ) from w,select max ( c8_number ) from w,5.0,squall_aug
1363,nt-2304,202_197,"In the Arab Nations Cup, what was the biggest goal difference achieved by a team?",20,0,select max ( c7_number ) from w,select max ( abs ( 16_ga_number - 12_l_number ) ) from w,select max ( abs ( c8_number - c6_number ) ) from w,5.0,squall_aug
1364,nt-2304,202_197,Has any team in the Arab Nations Cup ever had a higher goal difference than this?,20,0,select max ( c7_number ) from w,select ( select count ( * ) from w where 16_ga_number - 12_l_number > 0 ) > 0,select ( select count ( * ) from w where c8_number - c6_number > 0 ) > 0,1,squall_aug
1365,nt-2304,202_197,What is the highest goal margin achieved by a team in the history of the Arab Nations Cup?,20,0,select max ( c7_number ) from w,select max ( 16_ga_number ) from w,select max ( c8_number ) from w,5.0,squall_aug
1366,nt-2304,202_197,Did any team in the Arab Nations Cup ever score more goals than this?,20,0,select max ( c7_number ) from w,select ( select count ( * ) from w where 16_ga_number > ( select max ( 16_ga_number ) from w ),select ( select count ( * ) from w where c8_number > ( select max ( c8_number ) from w ),,squall_aug
1367,nt-6030,204_207,Which team did the detroit lions play against next?,Minnesota Vikings,1,select c3_raw from w where c2_parsed > ( select c2_parsed from w where c3_raw = 'detroit lions' ) order by c2_parsed limit 1,select 11_opponent_raw from w where 1_id = ( select 1_id from w where 11_opponent_raw = 'detroit lions' ) + 1,select c3_raw from w where id = ( select id from w where c3_raw = 'detroit lions' ) + 1,minnesota vikings,squall_aug
1368,nt-6030,204_207,What team came after the detroit lions in the schedule?,Minnesota Vikings,1,select c3_raw from w where c2_parsed > ( select c2_parsed from w where c3_raw = 'detroit lions' ) order by c2_parsed limit 1,select 11_opponent_raw from w where 1_id = ( select 1_id from w where 11_opponent_raw = 'detroit lions' ) + 1,select c3_raw from w where id = ( select id from w where c3_raw = 'detroit lions' ) + 1,minnesota vikings,squall_aug
1369,nt-6030,204_207,"After playing the detroit lions, who was the following opponent?",Minnesota Vikings,1,select c3_raw from w where c2_parsed > ( select c2_parsed from w where c3_raw = 'detroit lions' ) order by c2_parsed limit 1,select 11_opponent_raw from w where 1_id = ( select 1_id from w where 11_opponent_raw = 'detroit lions' ) + 1,select c3_raw from w where id = ( select id from w where c3_raw = 'detroit lions' ) + 1,minnesota vikings,squall_aug
1370,nt-12151,204_207,In which week did the first bye opponent occur?,7,1,select c1_number from w where c3 is null,select 3_week_number from w where 11_opponent is null,select c1_number from w where c3 is null,7.0,squall_aug
1371,nt-12151,204_207,When did the first bye opponent take place?,7,0,select c1_number from w where c3 is null,select 5_date from w where 11_opponent is null,select c2 from w where c3 is null,None,squall_aug
1372,nt-12151,204_207,During which week did the first bye opponent occur?,7,1,select c1_number from w where c3 is null,select 3_week_number from w where 11_opponent is null,select c1_number from w where c3 is null,7.0,squall_aug
1373,nt-11898,204_40,The final race of the season - which race was it?,Portimão,1,select c4 from w order by c5_parsed desc limit 1,select 7_circuit from w order by 8_date_parsed desc limit 1,select c4 from w order by c5_parsed desc limit 1,portimao,squall_aug
1374,nt-11898,204_40,Which race marked the end of the season?,Portimão,1,select c4 from w order by c5_parsed desc limit 1,select 7_circuit from w order by 8_date_parsed desc limit 1,select c4 from w order by c5_parsed desc limit 1,portimao,squall_aug
1375,nt-11898,204_40,Which race concluded the season?,Portimão,1,select c4 from w order by c5_parsed desc limit 1,select 7_circuit from w order by 8_date_parsed desc limit 1,select c4 from w order by c5_parsed desc limit 1,portimao,squall_aug
1376,nt-11898,204_40,What was the race that ended the season?,Portimão,1,select c4 from w order by c5_parsed desc limit 1,select 7_circuit from w order by 8_date_parsed desc limit 1,select c4 from w order by c5_parsed desc limit 1,portimao,squall_aug
1377,nt-11898,204_40,What race wrapped up the season?,Portimão,1,select c4 from w order by c5_parsed desc limit 1,select 7_circuit from w order by 8_date_parsed desc limit 1,select c4 from w order by c5_parsed desc limit 1,portimao,squall_aug
1378,nt-5081,204_332,What is the population difference between Ascension Island and Gough Island? (1),1526,1,select ( select c4_number from w where c1 = 'ascension island' ) - ( select c4_number from w where c1 = 'gough island' ),select ( select 8_population_number from w where 3_administrative_area = 'ascension island' ) - ( select 8_population_number from w where 3_administrative_area = 'gough island' ),select ( select c4_number from w where c1 = 'ascension island' ) - ( select c4_number from w where c1 = 'gough island' ),1526.0,squall_aug
1379,nt-5081,204_332,What is the variance in population between Ascension Island and Gough Island? (2),1526,1,select ( select c4_number from w where c1 = 'ascension island' ) - ( select c4_number from w where c1 = 'gough island' ),select ( select 8_population_number from w where 3_administrative_area = 'ascension island' ) - ( select 8_population_number from w where 3_administrative_area = 'gough island' ),select ( select c4_number from w where c1 = 'ascension island' ) - ( select c4_number from w where c1 = 'gough island' ),1526.0,squall_aug
1380,nt-5081,204_332,What is the variation in population size between Ascension Island and Gough Island? (3),1526,1,select ( select c4_number from w where c1 = 'ascension island' ) - ( select c4_number from w where c1 = 'gough island' ),select ( select 8_population_number from w where 3_administrative_area = 'ascension island' ) - ( select 8_population_number from w where 3_administrative_area = 'gough island' ),select ( select c4_number from w where c1 = 'ascension island' ) - ( select c4_number from w where c1 = 'gough island' ),1526.0,squall_aug
1381,nt-5527,204_332,What is the count of administrative areas with a population below 500?,5,1,select count ( c1 ) from w where c4_number < 500,select count ( 3_administrative_area ) from w where 8_population_number!> 500,select count ( c1 ) from w where c4_number< 500,5,squall_aug
1382,nt-5527,204_332,How many administrative areas have a population less than 500?,5,1,select count ( c1 ) from w where c4_number < 500,select count ( 3_administrative_area ) from w where 8_population_number!> 500,select count ( c1 ) from w where c4_number< 500,5,squall_aug
1383,nt-5527,204_332,What is the number of administrative areas that have a population below 500?,5,1,select count ( c1 ) from w where c4_number < 500,select count ( 3_administrative_area ) from w where 8_population_number!> 500,select count ( c1 ) from w where c4_number< 500,5,squall_aug
1384,nt-5527,204_332,How many administrative areas have a population that is under 500?,5,1,select count ( c1 ) from w where c4_number < 500,select count ( 3_administrative_area ) from w where 8_population_number!> 500,select count ( c1 ) from w where c4_number< 500,5,squall_aug
1385,nt-5527,204_332,What is the tally of administrative areas with a population below 500?,5,1,select count ( c1 ) from w where c4_number < 500,select count ( 3_administrative_area ) from w where 8_population_number!> 500,select count ( c1 ) from w where c4_number< 500,5,squall_aug
1386,nt-12924,204_753,Whose name appears directly following Santiago Romero's name on the list?,Alexis Rolin,1,select c2 from w where id = ( select id from w where c2 = 'santiago romero' ) + 1,select 5_name from w where 1_id = ( select 1_id from w where 5_name ='santiago romero' ) + 1,select c2 from w where id = ( select id from w where c2 ='santiago romero' ) + 1,alexis rolin,squall_aug
1387,nt-12924,204_753,"On the list, whose name follows Santiago Romero's name?",Alexis Rolin,1,select c2 from w where id = ( select id from w where c2 = 'santiago romero' ) + 1,select 5_name from w where 1_id = ( select 1_id from w where 5_name ='santiago romero' ) + 1,select c2 from w where id = ( select id from w where c2 ='santiago romero' ) + 1,alexis rolin,squall_aug
1388,nt-12924,204_753,Which name comes immediately after Santiago Romero's name on the list?,Alexis Rolin,1,select c2 from w where id = ( select id from w where c2 = 'santiago romero' ) + 1,select 5_name from w where 1_id = ( select 1_id from w where 5_name ='santiago romero' ) + 1,select c2 from w where id = ( select id from w where c2 ='santiago romero' ) + 1,alexis rolin,squall_aug
1389,nt-694,203_214,When did joe clark win his initial election?,1934,1,select c5 from w where c1 = 'joe clark',select 11_first_elected from w where 3_member = 'joe clark',select c5 from w where c1 = 'joe clark',1934,squall_aug
1390,nt-694,203_214,At what point in time was joe clark first elected?,1934,1,select c5 from w where c1 = 'joe clark',select 11_first_elected from w where 3_member = 'joe clark',select c5 from w where c1 = 'joe clark',1934,squall_aug
1391,nt-694,203_214,At what time was joe clark elected for the first time?,1934,1,select c5 from w where c1 = 'joe clark',select 11_first_elected from w where 3_member = 'joe clark',select c5 from w where c1 = 'joe clark',1934,squall_aug
1392,nt-4778,204_204,What team completed the race right after Josiah Ng's team?,United States,1,select c3 from w where c1_number = ( select c1_number from w where c4_list = 'josiah ng' ) + 1,select 7_country from w where 3_rank_number = ( select 3_rank_number from w where 8_cyclists_list = 'josiah ng' ) + 1,select c3 from w where c1_number = ( select c1_number from w where c4_list = 'josiah ng' ) + 1,united states,squall_aug
1393,nt-4778,204_204,Which team came immediately after Josiah Ng's team in the race?,United States,1,select c3 from w where c1_number = ( select c1_number from w where c4_list = 'josiah ng' ) + 1,select 7_country from w where 3_rank_number = ( select 3_rank_number from w where 8_cyclists_list = 'josiah ng' ) + 1,select c3 from w where c1_number = ( select c1_number from w where c4_list = 'josiah ng' ) + 1,united states,squall_aug
1394,nt-4778,204_204,Identify the team that finished directly behind Josiah Ng's in the race.,United States,1,select c3 from w where c1_number = ( select c1_number from w where c4_list = 'josiah ng' ) + 1,select 7_country from w where 3_rank_number = ( select 3_rank_number from w where 8_cyclists_list = 'josiah ng' ) + 1,select c3 from w where c1_number = ( select c1_number from w where c4_list = 'josiah ng' ) + 1,united states,squall_aug
1395,nt-3778,204_480,"In 1987, what was the total number of arcade game releases?",1,1,select count ( * ) from w where c3_number = 1987,select count ( * ) from w where 5_year_number = 1987,select count ( * ) from w where c3_number = 1987,1,squall_aug
1396,nt-3778,204_480,What was the quantity of arcade games launched in 1987?,1,1,select count ( * ) from w where c3_number = 1987,select count ( * ) from w where 5_year_number = 1987,select count ( * ) from w where c3_number = 1987,1,squall_aug
1397,nt-3778,204_480,How many arcade games were introduced in 1987?,1,1,select count ( * ) from w where c3_number = 1987,select count ( * ) from w where 5_year_number = 1987,select count ( * ) from w where c3_number = 1987,1,squall_aug
1398,nt-12093,204_480,"Before 1979, what was the total number of arcade games that had been released?",3,1,select count ( * ) from w where c3_number < 1979,select count ( * ) from w where 5_year_number!> 1979,select count ( * ) from w where c3_number< 1979,3,squall_aug
1399,nt-12093,204_480,The number of arcade games that were released prior to 1979.,3,1,select count ( * ) from w where c3_number < 1979,select count ( * ) from w where 5_year_number!> 1979,select count ( * ) from w where c3_number< 1979,3,squall_aug
1400,nt-12093,204_480,What was the count of arcade games that came out before 1979?,3,1,select count ( * ) from w where c3_number < 1979,select count ( * ) from w where 5_year_number!> 1979,select count ( * ) from w where c3_number< 1979,3,squall_aug
1401,nt-7760,204_161,The quantity of models produced in France,3,1,select count ( c1 ) from w where c3_list = 'france',select count ( 3_name ) from w where 5_place_of_manufacture_list = 'france',select count ( c1 ) from w where c3_list = 'france',3,squall_aug
1402,nt-7760,204_161,The total number of models made in France,3,1,select count ( c1 ) from w where c3_list = 'france',select count ( 3_name ) from w where 5_place_of_manufacture_list = 'france',select count ( c1 ) from w where c3_list = 'france',3,squall_aug
1403,nt-7760,204_161,The amount of models fabricated in France,3,1,select count ( c1 ) from w where c3_list = 'france',select count ( 3_name ) from w where 5_place_of_manufacture_list = 'france',select count ( c1 ) from w where c3_list = 'france',3,squall_aug
1404,nt-762,204_760,What other competition took place in 2010 besides the Central American Championships?,Central American and Caribbean Games,1,select c2 from w where c2 != 'central american championships' and c1 = 2010,select 5_competition from w where 3_year_number = 2010 and 5_competition!= 'central american championships',select c2 from w where c1_number = 2010 and c2!= 'central american championships',central american and caribbean games,squall_aug
1405,nt-762,204_760,What other tournament happened in 2010 alongside the Central American Championships?,Central American and Caribbean Games,1,select c2 from w where c2 != 'central american championships' and c1 = 2010,select 5_competition from w where 3_year_number = 2010 and 5_competition!= 'central american championships',select c2 from w where c1_number = 2010 and c2!= 'central american championships',central american and caribbean games,squall_aug
1406,nt-762,204_760,"Besides the Central American Championships, what other competition occurred in 2010?",Central American and Caribbean Games,1,select c2 from w where c2 != 'central american championships' and c1 = 2010,select 5_competition from w where 5_competition!= 'central american championships' and 3_year = 2010,select c2 from w where c2!= 'central american championships' and c1 = 2010,central american and caribbean games,squall_aug
1407,nt-762,204_760,"In addition to the Central American Championships, what other competition took place in 2010?",Central American and Caribbean Games,1,select c2 from w where c2 != 'central american championships' and c1 = 2010,select 5_competition from w where 5_competition!= 'central american championships' and 3_year = 2010,select c2 from w where c2!= 'central american championships' and c1 = 2010,central american and caribbean games,squall_aug
1408,nt-762,204_760,"Apart from the Central American Championships, what other tournament happened in 2010?",Central American and Caribbean Games,1,select c2 from w where c2 != 'central american championships' and c1 = 2010,select 5_competition from w where 5_competition!= 'central american championships' and 3_year = 2010,select c2 from w where c2!= 'central american championships' and c1 = 2010,central american and caribbean games,squall_aug
1409,nt-13759,203_504,"After the game in Egypt, which competition followed?",2013 Africa Cup of Nations,1,select c7 from w where c2_parsed > ( select c2_parsed from w where c4 = 'egypt' ) order by c2_parsed limit 1,select 22_competition from w where 5_date_parsed > ( select 5_date_parsed from w where 13_opponent = 'egypt' ) order by 5_date_parsed limit 1,select c7 from w where c2_parsed > ( select c2_parsed from w where c4 = 'egypt' ) order by c2_parsed limit 1,2013 africa cup of nations,squall_aug
1410,nt-13759,203_504,Which competition occurred after the game in Egypt?,2013 Africa Cup of Nations,1,select c7 from w where c2_parsed > ( select c2_parsed from w where c4 = 'egypt' ) order by c2_parsed limit 1,select 22_competition from w where 5_date_parsed > ( select 5_date_parsed from w where 13_opponent = 'egypt' ) order by 5_date_parsed limit 1,select c7 from w where c2_parsed > ( select c2_parsed from w where c4 = 'egypt' ) order by c2_parsed limit 1,2013 africa cup of nations,squall_aug
1411,nt-13759,203_504,Which competition was held after the game in Egypt?,2013 Africa Cup of Nations,1,select c7 from w where c2_parsed > ( select c2_parsed from w where c4 = 'egypt' ) order by c2_parsed limit 1,select 22_competition from w where 5_date_parsed > ( select 5_date_parsed from w where 13_opponent = 'egypt' ) order by 5_date_parsed limit 1,select c7 from w where c2_parsed > ( select c2_parsed from w where c4 = 'egypt' ) order by c2_parsed limit 1,2013 africa cup of nations,squall_aug
1412,nt-4856,203_410,Did the New York Titans come out victorious or suffer defeat in game number 13?,lose,0,select c5_result from w where c1_number = 13,select 15_score_result from w where 3_game_number = 13,select c5_result from w where c1_number = 13,l,squall_aug
1413,nt-4856,203_410,Did the outcome of game number 13 for the New York Titans result in a win or a loss?,lose,0,select c5_result from w where c1_number = 13,select 15_score_result from w where 3_game_number = 13,select c5_result from w where c1_number = 13,l,squall_aug
1414,nt-4856,203_410,Was game number 13 for the New York Titans a win or a loss?,lose,0,select c5_result from w where c1_number = 13,select 15_score_result from w where 3_game_number = 13,select c5_result from w where c1_number = 13,l,squall_aug
1415,nt-7030,203_410,"How many games had a minimum of 5,000 attendees?",12,1,select count ( c1 ) from w where c6_number >= 5000,select count ( 3_game ) from w where 20_attendance_number >= 5000,select count ( c1 ) from w where c6_number >= 5000,12,squall_aug
1416,nt-7030,203_410,"How many games had at least 5,000 people in attendance?",12,1,select count ( c1 ) from w where c6_number >= 5000,select count ( 3_game ) from w where 20_attendance_number >= 5000,select count ( c1 ) from w where c6_number >= 5000,12,squall_aug
1417,nt-7030,203_410,"What is the number of games that had at least 5,000 attendees?",12,1,select count ( c1 ) from w where c6_number >= 5000,select count ( 3_game ) from w where 20_attendance_number >= 5000,select count ( c1 ) from w where c6_number >= 5000,12,squall_aug
1418,nt-2827,204_937,In what position did Pinki Pramanik finish among the athletes?,3,0,select count ( c3 ) from w where c4_number < ( select c4_number from w where c3_first = 'pinki pramanik' ),select 3_rank from w where 7_athlete_first = 'pinki pramanik',select c1 from w where c3_first = 'pinki pramanik',4,squall_aug
1419,nt-2827,204_937,"Before Pinki Pramanik, how many athletes crossed the finish line?",3,1,select count ( c3 ) from w where c4_number < ( select c4_number from w where c3_first = 'pinki pramanik' ),select count ( 7_athlete ) from w where 10_time_number!> ( select 10_time_number from w where 7_athlete_first = 'pinki pramanik' ),select count ( c3 ) from w where c4_number< ( select c4_number from w where c3_first = 'pinki pramanik' ),3,squall_aug
1420,nt-2827,204_937,Pinki Pramanik finished after how many athletes?,3,0,select count ( c3 ) from w where c4_number < ( select c4_number from w where c3_first = 'pinki pramanik' ),select count ( 7_athlete ) from w where 3_rank_number = ( select 3_rank_number from w where 7_athlete_first = 'pinki pramanik' ) + 1,select count ( c3 ) from w where c1_number = ( select c1_number from w where c3_first = 'pinki pramanik' ) + 1,1,squall_aug
1421,nt-11730,204_937,Who finished first in the competition?,Olga Tereshkova,1,select c3_first from w where id = 1,select 7_athlete_first from w where 1_id = 1,select c3_first from w where id = 1,olga tereshkova,squall_aug
1422,nt-11730,204_937,Which contestant achieved the highest ranking?,Olga Tereshkova,0,select c3_first from w where id = 1,select 7_athlete_first from w order by 3_rank_number asc limit 1,select c3_first from w order by c1_number asc limit 1,pinki pramanik,squall_aug
1423,nt-11730,204_937,Which participant emerged as the leader?,Olga Tereshkova,1,select c3_first from w where id = 1,select 7_athlete_first from w where 1_id = 1,select c3_first from w where id = 1,olga tereshkova,squall_aug
1424,nt-5394,203_2,At how many quarries was slate extracted?,20,1,select count ( * ) from w where c2 = 'slate',select count ( * ) from w where 4_mineral ='slate',select count ( * ) from w where c2 ='slate',20,squall_aug
1425,nt-5394,203_2,How many quarries were involved in slate mining?,20,1,select count ( * ) from w where c2 = 'slate',select count ( * ) from w where 4_mineral ='slate',select count ( * ) from w where c2 ='slate',20,squall_aug
1426,nt-5394,203_2,What is the number of quarries where slate was mined?,20,1,select count ( * ) from w where c2 = 'slate',select count ( * ) from w where 4_mineral ='slate',select count ( * ) from w where c2 ='slate',20,squall_aug
1427,nt-5941,203_2,What is the maximum number of slate quarries serviced by the ffestiniog railway?,20,0,select count ( * ) from w where c2 = 'slate',select max ( 13_years_connected_maximum_number ) from w where 4_mineral ='slate',select max ( c5_maximum_number ) from w where c2 ='slate',1975,squall_aug
1428,nt-5941,203_2,"How many slate quarries were, at most, serviced by the ffestiniog railway?",20,0,select count ( * ) from w where c2 = 'slate',select count ( * ) from w where 4_mineral ='slate' and 13_years_connected_maximum_number!>= 1,select count ( * ) from w where c2 ='slate' and c5_maximum_number<= 1,0,squall_aug
1429,nt-5941,203_2,The ffestiniog railway serviced a maximum of how many slate quarries?,20,1,select count ( * ) from w where c2 = 'slate',select count ( * ) from w where 4_mineral ='slate',select count ( * ) from w where c2 ='slate',20,squall_aug
1430,nt-13131,203_2,The cesail mine was connected for how many years?,41,1,select c5_maximum_number - c5_minimum_number from w where c1 = 'cesail',select 13_years_connected_maximum_number - 13_years_connected_minimum_number from w where 3_name = 'cesail',select c5_maximum_number - c5_minimum_number from w where c1 = 'cesail',41,squall_aug
