,id,tbl,question,answer,acc,query_pred,query_fuzzy,queried_ans,src
1697,nt-11529,203_491,what is the last song listed on the table?,Lifes Bitter Pills,1,select 5_title from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,"""lifes bitter pills""",squall
1698,nt-12553,203_491,"before `` 1000 times '' , what song is listed in 1999?",Live Here Without You,1,"select 5_title from w where 1_id = ( select 1_id from w where 5_title = '""1000 times""' ) - 1","select c2 from w where id = ( select id from w where c2 = '""1000 times""' ) - 1","""live here without you""",squall
1699,nt-13910,203_491,which album had the most singles releases?,Rotting Piñata,1,select 12_album from w group by 12_album order by count ( 5_title ) desc limit 1,select c6 from w group by c6 order by count ( c2 ) desc limit 1,rotting pinata,squall
1700,nt-649,204_36,what number is the only attendance listed?,"7,000",0,select 19_attendance from w,select c5 from w,None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|7000|None|None|None|None,squall
1701,nt-1195,204_36,did georgetown score more points at the 1940 game against george washington or at the 1941 game against syracuse?,George Washington,0,"select 3_date_year from w where 3_date_year in ( 1940, 1941 ) order by 14_result_number1 desc limit 1","select c1_year from w where c1_year in ( 1940, 1941 ) order by c4_number1 desc limit 1",1941,squall
1702,nt-1841,204_36,how many wins did georgetown achieve in 1941?,12,1,select count ( * ) from w where 14_result_result = 'w' and 3_date_year = 1941,select count ( * ) from w where c4_result = 'w' and c1_year = 1941,12,squall
1703,nt-4271,204_36,how many games did the hoyas score 50 or more points?,5,1,select count ( * ) from w where 14_result_number1 >= 50,select count ( * ) from w where c4_number1 >= 50,5,squall
1704,nt-5169,204_36,how many times was there a loss by more than 5 points?,14,0,select count ( * ) from w where 14_result_number1 - 14_result_number2 > 5,select count ( * ) from w where c4_number1 - c4_number2 > 5,11,squall
1705,nt-5787,204_36,how many games did they play in february?,7,1,select count ( * ) from w where 3_date_month = 2,select count ( * ) from w where c1_month = 2,7,squall
1706,nt-1478,204_194,what is the other year slovakia played besides 2010?,2011,0,select 4_edition from w where 4_edition_number!= 2010 and 11_opponent_team ='slovakia',select c2 from w where c2_number!= 2010 and c6_team ='slovakia',,squall
1707,nt-7369,204_194,was the game versus canada later than the game versus belgium?,No,1,select ( select 1_id from w where 11_opponent_team = 'canada' ) > ( select 1_id from w where 11_opponent_team = 'belgium' ),select ( select id from w where c4 = 'canada' ) > ( select id from w where c4 = 'belgium' ),no,squall
1708,nt-13693,204_194,number of games in the match against dominika cibulkova?,3,1,select count ( * ) from w where 11_opponent_team = 'dominika cibulkova',select count ( * ) from w where c4 = 'slovakia',3,squall
1709,nt-13735,204_194,what was the next game listed after the world group ii rounds?,World Group Playoffs,0,select 6_round from w where 1_id = ( select 1_id from w where 6_round = 'world group ii' ) + 1,select c3 from w where id = ( select id from w where c3 = 'world group ii' ) + 1,world group ii,squall
1710,nt-1178,204_323,how many films did ms. starfelt produce after 2010?,4,1,select count ( 5_film ) from w where 3_year_number > 2010,select count ( c2 ) from w where c1_number > 2010,4,squall
1711,nt-2149,204_323,which year was there at least three movies?,2008,1,select 3_year from w group by 3_year having count ( 5_film ) >= 3,select c1 from w group by c1 having count ( c2 ) >= 3,2008,squall
1712,nt-3457,204_323,how long was the film schooled out before beginning blue?,5 years,0,select ( select 3_year_number from w where 5_film ='schooled' ) - ( select 3_year_number from w where 5_film = 'beginning blue' ),select ( select c1_number from w where c2 ='schooled' ) - ( select c1_number from w where c2 = 'beginning blue' ),-5,squall
1713,nt-5121,204_323,how many years before was the film bacchae out before the watermelon?,6,0,select ( select 3_year_number from w where 5_film = 'the bacchae' ) - ( select 3_year_number from w where 5_film = 'the watermelon' ),select ( select c1_number from w where c2 = 'the bacchae' ) - ( select c1_number from w where c2 = 'the watermelon' ),-6,squall
1714,nt-10507,204_323,which film was before the audacity of democracy?,The Watermelon,0,select 5_film from w where 3_year_number!> ( select 3_year_number from w where 5_film = 'the audacity of democracy' ) order by 3_year_number desc limit 1,select c2 from w where c1_number< ( select c1_number from w where c2 = 'the audacity of democracy' ) order by c1_number desc limit 1,schooled,squall
1715,nt-11088,204_323,in which year did ms. starfelt produce the most films?,2008,1,select 3_year from w group by 3_year order by count ( 5_film ) desc limit 1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,2008,squall
1716,nt-2456,203_607,what year had the most titles released?,1998,1,select 9_release_date_year from w group by 9_release_date_year order by count ( 5_release_title ) desc limit 1,select c5_year from w group by c5_year order by count ( c3 ) desc limit 1,1998,squall
1717,nt-3627,203_607,the release dates are no earlier than what year?,1994,0,select max ( 9_release_date_year ) from w,select max ( c5_year ) from w,2006,squall
1718,nt-5501,203_607,what was the only release title for the artist black sun productions?,Plastic Spider Thing,1,select 5_release_title from w where 4_artist = 'black sun productions',select c3 from w where c2 = 'black sun productions',plastic spider thing,squall
1719,nt-5644,203_607,what was the first release title from coh?,Love Uncut,0,select 5_release_title from w order by 9_release_date_parsed limit 1,select c3 from w order by c5_parsed limit 1,nasa arab,squall
1720,nt-9135,203_607,which format had the most releases?,CD,1,select 6_format from w group by 6_format order by count ( 9_release_date ) desc limit 1,select c4 from w group by c4 order by count ( c5 ) desc limit 1,cd,squall
1721,nt-11841,203_607,what is the total number of titles coil released on 7 ' vinyl?,5,1,"select count ( 5_release_title ) from w where 6_format_list = '7"" vinyl'","select count ( c3 ) from w where c4_list = '7"" vinyl'",5,squall
1722,nt-13182,203_607,which artists had more then 6 release titles,Coil,1,select 4_artist from w group by 4_artist having count ( 5_release_title ) > 6,select c2 from w group by c2 having count ( c3 ) > 6,coil,squall
1723,nt-1317,204_72,which year had the least amount of overall seats won?,1949,1,select 3_election_year from w order by 11_#_of_overall_seats_won_number1 asc limit 1,select c1 from w order by c5_number1 asc limit 1,1949,squall
1724,nt-2096,204_72,was the % of party list votes in 1976 above or below 30?,above,0,select ( select 9_%_of_party_list_votes_number from w where 3_election_year_number = 1976 ) > 30,select ( select c4_number from w where c1_number = 1976 ) > 30,yes,squall
1725,nt-2389,204_72,"which year had less votes ,1994 or 2009?",2009,1,"select 3_election_year from w where 3_election_year_number in ( 1994, 2009 ) order by 5_#_of_constituency_votes_number asc limit 1","select c1 from w where c1_number in ( 1994, 2009 ) order by c2_number asc limit 1",2009,squall
1726,nt-5766,204_72,what was the number of party votes cast in 1987?,"14,025,763",0,select 5_#_of_constituency_votes_number from w where 3_election_year_number = 1987,select c2_number from w where c1_number = 1987,14787953.0,squall
1727,nt-9550,204_72,how many seats were won by the social democratic party in 1994?,252 / 672,0,select 11_#_of_overall_seats_won_number1 from w where 3_election_year_number = 1994,select c5_number1 from w where c1_number = 1994,252,squall
1728,nt-10620,204_72,what was the number of party list votes won in 1961?,"11,427,355",1,select 7_#_of_party_list_votes from w where 3_election_year_number = 1961,select c3 from w where c1_number = 1961,11427355,squall
1729,nt-11771,204_72,in which election year were the least amount of party list votes casted?,1949,1,select 3_election_year from w order by 7_#_of_party_list_votes_number asc limit 1,select c1 from w order by c3_number asc limit 1,1949,squall
1730,nt-1941,203_208,what is the number of teams located in bobruisk?,2,1,select count ( 3_team ) from w where 4_location = 'bobruisk',select count ( c1 ) from w where c2 = 'bobruisk',2,squall
1731,nt-4327,203_208,what were the total amount of times minsk is listed as a location?,3,1,select count ( * ) from w where 4_location ='minsk',select count ( * ) from w where c2 ='minsk',3,squall
1732,nt-6413,203_208,what was the name of the last team listed on this chart?,Obuvshchik,1,select 3_team from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,obuvshchik,squall
1733,nt-7892,203_208,"the spartak , bobruisk venue is has a larger capacity than which other venues?","Torpedo, Mogilev",0,"select 5_venue from w where 5_venue!='spartak, bobruisk' and 7_capacity_number > ( select 7_capacity_number from w where 5_venue ='spartak, bobruisk' )","select c3 from w where c3!='spartak, bobruisk' and c4_number > ( select c4_number from w where c3 ='spartak, bobruisk' )","dinamo, minsk|dinamo, minsk|central, vitebsk|spartak, mogilev|torpedo, minsk|dinamo, brest|city stadium, molodechno|central, vitebsk|neman|stroitel|central, gomel|city stadium, lida",squall
1734,nt-9811,203_208,which team held first position during the 1993-94 season?,Dinamo Minsk,0,select 3_team from w where 9_position_in_1993-94_number = 1,select c1 from w where c5_number = 1,dinamo minsk|obuvshchik,squall
1735,nt-11032,203_208,how many venues did the league play during this particular season?,13,0,select count ( 5_venue ) from w,select count ( c3 ) from w,16,squall
1736,nt-11093,203_208,how many teams are located in minsk?,3,1,select count ( 3_team ) from w where 4_location ='minsk',select count ( c1 ) from w where c2 ='minsk',3,squall
1737,nt-13187,203_208,what is the capacity of central vitebsk and neman combined?,14600,0,"select sum ( 7_capacity_number ) from w where 3_team in ( 'vitebsk', 'neman' )","select sum ( c4_number ) from w where c1 in ( 'torpedo minsk', 'neman' )",11500.0,squall
1738,nt-13505,203_208,"how many venues had a capacity of at least 10,000?",5,1,select count ( 5_venue ) from w where 7_capacity_number >= 10000,select count ( c3 ) from w where c4_number >= 10000,5,squall
1739,nt-14002,203_208,what is the total number of teams located in minsk?,3,1,select count ( 3_team ) from w where 4_location ='minsk',select count ( c1 ) from w where c2 ='minsk',3,squall
1740,nt-5942,204_571,which men 's alpine skiing event had the most icelandic competitors?,Slalom,1,select 4_event from w group by 4_event order by count ( 3_athlete ) desc limit 1,select c2 from w group by c2 order by count ( c1 ) desc limit 1,slalom,squall
1741,nt-7755,204_571,how long did haraldsson take in race 1 of the slalom?,56.98,1,select 5_race_1_time from w where 3_athlete = 'johann haraldsson' and 4_event ='slalom',select c3 from w where c1 = 'johann haraldsson' and c2 ='slalom',56.98,squall
1742,nt-7414,204_765,desideria ampon won the bronze medal the same year as who else?,Patricia Yngayo,0,select 8_bronze from w where 8_bronze!= 'desideria ampon' and 3_year_number = ( select 3_year_number from w where 8_bronze = 'desideria ampon' ),"select c5 from w where c5!= 'desideria ampon
patricia yngayo' and c1_number = ( select c1_number from w where c5 = 'desideria ampon
patricia yngayo' )",,squall
1743,nt-7430,204_765,who was the only person to win a bronze medal in new delhi in 1982 in singles?,Yu Liqiao,1,select 8_bronze from w where 5_location = 'new delhi' and 3_year_number = 1982,select c5 from w where c2 = 'new delhi' and c1_number = 1982,yu liqiao,squall
1744,nt-10075,204_765,how many singles competitions have been played in bangkok?,3,1,select count ( * ) from w where 5_location = 'bangkok',select count ( * ) from w where c2 = 'bangkok',3,squall
1745,nt-10660,204_765,what was the first year where tamarine tanasugarn won a silver medal in singles?,1998,1,select min ( 3_year_number ) from w where 7_silver = 'tamarine tanasugarn',select min ( c1_number ) from w where c4 = 'tamarine tanasugarn',1998,squall
1746,nt-12505,204_765,what was the next female tennis winner after lee duk hee.,Etsuko Inoue,0,select 7_silver from w where 3_year_number > ( select 3_year_number from w where 7_silver = 'lee duk-hee' ) order by 3_year_number limit 1,select c4 from w where c1_number > ( select c1_number from w where c4 = 'chen li' ) order by c1_number limit 1,naoko sawamatsu,squall
1747,nt-39,204_946,how many finished all 225 laps?,8,1,select count ( * ) from w where 9_laps_number = 225,select count ( * ) from w where c5_number = 225,8,squall
1748,nt-3039,204_946,how many points did patrick carpentier earn during the 1999 miller lite 225?,4,1,select 18_points_number from w where 7_driver = 'patrick carpentier',select c8_number from w where c3 = 'patrick carpentier',4.0,squall
1749,nt-5811,204_946,how many points did the top 3 finishers of the 1999 miller lite 225 earn?,50,1,select sum ( 18_points_number ) from w where 3_pos_number!>= 3,select sum ( c8_number ) from w where c1_number<= 3,50.0,squall
1750,nt-8051,204_946,who ran the least number of laps in the 1999 miller lite 225?,Hélio Castro-Neves,1,select 7_driver from w order by 9_laps_number limit 1,select c3 from w order by c5_number limit 1,helio castro-neves,squall
1751,nt-8408,204_946,greg moore was from the same team as what other 9th place driver?,Patrick Carpentier,1,select 7_driver from w where 3_pos_number = 9 and 8_team = ( select 8_team from w where 7_driver = 'greg moore' ),select c3 from w where c1_number = 9 and c4 = ( select c4 from w where c3 = 'greg moore' ),patrick carpentier,squall
1752,nt-8959,204_946,who was the next person to finish this race after mauricio gugelmin?,Patrick Carpentier,1,select 7_driver from w where 3_pos_number = ( select 3_pos_number from w where 7_driver ='mauricio gugelmin' ) + 1,select c3 from w where c1_number = ( select c1_number from w where c3 ='mauricio gugelmin' ) + 1,patrick carpentier,squall
1753,nt-13580,204_946,the most points rewarded to drivers under 225 laps,4,0,select ( select sum ( 18_points_number ) from w where 9_laps_number!> 225 ) > 0,select ( select sum ( c8_number ) from w where c5_number< 225 ) > 0,1,squall
1754,nt-13640,204_946,how many finished above frnchitti?,6,1,select count ( * ) from w where 3_pos_number!> ( select 3_pos_number from w where 7_driver = 'dario franchitti' ),select count ( * ) from w where c1_number< ( select c1_number from w where c3 = 'dario franchitti' ),6,squall
1755,nt-1614,204_214,"out of all the people who have points , who has the least?",Tomoyoshi Koyama,1,select 7_rider from w order by 17_points_number asc limit 1,select c3 from w order by c8_number asc limit 1,tomoyoshi koyama,squall
1756,nt-5183,204_214,name a racer that had at least 20 points.,Mattia Pasini,0,select 7_rider from w where 17_points_number >= 20,select c3 from w where c8_number >= 20,mattia pasini|alvaro bautista,squall
1757,nt-5693,204_214,which rider came in first with 25 points?,Mattia Pasini,1,select 7_rider from w where 17_points_number = 25,select c3 from w where c8_number = 25,mattia pasini,squall
1758,nt-9378,204_214,what was the total number of positions in the 125cc classification?,43,1,select count ( 3_pos ) from w,select count ( c1 ) from w,43,squall
1759,nt-11483,204_214,"who placed higher , bradl or gadea?",Sergio Gadea,1,"select 7_rider from w where 7_rider in ( 'bradley smith','sergio gadea' ) order by 3_pos_number asc limit 1","select c3 from w where c3 in ( 'bradley smith','sergio gadea' ) order by c1_number asc limit 1",sergio gadea,squall
1760,nt-1452,203_499,which other player scored the same as the player from japan?,Payne Stewart|Bob Tway,1,select 5_player from w where 6_country!= 'japan' and 7_score_result = ( select 7_score_result from w where 6_country = 'japan' ),select c2 from w where c3!= 'japan' and c4_result = ( select c4_result from w where c3 = 'japan' ),payne stewart|bob tway,squall
1761,nt-3199,203_499,who came next after seve ballesteros?,Nick Price,1,select 5_player from w where 3_place_number = ( select 3_place_number from w where 5_player ='seve ballesteros' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 ='seve ballesteros' ) + 1,nick price,squall
1762,nt-3270,203_499,"how many golfers made at least $ 40,000?",2,0,select count ( 5_player ) from w where 16_money_($)_number >= 40000,select count ( c2 ) from w where c6_number >= 40000,3,squall
1763,nt-3749,203_499,what is the score difference between 6th place and 2nd place?,3,1,select abs ( ( select 7_score_result from w where 3_place_number = 6 ) - ( select 7_score_result from w where 3_place_number = 2 ) ),select abs ( ( select c4_result from w where c1_number = 6 ) - ( select c4_result from w where c1_number = 2 ) ),3,squall
1764,nt-5896,203_499,number of golfers from the united states?,6,1,select count ( 5_player ) from w where 6_country = 'united states',select count ( c2 ) from w where c3 = 'united states',6,squall
1765,nt-6586,203_499,what is the average score of the players from the united states?,282,0,select avg ( 7_score_result ) from w where 6_country = 'united states',select avg ( c4_result ) from w where c3 = 'united states',282.1666666666667,squall
1766,nt-6705,203_499,who is the only one in 4th place in the 1986 masters tournament?,Seve Ballesteros,1,select 5_player from w where 3_place_number = 4,select c2 from w where c1_number = 4,seve ballesteros,squall
1767,nt-6875,203_499,how many players received a score below 283?,5,1,select count ( 5_player ) from w where 7_score_result!> 283,select count ( c2 ) from w where c4_result< 283,5,squall
1768,nt-7022,203_499,who is the first golfer not from the united states to finish in the top 10?,Greg Norman,1,select 5_player from w where 6_country!= 'united states' and 3_place_number!>= 10 order by 3_place_number limit 1,select c2 from w where c3!= 'united states' and c1_number<= 10 order by c1_number limit 1,greg norman,squall
1769,nt-7494,203_499,what is the difference in score between first place and eighth place?,5,1,select abs ( ( select 7_score_result from w where 3_place_number = 1 ) - ( select 7_score_result from w where 3_place_number = 8 ) ),select abs ( ( select c4_result from w where c1_number = 1 ) - ( select c4_result from w where c1_number = 8 ) ),5,squall
1770,nt-48,203_698,what is the current total number of seats in the federal parliament?,630,0,select 17_#_of_overall_seats_won from w order by 17_#_of_overall_seats_won_number1 desc limit 1,select c8 from w order by c8_number1 desc limit 1,0 / 518,squall
1771,nt-99,203_698,how many elections had at least a 0.2 percentage of constituency votes?,9,1,select count ( * ) from w where 7_%_of_constituency_votes_number >= 0.2,select count ( * ) from w where c3_number >= 0.2,9,squall
1772,nt-2185,203_698,how many times were the % of constituency votes at least 1.0?,5,1,select count ( * ) from w where 7_%_of_constituency_votes_number >= 1.0,select count ( * ) from w where c3_number >= 1.0,5,squall
1773,nt-2997,203_698,what was the top year for party list votes?,1969,1,select 3_election_year from w order by 11_#_of_party_list_votes_number desc limit 1,select c1 from w order by c5_number desc limit 1,1969,squall
1774,nt-3224,203_698,"in the year ____ , no constituency data was available.",1980,0,select 0 from w where 3_election_year_number = '____',select 0 from w where c1_number = '1983',no,squall
1775,nt-3564,203_698,which election year had the least percentage of party list votes?,1980|1983,0,select 3_election_year from w order by 13_%_of_party_list_votes_number asc limit 1,select c1 from w order by c6_number asc limit 1,1980,squall
1776,nt-8058,203_698,after 1983 when is the next time the % of constituency was 0.1?,1998,1,select 3_election_year from w where 3_election_year_number > 1983 and 7_%_of_constituency_votes_number = 0.1 order by 3_election_year_number asc limit 1,select c1 from w where c1_number > 1983 and c3_number = 0.1 order by c1_number asc limit 1,1998,squall
1777,nt-10521,203_698,what was the year of the last election according to this chart?,2013,1,select max ( 3_election_year_number ) from w,select max ( c1_number ) from w,2013,squall
1778,nt-915,203_228,did lord finesse or buckwild produce ga head?,Lord Finesse,1,"select 9_producer(s) from w where 9_producer(s) in ( 'lord finesse', 'buckwild' ) and 5_title = '""ga head""'","select c4 from w where c4 in ( 'lord finesse', 'buckwild' ) and c2 = '""ga head""'",lord finesse,squall
1779,nt-1018,203_228,who produced the track `` no main topic ''?,DJ Ogee/O.Gee,1,"select 9_producer(s) from w where 5_title = '""no main topic""'","select c4 from w where c2 = '""no main topic""'",dj ogee/o.gee,squall
1780,nt-1828,203_228,how many tracks in word ... life were produced by buckwild?,8,1,select count ( 5_title ) from w where 9_producer(s)_list = 'buckwild',select count ( c2 ) from w where c4_list = 'buckwild',8,squall
1781,nt-2273,203_228,total number of performers other than o.credle :,6,0,select sum ( 12_performer_(s)_length ) from w where 9_producer(s)!= 'o. credle',"select sum ( c5_length ) from w where c4!= 'buckwild, prestige'",15,squall
1782,nt-7558,203_228,which songwriter is credited with the largest number of songs?,O. Credle,0,select 6_songwriters from w group by 6_songwriters order by count ( 5_title ) desc limit 1,select c3 from w group by c3 order by count ( c2 ) desc limit 1,"o. credle, a. best",squall
1783,nt-8505,203_228,how many tracks in word ... life have at most two songwriters?,11,1,select count ( 5_title ) from w where 6_songwriters_length!>= 2,select count ( c2 ) from w where c3_length<= 2,11,squall
1784,nt-9784,203_228,number of times buckwild produced a song :,8,0,select count ( * ) from w where 6_songwriters_list = 'buckwild',select count ( * ) from w where c3_list = 'l. baskerville',2,squall
1785,nt-9801,203_228,who produced the most tracks?,Buckwild,1,select 9_producer(s) from w group by 9_producer(s) order by count ( 5_title ) desc limit 1,select c4 from w group by c4 order by count ( c2 ) desc limit 1,buckwild,squall
1786,nt-11458,203_228,how many tracks in word ... life have only lord finesse as a producer?,1,1,select count ( 5_title ) from w where 9_producer(s) = 'lord finesse',select count ( c2 ) from w where c4 = 'lord finesse',1,squall
1787,nt-12572,203_228,what is the last track listed on the record?,Born 2 Live (Remix),1,select 5_title from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,"""born 2 live (remix)""",squall
1788,nt-13171,203_228,which songwriters are credited with the least songs?,D. Vanderpool|R. Hall,0,select 6_songwriters from w group by 6_songwriters order by count ( 5_title ) asc limit 1,select c3 from w group by c3 order by count ( c2 ) asc limit 1,"o. credle, d. vanderpool, a. best",squall
1789,nt-208,201_27,which secretary of state came after jack pkckersgill?,Roch Pinard,1,select 5_secretary_of_state from w where 3_#_number = ( select 3_#_number from w where 5_secretary_of_state = 'jack pkckersgill' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'jack pickersgill' ) + 1,roch pinard,squall
1790,nt-8535,201_27,who was thompson 's secretary of state?,John Costigan,0,select 5_secretary_of_state from w where 3_#_number = ( select 3_#_number from w where 5_secretary_of_state = 'thompson' ) - 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'thomas mayne daly (acting)' ) - 1,,squall
1791,nt-10492,201_27,how many secretary of states were under prime minister macdonald?,6,1,select count ( 5_secretary_of_state ) from w where 8_prime_minister ='macdonald',select count ( c2 ) from w where c3 ='macdonald',6,squall
1792,nt-11744,201_27,what secretary of state served under both prime minister laurier and prime minister king?,Charles Murphy,0,"select 5_secretary_of_state from w where 8_prime_minister in ( 'paul laurier', 'paul king' )","select c2 from w where c3 in ( 'laurier', 'king' )",richard william scott|charles murphy|arthur bliss copp|walter edward foster|charles murphy (acting)|ernest lapointe (acting)|fernand rinfret|fernand rinfret (second time)|ernest lapointe (acting - 2nd time)|pierre-francois casgrain|norman alexander mclarty|paul joseph james martin|colin william george gibson,squall
1793,nt-8013,204_924,how many games did the club play in september?,4,1,select count ( * ) from w where 5_date_month = 9,select count ( * ) from w where c2_month = 9,4,squall
1794,nt-9404,204_924,who had the largest margin of winning?,1. FC Saarbrücken,0,select 12_opponent from w order by 19_pts._number - 13_score1_number2 desc limit 1,select c4 from w order by c7_number - c5_number2 desc limit 1,vfl bochum,squall
1795,nt-11505,204_924,what was the last opponent the club played in august?,Dynamo Dresden,1,select 12_opponent from w where 5_date_month = 8 order by 5_date_parsed desc limit 1,select c4 from w where c2_month = 8 order by c2_parsed desc limit 1,dynamo dresden,squall
1796,nt-12954,204_924,who did the club play its first match against?,Bayer Uerdingen,1,select 12_opponent from w order by 5_date_parsed asc limit 1,select c4 from w order by c2_parsed asc limit 1,bayer uerdingen,squall
1797,nt-2003,203_798,did the australian labor part get more votes than the independent party?,yes,0,select ( select 4_votes_number from w where 3_party = 'australian labor party' ) > ( select 4_votes_number from w where 3_party = 'independent' ),select ( select c2_number from w where c1 = 'australian labor party' ) > ( select c2_number from w where c1 = 'independent' ),,squall
1798,nt-2699,203_798,how many seats were gained by the australian labor party?,+3,1,select 11_change_number from w where 3_party = 'australian labor party',select c6_number from w where c1 = 'australian labor party',3.0|3.0,squall
1799,nt-3692,203_798,which party came in first with the number of votes?,Australian Labor Party,0,select 3_party from w order by 4_votes_number desc limit 1,select c1 from w order by c2_number desc limit 1,,squall
1800,nt-5482,203_798,how many votes did the independent party have?,"36,271",1,select 4_votes from w where 3_party = 'independent',select c2 from w where c1 = 'independent',36271,squall
1801,nt-6182,203_798,what party had the least number of seats?,Other,1,select 3_party from w order by 9_seats_number asc limit 1,select c1 from w order by c5_number asc limit 1,other,squall
1802,nt-8159,203_798,which part got the greatest number of votes?,Australian Labor Party,0,select 3_party from w order by 4_votes_number desc limit 1,select c1 from w order by c2_number desc limit 1,,squall
1803,nt-11694,203_798,how many seats did the independent party get?,4,1,select 9_seats_number from w where 3_party = 'independent',select c5_number from w where c1 = 'independent',4.0,squall
1804,nt-12992,203_798,who had the most seats after the election?,Liberal and Country League,1,select 3_party from w order by 9_seats_number desc limit 1,select c1 from w order by c5_number desc limit 1,liberal and country league,squall
1805,nt-13635,203_798,which party came in after the liberal and country league with the highest number of votes?,Independent,0,select 3_party from w where 4_votes_number!> ( select max ( 4_votes_number ) from w where 3_party = 'liberal and country league' ) order by 4_votes_number desc limit 1,select c1 from w where c2_number< ( select max ( c2_number ) from w where c1 = 'liberal and country league' ) order by c2_number desc limit 1,,squall
1806,nt-3646,204_801,who one the first match up in 2005?,Galaxy,1,select 5_derby_winner from w where 3_year_number = 2005,select c2 from w where c1_number = 2005,galaxy,squall
1807,nt-3697,204_801,in what year did chivas have the same number of wins as in 2012?,2006,1,select 3_year from w where 3_year_number!= 2012 and 10_chivas_number = ( select 10_chivas_number from w where 3_year_number = 2012 ),select c1 from w where c1_number!= 2012 and c5_number = ( select c5_number from w where c1_number = 2012 ),2006,squall
1808,nt-6641,204_801,what is the different in the number of total wins the galaxy has compared to the number chivas has in the derby?,7,0,select abs ( ( select count ( * ) from w where 6_galaxy_number = 1 ) - ( select count ( * ) from w where 10_chivas_number = 1 ) ),select abs ( ( select count ( * ) from w where c3_number = 1 ) - ( select count ( * ) from w where c5_number = 1 ) ),no,squall
1809,nt-8135,204_801,how many times has galaxy won the derby?,8,1,select count ( * ) from w where 5_derby_winner = 'galaxy',select count ( * ) from w where c2 = 'galaxy',8,squall
1810,nt-10271,204_801,how many matches has chivas won in the derby?,1,0,select count ( * ) from w where 10_chivas_number = 1,select count ( * ) from w where c5_number = 1,2,squall
1811,nt-13183,204_801,is the number of draws in the history of the derby above or below 10?,below,0,select ( select sum ( 8_draw_number ) from w ) > 10,select ( select sum ( c4_number ) from w ) > 10,no,squall
1812,nt-2894,203_359,how many times has he been runner up?,4,1,select count ( * ) from w where 3_outcome = 'runner-up',select count ( * ) from w where c1 = 'runner-up',4,squall
1813,nt-3854,203_359,how many total wins has he had?,5,1,select count ( * ) from w where 3_outcome = 'winner',select count ( * ) from w where c1 = 'winner',5,squall
1814,nt-3874,203_359,was roddick a runner up or winner more?,Winner,1,"select 3_outcome from w where 3_outcome in ( 'runner-up', 'winner' ) group by 3_outcome order by count ( * ) desc limit 1","select c1 from w where c1 in ( 'runner-up', 'winner' ) group by c1 order by count ( * ) desc limit 1",winner,squall
1815,nt-7094,203_359,how many times was the championship in miami?,2,1,select count ( * ) from w where 6_championship_first ='miami',select count ( * ) from w where c3_first ='miami',2,squall
1816,nt-13000,203_359,how many consecutive years was there a hard surface at the championship?,9,1,select count ( 4_year ) from w where 10_surface = 'hard',select count ( c2 ) from w where c4 = 'hard',9,squall
1817,nt-5158,203_526,what was the difference in the first and second leg for belgium?,2,1,select abs ( 9_1st_leg_number1 - 9_1st_leg_number2 ) from w where 3_team_1 = 'belgium',select abs ( c4_number1 - c4_number2 ) from w where c1 = 'czech republic',2,squall
1818,nt-7266,203_526,how many teams were in the play offs?,16,1,select count ( 3_team_1 ) + count ( 8_team_2 ) from w,select count ( c1 ) + count ( c3 ) from w,16,squall
1819,nt-11703,203_526,what is the number of countries in each team?,8,0,select count ( distinct 3_team_1 ) + count ( distinct 8_team_2 ) from w,select count ( distinct c1 ) + count ( distinct c3 ) from w,16,squall
1820,nt-4426,203_750,"for each winning game , what was their score?",6-1|5-0|4-2|2-0,1,select 13_score from w where 17_result = 'win',select c5 from w where c6 = 'win',6-1|5-0|4-2|2-0,squall
1821,nt-8794,203_750,what date gives was their only loss?,8 September 2012,1,select 5_date from w where 17_result = 'loss',select c2 from w where c6 = 'loss',8 september 2012,squall
1822,nt-10471,203_750,number of different teams listed on the chart,7,1,select count ( distinct 12_opponent ) from w,select count ( distinct c4 ) from w,7,squall
1823,nt-13785,203_750,how long in years down this table cover?,5,1,select max ( 5_date_year ) - min ( 5_date_year ) from w,select max ( c2_year ) - min ( c2_year ) from w,5,squall
1824,nt-1091,203_397,which season had the least amount of housemates?,Grande Fratello 1,1,select 3_series from w order by 18_housemates_number asc limit 1,select c1 from w order by c5_number asc limit 1,grande fratello 1,squall
1825,nt-3408,203_397,who has presented the most seasons?,Alessia Marcuzzi,1,select 21_main_presenter from w group by 21_main_presenter order by count ( * ) desc limit 1,select c7 from w group by c7 order by count ( * ) desc limit 1,alessia marcuzzi,squall
1826,nt-5976,203_397,how many series lasted longer than 100 days?,4,1,select count ( 3_series ) from w where 16_days_number > 100,select count ( c1 ) from w where c4_number > 100,4,squall
1827,nt-6814,203_397,total number of seasons presented by alessia marcuzzi :,8,1,select count ( 3_series ) from w where 21_main_presenter = 'alexia marcuzzi',select count ( c1 ) from w where c7 = 'alessia marcuzzi',8,squall
