,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1201,nt-12860,203_418,how much taller is thomas pearson than garreth lodge?,.15,1,select ( select c4_number from w where c2 = 'thomas pearson' ) - ( select c4_number from w where c2 = 'garreth lodge' ),select ( select 7_height_number from w where 5_player = 'thomas pearson' ) - ( select 7_height_number from w where 5_player = 'garreth lodge' ),select ( select c4_number from w where c2 = 'thomas pearson' ) - ( select c4_number from w where c2 = 'garreth lodge' ),0.1499999999999999,squall
1202,nt-14061,203_418,how many total players are on the current roster?,12,1,select count ( c2 ) from w,select count ( 5_player ) from w,select count ( c2 ) from w,12,squall
1203,nt-4190,204_168,how much larger was the attendance on 11/25/2013 than 12/21/2013?,4368,1,select ( select c7_number from w where c1 = '11/25/2013' ) - ( select c7_number from w where c1 = '12/21/2013' ),select ( select 26_attendance_number from w where 3_date = '11/25/2013' ) - ( select 26_attendance_number from w where 3_date = '12/21/2013' ),select ( select c7_number from w where c1 = '11/25/2013' ) - ( select c7_number from w where c1 = '12/21/2013' ),4368.0,squall
1204,nt-5374,204_168,"was the attendance of the game held on 11/19/2013 greater than 1,000?",Yes,1,select ( select c7_number from w where c1 = '11/19/2013' ) > 1000,select ( select 26_attendance_number from w where 3_date = '11/19/2013' ) > 1000,select ( select c7_number from w where c1 = '11/19/2013' ) > 1000,yes,squall
1205,nt-7648,204_168,"which game was won by a bigger margin , against trinity -lrb- fl -rrb- or against trinity baptist?",Trinity (FL),1,"select c3_raw from w where c3_raw in ( 'trinity (fl)' , 'trinity baptist' ) order by c6_number1 - c6_number2 desc limit 1","select 13_opponent_raw from w where 13_opponent_raw in ( 'trinity (fl)', 'trinity baptist' ) order by 21_result_number1 - 21_result_number2 desc limit 1","select c3_raw from w where c3_raw in ( 'trinity (fl)', 'trinity baptist' ) order by c6_number1 - c6_number2 desc limit 1",trinity (fl),squall
1206,nt-8703,204_168,"how many games did the wildcats play in daytona beach , fl?",11,1,"select count ( * ) from w where c4 = 'moore gymnasium • daytona beach, fl'","select count ( * ) from w where 16_site = 'daytona beach, fl'","select count ( * ) from w where c4 = 'moore gymnasium • daytona beach, fl'",11,squall
1207,nt-12196,204_168,what is the total attendance on 11/09/2013?,409,1,select c7 from w where c1 = '11/09/2013',select 26_attendance from w where 3_date = '11/09/2013',select c7 from w where c1 = '11/09/2013',409,squall
1208,nt-12339,204_168,"which game was later at night , fiu or northern colorado?",Northern Colorado,1,"select c3_raw from w where c3_raw in ( 'fiu' , 'northern colorado' ) order by c2 desc limit 1","select 13_opponent_raw from w where 13_opponent_raw in ( 'fiu', 'northern colorado' ) order by 3_date_parsed desc limit 1","select c3_raw from w where c3_raw in ( 'fiu', 'northern colorado' ) order by c1_parsed desc limit 1",northern colorado,squall
1209,nt-12672,204_168,"how many games had more than 1,500 in attendance?",12,1,select count ( * ) from w where c7_number > 1500,select count ( * ) from w where 26_attendance_number > 1500,select count ( * ) from w where c7_number > 1500,12,squall
1210,nt-12903,204_168,"how many teams had at most an attendance of 1,000?",6,1,select count ( c3 ) from w where c7_number <= 1000,select count ( 13_opponent ) from w where 26_attendance_number!>= 1000,select count ( c3 ) from w where c7_number<= 1000,6,squall
1211,nt-1376,204_514,how many people were killed in total in the attacks in 1973 and 1974?,90,1,"select sum ( c4_number ) from w where c1_year in ( 1973 , 1974 )","select sum ( 11_dead_number ) from w where 3_date_year in ( 1973, 1974 )","select sum ( c4_number ) from w where c1_year in ( 1973, 1974 )",90.0,squall
1212,nt-1842,204_514,what is the last date on the chart?,24 December 1994,0,select c1 from w order by c1_parsed desc limit 1,select 3_date from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,24-dec-94,squall
1213,nt-3855,204_514,"what is the total number of injuries , not including deaths , related to these attacks?",72+,0,select sum ( c5_number ) from w,select sum ( 11_dead_number ) from w,select sum ( c4_number ) from w,332.0,squall
1214,nt-5892,204_514,"what is the number of people hurt on april 2,1986?",7,1,select c5 from w where c1 = '2-apr-86',select 13_hurt from w where 3_date = '2-april-1986',select c5 from w where c1 = '2-apr-86',7,squall
1215,nt-8218,204_514,what is the only attack on an airline to involve grenade and small arms fire?,18 February 1969,0,select c1 from w where c7 = 'grenade & small arms fire',select 10_flight from w where 11_dead = 'grenade & small arms fire',select c3 from w where c4 = '170',"union de transport aeriens
- 772
bzv → ndj → cdg",squall
1216,nt-12678,204_514,which airliner attack on the list had the most dead?,Union de Transport Aériens - 772 BZV → NDJ → CDG,1,select c3 from w order by c4_number desc limit 1,select 10_flight from w order by 11_dead_number desc limit 1,select c3 from w order by c4_number desc limit 1,"union de transport aeriens
- 772
bzv → ndj → cdg",squall
1217,nt-479,204_416,what is the difference in frequency between the at90s1200 and the at90s2313?,2,1,select abs ( ( select c5_number from w where c1 = 'at90s1200' ) - ( select c5_number from w where c1 = 'at90s2313' ) ),select abs ( ( select 9_frequency_[mhz]_number from w where 3_chip = 'at90s1200' ) - ( select 9_frequency_[mhz]_number from w where 3_chip = 'at90s2313' ) ),select abs ( ( select c5_number from w where c1 = 'at90s1200' ) - ( select c5_number from w where c1 = 'at90s2313' ) ),2.0,squall
1218,nt-864,204_416,how many chips have a flash size of at least 3k?,4,1,select count ( c1 ) from w where c2 >= 3,select count ( 3_chip ) from w where 4_flash_size >= 3,select count ( c1 ) from w where c2 >= 3,4,squall
1219,nt-1079,204_416,what chip has the lowest flash size?,AT90S1200,1,select c1 from w order by c2 asc limit 1,select 3_chip from w order by 4_flash_size limit 1,select c1 from w order by c2 limit 1,at90s1200,squall
1220,nt-1461,204_416,how many consecutive 10mhz frequency chips are there?,3,1,select count ( c1 ) from w where c5_number = '10',select count ( 3_chip ) from w where 9_frequency_[mhz]_number = 10,select count ( c1 ) from w where c5_number = 10,3,squall
1221,nt-1571,204_416,which chip has the least sram?,AT90S1200,1,select c1 from w order by c4_number asc limit 1,select 3_chip from w order by 7_sram_number asc limit 1,select c1 from w order by c4_number asc limit 1,at90s1200,squall
1222,nt-7737,204_416,which chip has the fewest amount of eeprom?,AT90S1200,1,select c1 from w order by c3_number asc limit 1,select 3_chip from w order by 5_eeprom_number asc limit 1,select c1 from w order by c3_number asc limit 1,at90s1200,squall
1223,nt-7980,204_416,which two chips have the most flash size?,AT90S8515|AT90S/LS8535,1,select c1 from w where c2 = ( select max ( c2 ) from w ),select 3_chip from w order by 4_flash_size desc limit 2,select c1 from w order by c2 desc limit 2,at90s8515|at90s/ls8535,squall
1224,nt-9120,204_416,how many microcontrollers have 128 eeprom?,3,1,select count ( c1 ) from w where c3_number = 128,select count ( 3_chip ) from w where 5_eeprom_number = 128,select count ( c1 ) from w where c3_number = 128,3,squall
1225,nt-9174,204_416,what microcontroller has the same flash size as at90s4414,AT90S/LS4434,1,select c1 from w where c1 != 'at90s4414' and c2 = ( select c2 from w where c1 = 'at90s4414' ),select 3_chip from w where 3_chip!= 'at90s4414' and 4_flash_size = ( select 4_flash_size from w where 3_chip = 'at90s4414' ),select c1 from w where c1!= 'at90s4414' and c2 = ( select c2 from w where c1 = 'at90s4414' ),at90s/ls4434,squall
1226,nt-9548,204_416,"which chip has the larger flash size , at90s/ls4434 or at90s8515?",AT90S8515,1,"select c1 from w where c1 in ( 'at90s/ls4434' , 'at90s8515' ) order by c2 desc limit 1","select 3_chip from w where 3_chip in ( 'at90s/ls4434', 'at90s8515' ) order by 4_flash_size desc limit 1","select c1 from w where c1 in ( 'at90s/ls4434', 'at90s8515' ) order by c2 desc limit 1",at90s8515,squall
1227,nt-9704,204_416,which chip has the highest frequency?,AT90S1200,1,select c1 from w order by c5_number desc limit 1,select 3_chip from w order by 9_frequency_[mhz]_number desc limit 1,select c1 from w order by c5_number desc limit 1,at90s1200,squall
1228,nt-12535,204_416,what is the flash size difference in the at90s8515 chip and the at90s4414?,4k,0,select abs ( ( select c2 from w where c1 = 'at90s8515' ) - ( select c2 from w where c1 = 'at90s4414' ) ),select abs ( ( select 4_flash_size from w where 3_chip = 'at90s8515' ) - ( select 4_flash_size from w where 3_chip = 'at90s4414' ) ),select abs ( ( select c2 from w where c1 = 'at90s8515' ) - ( select c2 from w where c1 = 'at90s4414' ) ),4,squall
1229,nt-12982,204_416,how many chips total are there?,8,1,select count ( c1 ) from w,select count ( 3_chip ) from w,select count ( c1 ) from w,8,squall
1230,nt-14060,204_416,what number of microcontrollers have only 64 eeprom?,1,1,select count ( c1 ) from w where c3_number = 64,select count ( 3_chip ) from w where 5_eeprom_number = 64,select count ( c1 ) from w where c3_number = 64,1,squall
1231,nt-2032,204_870,what is the only input/output format for allegrograph?,RDF,1,"select c3 , c4 from w where c1 = 'allegrograph'",select 5_input_format from w where 3_product = 'allegrograph',select c3 from w where c1 = 'allegrograph',rdf,squall
1232,nt-3403,204_870,what is the next product listed after egonet?,Gephi,1,select c1 from w where id = ( select id from w where c1 = 'egonet' ) + 1,select 3_product from w where 1_id = ( select 1_id from w where 3_product = 'egonet' ) + 1,select c1 from w where id = ( select id from w where c1 = 'egonet' ) + 1,gephi,squall
1233,nt-5561,204_870,which product come before egonet,AllegroGraph,1,select c1 from w where id = ( select id from w where c1 = 'egonet' ) - 1,select 3_product from w where 1_id = ( select 1_id from w where 3_product = 'egonet' ) - 1,select c1 from w where id = ( select id from w where c1 = 'egonet' ) - 1,allegrograph,squall
1234,nt-5708,204_870,what is the total number of products represented in the chart?,17,1,select count ( c5 ) from w,select count ( 3_product ) from w,select count ( c1 ) from w,17,squall
1235,nt-8920,204_870,graphstream and egonet can be on any platform that supports what?,Any system supporting Java,1,select c5 from w where c1 = 'graphstream',select 9_platform from w where 3_product = 'graphstream',select c5 from w where c1 = 'graphstream',any system supporting java,squall
1236,nt-9123,204_870,what is the only product utilizing rdf input and output format?,AllegroGraph,1,select c1 from w where c3_list = 'rdf' and c4 = 'rdf',select 3_product from w where 5_input_format = 'rdf',select c1 from w where c3 = 'rdf',allegrograph,squall
1237,nt-9632,204_870,which product as rdf for input or output,AllegroGraph,1,select c1 from w where c3_list = 'rdf' or c4 = 'rdf',select 3_product from w where 5_input_format = 'rdf',select c1 from w where c3 = 'rdf',allegrograph,squall
1238,nt-9923,204_870,what is the last product represented in the chart?,Wolfram Alpha,1,select c1 from w order by id desc limit 1,select 3_product from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,wolfram alpha,squall
1239,nt-10416,204_870,what is the number of open source products available?,7,0,select count ( c5 ) from w where c6_list_first = 'open source',select count ( 3_product ) from w where 9_platform_list = 'open source',select count ( c1 ) from w where c5_list = 'open source (gpl and similar)',1,squall
1240,nt-2979,204_950,how many medalist had at least 35.00 time in silver?,9,0,select count ( * ) from w where c7_number >= 35,select count ( 16_silver ) from w where 14_time_number >= 35,select count ( c6 ) from w where c5_number >= 35,7,squall
1241,nt-3323,200_30,in what year did they win them?,2005,1,select c1_number from w where c4 = 'won',select 3_year from w where 7_result = 'won',select c1 from w where c4 = 'won',2005|2005,squall
1242,nt-1208,204_596,which team came in as runners up the most often between 1950 and 1960,Walsall Wood,1,select c4 from w where c1_number >= 1950 and c1_number <= 1960 group by c4 order by count ( * ) desc limit 1,select 10_runners_up from w group by 10_runners_up order by count ( * ) desc limit 1,select c4 from w group by c4 order by count ( * ) desc limit 1,walsall wood,squall
1243,nt-1230,204_596,which team scored the most goals in 1946?,Walsall Wood,1,select c2 from w where c1_number = 1946,select 5_winners from w where 3_year_number = 1946 order by 6_score_number1 desc limit 1,select c2 from w where c1_number = 1946 order by c3_number1 desc limit 1,walsall wood,squall
1244,nt-1268,204_596,what was the last year chasetown won?,2005,1,select max ( c1_number ) from w where c2 = 'chasetown',select max ( 3_year_number ) from w where 5_winners = 'chasetown',select max ( c1_number ) from w where c2 = 'chasetown',2005,squall
1245,nt-2148,204_596,tell me the difference in the scores for the game in 1955.,4,1,select abs ( c3_number1 - c3_number2 ) from w where c1_number = 1955,select abs ( 6_score_number1 - 6_score_number2 ) from w where 3_year_number = 1955,select abs ( c3_number1 - c3_number2 ) from w where c1_number = 1955,4,squall
1246,nt-2677,204_596,which team was the winner of the first final?,Walsall Wood,0,select c2 from w order by c1_number limit 1,select 5_winners from w where 3_year_number = 1,select c2 from w where c1_number = 1,,squall
1247,nt-7605,204_596,how many finals did shelfield athletic win?,5,1,select count ( * ) from w where c2 = 'shelfield athletic',select count ( * ) from w where 5_winners ='shelfield athletic',select count ( * ) from w where c2 ='shelfield athletic',5,squall
1248,nt-10209,204_596,who won before walsall wood in 1952?,Bloxwich Strollers,0,select c2 from w where c1_number < 1952 order by c1_number desc limit 1,select 5_winners from w where 3_year_number!> ( select 3_year_number from w where 5_winners = 'walsall wood' ) order by 3_year_number desc limit 1,select c2 from w where c1_number< ( select c1_number from w where c2 = 'walsall wood' ) order by c1_number desc limit 1,,squall
1249,nt-12483,204_596,who had the most wins : shelfield athletic or sutton coldfield town?,Shelfield Athletic,1,"select c2 from w where c2 in ( 'shelfield athletic' , 'sutton coldfield town' ) group by c2 order by count ( * ) desc limit 1","select 5_winners from w where 5_winners in ('shelfield athletic','sutton coldfield town' ) group by 5_winners order by count ( * ) desc limit 1","select c2 from w where c2 in ('shelfield athletic','sutton coldfield town' ) group by c2 order by count ( * ) desc limit 1",shelfield athletic,squall
1250,nt-13236,204_596,who were the winners in 1946 - walsall wood or wellington town reserves?,Walsall Wood,1,select c2 from w where c1_number = 1946,select 5_winners from w where 3_year_number = 1946,select c2 from w where c1_number = 1946,walsall wood,squall
1251,nt-4376,203_809,which game did georgia score the largest amount of points in?,September 2,1,select c1 from w order by c7_number1 desc limit 1,select 3_date from w order by 21_result_number1 desc limit 1,select c1 from w order by c7_number1 desc limit 1,september 2,squall
1252,nt-5418,203_809,what was the date of the game that had the least number of people in attendance?,September 30,1,select c1 from w order by c8_number limit 1,select 3_date from w order by 26_attendance_number limit 1,select c1 from w order by c8_number limit 1,september 30,squall
1253,nt-6009,203_809,what date what the first game on?,September 2,1,select c1 from w order by c1_parsed limit 1,select 3_date from w where 1_id = 1,select c1 from w where id = 1,september 2,squall
1254,nt-9526,203_809,did november 11 or november 25 have a greater attendance?,November 25,1,"select c1 from w where c1 in ( 'november 11' , 'november 25' ) order by c8_number desc limit 1","select 3_date from w where 3_date in ( 'november 11', 'november 25' ) order by 26_attendance_number desc limit 1","select c1 from w where c1 in ( 'november 11', 'november 25' ) order by c8_number desc limit 1",november 25,squall
1255,nt-10534,203_809,what is the number of the rank of the team on october 7?,#10,1,select c4 from w where c1 = 'october 7',select 16_rank# from w where 3_date = 'october 7',select c4 from w where c1 = 'october 7',#10,squall
1256,nt-14012,203_809,what is the number of ranked teams georgia played in 2006?,7,1,select count ( * ) from w where c4 not null,select count ( * ) from w where 16_rank#_number not null,select count ( * ) from w where c4_number not null,7,squall
1257,nt-771,204_342,only player to serve as captain from 1998-2007,Raphaël Ibañez,1,select c2 from w where c3 = '1998-2007',select 5_player from w where 6_span_minimum_year = 1998 and 6_span_maximum_year = 2007,select c2 from w where c3_minimum_year = 1998 and c3_maximum_year = 2007,raphael ibanez,squall
1258,nt-3233,204_342,how many caps did jean pierre rives and michel crauste accrue?,122,0,"select sum ( c5_number ) from w where c2 in ( 'jean-pierre rives' , 'michel crauste' )","select sum ( 13_caps_number ) from w where 5_player in ( 'jean-pierre rives','michel crauste' )","select sum ( c4_number ) from w where c2 in ( 'jean-pierre rives','michel crauste' )",45.0,squall
1259,nt-5043,204_342,how many captains played 11 capped matches?,5,1,select count ( c2 ) from w where c4_number = 11,select count ( 5_player ) from w where 13_caps_number = 11,select count ( c2 ) from w where c4_number = 11,5,squall
1260,nt-5552,204_342,how many players have spans above three years?,6,1,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,select count ( 5_player ) from w where 6_span_maximum_year - 6_span_minimum_year > 3,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,6,squall
1261,nt-9933,204_342,how long did michel crauste serve as captain?,1961-1966,0,select c3 from w where c2 = 'michel crauste',select 6_span_maximum_year - 6_span_minimum_year from w where 5_player ='michel crauste',select c3_maximum_year - c3_minimum_year from w where c2 ='michel crauste',5,squall
1262,nt-10512,204_342,how long did fabien pelous serve as captain in the french national rugby team?,9 years,1,select c3_maximum_year - c3_minimum_year from w where c2 = 'fabien pelous',select 6_span_maximum_year - 6_span_minimum_year from w where 5_player = 'fabien pelous',select c3_maximum_year - c3_minimum_year from w where c2 = 'fabien pelous',9,squall
1263,nt-11628,204_342,which player has the highest win percentage?,Philippe Saint-André,1,select c2 from w order by c6_number desc limit 1,select 5_player from w order by 17_win_%_number desc limit 1,select c2 from w order by c6_number desc limit 1,philippe saint-andre,squall
1264,nt-12914,204_342,who had the largest win percentage?,Philippe Saint-André,1,select c2 from w order by c6_number desc limit 1,select 5_player from w order by 17_win_%_number desc limit 1,select c2 from w order by c6_number desc limit 1,philippe saint-andre,squall
1265,nt-13281,204_342,how many caps did guy basquet accrue during his career?,33,0,select c5_number from w where c2 = 'guy basquet',select 13_caps_number from w where 5_player = 'guy basquet',select c4_number from w where c2 = 'guy basquet',11.0,squall
1266,nt-8916,204_276,on which date was the match with the smallest number of rounds?,04/13/2012,1,select c2 from w order by c7_number asc limit 1,select 7_date from w order by 19_round_number limit 1,select c2 from w order by c7_number limit 1,04/13/2012,squall
1267,nt-10346,204_276,what is the name of the last opponent on this chart?,Ergin Solmaz,1,select c4 from w order by id desc limit 1,select 15_opponent from w order by 1_id desc limit 1,select c4 from w order by id desc limit 1,ergin solmaz,squall
1268,nt-10872,204_276,how many rounds did the boxing fight against alexander vasiliev take?,2,1,select c7 from w where c4 = 'alexander vasiliev',select 19_round_number from w where 15_opponent = 'alexander vasiliev',select c7_number from w where c4 = 'alexander vasiliev',2.0,squall
1269,nt-11260,204_276,which location is listed the most according to this chart?,"Sarajevo, Bosnia and Herzegovina",1,select c5 from w group by c5 order by count ( * ) desc limit 1,select 16_location from w group by 16_location order by count ( * ) desc limit 1,select c5 from w group by c5 order by count ( * ) desc limit 1,"sarajevo, bosnia and herzegovina",squall
1270,nt-13238,204_276,which method is listed the least?,Decision,1,select c6 from w group by c6 order by count ( * ) asc limit 1,select 18_method from w group by 18_method order by count ( * ) asc limit 1,select c6 from w group by c6 order by count ( * ) asc limit 1,decision,squall
1271,nt-1322,203_672,which was the last team played?,Los Angeles Rams,1,select c3_raw from w order by c2_parsed desc limit 1,select 11_opponent_raw from w order by 5_date_parsed desc limit 1,select c3_raw from w order by c2_parsed desc limit 1,los angeles rams,squall
1272,nt-2869,203_672,what was the difference in score in week 7?,17,1,select abs ( c4_first_number1 - c4_first_number2 ) from w where c1_number = 7,select abs ( 14_result_first_number1 - 14_result_first_number2 ) from w where 3_week_number = 7,select abs ( c4_first_number1 - c4_first_number2 ) from w where c1_number = 7,17,squall
1273,nt-4276,203_672,what is the number of fans in attendance at the game held at mile high stadium?,"74,965",1,select c6 from w where c5 = 'mile high stadium',select 22_attendance from w where 21_venue ='mile high stadium',select c6 from w where c5 ='mile high stadium',74965,squall
1274,nt-4310,203_672,what month were the most games played?,October,1,select c2_month from w group by c2_month order by count ( * ) desc limit 1,select 5_date_month from w group by 5_date_month order by count ( * ) desc limit 1,select c2_month from w group by c2_month order by count ( * ) desc limit 1,October,squall
1275,nt-4731,203_672,what was the total attendance of weeks 1 and 2?,105523,1,select sum ( c6_number ) from w where c1_number = 1 or c1_number = 2,"select sum ( 22_attendance_number ) from w where 3_week_number in ( 1, 2 )","select sum ( c6_number ) from w where c1_number in ( 1, 2 )",105523.0,squall
1276,nt-7686,203_672,"which had greater attendance , solider field or lambeau field?",Lambeau Field,1,"select c5 from w where c5 in ( 'soldier field' , 'lambeau field' ) order by c6_number desc limit 1","select 21_venue from w where 21_venue in ('solider field', 'lambeau field' ) order by 22_attendance_number desc limit 1","select c5 from w where c5 in ('soldier field', 'lambeau field' ) order by c6_number desc limit 1",lambeau field,squall
1277,nt-8348,203_672,at what venue did the first game take place?,Pontiac Silverdome,1,select c5 from w order by c2_parsed asc limit 1,select 21_venue from w where 1_id = 1,select c5 from w where id = 1,pontiac silverdome,squall
1278,nt-9546,203_672,"which was the only stadium where attendance was greater than 70,000?",Mile High Stadium,1,select c5 from w where c6_number > 70000,select 21_venue from w where 22_attendance_number > 70000,select c5 from w where c6_number > 70000,mile high stadium,squall
1279,nt-9582,203_672,who was the only opponent to allow no points in a game?,at Chicago Bears,0,select c3 from w where c4_first_number2 = 0,select 11_opponent_raw from w where 14_result_first_number2 = 0,select c3_raw from w where c4_first_number2 = 0,chicago bears,squall
1280,nt-10417,203_672,"what is the difference in points scored during the november 19 , 1978 against the denver broncos?",13,1,"select abs ( c4_first_number1 - c4_first_number2 ) from w where c2 = 'november 19, 1978'","select abs ( 14_result_first_number1 - 14_result_first_number2 ) from w where 5_date = 'november 19, 1978'","select abs ( c4_first_number1 - c4_first_number2 ) from w where c2 = 'november 19, 1978'",13,squall
1281,nt-11565,203_672,who was the opponent during the last week of the season?,at Los Angeles Rams,0,select c3 from w order by c1_number desc limit 1,select 11_opponent_raw from w order by 3_week_number desc limit 1,select c3_raw from w order by c1_number desc limit 1,los angeles rams,squall
1282,nt-9195,202_38,how many times has she played herself?,6,0,select count ( * ) from w where c3_list = 'herself',select count ( * ) from w where 6_role = 'herself',select count ( * ) from w where c3 = 'herself',4,squall
1283,nt-274,204_532,what is the total number of seasons?,10,1,select count ( c1 ) from w,select count ( 3_season ) from w,select count ( c1 ) from w,10,squall
1284,nt-1393,204_532,which division has this team played the most games in?,3ª,1,select c3 from w group by c3 order by count ( * ) desc limit 1,select 12_division from w group by 12_division order by count ( * ) desc limit 1,select c3 from w group by c3 order by count ( * ) desc limit 1,3a,squall
1285,nt-2397,204_532,the club placed 19th before placing what place?,2nd,0,select c4 from w where c1 > ( select c1 from w where c4_number = 19 ) order by c1 asc limit 1,select 13_place from w where 3_season!> ( select 3_season from w where 13_place_number = 19 ) order by 3_season desc limit 1,select c4 from w where c1< ( select c1 from w where c4_number = 19 ) order by c1 desc limit 1,3rd,squall
1286,nt-2876,204_532,the 2001/2002 season and the 1999/2000 season both resulted in what place for this team?,4th,1,select c4 from w where c1 = '2001/02',select 13_place from w where 3_season = '2001/02',select c4 from w where c1 = '2001/02',4th,squall
1287,nt-3591,204_532,how many times did the club place 4th in the tier 4?,2,1,select count ( * ) from w where c4_number = 4 and c2_number = 4,select count ( * ) from w where 13_place_number = 4,select count ( * ) from w where c4_number = 4,2,squall
1288,nt-8610,204_532,where did they place the last season?,2nd,1,select c4 from w order by c1 desc limit 1,select 13_place from w order by 3_season desc limit 1,select c4 from w order by c1 desc limit 1,2nd,squall
1289,nt-9560,204_532,what is the only season the club placed 5th?,1997/98,1,select c1 from w where c4_number = 5,select 3_season from w where 13_place_number = 5,select c1 from w where c4_number = 5,1997/98,squall
1290,nt-12070,204_532,how many times did they place at least 12th?,7,1,select count ( * ) from w where c4_number <= 12,select count ( * ) from w where 13_place_number!>= 12,select count ( * ) from w where c4_number<= 12,7,squall
1291,nt-4320,203_471,how many attended the june 22 game?,"15,125",1,select c9_number from w where c2 = 'june 22',select 33_attendance_number from w where 5_date = 'june 22',select c9_number from w where c2 = 'june 22',15125.0,squall
1292,nt-4630,203_471,which opponent had the highest attendance after north carolina on june 21?,Georgia,0,select c3 from w where c2_parsed > ( select c2_parsed from w where c2 = 'june 21' ) order by c9_number desc limit 1,select 11_opponent from w where 33_attendance_number!> ( select max ( 33_attendance_number ) from w where 5_date = 'june 21' ) order by 33_attendance_number desc limit 1,select c3 from w where c9_number< ( select max ( c9_number ) from w where c2 = 'june 21' ) order by c9_number desc limit 1,rice,squall
1293,nt-7916,203_471,which game number had the most attendance?,73,1,select c1_number from w order by c9_number desc limit 1,select 3_# from w order by 33_attendance_number desc limit 1,select c1 from w order by c9_number desc limit 1,73,squall
1294,nt-13276,203_471,how many days did rosenblatt stadium have games?,7,1,select count ( c2 ) from w where c5 = 'rosenblatt stadium',select count ( 5_date ) from w where 16_site/stadium = 'rosenblatt stadium',select count ( c2 ) from w where c5 = 'rosenblatt stadium',7,squall
1295,nt-474,204_788,which driver did not score less than 7 points?,Nigel Mansell,1,select c3 from w where c8_number >= 7,select 7_driver from w where 18_points_number >= 7,select c3 from w where c8_number >= 7,nigel mansell,squall
1296,nt-2175,204_788,wendlinger finished 8th . who finished next?,Ayrton Senna,1,select c3 from w where c1_number = 8 + 1,select 7_driver from w where 3_pos_number = 8 + 1,select c3 from w where c1_number = 8 + 1,ayrton senna,squall
1297,nt-4406,204_788,what is the total of points in all?,26,1,select sum ( c8_number ) from w,select sum ( 18_points_number ) from w,select sum ( c8_number ) from w,26.0,squall
1298,nt-6100,204_788,who finished the same amount of laps as belmondo?,Christian Fittipaldi,1,select c3 from w where c3 != 'paul belmondo' and c5_number = ( select c5_number from w where c3 = 'paul belmondo' ),select 7_driver from w where 7_driver!= 'paul belmondo' and 9_laps_number = ( select 9_laps_number from w where 7_driver = 'paul belmondo' ),select c3 from w where c3!= 'paul belmondo' and c5_number = ( select c5_number from w where c3 = 'paul belmondo' ),christian fittipaldi,squall
1299,nt-6662,204_788,who is the first driver on the list?,Nigel Mansell,1,select c3 from w where id = 1,select 7_driver from w where 1_id = 1,select c3 from w where id = 1,nigel mansell,squall
1300,nt-7037,204_788,who is the last constructor?,Moda-Judd,0,select c4 from w order by id desc limit 1,select 8_constructor from w order by 3_pos_number desc limit 1,select c4 from w order by c1_number desc limit 1,march-ilmor,squall
1301,nt-573,203_695,which artist had the draw immediately before the song `` count on me ''?,Dreams,1,"select c2 from w where c1_number = ( select c1_number from w where c3 = '""count on me""' ) - 1","select 5_artist from w where 3_draw_number = ( select 3_draw_number from w where 6_song = '""count on me""' ) - 1","select c2 from w where c1_number = ( select c1_number from w where c3 = '""count on me""' ) - 1",dreams,squall
1302,nt-1011,203_695,name one song that did not earn 60 points.,If It Means Losing You,1,select c3 from w where c4_number < 60,select 6_song from w where 7_points_number!>= 60,select c3 from w where c4_number<= 60,"""if it means losing you""",squall
1303,nt-1150,203_695,"in the irish national final for the eurovision song contest in 1990 , how many artists received less than 90 points?",6,1,select count ( c2 ) from w where c4_number < 90,select count ( 5_artist ) from w where 7_points_number!> 90,select count ( c2 ) from w where c4_number< 90,6,squall
1304,nt-2539,203_695,what song received the most points?,Somewhere In Europe,1,select c3 from w order by c4_number desc limit 1,select 6_song from w order by 7_points_number desc limit 1,select c3 from w order by c4_number desc limit 1,"""somewhere in europe""",squall
1305,nt-3193,203_695,"in the irish national final for the eurovision song contest in 1990 , which artists did not receive at least 75 points?",The Memories|Fran Meen|Dreams|Maggie Toal,1,select c2 from w where c4_number < 75,select 5_artist from w where 7_points_number!> 75,select c2 from w where c4_number< 75,the memories|fran meen|dreams|maggie toal,squall
1306,nt-4464,203_695,after liam reilly which artist had the next highest point total?,Linda Martin and Friends,1,select c2 from w where c4_number < ( select c4_number from w where c2 = 'liam reilly' ) order by c4_number desc limit 1,select 5_artist from w where 7_points_number!> ( select 7_points_number from w where 5_artist = 'liam reilly' ) order by 7_points_number desc limit 1,select c2 from w where c4_number< ( select c4_number from w where c2 = 'liam reilly' ) order by c4_number desc limit 1,linda martin and friends,squall
1307,nt-8490,203_695,which artist came in last place in the national final?,The Memories,1,select c2 from w order by c5_number desc limit 1,select 5_artist from w order by 9_place_number desc limit 1,select c2 from w order by c5_number desc limit 1,the memories,squall
1308,nt-8607,203_695,which artist scored the most points?,Liam Reilly,1,select c2 from w order by c4_number desc limit 1,select 5_artist from w order by 7_points_number desc limit 1,select c2 from w order by c4_number desc limit 1,liam reilly,squall
