,id,tbl,question,answer,acc,predictions,src
1513,nt-6701,204_163,what is the difference between the time air uganda commenced operations and skyjet airlines commenced operations?,4 years,True,4 years,squall
1514,nt-7326,204_163,after 1994 which airline was the next to commence operations?,Skyjet Airlines,False,Fly540 Uganda,squall
1515,nt-8311,204_163,what was the name of the only airline that commenced operations in 2005?,Royal Daisy Airlines,True,Royal Daisy Airlines,squall
1516,nt-9311,204_163,how long between the operations first commenced and the last airline to commence operations?,19 years,False,17 years,squall
1517,nt-9510,204_163,what is the next airline to be listed after royal daisy airlines?,Skyjet Airlines,True,Skyjet Airlines,squall
1518,nt-11550,204_163,how many airlines commenced operation after 2006?,3,True,3,squall
1519,nt-1106,203_838,how many total world performance cars are there for 2007?,10,False,4,squall
1520,nt-5114,203_838,what is the total number of cars entered for 2007 in the green car category?,3,False,10,squall
1521,nt-6312,203_838,how many world green cars are there before 2007?,4,False,5,squall
1522,nt-10599,203_838,how many world performance cars were entered in 2009?,3,False,4,squall
1523,nt-3821,204_549,"which is older , 10-13 or 18-21?",10-13,True,10-13,squall
1524,nt-4588,204_549,14-17 was published in 1836 . when was the previous one published?,1834,True,1834,squall
1525,nt-6551,204_549,what is the series number of the piece called `` chopin 's last composition ''?,49,False,0-21,squall
1526,nt-7300,204_549,how long was there between when 1-4 was composed and when it was published?,2 years,False,11 years,squall
1527,nt-10690,204_549,what was the top publishing year?,1855,False,1876,squall
1528,nt-5615,204_322,what townships have the same water area as lake township?,Pleasant,False,Halifax,squall
1529,nt-6505,204_322,which township has the most residents?,Emma,True,Emma,squall
1530,nt-7334,204_322,which township has the highest average population density,Emma,True,Emma,squall
1531,nt-7948,204_322,what township has the lowest population?,Lake,False,Alpine,squall
1532,nt-10675,204_322,what is the difference in land area between alta and newton?,24,False,16,squall
1533,nt-10755,204_322,what city has the largest population?,Emma,False,Wellington,squall
1534,nt-12231,204_322,what township has the highest population?,Emma,True,Emma,squall
1535,nt-1083,204_376,how many victories are listed?,2,False,11,squall
1536,nt-8803,204_376,how many times has guam been an opponent?,9,False,8,squall
1537,nt-10839,204_376,how many times was guam an opponent?,9,False,10,squall
1538,nt-11545,204_376,"where have they played more often , palau track and field stadium or the yap sports complex?",Palau Track and Field Stadium,True,Palau Track and Field Stadium,squall
1539,nt-11610,204_376,"which date is listed after july 20th , 2012?",18 July 2012,True,18 July 2012,squall
1540,nt-11751,204_376,"who was the last opponent on the list , chronologically?",Bangladesh,False,Guam,squall
1541,nt-14071,204_376,how many times has palau been an opponent?,1,False,2,squall
1542,nt-1058,203_333,what is the total kilometers that separates the mahanayim junction and the shipon junction?,23,True,23,squall
1543,nt-5709,203_333,what is the last junction on highway 91?,Zivan Junction,True,Zivan Junction,squall
1544,nt-6458,203_333,what junction is the furthest from mahanayim junction?,Zivan Junction,False,Nashot Junction,squall
1545,nt-9760,203_333,what is the number of routes that intersect highway 91?,9,False,1,squall
1546,nt-3721,203_637,how many players were for leeds united?,3,False,4,squall
1547,nt-5947,203_637,what was the result of the match between queens park rangers and everton?,4-2,True,4-2,squall
1548,nt-7213,203_637,which team did liverpool play against?,Coventry City,True,Coventry City,squall
1549,nt-7591,203_637,"southampton played on may 8th , 1993 , who was their opponent?",Oldham Athletic,True,Oldham Athletic,squall
1550,nt-7967,203_637,who does john hendrie play for?,Middlesbrough,True,Middlesbrough,squall
1551,nt-8772,203_637,which player had the same result as mark robins?,John Hendrie,True,John Hendrie,squall
1552,nt-12709,203_637,name the players for tottenham hotspur.,Teddy Sheringham,True,Teddy Sheringham,squall
1553,nt-8034,202_208,which municipality has the most registered items?,Nett,False,Niet,squall
1554,nt-13964,202_208,how many years are spanned from the earliest listing to the latest listing?,6,False,5,squall
1555,nt-1229,204_554,who finished before ellen van dijk?,Vilija Sereikaite,True,Vilija Sereikaite,squall
1556,nt-2180,204_554,who is ranked first?,Vilija Sereikaite,True,Vilija Sereikaite,squall
1557,nt-3504,204_554,how many cyclists finished with the speed of at least 47.000?,12,True,12,squall
1558,nt-3694,204_554,which is the last russian to be ranked?,Viktoriya Kondel,True,Viktoriya Kondel,squall
1559,nt-8767,204_554,who is the first finisher from russia?,Oxana Kozonchuk,True,Oxana Kozonchuk,squall
1560,nt-13428,204_554,which country is top ranking?,Lithuania,True,Lithuania,squall
1561,nt-13584,204_554,which country rank last?,Poland,True,Poland,squall
1562,nt-13724,204_554,"which country had more athletes , belarus or lithuania?",Belarus,True,Belarus,squall
1563,nt-1627,203_250,name the member with the highest apparent magnitude.,Abell 3202,False,LLBFSB F157-081,squall
1564,nt-9435,203_250,what number of `` irregular '' types are there?,3,False,2,squall
1565,nt-1656,204_710,what country has more aircraft listed than any other?,United States,True,United States,squall
1566,nt-4123,204_710,what country has the last listed aircraft?,France,False,United States,squall
1567,nt-4880,204_710,what is the only model of these aircraft to originate in canada?,de Havilland Canada DHC-2 Beaver,True,De Havilland Canada DHC-2 Beaver,squall
1568,nt-6693,204_710,what type of aircraft has the longest listed service record?,Fighter,True,Fighter,squall
1569,nt-10255,204_710,how many aircraft does the united states have listed?,16,False,13,squall
1570,nt-11704,204_710,which is the last versions on the chart,SA 330L,False,UH-16B,squall
1571,nt-17,204_299,which is the first city listed alphabetically?,Abbott,True,Abbott,squall
1572,nt-185,204_299,how many total towns on the list are in montgomery county?,3,False,4,squall
1573,nt-11531,204_299,does pulaski county have more cities beginning with the letter `` a '' than montgomery county?,yes,True,yes,squall
1574,nt-13447,204_299,which is the last city listed alphabetically?,Azor,False,Fairground,squall
1575,nt-343,203_215,"which competition was in tokyo , japan but came in 2nd position?",Asian Championships,True,Asian Championships,squall
1576,nt-827,203_215,"what year was itoh 's only victory at the 10,000 m distance.",1981,True,1981,squall
1577,nt-2716,203_215,"did ito take 1st in the 10,000 m before or after he took 28th in the 10,000 m?",Before,True,before,squall
1578,nt-3375,203_215,which competition came in last position out of all of the competitions shown?,World Championships,True,World Championships,squall
1579,nt-3806,203_215,list the number of fukuoka marathons.,2,True,2,squall
1580,nt-8023,203_215,what was the least position won?,28th,False,1st,squall
1581,nt-8083,203_215,how many times did japan place in the top 2?,4,False,3,squall
1582,nt-13079,203_215,what is the number of achievements listed for ito?,6,True,6,squall
1583,nt-4815,203_77,what is the total number of albus from this chart that made the billboard 200?,4,True,4,squall
1584,nt-6936,203_77,what was the earliest released album?,Distant Plastic Trees,True,distant Plastic Trees,squall
1585,nt-7561,203_77,how many years after 1999 did merge records release their next album?,5,False,6,squall
1586,nt-9072,203_77,what album title came next after get lost?,69 Love Songs,True,69 Love Songs,squall
1587,nt-10735,203_77,how many albums garnered chart positions?,4,True,4,squall
1588,nt-379,204_711,which is the last dance on the chart,Showdance,True,Showdance,squall
1589,nt-1307,204_711,what is the last type of dance listed?,Showdance,True,Showdance,squall
1590,nt-3750,204_711,how many dances at most scored at least 35?,7,True,7,squall
1591,nt-5406,204_711,how many dancers achieved a best score of at least 40?,3,True,3,squall
1592,nt-5517,204_711,which is the first best score on the chart,34,True,34,squall
1593,nt-8779,204_711,how many of the worst dancers scored less than 15 points for their dance?,2,True,2,squall
1594,nt-10304,204_711,which dance is previous to tango,Jive,True,Jive,squall
1595,nt-11792,204_711,how many times was henrik normann the worst dancer for a specific dance?,5,True,5,squall
1596,nt-13110,204_711,"who scored higher , argo ader for the quickstep or lauri pedaja for the paso doble?",Argo Ader,False,Lauri Pedaja,squall
1597,nt-563,203_114,"which week -lrb- s -rrb- did not have more than 75,000 in attendance?",1|3|4|5|6|9|10|13|14|15|16|17,False,1,squall
1598,nt-2913,203_114,list each of dates played at mile high stadium.,"September 7, 1998|September 13, 1998|October 4, 1998|October 25, 1998|November 8, 1998|November 22, 1998|December 6, 1998|December 27, 1998",False,"September 7, 1998|September 13, 1998,October 4, 1998",squall
1599,nt-3468,203_114,how many games did the broncos win in 1998 by more than 10 points?,9,False,6,squall
1600,nt-6063,203_114,what was the total attendance at the end of the last week?,"74,057",False,"66,258",squall
1601,nt-6697,203_114,what was the difference in attendance between the broncos ' most attended game and their least attended game?,21522,False,42432,squall
1602,nt-8356,203_114,who was the first opponent of the season?,New England Patriots,True,New England Patriots,squall
1603,nt-10405,203_114,in how many games did they score at least twice as many points as their opponent?,6,False,5,squall
1604,nt-3021,203_469,how many total goals have been scored against croatia in the world cup?,11,False,20,squall
1605,nt-4655,203_469,in 2002 and what other year did croatia have 2 loses?,1998,True,1998,squall
1606,nt-6751,203_469,what was the number of goals scored against croatia in 2006?,3,True,3,squall
1607,nt-7911,203_469,"which year had the most matches , 1998 or 2002?",1998,False,2002,squall
1608,nt-8436,203_469,"which year had a lower amount of losses , 1998 or 2006?",2006,True,2006,squall
1609,nt-12075,203_469,how many matches did croatia play in the 1998 world cup,7,True,7,squall
1610,nt-3644,204_874,how many years did budivelnyk not win?,14,False,13,squall
1611,nt-4068,204_874,who has won the league the most?,Budivelnyk,False,Azovmash,squall
1612,nt-8775,204_874,who was the next winner after azovmash in 2004?,Kyiv,True,Kyiv,squall
1613,nt-9793,204_874,which team has the most championship wins?,Budivelnyk,False,Azovmash,squall
1614,nt-10818,204_874,who was the next winner after the 2005 year?,Azovmash,True,Azovmash,squall
1615,nt-12402,204_874,who was the winner in the first year of 1992?,Budivelnyk,True,Budivelnyk,squall
1616,nt-12474,204_874,which team has the most wins?,Budivelnyk,False,Azovmash,squall
1617,nt-13060,204_874,who was the only winner of the ukrainian basketball super league to win winner once?,Donetsk,False,KB Bipa-Moda Odesa,squall
1618,nt-1352,203_176,how many players scored at least ten goals?,9,False,8,squall
1619,nt-3985,203_176,"whose number of goals was greater against columbia , lucimar ferreira da silva or adriano leite ribeiro?",Adriano Leite Ribeiro,False,Luís Filipe da Silva,squall
1620,nt-4424,203_176,how many players scored at least 30 goals?,2,False,4,squall
1621,nt-6859,203_176,ze roberto and emerson each scored how many goals?,6,True,6,squall
1622,nt-11932,203_176,who scored the same number of goals as adriano leite ribeiro?,Neymar da Silva Santos Júnior,False,Luís Filipe Martínez,squall
1623,nt-1784,204_188,how many new points did nikolay davydenko have?,4785,False,"4,785",squall
1624,nt-3684,204_188,who came in first when it comes to new points?,Nikolay Davydenko,False,Lucien Favre,squall
1625,nt-8054,204_188,did gilles simon have a higher rank than tommy haas?,no,False,Yes,squall
1626,nt-8362,204_188,which player was defending the highest number of points at the time of his withdrawal from the 2010 french open?,Juan Martín del Potro,True,Juan Martin del Potro,squall
1627,nt-10370,204_188,"who was withdrawn due to a broken wrist , kim clijsters or nikolay davydenko?",Nikolay Davydenko,True,Nikolay Davydenko,squall
1628,nt-10909,204_188,how many players had more than 2000 new points?,3,True,3,squall
1629,nt-11889,204_188,what is the difference between the points juan martin del potro won defending and his new points?,3675,False,"4,395",squall
1630,nt-12911,204_188,how many total players withdrew from the 2010 french open tennis competition?,7,True,7,squall
1631,nt-14136,204_188,who was the highest ranking player to withdraw from the 2010 french open tournament?,Juan Martín del Potro,False,Kim Clijsters,squall
1632,nt-146,204_467,number of goals manchester united scored against preston north end in the season,3,True,3,squall
1633,nt-1506,204_467,which game had the largest attendance?,29 October 1921,True,29 October 1921,squall
1634,nt-1853,204_467,how many attendees were present at the february 11 match against huddersfield town?,"30,000",False,"24,000",squall
1635,nt-1982,204_467,how many games were played in september or november?,9,False,7,squall
1636,nt-4034,204_467,"how many games did not have at least 15,000 in attendance?",3,False,11,squall
1637,nt-4586,204_467,what was the difference in score on january 2 1922?,3,False,1,squall
1638,nt-7146,204_467,how many games did they play in october 1921?,5,False,6,squall
1639,nt-9554,204_467,last opponent for manchester united in the season,Cardiff City,False,Bradford City,squall
1640,nt-12086,204_467,in how many games was sapsford a scorer?,9,False,3,squall
1641,nt-1980,204_909,which pollutant had the same emission standard as pm10?,Solid particulate,True,solid particulate,squall
1642,nt-4508,204_909,what is the only pollutant that has 0.0 petroleum coke fired?,SO3,False,S3,squall
1643,nt-5915,204_909,what is the total number of pollutants that are measured with an lb/mmbtu unit?,7,True,7,squall
1644,nt-8139,204_909,"at most part , how many emission standards are equal to or less than 1.1?",1,False,less,squall
1645,nt-12620,204_909,which pollutant has the least amount of petroleum coke fired?,SO3,False,PM10,squall
1646,nt-1453,204_922,what nation had the most silver medals?,Colombia,True,Colombia,squall
1647,nt-1778,204_922,who was ranked next after venezuela?,Colombia,True,Colombia,squall
1648,nt-2352,204_922,how many total medals did colombia win?,17,True,17,squall
1649,nt-2673,204_922,what country scored the top number of bronze medals in taekwondo at the 2013 bolivarian games?,Colombia,True,Colombia,squall
1650,nt-6077,204_922,did panama receive more gold medals than peru in taekwondo at the 2013 bolivarian games?,no,True,No,squall
1651,nt-7159,204_922,which country scored the most gold medals at this event?,Venezuela,True,Venezuela,squall
1652,nt-7380,204_922,name all the nations that did not win any gold medals.,Chile|Panama|Bolivia|Paraguay,True,Chile|Panama|Bolivia|Paraguay,squall
1653,nt-8680,204_922,did chile rank above or below bolivia taekwondo at the 2013 bolivarian games?,above,False,below,squall
1654,nt-8702,204_922,who was the only nation with 5 gold medals?,Venezuela,True,Venezuela,squall
1655,nt-8926,204_922,how many nations won at least three silver medals?,5,True,5,squall
1656,nt-11728,204_922,how many countries scored no gold medals at this event?,4,True,4,squall
1657,nt-450,203_216,how many more general acute care hospitals are there in california than rehabilitation hospitals?,33,False,5,squall
1658,nt-3465,203_216,how many hospital 's have at least 600 beds?,17,True,17,squall
1659,nt-4128,203_216,which type of hospitals are the same as grossmont hospital?,General Acute Care,True,General acute Care,squall
1660,nt-7486,203_216,"what two hospitals holding consecutive rankings of 8 and 9 respectively , both provide 1200 hospital beds?",Laguna Honda Hospital Rehabilitation Center|Atascadero State Hospital,True,Laguna Honda Hospital Rehabilitation Center|Atascadero State Hospital,squall
1661,nt-10878,203_216,what hospital in los angeles county providing hospital beds specifically for rehabilitation is ranked at least among the top 10 hospitals?,Lanterman Developmental Center,False,Lanterman Development Center,squall
1662,nt-11034,203_216,"does patton state hospital in the city of patton in san bernardino county have more mental health hospital beds than atascadero state hospital in atascadero , san luis obispo county?",yes,False,No,squall
1663,nt-11538,203_216,"how many hospitals have at least 1,000 beds?",11,True,11,squall
1664,nt-251,204_785,what is the total number of gold medals awarded?,33,True,33,squall
1665,nt-287,204_785,tell me the number of gold medals the dominican republic won.,1,True,1,squall
1666,nt-1467,204_785,"who received more total medals , ecuador or chile?",Chile,True,Chile,squall
1667,nt-2653,204_785,how many bronze medals did el salvador win?,2,True,2,squall
1668,nt-3833,204_785,who won the most total medals?,Venezuela,True,Venezuela,squall
1669,nt-5928,204_785,which nation received the least number of gold medals?,Colombia,True,Colombia,squall
1670,nt-6339,204_785,which is the only country to not receive a gold medal?,Colombia,True,Colombia,squall
1671,nt-7013,204_785,"who won more silvers , venezuela or chile?",Venezuela,True,Venezuela,squall
1672,nt-10108,204_785,did peru win more or less gold medals than chile?,more,False,less,squall
1673,nt-12641,204_785,what was the average number of gold medals received by a nation?,3.66,False,4.6,squall
1674,nt-13441,204_785,which county had the most bronze medals?,Peru,True,Peru,squall
1675,nt-13775,204_785,name the countries that had at least 5 gold medals,Venezuela|Guatemala|Peru,True,Venezuela|Guatemala|Peru,squall
1676,nt-7799,202_283,"mag ruffman 's role as alice lawson , who she first played in anne of green gables in 1985 , was renewed in what movie?",Anne of Avonlea,True,Anne of Avonlea,squall
1677,nt-11254,202_283,which tv series has the longest running time?,Road to Avonlea,True,Road to Avonlea,squall
1678,nt-1120,203_685,the last episode of season one,Perestroika,False,Reptilian Revenge / Ghostly Voices,squall
1679,nt-3689,203_685,who directed the first episode of psi factor : chronicles of the paranormal?,Allan Kroeker,True,Allan Kroeker,squall
1680,nt-4261,203_685,which month -lrb- s -rrb- aired at least four titles or more?,October|November|February,False,November,squall
1681,nt-4716,203_685,"after the first episode , when was will dixon 's next written episode?",3,False,"October 12, 1996",squall
1682,nt-6271,203_685,who is the only writer to write an episode by themselves?,Will Dixon,False,Larry Raskin / Ian Weir,squall
1683,nt-8379,203_685,what was the first air date of season 1?,"September 28, 1996",True,"September 28, 1996",squall
1684,nt-10134,203_685,how many episodes of psi factor : chronicles of the paranormal originally aired in 1996?,10,False,11,squall
1685,nt-10497,203_685,what were the total number of titles aired in november?,5,False,7,squall
1686,nt-12408,203_685,number of episodes in the first season,22,False,11,squall
1687,nt-177,202_250,which is the most recent source for the name?,Clavijo,False,Javijo,squall
1688,nt-8708,202_250,what was the nation called before the book of esther called it hodu?,Hidush,False,Hishush,squall
1689,nt-1713,203_491,how many singles reached the us mainstream rock chart?,5,True,5,squall
1690,nt-3273,203_491,calculate the number of songs listed between 1994 and 2005.,12,True,12,squall
1691,nt-3865,203_491,how many singles were released in total?,16,True,16,squall
1692,nt-4972,203_491,which single rated highest on the us mainstream rock chart?,Molly (16 Candles Down the Drain),False,Have You Seen Mary,squall
1693,nt-6749,203_491,what is the only single from 2009?,Come in From the Rain,True,Come in from the Rain,squall
1694,nt-7876,203_491,what is the total number of singles released since 1994?,16,True,16,squall
1695,nt-8360,203_491,what is the first single listed?,Neenah Menasha,True,Neenah Menasha,squall
1696,nt-10742,203_491,how many singles were released after 2010?,2,True,2,squall
1697,nt-11529,203_491,what is the last song listed on the table?,Lifes Bitter Pills,True,Lifes bitter Pills,squall
1698,nt-12553,203_491,"before `` 1000 times '' , what song is listed in 1999?",Live Here Without You,True,Live Here Without You,squall
1699,nt-13910,203_491,which album had the most singles releases?,Rotting Piñata,False,The Man,squall
1700,nt-649,204_36,what number is the only attendance listed?,"7,000",False,51,squall
1701,nt-1195,204_36,did georgetown score more points at the 1940 game against george washington or at the 1941 game against syracuse?,George Washington,False,1941,squall
1702,nt-1841,204_36,how many wins did georgetown achieve in 1941?,12,False,7,squall
1703,nt-4271,204_36,how many games did the hoyas score 50 or more points?,5,False,4,squall
1704,nt-5169,204_36,how many times was there a loss by more than 5 points?,14,False,4,squall
1705,nt-5787,204_36,how many games did they play in february?,7,False,3,squall
1706,nt-1478,204_194,what is the other year slovakia played besides 2010?,2011,True,2011,squall
1707,nt-7369,204_194,was the game versus canada later than the game versus belgium?,No,False,yes,squall
1708,nt-13693,204_194,number of games in the match against dominika cibulkova?,3,True,3,squall
1709,nt-13735,204_194,what was the next game listed after the world group ii rounds?,World Group Playoffs,True,World Group playoffs,squall
1710,nt-1178,204_323,how many films did ms. starfelt produce after 2010?,4,True,4,squall
1711,nt-2149,204_323,which year was there at least three movies?,2008,True,2008,squall
1712,nt-3457,204_323,how long was the film schooled out before beginning blue?,5 years,True,5 years,squall
1713,nt-5121,204_323,how many years before was the film bacchae out before the watermelon?,6,False,4,squall
1714,nt-10507,204_323,which film was before the audacity of democracy?,The Watermelon,True,The Watermelon,squall
1715,nt-11088,204_323,in which year did ms. starfelt produce the most films?,2008,True,2008,squall
1716,nt-2456,203_607,what year had the most titles released?,1998,True,1998,squall
1717,nt-3627,203_607,the release dates are no earlier than what year?,1994,True,1994,squall
1718,nt-5501,203_607,what was the only release title for the artist black sun productions?,Plastic Spider Thing,False,A Thousand Lights in a Darkroom,squall
1719,nt-5644,203_607,what was the first release title from coh?,Love Uncut,False,Nasa Arab,squall
1720,nt-9135,203_607,which format had the most releases?,CD,True,cd,squall
1721,nt-11841,203_607,what is the total number of titles coil released on 7 ' vinyl?,5,False,4,squall
1722,nt-13182,203_607,which artists had more then 6 release titles,Coil,True,Coil,squall
1723,nt-1317,204_72,which year had the least amount of overall seats won?,1949,False,2003,squall
1724,nt-2096,204_72,was the % of party list votes in 1976 above or below 30?,above,False,below,squall
1725,nt-2389,204_72,"which year had less votes ,1994 or 2009?",2009,True,2009,squall
1726,nt-5766,204_72,what was the number of party votes cast in 1987?,"14,025,763",False,37,squall
1727,nt-9550,204_72,how many seats were won by the social democratic party in 1994?,252 / 672,False,252,squall
1728,nt-10620,204_72,what was the number of party list votes won in 1961?,"11,427,355",False,203 / 521,squall
1729,nt-11771,204_72,in which election year were the least amount of party list votes casted?,1949,False,1987,squall
1730,nt-1941,203_208,what is the number of teams located in bobruisk?,2,True,2,squall
1731,nt-4327,203_208,what were the total amount of times minsk is listed as a location?,3,True,3,squall
1732,nt-6413,203_208,what was the name of the last team listed on this chart?,Obuvshchik,True,Obuvshchik,squall
1733,nt-7892,203_208,"the spartak , bobruisk venue is has a larger capacity than which other venues?","Torpedo, Mogilev",False,"Central, Gomel",squall
1734,nt-9811,203_208,which team held first position during the 1993-94 season?,Dinamo Minsk,False,Dinamo Moscow,squall
1735,nt-11032,203_208,how many venues did the league play during this particular season?,13,False,16,squall
1736,nt-11093,203_208,how many teams are located in minsk?,3,True,3,squall
1737,nt-13187,203_208,what is the capacity of central vitebsk and neman combined?,14600,False,"17,400",squall
1738,nt-13505,203_208,"how many venues had a capacity of at least 10,000?",5,True,5,squall
1739,nt-14002,203_208,what is the total number of teams located in minsk?,3,True,3,squall
1740,nt-5942,204_571,which men 's alpine skiing event had the most icelandic competitors?,Slalom,False,Giant Slalom,squall
1741,nt-7755,204_571,how long did haraldsson take in race 1 of the slalom?,56.98,True,56.98,squall
1742,nt-7414,204_765,desideria ampon won the bronze medal the same year as who else?,Patricia Yngayo,False,Liu Shang-ku,squall
1743,nt-7430,204_765,who was the only person to win a bronze medal in new delhi in 1982 in singles?,Yu Liqiao,False,Liu Qiao,squall
1744,nt-10075,204_765,how many singles competitions have been played in bangkok?,3,True,3,squall
1745,nt-10660,204_765,what was the first year where tamarine tanasugarn won a silver medal in singles?,1998,True,1998,squall
1746,nt-12505,204_765,what was the next female tennis winner after lee duk hee.,Etsuko Inoue,True,Etsuko Inoue,squall
1747,nt-39,204_946,how many finished all 225 laps?,8,True,8,squall
1748,nt-3039,204_946,how many points did patrick carpentier earn during the 1999 miller lite 225?,4,True,4,squall
1749,nt-5811,204_946,how many points did the top 3 finishers of the 1999 miller lite 225 earn?,50,False,20,squall
1750,nt-8051,204_946,who ran the least number of laps in the 1999 miller lite 225?,Hélio Castro-Neves,False,Bruno Junqueira,squall
1751,nt-8408,204_946,greg moore was from the same team as what other 9th place driver?,Patrick Carpentier,False,Patrick Carpenter,squall
1752,nt-8959,204_946,who was the next person to finish this race after mauricio gugelmin?,Patrick Carpentier,False,Patrick Carpenter,squall
1753,nt-13580,204_946,the most points rewarded to drivers under 225 laps,4,True,4,squall
1754,nt-13640,204_946,how many finished above frnchitti?,6,True,6,squall
1755,nt-1614,204_214,"out of all the people who have points , who has the least?",Tomoyoshi Koyama,False,Tomoyo Koyama,squall
1756,nt-5183,204_214,name a racer that had at least 20 points.,Mattia Pasini,True,Mattia Pasini,squall
1757,nt-5693,204_214,which rider came in first with 25 points?,Mattia Pasini,True,Mattia Pasini,squall
1758,nt-9378,204_214,what was the total number of positions in the 125cc classification?,43,False,16,squall
1759,nt-11483,204_214,"who placed higher , bradl or gadea?",Sergio Gadea,False,Brad Smith,squall
1760,nt-1452,203_499,which other player scored the same as the player from japan?,Payne Stewart|Bob Tway,True,Payne Stewart|Bob Tway,squall
1761,nt-3199,203_499,who came next after seve ballesteros?,Nick Price,True,Nick Price,squall
1762,nt-3270,203_499,"how many golfers made at least $ 40,000?",2,False,3,squall
1763,nt-3749,203_499,what is the score difference between 6th place and 2nd place?,3,False,4,squall
1764,nt-5896,203_499,number of golfers from the united states?,6,True,6,squall
1765,nt-6586,203_499,what is the average score of the players from the united states?,282,False,283.6,squall
1766,nt-6705,203_499,who is the only one in 4th place in the 1986 masters tournament?,Seve Ballesteros,False,Segundo Ballesteros,squall
1767,nt-6875,203_499,how many players received a score below 283?,5,True,5,squall
1768,nt-7022,203_499,who is the first golfer not from the united states to finish in the top 10?,Greg Norman,True,Greg Norman,squall
1769,nt-7494,203_499,what is the difference in score between first place and eighth place?,5,False,4,squall
1770,nt-48,203_698,what is the current total number of seats in the federal parliament?,630,False,32,squall
1771,nt-99,203_698,how many elections had at least a 0.2 percentage of constituency votes?,9,False,11,squall
1772,nt-2185,203_698,how many times were the % of constituency votes at least 1.0?,5,True,5,squall
1773,nt-2997,203_698,what was the top year for party list votes?,1969,True,1969,squall
1774,nt-3224,203_698,"in the year ____ , no constituency data was available.",1980,True,1980,squall
1775,nt-3564,203_698,which election year had the least percentage of party list votes?,1980|1983,False,1980,squall
1776,nt-8058,203_698,after 1983 when is the next time the % of constituency was 0.1?,1998,True,1998,squall
1777,nt-10521,203_698,what was the year of the last election according to this chart?,2013,False,2009,squall
1778,nt-915,203_228,did lord finesse or buckwild produce ga head?,Lord Finesse,True,Lord Finesse,squall
1779,nt-1018,203_228,who produced the track `` no main topic ''?,DJ Ogee/O.Gee,True,dj Ogee/O.Gee,squall
1780,nt-1828,203_228,how many tracks in word ... life were produced by buckwild?,8,True,8,squall
1781,nt-2273,203_228,total number of performers other than o.credle :,6,False,3,squall
1782,nt-7558,203_228,which songwriter is credited with the largest number of songs?,O. Credle,False,"O. Credle, A. Best",squall
1783,nt-8505,203_228,how many tracks in word ... life have at most two songwriters?,11,False,2,squall
1784,nt-9784,203_228,number of times buckwild produced a song :,8,True,8,squall
1785,nt-9801,203_228,who produced the most tracks?,Buckwild,True,Buckwild,squall
1786,nt-11458,203_228,how many tracks in word ... life have only lord finesse as a producer?,1,True,1,squall
1787,nt-12572,203_228,what is the last track listed on the record?,Born 2 Live (Remix),True,Born 2 Live (remixes),squall
1788,nt-13171,203_228,which songwriters are credited with the least songs?,D. Vanderpool|R. Hall,False,"D. Vanderpool, A. Best",squall
1789,nt-208,201_27,which secretary of state came after jack pkckersgill?,Roch Pinard,False,Richard B. Russell,squall
1790,nt-8535,201_27,who was thompson 's secretary of state?,John Costigan,False,Arthur Rives,squall
1791,nt-10492,201_27,how many secretary of states were under prime minister macdonald?,6,False,7,squall
1792,nt-11744,201_27,what secretary of state served under both prime minister laurier and prime minister king?,Charles Murphy,False,Richard B. Russell,squall
1793,nt-8013,204_924,how many games did the club play in september?,4,True,4,squall
1794,nt-9404,204_924,who had the largest margin of winning?,1. FC Saarbrücken,False,Hamburg SV,squall
1795,nt-11505,204_924,what was the last opponent the club played in august?,Dynamo Dresden,True,Dynamo Dresden,squall
1796,nt-12954,204_924,who did the club play its first match against?,Bayer Uerdingen,True,Bayer Uerdingen,squall
1797,nt-2003,203_798,did the australian labor part get more votes than the independent party?,yes,False,No,squall
1798,nt-2699,203_798,how many seats were gained by the australian labor party?,+3,True,3,squall
1799,nt-3692,203_798,which party came in first with the number of votes?,Australian Labor Party,True,Australian Labor Party,squall
1800,nt-5482,203_798,how many votes did the independent party have?,"36,271",True,"36,271",squall
1801,nt-6182,203_798,what party had the least number of seats?,Other,True,Other,squall
1802,nt-8159,203_798,which part got the greatest number of votes?,Australian Labor Party,True,Australian Labor Party,squall
1803,nt-11694,203_798,how many seats did the independent party get?,4,True,4,squall
1804,nt-12992,203_798,who had the most seats after the election?,Liberal and Country League,True,Liberal and Country League,squall
1805,nt-13635,203_798,which party came in after the liberal and country league with the highest number of votes?,Independent,False,Australian Labor Party,squall
1806,nt-3646,204_801,who one the first match up in 2005?,Galaxy,True,Galaxy,squall
1807,nt-3697,204_801,in what year did chivas have the same number of wins as in 2012?,2006,True,2006,squall
1808,nt-6641,204_801,what is the different in the number of total wins the galaxy has compared to the number chivas has in the derby?,7,False,1,squall
1809,nt-8135,204_801,how many times has galaxy won the derby?,8,True,8,squall
1810,nt-10271,204_801,how many matches has chivas won in the derby?,1,False,3,squall
1811,nt-13183,204_801,is the number of draws in the history of the derby above or below 10?,below,True,below,squall
1812,nt-2894,203_359,how many times has he been runner up?,4,True,4,squall
1813,nt-3854,203_359,how many total wins has he had?,5,False,6,squall
1814,nt-3874,203_359,was roddick a runner up or winner more?,Winner,False,runner-up,squall
1815,nt-7094,203_359,how many times was the championship in miami?,2,False,3,squall
1816,nt-13000,203_359,how many consecutive years was there a hard surface at the championship?,9,False,4,squall
