,db_id,question,answer,acc,query,query_pred,queried_ans
579,party_host,What are the topics and addresses of parties?,"Spring|Hemkade 48 Zaandam|Club Q-BASE|Hemkade 48 Zaandam|Hardcore Resurrection|Various locations|Teqnology|Heineken Music Hall Amsterdam|Qlubtempo|Hemkade 48 Zaandam, Heineken Music Hall Amsterdam|QrimeTime|Heineken Music Hall Amsterdam|In Qontrol|RAI Amsterdam|Houseqlassics|Various locations",1,"SELECT Party_Theme ,  LOCATION FROM party","select party_theme, location from party","['Spring', 'Hemkade 48 Zaandam', 'Club Q-BASE', 'Hemkade 48 Zaandam', 'Hardcore Resurrection', 'Various locations', 'Teqnology', 'Heineken Music Hall Amsterdam', 'Qlubtempo', 'Hemkade 48 Zaandam, Heineken Music Hall Amsterdam', 'QrimeTime', 'Heineken Music Hall Amsterdam', 'In Qontrol', 'RAI Amsterdam', 'Houseqlassics', 'Various locations']"
580,party_host,Give me the topic and address of each party.,"Spring|Hemkade 48 Zaandam|Club Q-BASE|Hemkade 48 Zaandam|Hardcore Resurrection|Various locations|Teqnology|Heineken Music Hall Amsterdam|Qlubtempo|Hemkade 48 Zaandam, Heineken Music Hall Amsterdam|QrimeTime|Heineken Music Hall Amsterdam|In Qontrol|RAI Amsterdam|Houseqlassics|Various locations",1,"SELECT Party_Theme ,  LOCATION FROM party","select party_theme, location from party","['Spring', 'Hemkade 48 Zaandam', 'Club Q-BASE', 'Hemkade 48 Zaandam', 'Hardcore Resurrection', 'Various locations', 'Teqnology', 'Heineken Music Hall Amsterdam', 'Qlubtempo', 'Hemkade 48 Zaandam, Heineken Music Hall Amsterdam', 'QrimeTime', 'Heineken Music Hall Amsterdam', 'In Qontrol', 'RAI Amsterdam', 'Houseqlassics', 'Various locations']"
581,party_host,"Show the first and last year of parties with theme ""Spring"" or ""Teqnology"".",2000|2001|2002|2004,1,"SELECT First_year ,  Last_year FROM party WHERE Party_Theme  =  ""Spring"" OR Party_Theme  =  ""Teqnology""","select first_year, last_year from party where party_theme = ""Spring"" or party_theme = ""Teqnology""","['2000', '2001', '2002', '2004']"
582,party_host,"What are the first year and last year of the parties whose theme is ""Spring"" or ""Teqnology""?",2000|2001|2002|2004,1,"SELECT First_year ,  Last_year FROM party WHERE Party_Theme  =  ""Spring"" OR Party_Theme  =  ""Teqnology""","select first_year, last_year from party where party_theme = ""Spring"" or party_theme = ""Teqnology""","['2000', '2001', '2002', '2004']"
583,party_host,What is the average number of hosts for parties?,12.25,1,SELECT avg(Number_of_hosts) FROM party,select avg(number_of_hosts) from party,['12.25']
584,party_host,Compute the average number of hosts for parties.,12.25,1,SELECT avg(Number_of_hosts) FROM party,select avg(number_of_hosts) from party,['12.25']
585,party_host,What is the address of the party with the most hosts?,"Hemkade 48 Zaandam, Heineken Music Hall Amsterdam",1,SELECT LOCATION FROM party ORDER BY Number_of_hosts DESC LIMIT 1,select location from party order by number_of_hosts desc limit 1,"['Hemkade 48 Zaandam, Heineken Music Hall Amsterdam']"
586,party_host,Which party had the most hosts? Give me the party address.,"Hemkade 48 Zaandam, Heineken Music Hall Amsterdam",0,SELECT LOCATION FROM party ORDER BY Number_of_hosts DESC LIMIT 1,select party_location from party order by number_of_hosts desc limit 1,[]
587,party_host,Show different nation along with the number of hosts of each nation.,Argentina|1|Hungary|1|United States|8,1,"SELECT Nationality ,  COUNT(*) FROM HOST GROUP BY Nationality","select nationality, count(*) from host group by nationality","['Argentina', '1', 'Hungary', '1', 'United States', '8']"
588,party_host,How many hosts does each nation have? List the nation and the count.,Argentina|1|Hungary|1|United States|8,1,"SELECT Nationality ,  COUNT(*) FROM HOST GROUP BY Nationality","select nationality, count(*) from host group by nationality","['Argentina', '1', 'Hungary', '1', 'United States', '8']"
589,party_host,Show the most common nation of hosts.,United States,1,SELECT Nationality FROM HOST GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,select nationality from host group by nationality order by count(*) desc limit 1,['United States']
590,party_host,Which nation has the most hosts?,United States,1,SELECT Nationality FROM HOST GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,select nationality from host group by nationality order by count(*) desc limit 1,['United States']
591,party_host,Show the nations that have both hosts older than 45 and hosts younger than 35.,United States,1,SELECT Nationality FROM HOST WHERE Age  >  45 INTERSECT SELECT Nationality FROM HOST WHERE Age  <  35,select nationality from host where age > 45 intersect select nationality from host where age< 35,['United States']
592,party_host,Which nations have both hosts of age above 45 and hosts of age below 35?,United States,1,SELECT Nationality FROM HOST WHERE Age  >  45 INTERSECT SELECT Nationality FROM HOST WHERE Age  <  35,select nationality from host where age > 45 intersect select nationality from host where age< 35,['United States']
593,party_host,Show the topics of parties and the names of the party hosts.,Spring|Austin Daye|Club Q-BASE|Ed Davis|Teqnology|Lloyd Daniels|QrimeTime|Kornel David|QrimeTime|Derrick Dial|Houseqlassics|Carlos Delfino,0,"SELECT T3.Party_Theme ,  T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID","select t2.party_theme, t2.name from party as t1 join host as t2 on t1.host_id = t2.host_id",[]
594,party_host,"For each party, return its topic and the name of its host.",Spring|Austin Daye|Club Q-BASE|Ed Davis|Teqnology|Lloyd Daniels|QrimeTime|Kornel David|QrimeTime|Derrick Dial|Houseqlassics|Carlos Delfino,0,"SELECT T3.Party_Theme ,  T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID","select t1.party_theme, t2.name from party as t1 join party_host as t2 on t1.party_id = t2.host_id group by t1.party_id",[]
595,party_host,Show the addresses of parties and the names of the party hosts in ascending order of the age of the host.,Various locations|Carlos Delfino|Heineken Music Hall Amsterdam|Kornel David|Heineken Music Hall Amsterdam|Lloyd Daniels|Hemkade 48 Zaandam|Austin Daye|Hemkade 48 Zaandam|Ed Davis|Heineken Music Hall Amsterdam|Derrick Dial,0,"SELECT T3.Location ,  T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID ORDER BY T2.Age","select t3.location, t3.name from party as t1 join party_host as t2 on t1.party_id = t2.party_id join host as t3 on t2.host_id = t3.host_id order by t3.age asc",[]
596,party_host,"For each party, find its address and the name of its host. Sort the result in ascending order of the age of the host.",Various locations|Carlos Delfino|Heineken Music Hall Amsterdam|Kornel David|Heineken Music Hall Amsterdam|Lloyd Daniels|Hemkade 48 Zaandam|Austin Daye|Hemkade 48 Zaandam|Ed Davis|Heineken Music Hall Amsterdam|Derrick Dial,0,"SELECT T3.Location ,  T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID ORDER BY T2.Age","select t1.location, t1.name from party as t1 join host as t2 on t1.host_id = t2.host_id order by t2.age asc",[]
597,party_host,Show the addresses of parties with hosts older than 50.,Heineken Music Hall Amsterdam,0,SELECT T3.Location FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID WHERE T2.Age  >  50,select t2.location from host as t1 join party as t2 on t1.host_id = t2.host_id where t1.age > 50,[]
598,party_host,Which parties have hosts of age above 50? Give me the party addresses.,Heineken Music Hall Amsterdam,0,SELECT T3.Location FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID WHERE T2.Age  >  50,select t2.location from host as t1 join party as t2 on t1.host_id = t2.host_id where t1.age > 50,[]
599,party_host,Show the host names for parties with number of hosts greater than 20.,Ed Davis,0,SELECT T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID WHERE T3.Number_of_hosts  >  20,select t2.name from party as t1 join host as t2 on t1.host_id = t2.host_id group by t1.host_id having count(*) >= 20,[]
600,party_host,Which parties have more than 20 hosts? Give me the host names for these parties.,Ed Davis,0,SELECT T2.Name FROM party_host AS T1 JOIN HOST AS T2 ON T1.Host_ID  =  T2.Host_ID JOIN party AS T3 ON T1.Party_ID  =  T3.Party_ID WHERE T3.Number_of_hosts  >  20,select t2.name from party as t1 join party_host as t2 on t1.party_id = t2.party_id group by t1.party_id having count(*) > 20,[]
601,party_host,Show the name and the nation of the oldest host.,Derrick Dial|United States,1,"SELECT Name ,  Nationality FROM HOST ORDER BY Age DESC LIMIT 1","select name, nationality from host order by age desc limit 1","['Derrick Dial', 'United States']"
602,party_host,What are the name and the nation of the host of the highest age?,Derrick Dial|United States,1,"SELECT Name ,  Nationality FROM HOST ORDER BY Age DESC LIMIT 1","select name, nationality from host order by age desc limit 1","['Derrick Dial', 'United States']"
603,party_host,List the names of hosts who did not serve as a host of any party in our record.,Antonio Davis|Hubert Davis|Justin Dentmon|DeMar DeRozan,1,SELECT Name FROM HOST WHERE Host_ID NOT IN (SELECT Host_ID FROM party_host),select name from host where host_id not in (select host_id from party_host),"['Antonio Davis', 'Hubert Davis', 'Justin Dentmon', 'DeMar DeRozan']"
604,party_host,What are the names of hosts who did not host any party in our record?,Antonio Davis|Hubert Davis|Justin Dentmon|DeMar DeRozan,0,SELECT Name FROM HOST WHERE Host_ID NOT IN (SELECT Host_ID FROM party_host),select name from host where host_id not in (select host_id from party),['None']
605,baseball_1,"what is the forename, surname and id of the college with the largest number of baseball players?",University of Texas at Austin|texas,0,"SELECT T1.name_full ,  T1.college_id FROM college AS T1 JOIN player_college AS T2 ON T1.college_id  =  T2.college_id GROUP BY T1.college_id ORDER BY count(*) DESC LIMIT 1;","select t1.forename, t1.surname, t2.team_id from all_star as t1 join batting as t2 on t1.team_id = t2.team_id group by t2.team_id order by count(*) desc limit 1",[]
606,baseball_1,"Find the forename, surname and id of the college that has the most baseball players.",University of Texas at Austin|texas,0,"SELECT T1.name_full ,  T1.college_id FROM college AS T1 JOIN player_college AS T2 ON T1.college_id  =  T2.college_id GROUP BY T1.college_id ORDER BY count(*) DESC LIMIT 1;","select t1.forename, t1.surname, t2.team_id from all_star as t1 join batting as t2 on t1.team_id = t2.team_id group by t2.team_id order by count(*) desc limit 1",[]
607,baseball_1,What is average wage of the players in the team named 'Boston Red Stockings' ?,2856616.7595628416,0,SELECT avg(T1.salary) FROM salary AS T1 JOIN team AS T2 ON T1.team_id  =  T2.team_id_br WHERE T2.name  = 'Boston Red Stockings',select avg(t1.gp) from batting as t1 join all_star as t2 on t1.player_id = t2.player_id where t2.team_id = 'Boston red stockings',[]
608,baseball_1,Compute the average wage of the players in the team called 'Boston Red Stockings'.,2856616.7595628416,0,SELECT avg(T1.salary) FROM salary AS T1 JOIN team AS T2 ON T1.team_id  =  T2.team_id_br WHERE T2.name  = 'Boston Red Stockings',select avg(t1.gp) from batting as t1 join all_star as t2 on t1.player_id = t2.player_id where t2.team_id = 'Boston red stockings',[]
609,baseball_1,"What are the forename, family name and id of the player with the most all star game experiences? Also list the count.",Hank|Aaron|aaronha01|25,0,"SELECT T1.name_first , T1.name_last ,  T1.player_id ,   count(*) FROM player AS T1 JOIN all_star AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.player_id ORDER BY count(*) DESC LIMIT 1;","select t1.forename, t1.g_lf, t2.player_id from all_star as t1 join appearances as t2 on t1.game_id = t2.game_id group by t2.player_id order by count(*) desc limit 1",[]
610,baseball_1,"Which player has the most all star game experiences? Give me the forename, family name and id of the player, as well as the number of times the player participated in all star game.",Hank|Aaron|aaronha01|25,0,"SELECT T1.name_first , T1.name_last ,  T1.player_id ,   count(*) FROM player AS T1 JOIN all_star AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.player_id ORDER BY count(*) DESC LIMIT 1;","select t1.forename, t1.family_name, t1.player_id, count(*) from all_star as t1 join player as t2 on t1.player_id = t2.player_id group by t1.player_id order by count(*) desc limit 1",[]
611,baseball_1,"In 2014, what are the id and rank of the team that has the largest average number of attendance?",LAN|1,0,"SELECT T2.team_id ,  T2.rank FROM home_game AS T1 JOIN team AS T2 ON T1.team_id  =  T2.team_id WHERE T1.year  =  2014 GROUP BY T1.team_id ORDER BY avg(T1.attendance) DESC LIMIT 1;","select team_id, starting_pos from appearances group by team_id order by avg(attendances) desc limit 1",[]
612,baseball_1,Find the id and rank of the team that has the highest average attendance rate in 2014.,LAN|1,0,"SELECT T2.team_id ,  T2.rank FROM home_game AS T1 JOIN team AS T2 ON T1.team_id  =  T2.team_id WHERE T1.year  =  2014 GROUP BY T1.team_id ORDER BY avg(T1.attendance) DESC LIMIT 1;","select team_id, starting_pos from appearances group by team_id order by avg(attendance) desc limit 1",[]
613,baseball_1,What are the manager's full name and id who won the most manager award?,Bobby|Cox|coxbo01,0,"SELECT T1.name_first ,  T1.name_last ,  T2.player_id FROM player AS T1 JOIN manager_award AS T2 ON T1.player_id  =  T2.player_id GROUP BY T2.player_id ORDER BY count(*) DESC LIMIT 1;","select t1.name, t1.player_id from manager_award as t1 join manager as t2 on t1.manager_id = t2.manager_id group by t1.manager_id order by count(*) desc limit 1",[]
614,baseball_1,"Which manager won the most manager award? Give me the manager's forename, family name and id.",Bobby|Cox|coxbo01,0,"SELECT T1.name_first ,  T1.name_last ,  T2.player_id FROM player AS T1 JOIN manager_award AS T2 ON T1.player_id  =  T2.player_id GROUP BY T2.player_id ORDER BY count(*) DESC LIMIT 1;","select t1.forename, t1.family_name, t2.award_id from manager_award as t1 join manager as t2 on t1.manager_id = t2.award_id group by t2.award_id order by count(*) desc limit 1",[]
615,baseball_1,How many parks are there in the state of NY?,40,0,SELECT count(*) FROM park WHERE state  =  'NY';,"select count(*) from parks where state = ""NY""",[]
616,baseball_1,Show me the number of parks the state of NY has.,40,0,SELECT count(*) FROM park WHERE state  =  'NY';,select count(*) from parks as t1 join all_star as t2 on t1.league_id = t2.league_id where t2.state = 'NY',[]
617,baseball_1,Which 3 players won the most player awards? List their full name and id.,Barry|Bonds|bondsba01|Ted|Williams|willite01|Joe|DiMaggio|dimagjo01,0,"SELECT T1.name_first ,  T1.name_last ,  T1.player_id FROM player AS T1 JOIN player_award AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.player_id ORDER BY count(*) DESC LIMIT 3;","select t1.player_name, t1.player_id from player_award as t1 join player as t2 on t1.player_id = t2.player_id group by t1.player_id order by count(*) desc limit 3",[]
618,baseball_1,"Find the forename, family name and id for the top three players won the most player awards.",Barry|Bonds|bondsba01|Ted|Williams|willite01|Joe|DiMaggio|dimagjo01,0,"SELECT T1.name_first ,  T1.name_last ,  T1.player_id FROM player AS T1 JOIN player_award AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.player_id ORDER BY count(*) DESC LIMIT 3;","select t1.forename, t1.family_name, t2.player_id from player_award as t1 join player as t2 on t1.player_id = t2.player_id group by t1.player_id order by count(*) desc limit 3",[]
619,baseball_1,List three nations which are the origins of the least participants.,Afghanistan|American Samoa|At Sea,0,SELECT birth_country FROM player GROUP BY birth_country ORDER BY count(*) ASC LIMIT 3;,select t1.country from all_star as t1 join appearances as t2 on t1.player_id = t2.player_id group by t1.country order by count(*) asc limit 3,[]
620,baseball_1,What are the three nations that the least participants are from?,Afghanistan|American Samoa|At Sea,0,SELECT birth_country FROM player GROUP BY birth_country ORDER BY count(*) ASC LIMIT 3;,select t1.country from all_star as t1 join appearances as t2 on t1.player_id = t2.player_id group by t1.country order by count(*) asc limit 3,[]
621,baseball_1,"How many participants born in USA are right-handed batters? That is, have the batter value 'R'.",10104,0,SELECT count(*) FROM player WHERE birth_country = 'USA' AND bats  =  'R';,select count(*) from batting where r = 'R',['0']
622,baseball_1,Count the number of participants who were born in USA and have bats information 'R'.,10104,0,SELECT count(*) FROM player WHERE birth_country = 'USA' AND bats  =  'R';,select count(*) from batting where r = 'R',['0']
623,baseball_1,What is the average stature of the participants from the college named 'Yale University'?,59.13559322033898,0,SELECT avg(T1.height) FROM player AS T1 JOIN player_college AS T2 ON T1.player_id  =  T2.player_id JOIN college AS T3 ON T3.college_id  =  T2.college_id WHERE T3.name_full  =  'Yale University';,select avg(t2.starting_pos) from all_star as t1 join team as t2 on t1.team_id = t2.team_id join all_star as t3 on t1.player_id = t3.player_id where t3.college = 'Yale University',[]
624,baseball_1,Find the average stature of the participants who belong to the college called 'Yale University'.,59.13559322033898,0,SELECT avg(T1.height) FROM player AS T1 JOIN player_college AS T2 ON T1.player_id  =  T2.player_id JOIN college AS T3 ON T3.college_id  =  T2.college_id WHERE T3.name_full  =  'Yale University';,select avg(t2.starting_pos) from all_star as t1 join player as t2 on t1.player_id = t2.player_id join college as t3 on t1.college_id = t3.college_id where t3.name = 'Yale University',[]
625,baseball_1,What are the name and id of the team offering the lowest average wage?,Milwaukee Brewers|ML4,0,"SELECT T1.name ,  T1.team_id FROM team AS T1 JOIN salary AS T2 ON T1.team_id = T2.team_id GROUP BY T1.team_id ORDER BY avg(T2.salary) ASC LIMIT 1;","select t1.team_name, t1.team_id from all_star as t1 join batting as t2 on t1.team_id = t2.team_id group by t1.team_id order by avg(t1.gp) asc limit 1",[]
626,baseball_1,Which team offers the lowest average wage? Give me the name and id of the team.,Milwaukee Brewers|ML4,0,"SELECT T1.name ,  T1.team_id FROM team AS T1 JOIN salary AS T2 ON T1.team_id = T2.team_id GROUP BY T1.team_id ORDER BY avg(T2.salary) ASC LIMIT 1;","select t1.name, t1.team_id from team as t1 join all_star as t2 on t1.team_id = t2.team_id group by t1.team_id order by avg(t2.wage) asc limit 1",[]
627,baseball_1,List the maximum scores of the team Boston Red Stockings when the team won in postseason?,5,0,SELECT max(T1.wins) FROM postseason AS T1 JOIN team AS T2 ON T1.team_id_winner  =  T2.team_id_br WHERE T2.name  =  'Boston Red Stockings';,select max(t1.points_won) from batting_postseason as t1 join all_star as t2 on t1.team_id = t2.team_id where t2.team_id = 'Boston red stockings',[]
628,baseball_1,What are the maximum scores the team Boston Red Stockings got when the team won in postseason?,5,0,SELECT max(T1.wins) FROM postseason AS T1 JOIN team AS T2 ON T1.team_id_winner  =  T2.team_id_br WHERE T2.name  =  'Boston Red Stockings';,select max(points_won) from batting_postseason where team_id = 'Boston red stockings',[]
629,baseball_1,How many times did Boston Red Stockings lose in 2009 postseason?,5,0,SELECT count(*) FROM postseason AS T1 JOIN team AS T2 ON T1.team_id_loser  =  T2.team_id_br WHERE T2.name  =  'Boston Red Stockings' AND T1.year = 2009;,select count(*) from batting_postseason where team_id = 'BOS' and year = 2009,['13']
630,baseball_1,"Count the number of times the team ""Boston Red Stockings"" lost in 2009 postseason.",5,0,SELECT count(*) FROM postseason AS T1 JOIN team AS T2 ON T1.team_id_loser  =  T2.team_id_br WHERE T2.name  =  'Boston Red Stockings' AND T1.year = 2009;,"select count(*) from batting_postseason where team_id = ""Boston red stockings""",['0']
631,baseball_1,What are the name and id of the team with the most victories in 2008 postseason?,Philadelphia Blue Jays|PHI,0,"SELECT T2.name ,  T1.team_id_winner FROM postseason AS T1 JOIN team AS T2 ON T1.team_id_winner  =  T2.team_id_br WHERE T1.year  =  2008 GROUP BY T1.team_id_winner ORDER BY count(*) DESC LIMIT 1;","select t1.team_name, t1.team_id from batting_postseason as t1 join all_star as t2 on t1.team_id = t2.team_id where t1.year = 2008 order by t1.team_id desc limit 1",[]
632,baseball_1,Find the name and id of the team that won the most times in 2008 postseason.,Philadelphia Blue Jays|PHI,0,"SELECT T2.name ,  T1.team_id_winner FROM postseason AS T1 JOIN team AS T2 ON T1.team_id_winner  =  T2.team_id_br WHERE T1.year  =  2008 GROUP BY T1.team_id_winner ORDER BY count(*) DESC LIMIT 1;","select t1.team_name, t1.team_id from batting_postseason as t1 join all_star as t2 on t1.team_id = t2.team_id where t1.year = 2008 group by t1.team_id order by count(*) desc limit 1",[]
633,baseball_1,What is the total number of postseason games that team Boston Red Stockings participated in?,160,0,SELECT count(*) FROM ( SELECT * FROM postseason AS T1 JOIN team AS T2 ON T1.team_id_winner  =  T2.team_id_br WHERE T2.name  =  'Boston Red Stockings' UNION SELECT * FROM postseason AS T1 JOIN team AS T2 ON T1.team_id_loser  =  T2.team_id_br WHERE T2.name  =  'Boston Red Stockings' );,"select count(*) from batting_postseason as t1 join team as t2 on t1.team_id = t2.team_id where t2.team_id = ""BOS""",['60605']
634,baseball_1,How many times in total did the team Boston Red Stockings participate in postseason games?,160,0,SELECT count(*) FROM ( SELECT * FROM postseason AS T1 JOIN team AS T2 ON T1.team_id_winner  =  T2.team_id_br WHERE T2.name  =  'Boston Red Stockings' UNION SELECT * FROM postseason AS T1 JOIN team AS T2 ON T1.team_id_loser  =  T2.team_id_br WHERE T2.name  =  'Boston Red Stockings' );,"select count(*) from appearances as t1 join batting_postseason as t2 on t1.team_id = t2.team_id where t2.team_id = ""BOS""",['2250290']
635,baseball_1,"How many games in 1885 postseason resulted in ties (that is, the value of ""ties"" is '1')?",1,0,SELECT count(*) FROM postseason WHERE YEAR  =  1885 AND ties  =  1;,select count(*) from batting_postseason where year = 1885 where tie = '1',[]
636,baseball_1,"Find the number of tied games (the value of ""ties"" is '1') in 1885 postseason.",1,0,SELECT count(*) FROM postseason WHERE YEAR  =  1885 AND ties  =  1;,select count(*) from batting_postseason where tie = '1',[]
637,baseball_1,What is the total wage paid by team Boston Red Stockings in 2010?,812236665,0,SELECT sum(T1.salary) FROM salary AS T1 JOIN team AS T2 ON T1.team_id  =  T2.team_id_br WHERE T2.name  = 'Boston Red Stockings' AND T1.year  =  2010,"select sum(t2.wages) from all_star as t1 join batting as t2 on t1.team_id = t2.team_id where t1.year = 2010 and t2.team_id = ""BOS""",[]
638,baseball_1,What is the total wage expenses of team Boston Red Stockings in 2010?,812236665,0,SELECT sum(T1.salary) FROM salary AS T1 JOIN team AS T2 ON T1.team_id  =  T2.team_id_br WHERE T2.name  = 'Boston Red Stockings' AND T1.year  =  2010,"select sum(wage) from team as t1 join batting as t2 on t1.team_id = t2.team_id where t1.year = 2010 and t2.team_id = ""BOS""",[]
639,baseball_1,How many participants were in the team Boston Red Stockings in 2000?,150,0,SELECT count(*) FROM salary AS T1 JOIN team AS T2 ON T1.team_id  =  T2.team_id_br WHERE T2.name  = 'Boston Red Stockings' AND T1.year  =  2000,"select count(*) from all_star as t1 join team as t2 on t1.team_id = t2.team_id where t2.team_id = ""Boston red stockings"" and t1.year = 2000",['0']
640,baseball_1,How many participants did Boston Red Stockings have in 2000?,150,0,SELECT count(*) FROM salary AS T1 JOIN team AS T2 ON T1.team_id  =  T2.team_id_br WHERE T2.name  = 'Boston Red Stockings' AND T1.year  =  2000,"select count(*) from all_star as t1 join batting as t2 on t1.team_id = t2.team_id where t1.year = 2000 and t2.team_id = ""BOS""",['17112']
641,baseball_1,List the 3 highest wages of the players in 2001?,22000000|15714286|13650000,0,SELECT salary FROM salary WHERE YEAR  =  2001 ORDER BY salary DESC LIMIT 3;,select max(t2.gp) from all_star as t1 join player_award as t2 on t1.player_id = t2.player_id where t1.year = 2001,[]
642,baseball_1,How much wage did the top 3 well-paid players get in 2001?,22000000|15714286|13650000,0,SELECT salary FROM salary WHERE YEAR  =  2001 ORDER BY salary DESC LIMIT 3;,select sum(t2.gp) from all_star as t1 join player_award as t2 on t1.player_id = t2.player_id where t1.year = 2001 order by t2.gp desc limit 3,[]
643,baseball_1,In which year did the least people enter hall of fame?,1944,0,SELECT yearid FROM hall_of_fame GROUP BY yearid ORDER BY count(*) ASC LIMIT 1;,select year from appearances group by year order by count(*) asc limit 1,['1878']
644,baseball_1,Find the year in which the least people enter hall of fame.,1944,0,SELECT yearid FROM hall_of_fame GROUP BY yearid ORDER BY count(*) ASC LIMIT 1;,select year from appearances group by year order by count(*) asc limit 1,['1878']
645,baseball_1,How many parks are there in Atlanta city?,2,0,SELECT count(*) FROM park WHERE city = 'Atlanta';,select count(*) from parks where city = 'Atlanta',[]
646,baseball_1,How many parks does Atlanta city have?,2,0,SELECT count(*) FROM park WHERE city = 'Atlanta';,select count(*) from park as t1 join all_star as t2 on t1.league_id = t2.league_id where t2.city = 'Atlanta',[]
647,baseball_1,"How many games were played in park ""Columbia Park"" in 1907?",1,0,SELECT count(*) FROM home_game AS T1 JOIN park AS T2 ON T1.park_id  =  T2.park_id WHERE T1.year = 1907 AND T2.park_name = 'Columbia Park';,"select count(*) from appearances as t1 join park as t2 on t1.park_id = t2.park_id where t2.park = ""Columbia Park"" and t1.year = 1907",[]
648,baseball_1,"Count the number of games taken place in park ""Columbia Park"" in 1907.",1,0,SELECT count(*) FROM home_game AS T1 JOIN park AS T2 ON T1.park_id  =  T2.park_id WHERE T1.year = 1907 AND T2.park_name = 'Columbia Park';,"select count(*) from appearances as t1 join park as t2 on t1.park_id = t2.park_id where t2.name = ""Columbia Park"" and t1.year = 1907",[]
649,baseball_1,How many games were played in city Atlanta in 2000?,1,0,SELECT count(*) FROM home_game AS T1 JOIN park AS T2 ON T1.park_id  =  T2.park_id WHERE T1.year  =  2000 AND T2.city  =  'Atlanta';,select count(*) from appearances as t1 join all_star as t2 on t1.team_id = t2.team_id where t2.city = 'Atlanta' and t1.year = 2000,[]
650,baseball_1,Find the number of games taken place in city Atlanta in 2000.,1,0,SELECT count(*) FROM home_game AS T1 JOIN park AS T2 ON T1.park_id  =  T2.park_id WHERE T1.year  =  2000 AND T2.city  =  'Atlanta';,select count(*) from appearances as t1 join all_star as t2 on t1.team_id = t2.team_id where t2.city = 'Atlanta' and t1.year = 2000,[]
651,baseball_1,What is the total home game attendees of team Boston Red Stockings from 2000 to 2010?,156651355,0,SELECT sum(T1.attendance) FROM home_game AS T1 JOIN team AS T2 ON T1.team_id  =  T2.team_id_br WHERE T2.name  =  'Boston Red Stockings' AND T1.year BETWEEN 2000 AND 2010;,"select sum(t2.g_attendance) from appearances as t1 join team as t2 on t1.team_id = t2.team_id where t2.team_id = ""BOS"" and t1.year = 2000 and t1.year = 2010",[]
652,baseball_1,How many games in total did team Boston Red Stockings attend from 2000 to 2010?,156651355,0,SELECT sum(T1.attendance) FROM home_game AS T1 JOIN team AS T2 ON T1.team_id  =  T2.team_id_br WHERE T2.name  =  'Boston Red Stockings' AND T1.year BETWEEN 2000 AND 2010;,"select count(*) from appearances as t1 join team as t2 on t1.team_id = t2.team_id where t2.team_id = ""BOS"" and t1.year = 2000 and t1.year = 2010",['0']
653,baseball_1,How much did the the player with forename Len and family name Barker earn between 1985 to 1990 in total?,3612500,0,SELECT sum(T1.salary) FROM salary AS T1 JOIN player AS T2 ON T1.player_id = T2.player_id WHERE T2.name_first  =  'Len' AND T2.name_last = 'Barker' AND T1.year BETWEEN 1985 AND 1990;,select sum(t2.points_won) from all_star as t1 join player_award as t2 on t1.player_id = t2.player_id where t1.year = 1985 and t1.family = 'Barker',[]
654,baseball_1,Compute the total wage that the player with first name Len and last name Barker received between 1985 to 1990.,3612500,0,SELECT sum(T1.salary) FROM salary AS T1 JOIN player AS T2 ON T1.player_id = T2.player_id WHERE T2.name_first  =  'Len' AND T2.name_last = 'Barker' AND T1.year BETWEEN 1985 AND 1990;,"select sum(t1.wages) from player as t1 join all_star as t2 on t1.player_id = t2.player_id where t2.first name = ""Len"" and t2.last name = ""Barker"" and t2.year between 1985 and 1990",[]
