,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1375,nt-13509,203_590,scotland played their first match of the 1951 british home championship against which team?,England,1,select c3 from w where c1_year = 1951 order by c1_parsed limit 1,select 13_opponents from w where 3_date_year = 1951 order by 3_date_parsed asc limit 1,select c3 from w where c1_year = 1951 order by c1_parsed asc limit 1,england,squall
1376,nt-2376,203_13,what was the first year boston college won the championship?,1954,1,select c1_number from w where c2 = 'boston college' order by c1_number limit 1,select min ( 3_year_number ) from w where 5_champion = 'boston college',select min ( c1_number ) from w where c2 = 'boston college',1954,squall
1377,nt-7756,203_13,how many times did boston college score more than 7 points in a game?,1,1,select count ( * ) from w where c3_first_number1 > 7 and c2 = 'boston college',select count ( * ) from w where 6_score_first_number1 > 7,select count ( * ) from w where c3_first_number1 > 7,1,squall
1378,nt-8824,203_13,in what year was their largest margin of victory?,1983,1,select c1 from w order by c3_first_number1 - c3_first_number2 desc limit 1,select 3_year from w order by 6_score_first_number1 - 6_score_first_number2 desc limit 1,select c1 from w order by c3_first_number1 - c3_first_number2 desc limit 1,1983,squall
1379,nt-10148,203_13,between the years 1954-2014 did boston university or harvard hold more `` runner up '' positions?,Boston University,1,"select c4 from w where c4 in ( 'boston university' , 'harvard' ) group by c4 order by count ( * ) desc limit 1","select 12_runner-up from w where 3_year_number >= 1954 and 3_year_number!>= 2014 and 12_runner-up in ( 'boston university', 'harvard' ) group by 12_runner-up order by count ( * ) desc limit 1","select c4 from w where c1_number >= 1954 and c1_number<= 2014 and c4 in ( 'boston university', 'harvard' ) group by c4 order by count ( * ) desc limit 1",boston university,squall
1380,nt-12625,203_13,how many total games did boston college win in the beanpot?,19,1,select count ( * ) from w where c2 = 'boston college',select count ( * ) from w where 5_champion = 'boston college',select count ( * ) from w where c2 = 'boston college',19,squall
1381,nt-13334,203_13,how many years did boston college win with john kelley as coach?,8,1,"select count ( c1 ) from w where c2 = 'boston college' and c5 = 'john ""snooks"" kelley'","select count ( 3_year ) from w where 5_champion = 'boston college' and 13_coach = 'john ""snooks"" kelley'","select count ( c1 ) from w where c2 = 'boston college' and c5 = 'john ""snooks"" kelley'",8,squall
1382,nt-2832,204_453,what is the name of the venue listed before olympic stadium on 1950-08-27?,"Aarhus Stadion, Aarhus",1,select c3_first from w where id = ( select id from w where c2 = '1950-08-27' ) - 1,select 11_venue from w where 1_id = ( select 1_id from w where 5_date = '1950-08-27' ) - 1,select c3 from w where id = ( select id from w where c2 = '1950-08-27' ) - 1,"aarhus stadion, aarhus (h)",squall
1383,nt-10334,204_453,when was the last time the team went 0-6?,1959-06-21,1,select c2 from w where c5_first = '0-6' order by c2_parsed desc limit 1,select 5_date from w where 16_score = '0-6' order by 5_date_parsed desc limit 1,select c2 from w where c5 = '0-6' order by c2_parsed desc limit 1,1959-06-21,squall
1384,nt-10401,204_453,what was the difference in score between the two teams in the last game?,1,1,select abs ( c5_first_number1 - c5_first_number2 ) from w order by c2_parsed desc limit 1,select abs ( 16_score_first_number1 - 16_score_first_number2 ) from w order by 5_date_parsed desc limit 1,select abs ( c5_first_number1 - c5_first_number2 ) from w order by c2_parsed desc limit 1,1,squall
1385,nt-10767,204_453,"which total score was higher , game # 163 or # 181?",163,1,"select c1_number from w where c1_number in ( 163 , 181 ) order by c5_first_number1 + c5_first_number2 desc limit 1","select 3_#_number from w where 3_#_number in ( 163, 181 ) order by 16_score_first_number1 + 16_score_first_number2 desc limit 1","select c1_number from w where c1_number in ( 163, 181 ) order by c5_first_number1 + c5_first_number2 desc limit 1",163.0,squall
1386,nt-12318,204_453,how many times was poland the opponent?,2,1,select count ( * ) from w where c4 = 'poland',select count ( * ) from w where 15_opponents = 'poland',select count ( * ) from w where c4 = 'poland',2,squall
1387,nt-12872,204_453,"what is the venue right below jna stadium , belgrade -lrb- a -rrb-?","Idrætsparken, Copenhagen (H)",1,"select c3 from w where id = ( select id from w where c3 = 'jna stadium, belgrade (a)' ) + 1","select 11_venue from w where 1_id = ( select 1_id from w where 11_venue = 'jna stadium, belgrade' ) + 1","select c3 from w where id = ( select id from w where c3 = 'jna stadium, belgrade (a)' ) + 1","idrætsparken, copenhagen (h)",squall
1388,nt-7231,202_202,who was the first assistant secretary of the navy?,Gustavus Fox,1,select c1 from w order by c2_parsed limit 1,select 3_name from w order by 4_assumed_office_parsed limit 1,select c1 from w order by c2_parsed limit 1,gustavus fox,squall
1389,nt-8800,202_202,when did raymond h. fogler leave the office of assistant secretary of the navy?,"October 4, 1954",1,select c3 from w where c1 = 'raymond h. fogler',select 10_left_office from w where 3_name = 'raymond h. fogler',select c3 from w where c1 = 'raymond h. fogler',"october 4, 1954",squall
1390,nt-3301,203_17,beauty and the beast won at least how many awards,1,0,select count ( distinct c5 ) from w where c6 = 'beauty and the beast',select 23_winner_result from w where 22_film = 'beauty and the beast',select c7_result from w where c6 = 'beauty and the beast',won|None|None,squall
1391,nt-3894,203_17,who was awarded an oscar for best sound for two films in the same year - king kong and rocky?,Harry W. Tetrick,1,select c1 from w where c6 = 'king kong',select 3_name from w where 19_academy_award_first = 'best sound' and 22_film = 'king kong',select c1 from w where c5_first = 'best sound' and c6 = 'king kong',harry w. tetrick,squall
1392,nt-6594,203_17,how many years are listed for howard ashman under the year column?,2,0,select count ( distinct c4 ) from w where c1 = 'howard ashman',select 12_year_maximum_year - 12_year_minimum_year from w where 3_name = 'howard ashman',select c4_maximum_year - c4_minimum_year from w where c1 = 'howard ashman',0|0|0|0,squall
1393,nt-9501,203_17,who has been nominated for the most posthumous academy awards,Howard Ashman,1,select c1 from w where c2_year <= c4_maximum_year group by c1 order by count ( * ) desc limit 1,select 3_name from w group by 3_name order by count ( * ) desc limit 1,select c1 from w group by c1 order by count ( * ) desc limit 1,howard ashman,squall
1394,nt-10350,203_17,who 's date of death was after 1990 but before 1992?,Howard Ashman,1,select c1 from w where c2_year > 1990 and c2_year < 1992,select 3_name from w where 4_date_of_death_year > 1990 and 4_date_of_death_year!> 1992,select c1 from w where c2_year > 1990 and c2_year< 1992,howard ashman|howard ashman|howard ashman|howard ashman,squall
1395,nt-10874,203_17,"for the date of death , how many years difference is there for frank churchill compared to allen davey?",4,1,select abs ( ( select c2_year from w where c1 = 'frank churchill' ) - ( select c2_year from w where c1 = 'allen davey' ) ),select abs ( ( select 4_date_of_death_year from w where 3_name = 'frank churchill' ) - ( select 4_date_of_death_year from w where 3_name = 'allen davey' ) ),select abs ( ( select c2_year from w where c1 = 'frank churchill' ) - ( select c2_year from w where c1 = 'allen davey' ) ),4,squall
1396,nt-14089,203_17,who won more awards ? walt disney or james dean?,Walt Disney,1,"select c1 from w where c1 in ( 'walt disney' , 'james dean' ) and c7 = 'won' group by c1 order by count ( c5 ) desc limit 1","select 3_name from w where 3_name in ( 'walt disney', 'james dean' ) order by 23_winner_result desc limit 1","select c1 from w where c1 in ( 'walt disney', 'james dean' ) order by c7_result desc limit 1",walt disney,squall
1397,nt-1214,203_621,how many players had a field goal percentage greater than .500?,4,0,select count ( c1 ) from w where c9_number > 0.500,select count ( 3_player ) from w where 18_field_goal_%_number >.500,select count ( c1 ) from w where c9_number >.500,,squall
1398,nt-1618,203_621,how many games did larry johnson play?,65,1,select c2 from w where c1 = 'larry johnson',select 4_games_played_number from w where 3_player = 'larry johnson',select c2_number from w where c1 = 'larry johnson',65.0,squall
1399,nt-4347,203_621,give the number of players covered by the table.,16,1,select count ( c1 ) from w,select count ( 3_player ) from w,select count ( c1 ) from w,16,squall
1400,nt-6833,203_621,did kurt thomas play more or less than 2126 minutes?,less,1,select c3_number > 2126 from w where c1 = 'kurt thomas',select ( select 6_minutes_played_number from w where 3_player = 'kurt thomas' ) > 2126,select ( select c3_number from w where c1 = 'kurt thomas' ) > 2126,less,squall
1401,nt-7946,203_621,how many more games did allan houston play than mark jackson?,49,1,select ( select c2_number from w where c1 = 'allan houston' ) - ( select c2_number from w where c1 = 'mark jackson' ),select ( select 4_games_played_number from w where 3_player = 'allan houston' ) - ( select 4_games_played_number from w where 3_player ='mark jackson' ),select ( select c2_number from w where c1 = 'allan houston' ) - ( select c2_number from w where c1 ='mark jackson' ),49.0,squall
1402,nt-10630,203_621,how many total points were scored by players averaging over 4 assists per game >,848,0,select sum ( c12_number ) from w where c8_number > 4,select sum ( 3_player0_number ) from w where 14_assists_number >= 4,select sum ( c10_number ) from w where c7_number >= 4,11.331999999999999,squall
1403,nt-11289,203_621,number of players on the team.,16,1,select count ( c1 ) from w,select count ( 3_player ) from w,select count ( c1 ) from w,16,squall
1404,nt-13546,203_621,"who scored more points , larry johnson or charlie ward?",Larry Johnson,1,"select c1 from w where c1 in ( 'larry johnson' , 'charlie ward' ) order by c12_number desc limit 1","select 3_player from w where 3_player in ( 'larry johnson', 'charlie ward' ) order by 24_points_number desc limit 1","select c1 from w where c1 in ( 'larry johnson', 'charlie ward' ) order by c12_number desc limit 1",larry johnson,squall
1405,nt-11411,203_700,the species with the least height,Douglas Fir,1,select c2 from w order by c3_first_number limit 1,select 5_species from w order by 6_height_first_number asc limit 1,select c2 from w order by c3_first_number asc limit 1,douglas fir,squall
1406,nt-12259,203_700,what species of tree was the tallest one used?,Engelmann Spruce,1,select c2 from w order by c3_first_number desc limit 1,select 5_species from w order by 6_height_first_number desc limit 1,select c2 from w order by c3_first_number desc limit 1,engelmann spruce,squall
1407,nt-12329,203_700,was the white spruce used in 1985 from michigan or minnesota?,Michigan,0,select c5 from w where c2 = 'white spruce' and c1_number = 1985,select 11_location_grown from w where 3_year_number = 1985,select c4 from w where c1_number = 1985,ottawa national forest,squall
1408,nt-13403,203_700,each of the species average 65 feet,Pacific Silver Fir|Engelmann Spruce|Red Spruce|Colorado Blue Spruce|White Fir,1,select c2 from w where c3_first_number = 65,select 5_species from w where 6_height_first_number = 65,select c2 from w where c3_first_number = 65,pacific silver fir|engelmann spruce|red spruce|colorado blue spruce|white fir|engelmann spruce,squall
1409,nt-366,203_293,which network aired more shows about characters with hiv than cbs?,NBC|ABC,0,select c3 from w group by c3 having count ( c4 ) > ( select count ( c4 ) from w where c3 = 'cbs' ),select 11_network from w group by 11_network order by count ( * ) desc limit 1,select c3 from w group by c3 order by count ( * ) desc limit 1,abc,squall
1410,nt-1245,203_293,how many shows aired before 1992?,11,1,select count ( c2 ) from w where c1_minimum_year < 1992,select count ( 10_title ) from w where 3_years_of_appearance_minimum_number!> 1992,select count ( c2 ) from w where c1_minimum_number< 1992,11,squall
1411,nt-1373,203_293,who was the last character on bbc to be hiv positive?,Mark Fowler,1,select c4 from w where c3 = 'bbc' order by c1_maximum_year desc limit 1,select 12_character_name from w where 11_network = 'bbc' order by 3_years_of_appearance_maximum_year desc limit 1,select c4 from w where c3 = 'bbc' order by c1_maximum_year desc limit 1,mark fowler,squall
1412,nt-5094,203_293,what was the first made for television film to address people with aids?,An Early Frost,1,select c2 from w where c6 = 'the first made-for-television film to address people with aids',select 10_title from w where 18_notes = 'the first made-for-television film to address people with aids' order by 3_years_of_appearance_minimum_number limit 1,select c2 from w where c6 = 'the first made-for-television film to address people with aids' order by c1_minimum_number limit 1,an early frost,squall
1413,nt-7538,203_293,"collectively , how many shows did hbo and mtv air?",3,1,"select count ( c2 ) from w where c3 in ( 'hbo' , 'mtv' )","select count ( 10_title ) from w where 11_network in ( 'hbo','mtv' )","select count ( c2 ) from w where c3 in ( 'hbo','mtv' )",3,squall
1414,nt-8587,203_293,what is the total number of television programs aired by cbs involving charachters with hiv?,3,1,select count ( c2 ) from w where c3 = 'cbs',select count ( 10_title ) from w where 11_network = 'cbs',select count ( c2 ) from w where c3 = 'cbs',3,squall
1415,nt-9910,203_293,who was the first character on abc to be hiv positive?,Ryan White,1,select c4 from w where c3 = 'abc' order by c1_minimum_year limit 1,select 12_character_name from w where 11_network = 'abc' order by 3_years_of_appearance_minimum_number limit 1,select c4 from w where c3 = 'abc' order by c1_minimum_number limit 1,ryan white,squall
1416,nt-12348,203_293,what was the last show aired by abc?,Murder One,1,select c2 from w where c3 = 'abc' order by c1_minimum_year desc limit 1,select 10_title from w where 11_network = 'abc' order by 3_years_of_appearance_maximum_number desc limit 1,select c2 from w where c3 = 'abc' order by c1_maximum_number desc limit 1,murder one,squall
1417,nt-606,203_400,how many of the changes happened before june of 1986?,3 changes,0,select count ( * ) from w where c5_year < 1986 or ( c5_year = 1986 and c5_month < 6 ),"select count ( * ) from w where 7_reason_for_change!> ( select 11_date_successor_seated_month from w where 7_reason_for_change = 'june 20, 1986' )","select count ( * ) from w where c3< ( select c5_month from w where c3 = 'resigned july 11, 1986' )",0,squall
1418,nt-2463,203_400,which district has the earliest date that a successor was seated?,Louisiana's 8th,1,select c1 from w order by c5_parsed asc limit 1,select 3_district from w order by 11_date_successor_seated_parsed limit 1,select c1 from w order by c5_parsed limit 1,louisiana's 8th,squall
1419,nt-6407,203_400,which district was first to have a successor seated?,Louisiana's 8th,1,select c1 from w order by c5_parsed asc limit 1,select 3_district from w order by 11_date_successor_seated_parsed limit 1,select c1 from w order by c5_parsed limit 1,louisiana's 8th,squall
1420,nt-8950,203_400,which district is listed last on this chart?,North Carolina's 3rd,1,select c1 from w order by id desc limit 1,select 3_district from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,north carolina's 3rd,squall
1421,nt-12552,203_400,who was catherine s. long 's previous representative?,Gillis W. Long,0,select c2_first from w where c4_first = 'catherine s. long',select 8_successor from w where 1_id = ( select 1_id from w where 8_successor_first = 'catherine s. long' ) - 1,select c4 from w where id = ( select id from w where c4_first = 'catherine s. long' ) - 1,frank mccloskey (d),squall
1422,nt-12796,203_400,what are the total number of successors that are listed as being a democrat -lrb- d -rrb-?,5,0,select count ( * ) from w where c4_second = 'd',select count ( 8_successor ) from w where 8_successor_second = 'democrat',select count ( c4 ) from w where c4_second = 'r',1,squall
1423,nt-3533,204_250,what 's the number of people who attended the oregon state game?,"76,290",1,select c6 from w where c2 = 'oregon state',select 21_attendance from w where 9_opponent#_raw = 'oregon state',select c6 from w where c2_raw = 'oregon state',76290,squall
1424,nt-3566,204_250,what is the next site listed after lewis field?,"Memorial Stadium • Lincoln, Nebraska",1,select c4 from w where id = ( select id from w where c4_address = 'lewis field • stillwater' ) + 1,select 14_site from w where 1_id = ( select 1_id from w where 14_site = 'lewis field' ) + 1,"select c4 from w where id = ( select id from w where c4 = 'lewis field • stillwater, oklahoma' ) + 1","memorial stadium • lincoln, nebraska",squall
1425,nt-3789,204_250,which month is listed the least on this chart?,January,1,select c1_month from w group by c1_month order by count ( * ) asc limit 1,select 3_date_month from w group by 3_date_month order by count ( * ) asc limit 1,select c1_month from w group by c1_month order by count ( * ) asc limit 1,January,squall
1426,nt-7583,204_250,when is the first game?,September 9,0,select c1 from w where id = 1,select 3_date from w order by 3_date_parsed limit 1,select c1 from w order by c1_parsed limit 1,january 1,squall
1427,nt-8177,204_250,on average how many times was w listed as the result?,10,1,select count ( * ) from w where c5_result = 'w',select count ( * ) from w where 16_result_result = 'w',select count ( * ) from w where c5_result = 'w',10,squall
1428,nt-10030,204_250,how many games was their ranking not lower than # 5?,9,0,select count ( * ) from w where c3_number <= 5,select count ( * ) from w where 12_rank#_number >= 5,select count ( * ) from w where c3_number >= 5,3,squall
1429,nt-10523,204_250,what site at most is taken place?,"Memorial Stadium • Lincoln, Nebraska",1,select c4 from w group by c4 order by count ( * ) desc limit 1,select 14_site from w order by 1_id limit 1,select c4 from w order by id limit 1,"memorial stadium • lincoln, nebraska",squall
1430,nt-13963,204_250,how many games did they win by more than 7?,10,1,select count ( * ) from w where c5_result = 'w' and c5_number1 - c5_number2 > 7,select count ( * ) from w where 16_result_number1 - 16_result_number2 > 7,select count ( * ) from w where c5_number1 - c5_number2 > 7,10,squall
1431,nt-1997,203_808,how many peaks are below 3200 feet?,7,1,select count ( c2 ) from w where c3_number < 3200,select count ( 5_peak_name ) from w where 6_elevation_number!> 3200,select count ( c2 ) from w where c3_number< 3200,7,squall
1432,nt-2347,203_808,"what are the total amount of mountains located in ruma , bandarban?",5,1,"select count ( c2 ) from w where c4 = 'ruma,bandarban'","select count ( 5_peak_name ) from w where 8_location = 'ruma, bandarban'","select count ( c2 ) from w where c4 = 'ruma,bandarban'",5,squall
1433,nt-2476,203_808,how many feet separate the 7th and 8th ranked highest peaks?,20,1,select ( select c3_number from w where c1_number = 7 ) - ( select c3_number from w where c1_number = 8 ),select ( select 6_elevation_number from w where 3_rank_number = 7 ) - ( select 6_elevation_number from w where 3_rank_number = 8 ),select ( select c3_number from w where c1_number = 7 ) - ( select c3_number from w where c1_number = 8 ),20.0,squall
1434,nt-5371,203_808,"how many peaks h ave an elevation of at least 3,200 feet.",5,1,select count ( c2 ) from w where c3_number > 3200,select count ( 5_peak_name ) from w where 6_elevation_number >= 3200,select count ( c2 ) from w where c3_number >= 3200,5,squall
1435,nt-5870,203_808,"list the mountains that do not have an elevation above 3,100 ft.",Kapital/Capital|Kreikung Taung/Ngaramh Tlang|Taung Mey|Laisra Haphong|Nasai Hum,1,select c2 from w where c3_number <= 3100,select 5_peak_name from w where 6_elevation_number!>= 3100,select c2 from w where c3_number<= 3100,kapital/capital|kreikung taung/ngaramh tlang|taung mey|laisra haphong|nasai hum,squall
1436,nt-10585,203_808,what two peaks are taller than dumlong?,Saka Haphong/Mowdok Taung|Zow Tlang/Mowdok Mual,1,select c2 from w where c3_number > ( select c3_number from w where c2 = 'dumlong' ),select 5_peak_name from w where 6_elevation_number > ( select 6_elevation_number from w where 5_peak_name = 'dumlong' ),select c2 from w where c3_number > ( select c3_number from w where c2 = 'dumlong' ),saka haphong/mowdok taung|zow tlang/mowdok mual,squall
1437,nt-11060,203_808,"how many of the mountains have an elevation above 3,300 ft?",3,1,select count ( c2 ) from w where c3_number > 3300,select count ( 5_peak_name ) from w where 6_elevation_number > 3300,select count ( c2 ) from w where c3_number > 3300,3,squall
1438,nt-622,203_496,how many gold and bronze medals were achieved overall?,30,1,select sum ( c4_number + c5_number ) from w,select sum ( 8_gold_number ) + sum ( 12_bronze_number ) from w,select sum ( c3_number ) + sum ( c5_number ) from w,30.0,squall
1439,nt-1407,203_496,how many more silvers did italy win compared to the united states?,3,1,select ( select c4_number from w where c2_first = 'italy' ) - ( select c4_number from w where c2_first = 'united states' ),select ( select 10_silver_number from w where 5_country_first = 'italy' ) - ( select 10_silver_number from w where 5_country_first = 'united states' ),select ( select c4_number from w where c2_first = 'italy' ) - ( select c4_number from w where c2_first = 'united states' ),3.0,squall
1440,nt-2258,203_496,how many more medals did italy win than the soviet union?,2,1,select ( select c6_number from w where c2_first = 'italy' ) - ( select c6_number from w where c2_first = 'soviet union' ),select ( select 14_total_number from w where 5_country_first = 'italy' ) - ( select 14_total_number from w where 5_country_first ='soviet union' ),select ( select c6_number from w where c2_first = 'italy' ) - ( select c6_number from w where c2_first ='soviet union' ),2.0,squall
1441,nt-2494,203_496,what is the total number of boxing metals earned by the top 4 countries at the 1960 olympics?,23,1,select sum ( c6_number ) from w where c1_number <= 4,select sum ( 14_total_number ) from w where 3_pos_number!>= 4,select sum ( c6_number ) from w where c1_number<= 4,23.0,squall
1442,nt-2727,203_496,how many countries have more than 5 medals in total?,2,1,select count ( c2 ) from w where c6 > 5,select count ( 5_country ) from w where 14_total_number > 5,select count ( c2 ) from w where c6_number > 5,2,squall
1443,nt-6128,203_496,how many medals total did poland win?,7,1,select c6 from w where c2_first = 'poland',select 14_total from w where 5_country_first = 'poland',select c6 from w where c2_first = 'poland',7,squall
1444,nt-8259,203_496,which country earned at least 2 gold medals and 2 silver medals in boxing at the 1960 olympics?,Italy,1,select c2 from w where c3_number > 2 and c4_number > 2,select 5_country from w where 8_gold_number >= 2 and 10_silver_number >= 2,select c2 from w where c3_number >= 2 and c4_number >= 2,italy (ita),squall
1445,nt-11244,203_496,which country comes in first place?,Italy,1,select c2 from w where c1_number = 1,select 5_country from w where 3_pos_number = 1,select c2 from w where c1_number = 1,italy (ita),squall
1446,nt-11920,203_496,japan earned only 1 bronze metal in boxing during the 1960 olympics . how many other countries earned the exact same metal count as japan?,5,0,select count ( c2 ) from w where c2_first != 'japan' and c5_number = 1 and c6_number = 1,select count ( 5_country ) from w where 5_country!= 'japan' and 12_bronze_number = ( select 12_bronze_number from w where 5_country = 'japan' ),select count ( c2 ) from w where c2!= 'japan (jpn)' and c5_number = ( select c5_number from w where c2 = 'japan (jpn)' ),9,squall
1447,nt-549,203_192,david oliver has come in 3rd place in how many competitions?,2,1,select count ( c2 ) from w where c4_first_number = 3,select count ( 5_competition ) from w where 8_position_first_number = 3,select count ( c2 ) from w where c4_first_number = 3,2,squall
1448,nt-2600,203_192,how many times were the 110 m hurdles recorded in the notes?,7,1,select count ( * ) from w where c5 = '110 m hurdles',select count ( * ) from w where 12_notes = '110 m hurdles',select count ( * ) from w where c5 = '110 m hurdles',7,squall
1449,nt-2929,203_192,"in 2008 , david oliver came in first during what competition?",IAAF World Athletics Final,1,select c2 from w where c1_number = 2008 and c4_first_number = 1,select 5_competition from w where 3_year_number = 2008 and 8_position_first_number = 1,select c2 from w where c1_number = 2008 and c4_first_number = 1,iaaf world athletics final,squall
1450,nt-4133,203_192,david oliver made his debut in 2006 by placing 5th in what competition?,IAAF World Athletics Final,1,select c2 from w where c1_number = 2006 and c4_first_number = 5,select 5_competition from w where 3_year_number = 2006 and 8_position_first_number = 5,select c2 from w where c1_number = 2006 and c4_first_number = 5,iaaf world athletics final,squall
1451,nt-4623,203_192,the number of times david oliver placed 1st in 100m hurdles between the years 2006-2013.,4,1,select count ( * ) from w where c4_first_number = 1 and c5 = '110 m hurdles',select count ( * ) from w where 8_position_first_number = 1,select count ( * ) from w where c4_first_number = 1,4,squall
1452,nt-4626,203_192,where was the first competition held according to this chart?,"Stuttgart, Germany",1,select c3 from w order by c1_number limit 1,select 6_venue from w order by 3_year_number asc limit 1,select c3 from w order by c1_number asc limit 1,"stuttgart, germany",squall
1453,nt-7515,203_192,what was the name of the last competition?,World Championships,0,select c2 from w order by id desc limit 1,select 5_competition from w order by 3_year_number desc limit 1,select c2 from w order by c1_number desc limit 1,2013 diamond league,squall
1454,nt-8020,203_192,"the world championships were not held in moscow , russia before what year?",2013,0,"select c1_number from w where c3 = 'moscow, russia'","select 3_year_number from w where 5_competition = 'world championships' and 6_venue!='moscow, russia'","select c1_number from w where c2 = 'world championships' and c3!='moscow, russia'",2007,squall
1455,nt-9350,203_192,how many times did david oliver finish first in the 110m hurdles after 2008?,3,1,select count ( * ) from w where c4_first_number = 1 and c5 = '110 m hurdles' and c1_number > 2008,select count ( * ) from w where 8_position_first_number = 1 and 3_year_number > 2008,select count ( * ) from w where c4_first_number = 1 and c1_number > 2008,3,squall
1456,nt-10044,203_192,what were the number of competitions that had a position of first?,4,1,select count ( c2 ) from w where c4_first_number = 1,select count ( 5_competition ) from w where 8_position_first_number = 1,select count ( c2 ) from w where c4_first_number = 1,4,squall
1457,nt-13191,203_192,at what competition did david receive the least position?,IAAF World Athletics Final,1,select c2 from w order by c4_first_number desc limit 1,select 5_competition from w order by 8_position_first_number asc limit 1,select c2 from w order by c4_first_number asc limit 1,iaaf world athletics final,squall
1458,nt-466,204_567,what stadium can hold no more than 2500 people?,Fred Taylor Park,1,select c3 from w where c4_number <= 2500,select 5_stadium from w where 6_capacity_number!>= 2500,select c3 from w where c4_number<= 2500,fred taylor park,squall
1459,nt-1462,204_567,how many different kit manufacturers are involved?,5,1,select count ( distinct c7 ) from w,select count ( distinct 10_kit_manufacturer ) from w,select count ( distinct c7 ) from w,5,squall
1460,nt-2216,204_567,"of those teams with kit manufactured by nike , which has a stadium with the most capacity?",YoungHeart Manawatu,0,select c1 from w where c7 = 'nike' order by c4_number desc limit 1,select 5_stadium from w where 10_kit_manufacturer = 'nike' order by 6_capacity_number desc limit 1,select c3 from w where c7 = 'nike' order by c4_number desc limit 1,memorial park,squall
1461,nt-2923,204_567,"how many stadiums have a capacity of at least 8,000?",3,1,select count ( c3 ) from w where c4_number >= 8000,select count ( 5_stadium ) from w where 6_capacity_number >= 8000,select count ( c3 ) from w where c4_number >= 8000,3,squall
1462,nt-4628,204_567,how many teams have kits manufactured by samurai?,2,1,select count ( c1 ) from w where c7 = 'samurai',select count ( 3_team ) from w where 10_kit_manufacturer ='samurai',select count ( c1 ) from w where c7 ='samurai',2,squall
1463,nt-7761,204_567,does david farrington park have a larger capacity than porritt stadium?,yes,1,select ( select c4_number from w where c3 = 'david farrington park' ) > ( select c4_number from w where c3 = 'porritt stadium' ),select ( select 6_capacity_number from w where 5_stadium = 'dav1_id farrington park' ) > ( select 6_capacity_number from w where 5_stadium = 'porritt stadium' ),select ( select c4_number from w where c3 = 'david farrington park' ) > ( select c4_number from w where c3 = 'porritt stadium' ),yes,squall
1464,nt-8138,204_567,what stadium has the least capacity?,Fred Taylor Park,1,select c3 from w order by c4_number limit 1,select 5_stadium from w order by 6_capacity_number asc limit 1,select c3 from w order by c4_number asc limit 1,fred taylor park,squall
1465,nt-11321,204_567,the stadium can only hold 2500 people.,Fred Taylor Park,1,select c3 from w where c4_number = 2500,select 5_stadium from w where 6_capacity_number = 2500,select c3 from w where c4_number = 2500,fred taylor park,squall
1466,nt-13632,204_567,"of those football venues containing the first and last name of a person as part of the name , which is in last place for seating capacity?",Fred Taylor Park,1,select c3 from w order by c4_number limit 1,select 5_stadium from w order by 6_capacity_number limit 1,select c3 from w order by c4_number limit 1,fred taylor park,squall
1467,nt-965,204_0,on what date does gery chico have at least 23 %?,"February 13, 2011",1,select c2 from w where c7_number >= 23,select 8_date(s)_administered from w where 27_gery_chico_number >= 23,select c2 from w where c7_number >= 23,"february 13, 2011",squall
1468,nt-2692,204_0,which poll source has the largest sample size?,We Ask America,1,select c1 from w order by c3_number desc limit 1,select 3_poll_source from w order by 19_sample_size_number desc limit 1,select c1 from w order by c3_number desc limit 1,we ask america (report),squall
1469,nt-3675,204_0,what 's the number of sample size do they use at the chicago sun times?,600,1,select c3 from w where c1_first_list = 'chicago sun-times',select 19_sample_size from w where 3_poll_source_first = 'chicago sun-times',select c3 from w where c1_first = 'mckeon & associates / chicago sun-times',600,squall
1470,nt-11019,204_0,"which poll source has the larger sample size , chicago sun times or chicago tribune?",Chicago Tribune,1,"select c1_first_list from w where c1_first_list in ( 'chicago sun-times' , 'chicago tribune' ) order by c3_number desc limit 1","select 3_poll_source from w where 3_poll_source in ( 'chicago sun-times', 'chicago tribune' ) order by 19_sample_size_number desc limit 1","select c1 from w where c1 in ( 'mckeon & associates / chicago sun-times (report)', 'chicago tribune (report)' ) order by c3_number desc limit 1",chicago tribune (report),squall
1471,nt-2551,203_530,which country has the highest 2017 gdp?,Indonesia,1,select c1 from w order by c3_number desc limit 1,"select 3_country from w order by 6_gdp_(usd_bln,_2017)_number desc limit 1",select c1 from w order by c3_number desc limit 1,indonesia,squall
1472,nt-3898,203_530,which country had the least amount of per capita usd in 2012?,Comoros,0,select c1 from w order by c6_number asc limit 1,"select 3_country from w order by 12_per_capita_(usd,_2012)_number asc limit 1",select c1 from w order by c6_number asc limit 1,niger,squall
1473,nt-5455,203_530,which country has the highest per capita -lrb- usd -rrb- for 2017?,Qatar,1,select c1 from w order by c7_number desc limit 1,"select 3_country from w order by 14_per_capita_(usd,_2017)_number desc limit 1",select c1 from w order by c7_number desc limit 1,qatar,squall
